RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.5,24.43015734847853,28.835091416383793,0.7,66.0,Autumn,0.21,1.2,0,-0.19008905249248592,-0.1812231792328773,-1.7700800749918817,1.407633716526127
30.1,26.877417090076165,29.258248856535968,0.8,70.0,Autumn,0.43,1.2,1,0.026985681363496734,0.03585155462310534,-1.553005341135899,1.6247084503821096
30.4,24.70804406725381,28.913239054243835,0.8,68.0,Autumn,0.34,1.2,0,0.035752785491277014,0.04461865875088562,-1.5442382370081187,1.63347555450989
30.7,28.800000000000068,29.750000000000036,0.0,70.0,Autumn,0.34,1.2,1,0.03943527353989467,0.04830114679950328,-1.540555748959501,1.6371580425585077
29.7,24.239457545506298,28.01259958305556,0.5,54.0,Autumn,0.69,1.2,-1,-0.02240849928938554,-0.013542626029776933,-1.6023995217887812,1.5753142697292275
29,27.499999999999943,28.24999999999997,0.0,69.0,Autumn,0.34,1.2,0,-0.4176304228318521,-0.4087645495722435,-1.997621445331248,1.1800923461867607
28.2,24.443808604545836,27.38442089322396,1.3,64.0,Autumn,0.34,1.2,-1,-0.22414727828534373,-0.21528140502573512,-1.8041383007847394,1.3735754907332693
28.7,26.988801179539507,27.991198240648423,0.2,62.0,Autumn,0.34,1.2,0,-0.7227205509460797,-0.713854677686471,-2.3027115734454755,0.8750022180725333
28.2,26.629368708525533,27.93822811808759,2.5,63.0,Autumn,0.34,1.2,-1,-0.26781570544293964,-0.258949832183331,-1.8478067279423354,1.3299070635756733
29,29.0,28.999999999999996,1.0,60.0,Autumn,0.34,1.2,-1,0.15181749424369548,0.1606833675033041,-1.4281735282557002,1.7495402632623085
29,26.954245653261978,28.62615067250496,2.0,60.0,Autumn,0.34,1.2,0,-0.40651228129915246,-0.3976464080395439,-1.9865033037985482,1.1912104877194605
29,27.994779818353834,28.774821393348784,1.2,59.0,Autumn,0.15,1.2,0,0.0020109698355021133,0.010876843095110722,-1.5779800526638936,1.599733738854115
29.2,26.942152581644166,28.580690775176183,0.7,57.0,Autumn,0.34,1.2,0,-0.5741076339491717,-0.5652417606895631,-2.1540986564485674,1.0236151350694414
29.3,26.570205534897468,28.801146446734666,2.0,59.0,Autumn,0.78,1.2,1,0.0721473422242438,0.0810132154838524,-1.507843680275152,1.6698701112428567
29.4,27.386289902255953,28.948910335975423,1.2,61.0,Autumn,0.34,1.2,-1,0.03657518063993657,0.04544105389954518,-1.5434158418594592,1.6342979496585495
29.2,27.481912375266802,28.847425919058317,1.5,60.0,Autumn,0.34,1.2,1,-0.2774145843674328,-0.2685487111078242,-1.8574056068668285,1.3203081846511802
29.3,24.92612327069969,28.53136078031739,2.2,60.0,Autumn,0.15,1.2,0,0.270805564790615,0.27967143805022365,-1.3091854577087807,1.868528333809228
29.6,23.740906007733827,28.570357485364482,2.2,58.0,Autumn,0.34,1.2,1,-0.09629829083494862,-0.08743241757534001,-1.6762893133343444,1.5014244781836643
29.4,27.552209923817486,29.039322276132122,1.7,58.0,Autumn,0.43,1.2,0,-0.17744982764975914,-0.16858395439015053,-1.757440850149155,1.4202729413688537
29.9,25.099080647969117,29.022660805303172,2.0,58.0,Autumn,0.15,1.2,0,-0.21793389768989574,-0.20906802443028713,-1.7979249201892915,1.3797888713287172
30,27.12260352790895,29.494343367244518,2.2,69.0,Autumn,0.34,1.2,-2,-0.18816611471354452,-0.17930024145393592,-1.7681571372129403,1.4095566543050684
29.9,26.876931147001415,29.222804650604864,1.2,60.0,Autumn,0.43,1.2,1,0.09515485883667053,0.10402073209627914,-1.4848361636627252,1.6928776278552835
29.8,27.284863960386474,29.23658629295429,1.2,58.0,Autumn,0.52,1.2,-1,-0.065902369341737,-0.05703649608212839,-1.6458933918411327,1.531820399676876
29.8,25.36287129798984,28.864224101389787,1.4,65.0,Autumn,0.43,1.2,0,-0.43839831166363363,-0.429532438404025,-2.0183893341630292,1.1593244573549795
30.2,29.11456490422728,29.65728245211364,0.04,63.0,Autumn,0.15,1.2,-1,0.16057439304015447,0.16944026629976308,-1.4194166294592412,1.7582971620587675
30.6,26.593040778876798,29.77771949205577,1.5,62.0,Autumn,0.4,1.2,0,0.007515438482457537,0.016381311742066147,-1.5724755840169382,1.6052382075010705
30.6,26.127310366655593,29.746863212591812,1.8,61.0,Autumn,0.15,1.2,-1,0.007202427037170918,0.016068300296779525,-1.572788595462225,1.6049251960557838
30.4,28.49024651767354,29.6774754692316,0.27,65.0,Autumn,0.34,1.2,1,0.19785664373356548,0.2067225169931741,-1.3821343787658302,1.7955794127521785
31,27.6367334717487,30.00714420156139,0.57,62.0,Autumn,0.34,1.2,0,-0.030698679652511766,-0.021832806392903158,-1.6106897021519075,1.5670240893661012
31,28.019769092999525,30.25494227324988,0.9,61.0,Autumn,0.34,1.2,-1,0.3042048292553739,0.3130707025149825,-1.2757861932440218,1.901927598273987
30.5,28.119989912904714,29.948640963093915,1.1,62.0,Autumn,0.37,1.2,-1,0.3176702727156977,0.32653614597530634,-1.2623207497836981,1.9153930417343106
30.2,27.659432339815396,29.71540305510035,1.8,64.0,Autumn,0.38,1.2,0,-0.1101873087041184,-0.10132143544450979,-1.6901783312035141,1.4875354603144946
30.2,28.824416608277716,29.80122119667113,0.6,68.0,Autumn,0.52,1.2,0,-0.12192343428945004,-0.11305756102984144,-1.7019144567888458,1.475799334729163
27.1,25.668913224063147,26.384456612031574,0.03,61.0,Autumn,0.37,1.2,-2,-0.9447593117871446,-0.9358934385275359,-2.5247503342865403,0.6529634572314684
26.8,23.49494568195155,25.9367070051601,0.8,71.0,Autumn,0.37,1.2,-1,-0.7500115078215324,-0.7411456345619237,-2.330002530320928,0.8477112611970806
26.9,21.461470410398476,25.408255466274955,0.7,63.0,Autumn,0.37,1.2,0,-1.1094356686978244,-1.1005697954382159,-2.6894266911972204,0.4882871003207885
27.3,16.187993641380785,24.95651428346251,1.4,63.0,Autumn,0.34,1.2,-1,-1.0240107670053138,-1.0151448937457053,-2.60400178950471,0.5737120020132991
28.7,26.05139907452906,27.973510259069883,0.7,62.0,Autumn,0.43,1.2,0,-0.5579373322971896,-0.5490714590375809,-2.1379283547965855,1.0397854367214234
28.2,26.077518161309683,27.819802407586142,2.1,63.0,Autumn,0.37,1.2,0,-0.24938775132468083,-0.24052187806507222,-1.8293787738240765,1.3483350176939322
28.1,27.506513130728138,27.80325656536407,0.06,63.0,Autumn,0.37,1.2,-1,-0.6657058444448445,-0.6568399711852358,-2.24569686694424,0.9320169245737685
28.9,23.80697980336339,27.676386245114028,1.0,62.0,Autumn,0.52,1.2,0,-0.15751353652326103,-0.14864766326365242,-1.7375045590226568,1.440209232495352
28.8,26.356943971080966,28.091763069007452,0.6,61.0,Autumn,0.27,1.2,-1,-0.4378811715836019,-0.4290152983239933,-2.017872194082998,1.159841597435011
28.8,25.57607529873502,28.18505709361584,1.8,60.0,Autumn,0.34,1.2,-1,-0.17455236984488287,-0.16568649658527426,-1.7545433923442786,1.4231703991737301
28.7,26.412033979712476,28.15030913190088,1.0,60.0,Autumn,0.53,1.2,0,-0.34028312291966983,-0.33141724966006125,-1.9202741454190657,1.257439646098943
28.5,25.60353829232463,27.905608125065797,1.5,60.0,Autumn,0.48,1.2,0,-0.29137311413093464,-0.28250724087132606,-1.8713641366303304,1.3063496548876783
28.9,27.884915399989097,28.392457699994548,0.1,60.0,Autumn,0.47,1.2,0,-0.6267766372724782,-0.6179107640128696,-2.2067676597718737,0.9709461317461348
29,27.017206535275932,28.629999840337724,1.9,56.0,Autumn,0.24,1.2,1,-0.0017148374845912305,0.007151035775017378,-1.581705859983987,1.5960079315340217
29.6,29.200000000000045,29.400000000000023,0.0,57.0,Autumn,0.72,1.2,0,-0.1524746560513792,-0.14360878279177058,-1.732465678550775,1.4452481129672337
30,27.49314229165344,29.08242639507232,0.3,57.0,Autumn,0.34,1.2,-1,-0.35999304946337085,-0.3511271762037622,-1.9399840719627666,1.2377297195552421
29.8,27.16575428342543,29.308435269198394,1.9,57.0,Autumn,0.34,1.2,-1,0.15624022056217646,0.16510609382178507,-1.4237508019372194,1.7539629895807893
29.7,29.293056576322215,29.49652828816111,0.04,60.0,Autumn,0.52,1.2,0,-0.27329588792399084,-0.2644300146643822,-1.8532869104233867,1.324426881094622
30.2,27.122566383335027,29.599303109958043,1.7,60.0,Autumn,0.34,1.2,-1,0.048150967021585556,0.057016840281194164,-1.5318400554778102,1.6458737360401985
30.5,26.253778090112462,29.661160449975554,1.65,56.0,Autumn,0.34,1.2,-1,-0.10178897443925017,-0.09292310117964156,-1.681779996938646,1.4959337945793627
30.4,26.36588323394676,29.496320578283083,1.2,58.0,Autumn,0.52,1.2,1,-0.21082565817587973,-0.20195978491627112,-1.7908166806752754,1.3868971108427333
30.2,25.001550434977332,29.13321006954219,1.5,58.0,Autumn,0.52,1.2,0,-0.06495589656343871,-0.0560900233038301,-1.6449469190628345,1.5327668724551742
29.7,25.824819516817797,28.882737138707796,1.4,58.0,Autumn,0.34,1.2,-2,0.026904570614027356,0.03577044387363597,-1.5530864518853684,1.6246273396326403
29.4,27.250773568088277,28.651356781802235,0.35,60.0,Autumn,0.34,1.2,0,-0.22327059790168802,-0.2144047246420794,-1.8032616204010838,1.3744521711169249
29.9,21.676335610720628,28.294789217665624,1.7,58.0,Autumn,0.49,1.2,0,-0.1952095918412519,-0.18634371858164328,-1.7752006143406476,1.4025131771773611
27.5,24.26006623418965,25.880033117094825,0.14,63.0,Autumn,0.37,1.2,-1,-1.0335496281314964,-1.024683754871888,-2.6135406506308922,0.5641731408871165
27.1,25.60773874950803,26.353869374754016,0.06,0.06,Autumn,0.37,1.2,-1,-1.0093822149433969,-1.0005163416837883,-2.5893732374427927,0.588340554075216
27.2,25.806711502063138,26.50335575103157,0.07,64.0,Autumn,0.37,1.2,-1,-0.715061762335984,-0.7061958890763753,-2.29505278483538,0.882661006682629
27,25.916542347698453,26.458271173849226,0.07,64.0,Autumn,0.37,1.2,-2,-1.0656410563006593,-1.0567751830410508,-2.6456320788000554,0.5320817127179536
27.2,26.00757095509698,26.60378547754849,0.06,64.0,Autumn,0.37,1.2,-1,-0.715061762335984,-0.7061958890763753,-2.29505278483538,0.882661006682629
27.4,25.414263071308028,26.407131535654013,0.12,64.0,Autumn,0.37,1.2,0,-1.0946916553212551,-1.0858257820616466,-2.674682677820651,0.5030311136973578
27.3,25.869578193089694,26.584789096544846,0.03,61.0,Autumn,0.37,1.2,-2,-1.0946916553212551,-1.0858257820616466,-2.674682677820651,0.5030311136973578
27.7,24.148366566291088,26.6024849111937,0.5,62.0,Autumn,0.34,1.2,-1,-0.8689698879315323,-0.8601040146719237,-2.448960910430928,0.7287528810870807
28.5,26.643746869336667,27.571873434668333,0.05,59.0,Autumn,0.34,1.2,-2,-0.8178969405261219,-0.8090310672665133,-2.397887963025518,0.779825828492491
28.1,21.045474704286846,26.405128616665188,1.0,1.3,Autumn,0.37,1.2,-1,-0.879559080613039,-0.8706932073534304,-2.4595501031124347,0.718163688405574
28.3,24.21480172573183,27.46166381371945,1.5,64.0,Autumn,0.37,1.2,1,-0.21335549114574712,-0.2044896178861385,-1.793346513645143,1.3843672778728657
29.2,24.631626554115826,27.875637909797568,0.6,60.0,Autumn,0.34,1.2,0,-0.36144479141500174,-0.3525789181553931,-1.9414358139143975,1.2362779776036112
28.9,23.59973548020679,27.363464188904423,0.6,60.0,Autumn,0.34,1.2,-1,-0.6741165988486529,-0.6652507255890443,-2.254107621348049,0.92360617016996
29.5,28.586165261442147,29.043082630721074,0.13,43.0,Autumn,0.37,1.2,0,-0.37249334585534494,-0.36362747259573636,-1.9524843683547406,1.225229423163268
29.1,26.205307447596283,28.42940834726444,1.1,42.0,Autumn,0.34,1.2,0,-0.34302871345453506,-0.3341628401949265,-1.9230197359539307,1.254694055564078
29.7,25.662720462117647,28.87149736597714,1.5,43.0,Autumn,0.34,1.2,0,-0.26558902548032853,-0.25672315222071995,-1.8455800479797242,1.3321337435382845
29.4,28.18362970915524,28.79181485457762,0.11,43.0,Autumn,0.34,1.2,0,-0.26973582947216374,-0.26086995621255515,-1.8497268519715595,1.3279869395464492
29.4,26.52524804853249,28.810063251354038,1.5,47.0,Autumn,0.34,1.2,-1,-0.19268345599716222,-0.1838175827375536,-1.772674478496558,1.4050393130214507
29.5,29.012579590732457,29.25628979536623,0.02,46.0,Autumn,0.69,1.2,-1,-0.30886642909122586,-0.3000005558316172,-1.8888574515906216,1.2888563399273871
30.1,24.49807034227655,28.845116007501417,1.2,45.0,Autumn,0.34,1.2,-1,-0.43065880539496804,-0.4217929321353594,-2.0106498278943636,1.167063963623645
30.4,28.49677683246074,29.44838841623037,0.08,0.08,Autumn,0.4,1.2,-1,0.031151042587484076,0.04001691584709269,-1.5488399799119117,1.628873811606097
29.8,23.07051505555046,28.38077368406661,1.4,44.0,Autumn,0.69,1.2,-2,-0.06301396561433009,-0.05414809235472148,-1.6430049881137259,1.5347088034042828
29.7,24.252254264500436,28.30252412991694,0.84,52.0,Autumn,0.34,1.2,0,-0.2951604193936662,-0.2862945461340576,-1.875151441893062,1.3025623496249468
29.7,25.162038680810042,28.838276551731127,1.82,52.0,Autumn,0.34,1.2,0,-0.1102018513683054,-0.1013359781086968,-1.6901928738677012,1.4875209176503075
29.7,27.163788005410083,28.916267392334134,0.5,52.0,Autumn,0.37,1.2,0,-0.23989947372278064,-0.23103360046317203,-1.8198904962221765,1.3578232952958322
29.9,26.12988773476667,28.865888799438594,0.7,52.0,Autumn,0.34,1.2,-1,-0.2910591929101471,-0.2821933196505385,-1.871050215409543,1.3066635761084657
29.9,24.81166757753175,28.760166532676195,1.2,52.0,Autumn,0.37,1.2,0,-0.16222814240473574,-0.15336226914512713,-1.7422191649041314,1.4354946266138773
30.1,26.0059975786333,29.351845631206178,2.0,52.0,Autumn,0.37,1.2,0,0.02641628270698766,0.03528215596659627,-1.553574739792408,1.6241390517256007
30.2,25.643038569586963,29.179198543563526,1.2,52.0,Autumn,0.34,1.2,2,-0.2013664956322572,-0.1925006223726486,-1.781357518131653,1.3963562733863557
30.3,24.644373929139988,29.286914574938915,2.1,52.0,Autumn,0.37,1.2,-1,0.03822003826218005,0.04708591152178866,-1.5417709842372156,1.635942807280793
30.3,28.300784564850005,29.852157274294417,1.2,50.0,Autumn,0.34,1.2,0,0.05462758272417373,0.06349345598378234,-1.525363439775222,1.6523503517427867
25.6,25.100000000000023,25.350000000000012,0.0,63.0,Autumn,0.34,1.2,-2,-0.998142924981788,-0.9892770517221794,-2.5781339474811835,0.599579844036825
25.6,22.686863276294957,24.839077399469065,0.8,0.8,Autumn,0.34,1.2,-2,-1.0093822149433969,-1.0005163416837883,-2.5893732374427927,0.588340554075216
26.1,20.41896005822906,24.580441740121856,0.75,59.0,Autumn,0.34,1.2,-1,-1.0093822149433969,-1.0005163416837883,-2.5893732374427927,0.588340554075216
26.4,21.482455815651463,24.880395276446613,0.5,60.0,Autumn,0.34,1.2,-2,-1.1094356686978244,-1.1005697954382159,-2.6894266911972204,0.4882871003207885
25.8,24.752187761923096,25.276093880961547,0.06,60.0,Autumn,0.34,1.2,-2,-0.9447593117871446,-0.9358934385275359,-2.5247503342865403,0.6529634572314684
26.1,23.927008768419228,25.19991756096143,0.2,60.0,Autumn,0.34,1.2,-2,-0.9326032730249445,-0.9237373997653359,-2.51259429552434,0.6651194959936685
27,28.3,29.92,0.1,45.0,Autumn,0.4,1.2,-1,-0.5970765267119739,-0.5882106534523652,-2.17706754921137,1.0006462423066391
27.2,26.516829409877232,26.858414704938617,0.04,45.0,Autumn,0.34,1.2,-1,-0.9871285205261755,-0.9782626472665669,-2.567119543025571,0.6105942484924375
27.3,25.158703585685203,26.75784147873345,0.87,41.0,Autumn,0.34,1.2,-1,-0.9779134343949486,-0.96904756113534,-2.5579044568943443,0.6198093346236644
27.5,25.761041824216818,27.065260456054204,0.9,46.0,Autumn,0.4,1.2,0,-0.6439564995380638,-0.6350906262784551,-2.2239475220374594,0.9537662694805492
28,23.94596103499009,27.08290580973028,1.17,45.0,Autumn,0.34,1.2,-1,-0.8044938977052902,-0.7956280244456816,-2.384484920204686,0.7932288713133228
27.1,26.355404169057863,26.727702084528932,0.06,47.0,Autumn,0.43,1.2,0,-0.8994491504171405,-0.8905832771575318,-2.479440172916536,0.6982736186014725
27.5,26.52084220567656,27.01042110283828,0.02,45.0,Autumn,0.34,1.2,-1,-0.8994491504171405,-0.8905832771575318,-2.479440172916536,0.6982736186014725
27.7,25.979599397518882,26.987386737737477,0.2,38.0,Autumn,0.34,1.2,-1,-0.8620437672648811,-0.8531778940052724,-2.4420347897642767,0.7356790017537319
27.9,26.799029795351828,27.349514897675913,0.02,41.0,Autumn,0.34,1.2,0,-0.8089999347048287,-0.80013406144522,-2.3889909572042245,0.7887228343137843
27.9,26.67645100123508,27.28822550061754,0.02,40.0,Autumn,0.69,1.2,-1,-0.651288041113193,-0.6424221678535844,-2.2312790636125888,0.9464347279054199
27.6,25.956283104796853,26.96318152435468,0.25,40.0,Autumn,0.34,1.2,-1,-0.8689698879315323,-0.8601040146719237,-2.448960910430928,0.7287528810870807
27.7,25.979599397518882,26.987386737737477,0.2,41.0,Autumn,0.47,1.2,-2,-0.6640137974128272,-0.6551479241532185,-2.244004819912223,0.9337089716057858
27.3,24.986561808264753,26.744189364425612,1.0,44.0,Autumn,0.34,1.2,-2,-0.993840692696011,-0.9849748194364024,-2.5738317151954067,0.6038820763226019
27.4,26.88093171809902,27.14046585904951,0.03,43.0,Autumn,0.34,1.2,-1,-0.9326032730249445,-0.9237373997653359,-2.51259429552434,0.6651194959936685
28.5,26.787518053031135,27.643759026515568,0.02,43.0,Autumn,0.43,1.2,-1,-0.7064906855665618,-0.6976248123069532,-2.2864817080659576,0.8912320834520512
28.2,26.485614728716712,27.342807364358357,0.05,42.0,Autumn,0.34,1.2,-2,-0.6481777846727991,-0.6393119114131904,-2.228168807172195,0.9495449843458139
28.9,26.670295858999737,27.785147929499868,0.06,42.0,Autumn,0.34,1.2,-1,-0.6445224786738798,-0.6356566054142712,-2.2245135011732753,0.9532002903447332
28.4,20.164217861993336,26.952692371591805,2.2,43.0,Autumn,0.34,1.2,1,-0.3224915682314309,-0.31362569497182224,-1.9024825907308265,1.2752312007871822
27.7,25.762905575585535,26.897629217810227,0.2,46.0,Autumn,0.34,1.2,0,-0.8620437672648811,-0.8531778940052724,-2.4420347897642767,0.7356790017537319
27.7,21.85417925774459,26.490701133474545,1.47,43.0,Autumn,0.34,1.2,0,-0.8182476951590854,-0.8093818218994767,-2.398238717658481,0.7794750738595276
27.8,23.287798982807317,26.848391596200372,1.4,45.0,Autumn,0.34,1.2,-1,-0.6249476381183904,-0.6160817648587817,-2.204938660617786,0.9727751309002226
28.5,27.26775392785919,27.883876963929595,0.07,41.0,Autumn,0.34,1.2,0,-0.6445224786738798,-0.6356566054142712,-2.2245135011732753,0.9532002903447332
25,22.379080122536777,24.19009121696876,0.5,60.0,Autumn,0.34,1.2,-1,-1.0093822149433969,-1.0005163416837883,-2.5893732374427927,0.588340554075216
25,23.760277976906934,24.380138988453467,0.11,60.0,Autumn,0.43,1.2,-1,-1.1094356686978244,-1.1005697954382159,-2.6894266911972204,0.4882871003207885
25.6,24.48284809795473,25.041424048977365,0.13,58.0,Autumn,0.34,1.2,-1,-0.998142924981788,-0.9892770517221794,-2.5781339474811835,0.599579844036825
25.6,23.859866549977596,24.87921312466164,0.2,57.0,Autumn,0.34,1.2,0,-1.1094356686978244,-1.1005697954382159,-2.6894266911972204,0.4882871003207885
25.7,24.1428299955287,24.92141499776435,0.07,25.5,Autumn,0.34,1.2,-1,-0.998142924981788,-0.9892770517221794,-2.5781339474811835,0.599579844036825
25 .4,26.4,26.3,0.07,58.0,Autumn,0.34,1.2,0,-0.4719871012726684,-0.46312122801305977,-2.0519781237720642,1.1257356677459445
25.7,23.111768741477533,24.405884370738768,0.08,57.0,Autumn,0.34,1.2,-3,-0.9447593117871446,-0.9358934385275359,-2.5247503342865403,0.6529634572314684
25.2,23.847037621845743,24.523518810922873,0.02,57.0,Autumn,0.34,1.2,-2,-0.998142924981788,-0.9892770517221794,-2.5781339474811835,0.599579844036825
25.3,24.070525394582774,24.685262697291385,0.02,58.0,Autumn,0.34,1.2,-1,-0.8167899031598154,-0.8079240299002067,-2.396780925659211,0.7809328658587976
25.2,24.28795364274123,24.743976821370616,0.01,56.0,Autumn,0.34,1.2,-1,-1.0093822149433969,-1.0005163416837883,-2.5893732374427927,0.588340554075216
25.1,23.949652665224107,24.524826332612054,0.011,526.0,Autumn,0.34,1.2,-1,-1.1094356686978244,-1.1005697954382159,-2.6894266911972204,0.4882871003207885
27.8,26.20088545542535,27.30584642977428,0.5,42.0,Autumn,0.24,1.2,-1,-1.044602442658992,-1.0357365693993834,-2.6245934651583878,0.5531203263596209
27.4,26.109803267772918,26.865583015382093,0.2,45.0,Autumn,0.22,1.2,-1,-0.9871285205261755,-0.9782626472665669,-2.567119543025571,0.6105942484924375
