RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.88,1.8,0,-0.3906799069802312,-0.3906799069802312,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.63,1.8,0,-0.2199518911410383,-0.2199518911410383,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.72,1.8,-1,-0.3869534770239787,-0.3869534770239787,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.84,1.8,-1,0.07036773938650837,0.07036773938650837,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.12,1.8,-1,-0.035073916268932144,-0.035073916268932144,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.07239096590066414,-0.07239096590066414,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.6587272320225341,-0.6587272320225341,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.16,1.8,0,-0.1109129457763742,-0.1109129457763742,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.7,1.8,-1,-0.5094200614694506,-0.5094200614694506,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.72,1.8,-1,-0.4053143276332018,-0.4053143276332018,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.97,1.8,-1,-0.4564786443686679,-0.4564786443686679,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.53,1.8,0,-0.32405366014705433,-0.32405366014705433,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.72,1.8,0,-0.2771181568748065,-0.2771181568748065,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.82,1.8,-1,-0.49815695804290444,-0.49815695804290444,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,-1,-0.16373162361605234,-0.16373162361605234,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,0,-0.16373162361605234,-0.16373162361605234,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,1.24,1.8,0,-0.47055078393432576,-0.47055078393432576,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.78,1.8,0,-0.44469297459861623,-0.44469297459861623,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.72,1.8,-1,-0.21062506605676293,-0.21062506605676293,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.81,1.8,0,-0.37290952357937834,-0.37290952357937834,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,1.18,1.8,-1,-0.6662543625466697,-0.6662543625466697,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.18,1.8,0,-0.304115765196046,-0.304115765196046,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.0695923546227188,-0.0695923546227188,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.13,1.8,0,-0.15843705400555352,-0.15843705400555352,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.24131044059277235,-0.24131044059277235,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.63,1.8,0,-0.05570523039898859,-0.05570523039898859,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,0.14472208863546604,0.14472208863546604,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.72,1.8,-1,-0.33755163785987813,-0.33755163785987813,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.6506645022388731,-0.6506645022388731,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,-1,-0.6506645022388731,-0.6506645022388731,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.84,1.8,-1,-0.3969567227581481,-0.3969567227581481,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.5732193181706763,-0.5732193181706763,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,1,-0.09842487480764715,-0.09842487480764715,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.96,1.8,0,-0.42315149850872286,-0.42315149850872286,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.92,1.8,1,-0.12144329822681424,-0.12144329822681424,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.4281826757562764,-0.4281826757562764,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,1.07,1.8,0,-0.12144329822681424,-0.12144329822681424,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.12016818952649001,-0.12016818952649001,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.20416481560043367,-0.20416481560043367,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,-1,-0.29567526961497737,-0.29567526961497737,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,0.0787364972066895,0.0787364972066895,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,-0.29567526961497737,-0.29567526961497737,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,0.006341090336597006,0.006341090336597006,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,1,-0.5213091226711211,-0.5213091226711211,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,1.03,1.8,0,-0.18997066149799324,-0.18997066149799324,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,0.006341090336597006,0.006341090336597006,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.1334981971222634,-0.1334981971222634,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,-0.24305900564053765,-0.24305900564053765,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.280190327135907,-0.280190327135907,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,0.03159388461764992,0.03159388461764992,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,0,-0.1352127131404872,-0.1352127131404872,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,0,-0.13271621944751125,-0.13271621944751125,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,-1,-0.17668378718381358,-0.17668378718381358,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,-1,-0.3523375361952908,-0.3523375361952908,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.06,1.8,0,-0.11761131106805894,-0.11761131106805894,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,-0.17606906575097955,-0.17606906575097955,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.03,1.8,0,-0.0015204005994225267,-0.0015204005994225267,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,0.0804721533477977,0.0804721533477977,,
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,0,0.28509015904926055,0.28509015904926055,,
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.82,1.8,1,-0.1431377060080899,-0.1431377060080899,,
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,-1,0.12986299199999385,0.12986299199999385,,
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,0.24980133764654625,0.24980133764654625,,
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,0.37868916488373866,0.37868916488373866,,
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,1.03,1.8,0,0.024801062805300072,0.024801062805300072,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45,1.8,2,0.5728436685745609,0.5728436685745609,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,1,1.2695240067467564,1.2695240067467564,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,0,1.338090948567707,1.338090948567707,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,2,1.0332133889260735,1.0332133889260735,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.87,2.0,3,1.3851471010734966,1.3851471010734966,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,2,1.3498170602728647,1.3498170602728647,,
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.46,2.0,2,1.3498170602728647,1.3498170602728647,,
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,1,1.296114134724349,1.296114134724349,,
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,2,1.3345058025492431,1.3345058025492431,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,1,0.5877888664698865,0.5877888664698865,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.52,2.0,0,0.6876238008158032,0.6876238008158032,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,0,0.5877888664698865,0.5877888664698865,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.81,2.0,1,0.5662547654545187,0.5662547654545187,,
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.81,2.0,1,0.8336767825172792,0.8336767825172792,,
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.87,2.0,1,0.6243844503848084,0.6243844503848084,,
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.46,2.0,0,0.5434160374499379,0.5434160374499379,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,0.6759627367885587,0.6759627367885587,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,0.6917604652494039,0.6917604652494039,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.61,2.0,0,0.852952319788335,0.852952319788335,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,2,0.6759627367885587,0.6759627367885587,,
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.46,2.0,2,0.8957288012045588,0.8957288012045588,,
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.52,2.0,0,0.7959688103783404,0.7959688103783404,,
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.81,2.0,1,0.8917970342330427,0.8917970342330427,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.52,2.0,2,0.049390481656314586,0.049390481656314586,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,3,0.47299634822634234,0.47299634822634234,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.30857683000591657,0.30857683000591657,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.47299634822634234,0.47299634822634234,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.3336526368295036,0.3336526368295036,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.2952918025455895,0.2952918025455895,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.47299634822634234,0.47299634822634234,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.3297787010947411,0.3297787010947411,,
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.52,2.0,-1,0.3081747707376467,0.3081747707376467,,
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.2941997744975218,0.2941997744975218,,
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.6303860267488759,0.6303860267488759,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,1,0.2065896675092695,0.2065896675092695,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.22142447451855263,0.22142447451855263,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,1,0.579011286666164,0.579011286666164,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.4453881626620401,0.4453881626620401,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.22142447451855263,0.22142447451855263,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.22142447451855263,0.22142447451855263,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,2,0.4453881626620401,0.4453881626620401,,
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.4453881626620401,0.4453881626620401,,
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.4453881626620401,0.4453881626620401,,
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.46,2.0,1,0.345890910001413,0.345890910001413,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,0,0.3791440815424063,0.3791440815424063,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,1,0.6257188758915748,0.6257188758915748,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,2,0.6257188758915748,0.6257188758915748,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,1,0.3183423166266136,0.3183423166266136,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,0,0.6257188758915748,0.6257188758915748,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.81,2.0,0,0.5351899641435685,0.5351899641435685,,
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,0,-0.08399393596176584,-0.08399393596176584,,
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,0,0.09005042415580691,0.09005042415580691,,
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,1,-0.08399393596176584,-0.08399393596176584,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,2,1.4084116804414393,1.4084116804414393,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,1,1.320595990487177,1.320595990487177,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,2,0.7365458753547072,0.7365458753547072,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.81,2.0,2,0.720232088578588,0.720232088578588,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,3,0.7365458753547072,0.7365458753547072,,
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,1.4252507280336923,1.4252507280336923,,
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,0.6704994149205349,0.6704994149205349,,
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,1.40432166004528,1.40432166004528,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,0,0.5946685679134496,0.5946685679134496,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.4422329129480263,0.4422329129480263,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.81,2.0,-1,0.8069538335473577,0.8069538335473577,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.5946685679134496,0.5946685679134496,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.4422329129480263,0.4422329129480263,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.43000000000000005,2.0,2,0.5037180880433262,0.5037180880433262,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.8069538335473577,0.8069538335473577,,
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,2,0.5857847077981171,0.5857847077981171,,
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,2,0.9967086867683598,0.9967086867683598,,
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,0,0.9967086867683598,0.9967086867683598,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,1,0.762006911487415,0.762006911487415,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,2,0.5350858423212936,0.5350858423212936,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,0,0.7592097458425405,0.7592097458425405,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,0,0.7259886413277624,0.7259886413277624,,
28.26,17.367719043277475,20.295520087718398,0.74,48.0,Summer,0.46,2.0,1,0.19235278247951357,0.19235278247951357,,
28.26,17.367719043277475,20.295520087718398,0.74,48.0,Summer,0.46,2.0,1,-0.06928400216329135,-0.06928400216329135,,
28.26,17.367719043277475,20.295520087718398,0.74,48.0,Summer,0.46,2.0,-1,0.19235278247951357,0.19235278247951357,,
30.0,27.91704629843275,28.66393136888007,0.32,42.0,Summer,0.46,2.0,2,1.3345058025492431,1.3345058025492431,,
30.0,27.91704629843275,28.66393136888007,0.32,42.0,Summer,0.81,2.0,2,1.3364337069998382,1.3364337069998382,,
30.0,27.91704629843275,28.66393136888007,0.32,42.0,Summer,0.81,2.0,1,1.3364337069998382,1.3364337069998382,,
30.0,25.932892645776633,27.391236035977933,0.32,42.0,Summer,0.46,2.0,1,0.7541901090778655,0.7541901090778655,,
30.0,25.932892645776633,27.391236035977933,0.32,42.0,Summer,0.46,2.0,0,1.3345058025492431,1.3345058025492431,,
30.0,25.932892645776633,27.391236035977933,0.32,42.0,Summer,0.46,2.0,1,0.7541901090778655,0.7541901090778655,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,2,1.2508020614267237,1.2508020614267237,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,2,1.5778476672932948,1.5778476672932948,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,1.269959089968916,1.269959089968916,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,1.2508020614267237,1.2508020614267237,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,1.3809572454095185,1.3809572454095185,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,1.274422564878096,1.274422564878096,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,1.2508020614267237,1.2508020614267237,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,1.2508020614267237,1.2508020614267237,,
32.5,33.22529962940098,32.86264981470049,0.14,34.0,Summer,0.46,2.0,2,1.567086224720253,1.567086224720253,,
32.5,33.22529962940098,32.86264981470049,0.14,34.0,Summer,0.46,2.0,2,1.36411632408057,1.36411632408057,,
32.5,34.44059477246856,33.47029738623428,0.14,34.0,Summer,0.81,2.0,2,1.36411632408057,1.36411632408057,,
32.5,34.44059477246856,33.47029738623428,0.14,34.0,Summer,0.46,2.0,2,1.2552695097584352,1.2552695097584352,,
32.5,34.44059477246856,33.47029738623428,0.14,34.0,Summer,0.46,2.0,2,1.2552695097584352,1.2552695097584352,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.46,2.0,1,1.5329747183324283,1.5329747183324283,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.46,2.0,2,1.2552695097584352,1.2552695097584352,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.46,2.0,3,1.3180231744718358,1.3180231744718358,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.81,2.0,1,1.2552695097584352,1.2552695097584352,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.36,2.0,2,1.2899471302930874,1.2899471302930874,,
29.3,40.54510604489792,35.953650790489846,0.21,44.0,Summer,0.46,2.0,2,1.206057977077516,1.206057977077516,,
29.3,40.54510604489792,35.953650790489846,0.21,44.0,Summer,0.46,2.0,2,1.0652428724226193,1.0652428724226193,,
29.3,40.54510604489792,35.953650790489846,0.21,44.0,Summer,0.46,2.0,0,1.3809572454095185,1.3809572454095185,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.52,2.0,0,0.45658193473850683,0.45658193473850683,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,0,1.3123970435703252,1.3123970435703252,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,2,0.32697776821445895,0.32697776821445895,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,3,0.32697776821445895,0.32697776821445895,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,3,0.7355857448212926,0.7355857448212926,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,1,1.3123970435703252,1.3123970435703252,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.52,2.0,1,0.0833526828332446,0.0833526828332446,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.81,2.0,1,0.478521668864,0.478521668864,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,-1,1.3123970435703252,1.3123970435703252,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,0,0.7355857448212926,0.7355857448212926,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.52,2.0,0,0.6723333800480017,0.6723333800480017,,
27.7,28.040261663494164,27.870130831747083,0.42,47.0,Summer,0.46,2.0,-1,0.7051082684934487,0.7051082684934487,,
27.7,28.040261663494164,27.870130831747083,0.42,47.0,Summer,0.46,2.0,0,0.4311271458802989,0.4311271458802989,,
27.7,28.040261663494164,27.870130831747083,0.42,47.0,Summer,0.52,2.0,-1,0.2881130549014626,0.2881130549014626,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.52,2.0,1,1.3608894713136472,1.3608894713136472,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.81,2.0,3,0.7745168219267891,0.7745168219267891,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.87,2.0,1,1.5778476672932948,1.5778476672932948,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.46,2.0,1,0.7745168219267891,0.7745168219267891,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.46,2.0,0,1.5778476672932948,1.5778476672932948,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.46,2.0,3,0.7745168219267891,0.7745168219267891,,
31.8,81.35350305140184,66.44476846340439,0.54,37.0,Summer,0.46,2.0,2,1.0775251478055605,1.0775251478055605,,
31.8,81.35350305140184,66.44476846340439,0.54,37.0,Summer,0.81,2.0,1,1.3608894713136472,1.3608894713136472,,
31.8,81.35350305140184,66.44476846340439,0.54,37.0,Summer,0.46,2.0,0,1.3608894713136472,1.3608894713136472,,
