RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.5,30.325,30.442611475997317,0.42,66.85,Summer,0.5900000000000001,1.2,0,0.07083453348642652,0.07083453348642652,,
30.15,30.4,30.211860038337857,0.925,68.975,Summer,0.4099999999999999,1.0,-1,-0.19390760323735362,-0.19390760323735362,,
29.7,29.725,29.706006326833794,1.0,76.425,Summer,0.6400000000000001,1.2,0,-0.17426494123191977,-0.17426494123191977,,
29.95,29.55,29.75,0.15,76.4,Summer,0.47,1.0,-1,0.07308513114376664,0.07308513114376664,,
29.85,29.7,29.801943413847443,0.45,76.55,Summer,0.6600000000000001,1.0,0,-0.03272559247582532,-0.03272559247582532,,
30.7,30.225,30.547820810516907,0.45,69.9,Summer,0.65,1.0,0,0.19285015367318611,0.19285015367318611,,
30.725,30.375,30.596891108675443,0.3,69.425,Summer,0.62,1.0,1,-0.32937202325679377,-0.32937202325679377,,
31.7,31.8,31.74142135623731,0.2,57.525,Summer,0.6400000000000001,1.2,1,0.759865771392765,0.759865771392765,,
30.925,30.775,30.892182371732705,1.275,64.575,Summer,0.6600000000000001,1.2,0,0.21317211297561597,0.21317211297561597,,
30.775,30.8,30.7799387406489,1.65,63.575,Summer,0.4099999999999999,1.2,-1,0.6794851651485894,0.6794851651485894,,
31.1,30.825,31.04073346042645,1.325,63.55,Summer,0.47,1.2,-1,0.6466400413324364,0.6466400413324364,,
30.825,30.825,30.825,0.725,63.25,Summer,0.45999999999999996,1.2,-1,0.4471172382976598,0.4471172382976598,,
30.125,30.025,30.095570194491444,0.575,65.3,Summer,0.47,1.0,1,-0.2342243931803423,-0.2342243931803423,,
30.2,30.125,30.18359118586635,1.275,66.325,Summer,0.3799999999999999,1.0,1,0.14317248395855162,0.14317248395855162,,
36.1,35.8,36.007294901687516,0.5,23.5,Autumn,0.62,1.0,3,0.8709500883307185,0.8709500883307185,,
36.1,36.1,36.1,0.4,21.9,Autumn,0.47,1.6,2,1.1701286000149305,1.1701286000149305,,
36,35.9,35.97101020514434,0.6,22.7,Autumn,0.62,1.0,1,1.156251668035441,1.156251668035441,,
34,32.4,33.65259316327147,1.3,38.4,Autumn,0.62,1.0,2,0.8127496661516355,0.8127496661516355,,
31.6,32.7,31.838842200250863,1.3,41.8,Autumn,0.62,1.0,2,0.48247570463104844,0.48247570463104844,,
35.3,34.6,35.09707143601035,0.6,23.5,Autumn,0.73,1.0,1,0.9775412237294874,0.9775412237294874,,
36.2,35.9,36.11303061543301,0.6,21.9,Autumn,0.73,1.0,2,0.8855002136227711,0.8855002136227711,,
35.9,35.8,35.87759907622602,1.2,22.9,Autumn,0.3999999999999999,1.0,1,1.1485675552371761,1.1485675552371761,,
35.9,35.7,35.82679491924311,0.3,15.7,Autumn,0.49,1.2,2,1.1412796642727776,1.1412796642727776,,
36.3,35.9,36.184040820577344,0.6,23.7,Autumn,0.47,1.0,1,1.2639771738402714,1.2639771738402714,,
35.8,35.4,35.699999999999996,0.9,27.3,Autumn,0.54,1.0,0,1.2375521267278642,1.2375521267278642,,
35.7,35.6,35.6585786437627,0.2,28.1,Autumn,0.62,1.0,0,1.3291291260198115,1.3291291260198115,,
35.7,35.4,35.61771243444677,0.7,26.4,Autumn,0.47,1.0,0,1.2382704536847298,1.2382704536847298,,
35.7,35.6,35.675000000000004,0.9,27.4,Autumn,0.73,1.2,0,0.9212518804752262,0.9212518804752262,,
36.8,35.9,36.55926899865027,0.75,19.5,Autumn,0.45999999999999996,1.0,2,1.2227625788714123,1.2227625788714123,,
36.1,35.9,36.042857142857144,0.625,27.5,Autumn,0.5900000000000001,1.0,3,1.229940110245544,1.229940110245544,,
37.8,37.7,37.774460320701024,0.85,19.7,Autumn,0.65,1.6,0,1.0329237257114086,1.0329237257114086,,
37.2,36.9,37.132797228678065,1.2,20.3,Autumn,0.3899999999999999,1.0,2,1.1387897541485112,1.1387897541485112,,
36.7,35.9,36.48601688768913,0.75,27.2,Autumn,0.47,1.0,0,0.8448766296810132,0.8448766296810132,,
36.9,36.2,36.71276477672799,0.75,20.1,Autumn,0.47,1.0,2,1.3037317190411344,1.3037317190411344,,
37.1,36.5,36.93096257198585,0.65,19.5,Autumn,0.5800000000000001,1.6,1,1.1950118488929846,1.1950118488929846,,
36.9,35.8,36.54758503488125,0.45,21.2,Autumn,0.47,1.2,2,0.7631657800989764,0.7631657800989764,,
36.4,35.9,36.24549150281253,0.5,27.2,Autumn,0.51,1.2,2,1.0354601663676986,1.0354601663676986,,
35.9,35.7,35.835924551796595,0.45,27.6,Autumn,0.6400000000000001,1.2,1,1.4127927111568366,1.4127927111568366,,
36.5,36.4,36.47101020514434,0.6,19.8,Autumn,0.62,1.0,1,0.8814921548275366,0.8814921548275366,,
36.8,35.9,36.542857142857144,0.625,19.7,Autumn,0.3799999999999999,1.2,1,1.1765534890816647,1.1765534890816647,,
36.3,35.9,36.18571428571429,0.625,27.3,Autumn,0.62,1.0,2,1.214795201279744,1.214795201279744,,
36.8,35.7,36.52781583131346,0.925,19.8,Autumn,0.55,1.0,1,0.975576896272872,0.975576896272872,,
36.8,35.7,36.49827892630482,0.7,19.7,Autumn,0.37,1.0,0,1.2418644686439413,1.2418644686439413,,
36,36.1,36.036602540378446,0.3,22.0,Autumn,0.62,1.0,2,1.3335296224947442,1.3335296224947442,,
35.9,35.8,35.869098300562506,0.5,23.2,Autumn,0.3799999999999999,1.0,2,1.1134627100371788,1.1134627100371788,,
32,32.4,32.06357781662414,2.8,70.5,Autumn,0.76,1.0,2,1.043147382675376,1.043147382675376,,
32.5,32.8,32.56239747895404,1.45,64.9,Autumn,0.49,1.0,1,1.1018652533041338,1.1018652533041338,,
32.1,32.6,32.233739445194296,0.75,68.8,Autumn,0.49,1.0,1,0.9744703120524827,0.9744703120524827,,
31.9,32.3,31.984838597631295,1.38,70.2,Autumn,0.47,1.2,1,1.086525270496088,1.086525270496088,,
30.5,30.9,30.595026292781768,1.03,74.7,Autumn,0.29999999999999993,1.0,1,0.19549327357731103,0.19549327357731103,,
31.4,31.7,31.473783640833968,0.94,72.1,Autumn,0.65,1.6,1,0.044276848410828816,0.044276848410828816,,
32,32.0,32.0,1.25,68.7,Autumn,0.56,1.0,0,0.7603706163648649,0.7603706163648649,,
32.5,32.5,32.5,1.65,65.0,Autumn,0.37,1.0,2,0.9755184670108064,0.9755184670108064,,
32.3,32.7,32.38557550765359,1.35,66.5,Autumn,0.64,1.0,2,1.2472816607059638,1.2472816607059638,,
32.4,32.7,32.453120097312365,2.16,65.8,Autumn,0.65,1.0,0,0.8181519744587735,0.8181519744587735,,
32.3,32.6,32.36309152681917,1.41,67.7,Autumn,0.51,1.0,2,0.8172414077303473,0.8172414077303473,,
32.3,31.9,32.213666215576495,1.32,65.5,Autumn,0.5900000000000001,1.0,0,0.6634893579610031,0.6634893579610031,,
32.5,32.7,32.53797843955279,1.82,65.9,Autumn,0.51,1.0,1,1.0362339662059297,1.0362339662059297,,
32.6,32.8,32.65298171298813,0.77,65.0,Autumn,0.3799999999999999,1.0,1,0.8162573643432988,0.8162573643432988,,
32.6,32.9,32.66831899975893,1.15,66.2,Autumn,0.52,1.0,-1,0.9393416735638686,0.9393416735638686,,
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.65,1.0,1,0.36102867572477515,0.36102867572477515,,
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.49,1.0,1,1.0024057301445777,1.0024057301445777,,
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.67,1.0,1,0.3911013005926426,0.3911013005926426,,
32.9,32.2,32.754006475034224,1.44,64.9,Autumn,0.3799999999999999,1.0,1,0.6828130245214253,0.6828130245214253,,
33.3,33.7,33.38040328061812,1.58,61.0,Autumn,0.37,1.0,2,0.6089731343456231,0.6089731343456231,,
33.1,33.4,33.17263051710795,0.98,62.6,Autumn,0.37,1.0,0,1.6268837102408387,1.6268837102408387,,
33,33.4,33.085575507653594,1.35,53.5,Autumn,0.88,1.0,1,1.0894240502410095,1.0894240502410095,,
31.3,32.4,31.565288674040623,0.99,70.5,Autumn,0.45999999999999996,1.0,1,0.4773648665398035,0.4773648665398035,,
32.8,32.4,32.72059278829707,1.63,63.2,Autumn,0.37,1.0,0,1.1555445616427764,1.1555445616427764,,
33.8,33.8,33.800000000000004,1.09,58.1,Autumn,0.75,1.0,2,0.6829236650885451,0.6829236650885451,,
33.1,33.6,33.23574851395159,0.72,63.3,Autumn,0.37,1.0,1,0.9026143121627164,0.9026143121627164,,
33.6,33.6,33.6,0.77,62.1,Autumn,0.47,1.0,0,0.9045294416655383,0.9045294416655383,,
34.1,34.1,34.1,0.63,61.4,Autumn,0.65,1.0,1,1.2718975030788382,1.2718975030788382,,
26.4,26.9,26.57102563077169,0.37,79.7,Autumn,0.54,1.0,-1,-0.292811920246925,-0.292811920246925,,
26.6,27.0,26.733333333333334,0.4,77.6,Autumn,0.54,1.0,0,-0.292811920246925,-0.292811920246925,,
26.8,27.0,26.85,0.9,78.7,Autumn,0.54,1.0,-1,-0.7262430399140254,-0.7262430399140254,,
26.8,27.1,26.882287565553234,0.7,80.0,Autumn,0.54,1.0,-1,-0.7582066178690988,-0.7582066178690988,,
27.5,26.8,27.31715728752538,0.8,78.6,Autumn,0.54,1.0,1,-0.6597485070813534,-0.6597485070813534,,
27.8,26.7,27.520285101882195,0.86,76.8,Autumn,0.54,1.0,0,-0.2163295783634073,-0.2163295783634073,,
28.2,28.1,28.175103449064203,0.91,76.7,Autumn,0.3899999999999999,1.0,-1,-0.632977734057515,-0.632977734057515,,
28.3,28.6,28.378361162489128,0.8,78.6,Autumn,0.36,1.0,-1,-0.26769514063794075,-0.26769514063794075,,
29.5,29.4,29.47029495840783,0.56,69.9,Autumn,0.5700000000000001,1.0,-1,0.10447966532850135,0.10447966532850135,,
29.1,29.5,29.192664991614215,1.1,73.0,Autumn,0.6600000000000001,1.0,0,-0.21492402863703358,-0.21492402863703358,,
28.3,28.6,28.376285881304856,0.86,72.6,Autumn,0.54,1.0,-1,-0.4319332020148695,-0.4319332020148695,,
28.3,28.1,28.253667504192894,1.1,72.6,Autumn,0.43999999999999995,1.0,-1,-0.22013981815101036,-0.22013981815101036,,
29.5,29.6,29.526120387496377,0.8,70.9,Autumn,0.54,1.0,-1,-0.032026955149922647,-0.032026955149922647,,
29.4,29.8,29.504481549985496,0.8,71.1,Autumn,0.54,1.0,-1,-0.06326131696874311,-0.06326131696874311,,
29.2,29.7,29.347602901836456,0.57,71.5,Autumn,0.54,1.0,-1,-0.23752824297482816,-0.23752824297482816,,
30.1,30.2,30.127013511384465,0.73,68.4,Autumn,0.54,1.0,-1,-0.05073984575543164,-0.05073984575543164,,
27.7,29.1,28.045713998910063,0.93,74.3,Autumn,0.54,1.0,0,-0.6139457107631665,-0.6139457107631665,,
27.9,28.5,28.088035299476946,0.48,73.9,Autumn,0.54,1.0,-1,-0.4948235019907704,-0.4948235019907704,,
28.8,29.1,28.881040534153396,0.73,72.1,Autumn,0.36,1.0,-1,-0.33707881844376253,-0.33707881844376253,,
31.8,33.1,32.16624776069733,0.65,61.1,Autumn,0.4,1.0,0,1.051055806177583,1.051055806177583,,
31.8,33.5,32.278939379373426,0.65,60.5,Autumn,0.4,1.0,1,0.9744703120524827,0.9744703120524827,,
32.1,33.9,32.60711228404246,0.65,60.6,Autumn,0.3899999999999999,1.0,2,0.8992542659150227,0.8992542659150227,,
32.1,29.1,31.28959465846607,0.73,61.1,Autumn,0.68,1.0,1,0.6858431476505167,0.6858431476505167,,
32.1,33.1,32.37013511384465,0.73,61.1,Autumn,0.5700000000000001,1.0,1,0.8820524445202529,0.8820524445202529,,
31.3,31.4,31.326879595339797,0.74,63.5,Autumn,0.6000000000000001,1.0,1,0.1843580988329304,0.1843580988329304,,
31.1,34.7,32.06766543223274,0.74,65.1,Autumn,0.29999999999999993,1.0,2,0.24133603329473172,0.24133603329473172,,
31.4,34.9,32.43967645572597,0.56,63.4,Autumn,0.5700000000000001,1.0,2,0.8905021123420881,0.8905021123420881,,
31.8,34.8,32.68561741101872,0.57,60.6,Autumn,0.5700000000000001,1.0,1,0.6928502982449881,0.6928502982449881,,
31.4,35.3,32.294178089795906,1.13,64.1,Autumn,0.5700000000000001,1.0,1,0.9144044293568832,0.9144044293568832,,
32.2,34.6,32.73762217057551,1.2,47.2,Autumn,0.47,1.0,1,0.9564786394158069,0.9564786394158069,,
33.2,35.2,33.7,0.9,45.3,Autumn,0.5800000000000001,1.0,1,0.7359923952924421,0.7359923952924421,,
30.35,30.35,30.35,0.825,42.675,Autumn,0.3799999999999999,1.2,1,0.1362507857853906,0.1362507857853906,,
30.1,30.125,30.106316257714678,0.875,43.6,Autumn,0.51,1.0,-1,0.012221244353412899,0.012221244353412899,,
30.225,30.125,30.190945757341684,0.375,43.55,Autumn,0.49,1.0,1,-0.15578475799921568,-0.15578475799921568,,
30.1,30.3,30.13712309253366,1.925,42.625,Autumn,0.3999999999999999,1.0,0,-0.02200884380744392,-0.02200884380744392,,
31.475,31.175,31.385319474672553,0.55,31.15,Autumn,0.65,1.0,1,0.32162525684738547,0.32162525684738547,,
30.275,30.3,30.282142857142855,0.625,38.6,Autumn,0.3799999999999999,1.0,0,-0.041355546104733465,-0.041355546104733465,,
30.15,30.2,30.166331581735516,0.425,38.95,Autumn,0.2899999999999999,1.0,0,-0.057549497211032585,-0.057549497211032585,,
28.425,28.7,28.486602540378446,1.2,45.375,Autumn,0.52,1.0,-1,-0.3277572362715299,-0.3277572362715299,,
28.425,28.7,28.486602540378446,1.2,46.2,Autumn,0.49,1.0,-1,-0.502394203259465,-0.502394203259465,,
31.2,31.2,31.2,0.675,37.225,Autumn,0.65,1.0,0,0.33412920029404825,0.33412920029404825,,
31.6,31.325,31.538397459621557,1.2,36.45,Autumn,0.65,1.0,-1,0.17558902330358603,0.17558902330358603,,
30.5,30.3,30.451949385329588,1.0,34.625,Autumn,0.62,1.0,0,-0.02371915296897778,-0.02371915296897778,,
30.425,30.475,30.434938127456228,1.625,34.35,Autumn,0.3799999999999999,1.0,1,0.07053435205158116,0.07053435205158116,,
30.8,30.8,30.799999999999997,1.3,33.1,Autumn,0.3799999999999999,1.0,0,0.2860743435291189,0.2860743435291189,,
31.15,30.875,31.088397459621557,1.2,37.675,Autumn,0.3799999999999999,1.0,0,0.2850127492548722,0.2850127492548722,,
31.325,31.15,31.288093073639583,1.4,31.65,Autumn,0.49,1.0,0,0.5676014235765918,0.5676014235765918,,
30.85,30.8,30.83841687604823,1.1,32.2,Autumn,0.65,1.0,0,0.43566068587990175,0.43566068587990175,,
31.525,31.375,31.488255170562045,0.95,31.475,Autumn,0.8400000000000001,1.0,1,0.3560895853045515,0.3560895853045515,,
30.425,30.65,30.48184631943209,0.875,35.95,Autumn,0.3999999999999999,1.0,1,-0.07305573197062956,-0.07305573197062956,,
30.275,30.175,30.23357864376269,0.2,38.2,Autumn,0.3799999999999999,1.0,0,0.15530760728671353,0.15530760728671353,,
32.925,33.5,33.102684771765595,0.5,29.225,Autumn,0.5800000000000001,1.0,0,0.7162632156635118,0.7162632156635118,,
31.6,31.7,31.63761785115301,0.275,31.025,Autumn,0.3799999999999999,1.0,1,0.0802180675263226,0.0802180675263226,,
33.275,33.15,33.24114835192866,0.725,28.125,Autumn,0.3999999999999999,1.0,1,0.9405506809866974,0.9405506809866974,,
33.35,33.225,33.32560073729986,1.7,28.375,Autumn,0.65,1.0,1,1.166328072832504,1.166328072832504,,
33.675,33.4,33.60476588192783,0.85,27.6,Autumn,0.5700000000000001,1.0,1,0.7359923952924421,0.7359923952924421,,
33.4,33.5,33.424496552958644,0.95,28.675,Autumn,0.67,1.0,1,1.1543067654057768,1.1543067654057768,,
33.8,33.7,33.776833752096444,1.1,27.625,Autumn,0.29999999999999993,1.0,0,1.0755506965860957,1.0755506965860957,,
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.2,0,0.6438347951929219,0.6438347951929219,,
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.7042338571117465,0.7042338571117465,,
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.7042338571117465,0.7042338571117465,,
32.15,32.15,32.15,0.625,31.25,Autumn,0.8400000000000001,1.0,0,0.8633958911651995,0.8633958911651995,,
32.05,31.725,31.8875,0.175,35.675,Autumn,0.55,1.0,0,1.3676941797742874,1.3676941797742874,,
31.8,31.75,31.78505324577876,0.55,30.65,Autumn,0.3799999999999999,1.2,1,1.053914897193629,1.053914897193629,,
30.835,30.85,30.839114378277664,0.7,36.7,Autumn,0.49,1.0,0,0.3291229982515003,0.3291229982515003,,
30.9,30.65,30.816666666666663,0.4,36.35,Autumn,0.51,1.0,0,0.05520462454450464,0.05520462454450464,,
31.55,31.3,31.471370035215312,0.475,43.375,Autumn,0.31999999999999995,1.0,-1,0.3604175828313362,0.3604175828313362,,
31.55,31.35,31.467157287525385,0.2,44.0,Autumn,0.8200000000000001,1.0,1,0.5773035839363699,0.5773035839363699,,
31.625,31.35,31.540020326546887,0.5,43.25,Autumn,0.64,1.0,-1,-0.09544385822314808,-0.09544385822314808,,
30.475,30.875,30.572986211834568,0.95,40.85,Autumn,0.37,1.0,-1,-0.05049693921494255,-0.05049693921494255,,
30.6,30.525,30.5625,0.15,41.45,Autumn,0.37,1.0,1,-0.058329251951231384,-0.058329251951231384,,
30.925,30.675,30.833493649053892,0.3,39.525,Autumn,0.65,1.0,0,0.47049921091148617,0.47049921091148617,,
31.55,31.2,31.405025253169416,0.2,40.25,Autumn,0.3799999999999999,1.0,1,0.2522630242795543,0.2522630242795543,,
31.75,31.65,31.719616756529934,0.525,40.225,Autumn,0.31999999999999995,1.0,1,0.6554041440280759,0.6554041440280759,,
31.7,31.65,31.674999999999997,0.175,41.1,Autumn,0.45999999999999996,1.2,1,0.41059517525462824,0.41059517525462824,,
31.775,31.575,31.72600689408272,0.95,39.825,Autumn,0.6300000000000001,1.2,1,1.1590390410617646,1.1590390410617646,,
31.425,31.275,31.366886116991576,0.25,37.625,Autumn,0.3999999999999999,1.0,0,0.0988730268680534,0.0988730268680534,,
31.475,31.3,31.429289321881345,0.8,35.8,Autumn,0.38,1.0,0,0.25424851812152116,0.25424851812152116,,
31.7,31.325,31.575,0.4,34.15,Autumn,0.3999999999999999,1.0,0,0.6265728914993531,0.6265728914993531,,
31.625,31.65,31.632862996478465,0.475,34.325,Autumn,0.3799999999999999,1.0,-1,0.41356188914125885,0.41356188914125885,,
31.6,31.45,31.525,0.15,38.975,Autumn,0.76,1.0,-1,0.07530904276472772,0.07530904276472772,,
31.925,31.825,31.889321082767466,0.325,32.65,Autumn,0.3799999999999999,1.0,-1,1.0260821232783894,1.0260821232783894,,
32.075,32.1,32.08204322616726,0.65,33.125,Autumn,0.3899999999999999,1.0,0,0.5468900088999976,0.5468900088999976,,
31.625,31.4,31.531801948466054,0.2,35.525,Autumn,0.45999999999999996,1.0,0,0.316770511553894,0.316770511553894,,
31.625,31.2,31.460343998142807,0.25,36.125,Autumn,0.64,1.0,1,0.23585109226806608,0.23585109226806608,,
31.675,31.3,31.52971529247895,0.25,35.725,Autumn,0.3799999999999999,1.0,0,0.5948788822847699,0.5948788822847699,,
31.325,31.175,31.25,0.1,37.1,Autumn,0.3999999999999999,1.0,0,0.36487478835505666,0.36487478835505666,,
31.575,31.05,31.357537879754126,0.2,36.7,Autumn,0.3799999999999999,1.0,1,0.2794200296656625,0.2794200296656625,,
31.325,30.975,31.189400939647022,0.25,35.35,Autumn,0.67,1.0,0,0.3539840534920043,0.3539840534920043,,
31.375,31.1,31.304765881927835,0.85,35.975,Autumn,0.65,1.0,0,0.3582127093571163,0.3582127093571163,,
31.325,31.1,31.267535721577318,0.85,36.2,Autumn,0.65,1.0,-1,0.2991726223195835,0.2991726223195835,,
31.3,31.175,31.25424682452695,0.3,36.225,Autumn,0.2899999999999999,1.0,1,0.30065308800689894,0.30065308800689894,,
31.625,31.55,31.5875,0.1,31.75,Autumn,0.45999999999999996,1.2,0,0.6757279662209403,0.6757279662209403,,
34.4,34.4,34.4,0.66,42.2,Autumn,0.47,1.2,0,0.4933892884330537,0.4933892884330537,,
34.4,34.4,34.4,0.56,42.2,Autumn,0.36,1.2,0,0.7445806478802386,0.7445806478802386,,
34.5,35.5,34.80283090387076,0.53,41.6,Autumn,0.47,1.0,0,0.7518092187678492,0.7518092187678492,,
34.5,34.8,34.58911512477651,0.56,40.6,Autumn,0.4099999999999999,1.0,0,1.053845298558807,1.053845298558807,,
32.6,34.1,32.94749371855331,1.1,48.9,Autumn,0.45999999999999996,1.0,0,1.0085320012290995,1.0085320012290995,,
32.9,34.1,33.216384942721255,0.78,42.8,Autumn,0.4999999999999999,1.0,3,0.8414429919083308,0.8414429919083308,,
33.6,35.2,33.95167556825652,1.26,47.2,Autumn,0.47,1.0,1,0.8313327100941157,0.8313327100941157,,
33.1,35.8,33.6862490369794,1.3,46.7,Autumn,0.36,1.0,1,1.3965089061361777,1.3965089061361777,,
32.8,33.8,33.03166247903554,1.1,49.2,Autumn,0.6600000000000001,1.0,1,1.068286481426829,1.068286481426829,,
32.8,33.7,33.00292606728862,1.18,44.1,Autumn,0.43999999999999995,1.0,0,0.7241166227102342,0.7241166227102342,,
32.8,33.75,33.02007935508376,1.1,49.2,Autumn,0.3899999999999999,1.0,1,0.6307633894642083,0.6307633894642083,,
32.6,33.8,32.86134356294591,1.29,42.8,Autumn,0.4099999999999999,1.0,3,1.0524802965716835,1.0524802965716835,,
32.7,33.7,32.95,0.9,45.3,Autumn,0.6100000000000001,1.0,0,0.7894221285502359,0.7894221285502359,,
32.9,33.1,32.942912920057175,1.34,44.5,Autumn,0.52,1.0,1,0.8193768028444736,0.8193768028444736,,
32.9,33.6,33.068177151346426,1.0,48.6,Autumn,0.55,1.0,0,0.9204253313719661,0.9204253313719661,,
34.1,35.9,34.55574509524038,0.87,47.8,Autumn,0.4999999999999999,1.0,2,1.3876651302594865,1.3876651302594865,,
35.6,35.2,35.510396304904084,1.2,47.5,Autumn,0.47,1.0,1,0.6796510727774354,0.6796510727774354,,
35.6,35.2,35.510396304904084,1.2,47.5,Autumn,0.47,1.0,1,0.6796510727774354,0.6796510727774354,,
33.5,34.6,33.73741790716465,1.32,48.5,Autumn,0.7300000000000001,1.2,0,0.9321311671638951,0.9321311671638951,,
