RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.2037940578899613,1.2123132355587705,-0.18851542383032394,2.613141894947865
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.0898776385582467,1.0983968162270559,-0.3024318431620385,2.49922547561615
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,3,1.0898776385582467,1.0983968162270559,-0.3024318431620385,2.49922547561615
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.2555824986096749,1.264101676278484,-0.13672698311061038,2.664930335667578
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.224671510085774,1.233190687754583,-0.16763797163451133,2.6340193471436777
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.5088247630086782,1.5173439406774873,0.11651528128839295,2.9181726000665815
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.9067148587751046,0.9152340364439138,-0.48559462294518063,2.316062695833008
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.9537412768607594,0.9622604545295685,-0.43856820485952586,2.363089113918663
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.43,1.8,1,0.9539587238445881,0.9624779015133973,-0.4383507578756971,2.3633065609024917
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,1,0.8576290554640735,0.8661482331328827,-0.5346804262562117,2.266976892521977
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9,1.8,0,0.9557219697064492,0.9642411473752583,-0.43658751201383605,2.3650698067643527
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.9341937856318108,0.9427129633006199,-0.45811569608847447,2.343541622689714
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,0,0.906508819925715,0.9150279975945241,-0.48580066179457027,2.3158566569836188
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.49,1.8,1,0.699495178739524,0.7080143564083332,-0.6928143029807612,2.1088430157974276
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.9436782673713158,0.9521974450401249,-0.44863121434896946,2.3530261044292193
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9299999999999999,1.8,1,1.3799158007575345,1.3884349784263437,-0.01239368096275073,2.789263637815438
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.9413744083612798,0.949893586030089,-0.4509350733590054,2.3507222454191834
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.9413744083612798,0.949893586030089,-0.4509350733590054,2.3507222454191834
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.78,1.8,0,0.9155208420814405,0.9240400197502496,-0.47678863963884477,2.3248686791393443
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.9945754045054183,1.0030945821742274,-0.397734077214867,2.403923241563322
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.9924602101120061,1.0009793877808153,-0.3998492716082791,2.4018080471699097
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,0,0.8837854903983551,0.8923046680671642,-0.5085239913219302,2.2931333274562586
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.993661489353173,1.0021806670219822,-0.39864799236711224,2.403009326411077
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,1.0660894630301072,1.0746086406989164,-0.326220018690178,2.4754373000880108
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.9826530328180645,0.9911722104868737,-0.40965644890222075,2.392000869875968
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,1,0.9124217142531537,0.9209408919219628,-0.4798877674671316,2.321769551311057
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,1.0133648196224774,1.0218839972912865,-0.37894466209780786,2.422712656680381
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.984177007613668,0.9926961852824772,-0.40813247410661724,2.3935248446715716
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.9,1.8,1,1.0137643886915055,1.0222835663603147,-0.3785450930287797,2.423112225749409
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,1.0660894630301072,1.0746086406989164,-0.326220018690178,2.4754373000880108
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.7,1.8,0,1.0717884884304123,1.0803076660992215,-0.32052099328987294,2.4811363254883156
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,1.035269145453198,1.043788323122007,-0.3570403362670873,2.4446169825111017
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,1,1.035269145453198,1.043788323122007,-0.3570403362670873,2.4446169825111017
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.76,1.8,3,1.009655245780427,1.0181744234492363,-0.38265423593985814,2.419003082838331
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.035269145453198,1.043788323122007,-0.3570403362670873,2.4446169825111017
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.080697340536777,1.0892165182055862,-0.3116121411835082,2.4900451775946806
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.080697340536777,1.0892165182055862,-0.3116121411835082,2.4900451775946806
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.191199571664719,1.1997187493335282,-0.20110991005556622,2.6005474087226226
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.1437936864297367,1.1523128640985458,-0.24851579529054857,2.55314152348764
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,1.035269145453198,1.043788323122007,-0.3570403362670873,2.4446169825111017
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.076704143210998,1.0852233208798072,-0.3156053385092872,2.4860519802689014
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,0,1.191199571664719,1.1997187493335282,-0.20110991005556622,2.6005474087226226
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.42000000000000004,1.8,1,1.009655245780427,1.0181744234492363,-0.38265423593985814,2.419003082838331
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.6465545549805353,-0.6380353773117261,-2.0388640367008204,0.7627932820773683
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.6,1.8,-1,-0.4704609558695912,-0.4619417782007821,-1.8627704375898766,0.9388868811883123
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-1,-0.7019457416066223,-0.6934265639378131,-2.0942552233269076,0.7074020954512813
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-2,-0.6385576894849728,-0.6300385118161637,-2.030867171205258,0.7707901475729307
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,0,-0.580116968335163,-0.5715977906663539,-1.9724264500554483,0.8292308687227405
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,1,-0.580116968335163,-0.5715977906663539,-1.9724264500554483,0.8292308687227405
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,0,-0.5855274497946517,-0.5770082721258425,-1.977836931514937,0.8238203872632519
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,1,-0.5271680145749849,-0.5186488369061757,-1.91947749629527,0.8821798224829187
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.96,1.8,0,-0.5814181446279982,-0.5728989669591891,-1.9737276263482835,0.8279296924299053
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.6465545549805353,-0.6380353773117261,-2.0388640367008204,0.7627932820773683
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.43,1.8,-1,-0.5770776593406346,-0.5685584816718254,-1.9693871410609198,0.832270177717269
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.65,1.8,-1,-0.5054391452462406,-0.49691996757743145,-1.8977486269665258,0.903908691811663
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.74,1.8,-1,-0.5855274497946517,-0.5770082721258425,-1.977836931514937,0.8238203872632519
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.24,1.8,0,-0.6651411780410288,-0.6566220003722196,-2.0574506597613142,0.7442066590168748
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.5371467203986956,-0.5286275427298864,-1.9294562021189807,0.872201116659208
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.5921493814502187,-0.5836302037814095,-1.984458863170504,0.8171984556076849
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.4998762118384919,-0.4913570341696828,-1.892185693558777,0.9094716252194116
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.08,1.8,-2,-0.4929415547623533,-0.4844223770935442,-1.8852510364826385,0.9164062822955502
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8999999999999999,1.8,-2,-0.6535089622865395,-0.6449897846177304,-2.0458184440068248,0.755838874771364
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.6760028536344876,-0.6674836759656785,-2.068312335354773,0.7333449834234159
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,0,-0.6760028536344876,-0.6674836759656785,-2.068312335354773,0.7333449834234159
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,-1,-0.5039538753446269,-0.49543469767581777,-1.8962633570649121,0.9053939617132767
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,0,-0.5039538753446269,-0.49543469767581777,-1.8962633570649121,0.9053939617132767
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.84,1.8,-1,-0.5922548932492913,-0.5837357155804821,-1.9845643749695765,0.8170929438086123
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,1.24,1.8,0,-0.09582125420624799,-0.08730207653743885,-1.4881307359265332,1.3135265828516556
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.84,1.8,1,-0.09178461987775266,-0.08326544220894352,-1.484094101598038,1.3175632171801508
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.12907005375553782,-0.12055087608672868,-1.521379535475823,1.2802777833023657
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.11575704903526818,-0.10723787136645904,-1.5080665307555534,1.2935907880226354
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.74,1.8,0,-0.09582125420624799,-0.08730207653743885,-1.4881307359265332,1.3135265828516556
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.8999999999999999,1.8,0,-0.1434740541705945,-0.13495487650178536,-1.5357835358908798,1.265873782887309
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,-0.2585807294806356,-0.2500615518118265,-1.650890211200921,1.1507671075772679
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,-0.1294473225961542,-0.12092814492734508,-1.5217568043164396,1.2799005144617492
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.1434740541705945,-0.13495487650178536,-1.5357835358908798,1.265873782887309
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,-1,-0.1434740541705945,-0.13495487650178536,-1.5357835358908798,1.265873782887309
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,0,-0.1566144885740534,-0.14809531090524428,-1.5489239702943387,1.25273334848385
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,-1,0.12069583086399005,0.12921500853279919,-1.2716136508562952,1.5300436679218936
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,1,-0.1600511399920152,-0.15153196232320607,-1.5523606217123005,1.2492966970658883
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.1434740541705945,-0.13495487650178536,-1.5357835358908798,1.265873782887309
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.20387426248903517,-0.19535508482022604,-1.5961837442093205,1.2054735745688683
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.1772791458680218,-0.16875996819921266,-1.569588627588307,1.2320686911898817
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,-1,-0.0904544119675289,-0.08193523429871977,-1.4827638936878142,1.3188934250903745
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,-1,-0.12716447432486033,-0.1186452966560512,-1.5194739560451456,1.2821833627330432
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,1,-0.1676584881478268,-0.15913931047901766,-1.5599679698681121,1.2416893489100767
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,0,-0.17598031062612685,-0.1674611329573177,-1.568289792346412,1.2333675264317767
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,1,-0.17598031062612685,-0.1674611329573177,-1.568289792346412,1.2333675264317767
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.3008116745736548,-0.2922924969048457,-1.69312115629394,1.1085361624842487
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.29651260041304195,-0.28799342274423284,-1.6888220821333273,1.1128352366448615
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.3008116745736548,-0.2922924969048457,-1.69312115629394,1.1085361624842487
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.2464811269727662,-0.23796194930395706,-1.6387906086930515,1.1628667100851373
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.84,1.8,0,-0.03359309264116034,-0.02507391497235121,-1.4259025743614455,1.3757547444167433
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.3466718586326939,-0.3381526809638848,-1.7389813403529792,1.0626759784252096
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,1,-0.06771741059027775,-0.05919823292146862,-1.460026892310563,1.3416304264676258
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.0852963808540747,-0.07677720318526557,-1.47760586257436,1.3240514562038288
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.05408250472726994,-0.04556332705846081,-1.4463919864475552,1.3552653323306336
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,0,0.23442908378111793,0.24294826144992707,-1.1578803979391674,1.6437769208390214
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,0,-0.05408250472726994,-0.04556332705846081,-1.4463919864475552,1.3552653323306336
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.96,1.8,0,0.03404597667667253,0.04256515434548166,-1.3582635050436127,1.443393813734576
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.2934318104139798,-0.2849126327451707,-1.6857412921342652,1.1159160266439236
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.26524640225613944,-0.2567272245873303,-1.6575558839764248,1.144101434801764
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.3667817936146929,-0.35826261594588377,-1.759091275334978,1.0425660434432107
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.26892786553739245,-0.26040868786858334,-1.6612373472576778,1.140419971520511
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.2744183900446731,-0.265899212375864,-1.6667278717649583,1.1349294470132305
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,1,-0.26524640225613944,-0.2567272245873303,-1.6575558839764248,1.144101434801764
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.26892786553739245,-0.26040868786858334,-1.6612373472576778,1.140419971520511
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,1.3,1.8,0,-0.26524640225613944,-0.2567272245873303,-1.6575558839764248,1.144101434801764
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.3667817936146929,-0.35826261594588377,-1.759091275334978,1.0425660434432107
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.2934318104139798,-0.2849126327451707,-1.6857412921342652,1.1159160266439236
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,-1,-0.14118269801993893,-0.1326635203511298,-1.5334921797402241,1.2681651390379647
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,-1,0.703639515911239,0.7121586935800481,-0.6886699658090463,2.1129873529691423
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4561418839775173,0.4646610616463264,-0.9361675977427679,1.8654897210354209
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4492078207159528,0.4577269983847619,-0.9431016610043326,1.8585556577738562
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4492078207159528,0.4577269983847619,-0.9431016610043326,1.8585556577738562
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.5419113631270103,0.5504305407958194,-0.850398118593275,1.9512592001849138
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,0,0.4492078207159528,0.4577269983847619,-0.9431016610043326,1.8585556577738562
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,2,0.4581608381505262,0.4666800158193353,-0.934148643569759,1.8675086752084298
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,2,0.4492078207159528,0.4577269983847619,-0.9431016610043326,1.8585556577738562
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,-1,0.57394068900366,0.5824598666724692,-0.8183687927166252,1.9832885260615636
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.5268424595130281,0.5353616371818373,-0.8654670222072571,1.9361902965709317
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.5268424595130281,0.5353616371818373,-0.8654670222072571,1.9361902965709317
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.03185326207155026,0.04037243974035939,-1.360456219648735,1.4412010991294537
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.03185326207155026,0.04037243974035939,-1.360456219648735,1.4412010991294537
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,1.24,1.8,0,0.11217121003855379,0.12069038770736293,-1.2801382716817316,1.5215190470964572
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.07980623285955835,0.08832541052836748,-1.312503248860727,1.489154069917462
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.12557047234981833,0.13408965001862747,-1.266739009370467,1.534918309407722
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.03185326207155026,0.04037243974035939,-1.360456219648735,1.4412010991294537
