RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
29.9,22.250413124430793,28.50208391412859,2.0,77.0,Summer,0.55,1.2,-1,-0.15623069081366348,-0.15679195677504817,-1.7413749423060827,1.4277910287559863
30.1,21.89074619620527,28.49760207895285,1.7,77.0,Summer,0.55,1.2,1,-0.13250664873858553,-0.13306791469997023,-1.7176509002310048,1.4515150708310642
29.6,24.53547434821587,28.383232147088606,1.0,79.0,Summer,0.55,1.2,-1,-0.3213846944728439,-0.32194596043422863,-1.9065289459652632,1.2626370250968058
29.2,24.591450651825312,28.092781855406475,1.0,79.0,Summer,0.43,1.2,-1,-0.2098187458863331,-0.2103800118477178,-1.7949629973787522,1.3742029736833168
29.1,28.099999999999966,28.599999999999984,0.0,79.0,Summer,0.34,1.2,0,-0.24962250468931568,-0.2501837706507004,-1.834766756181735,1.334399214880334
29.5,21.095436960315112,27.964116551781554,2.0,79.0,Summer,0.34,1.2,-2,-0.12746652747326592,-0.12802779343465062,-1.712610778965685,1.456555192096384
29.4,29.027493003450616,29.297824353674685,0.7,66.0,Autumn,0.34,1.2,0,-0.2723600643001435,-0.2729213302615282,-1.8575043157925628,1.3116616552695062
29.5,28.141709092289204,29.173666434916345,1.0,71.0,Autumn,0.34,1.2,-1,-0.22724620182220556,-0.22780746778359026,-1.8123904533146247,1.3567755177474443
29.5,28.146497375025262,29.25265551950731,2.0,69.0,Autumn,0.34,1.2,1,-0.19447269993588912,-0.19503396589727381,-1.7796169514283082,1.3895490196337608
30.2,29.0,29.6,0.0,69.0,Autumn,0.43,1.2,-1,-0.030947338630269938,-0.031508604591654645,-1.616091590122689,1.5530743809393799
30.5,24.43015734847853,28.835091416383793,0.7,66.0,Autumn,0.21,1.2,0,-0.2926851473133294,-0.2932464132747141,-1.8778293988057486,1.2913365722563204
30.1,26.877417090076165,29.258248856535968,0.8,70.0,Autumn,0.43,1.2,1,-0.08664602723931203,-0.08720729320069674,-1.6717902787317311,1.4973756923303378
30.4,24.70804406725381,28.913239054243835,0.8,68.0,Autumn,0.34,1.2,0,-0.24203975343408024,-0.24260101939546494,-1.8271840049264993,1.3419819661355696
30.7,28.800000000000068,29.750000000000036,0.0,70.0,Autumn,0.34,1.2,1,-0.21792680635132555,-0.21848807231271025,-1.8030710578437448,1.3660949132183242
29.7,24.239457545506298,28.01259958305556,0.5,54.0,Autumn,0.69,1.2,-1,-0.5191525280927991,-0.5197137940541838,-2.1042967795852183,1.0648691914768507
29,27.499999999999943,28.24999999999997,0.0,69.0,Autumn,0.34,1.2,0,-0.4121191742248762,-0.41268044018626093,-1.9972634257172954,1.1719025453447736
28.2,24.443808604545836,27.38442089322396,1.3,64.0,Autumn,0.34,1.2,-1,-0.46939617975225134,-0.46995744571363607,-2.0545404312446705,1.1146255398173985
28.7,26.988801179539507,27.991198240648423,0.2,62.0,Autumn,0.34,1.2,0,-0.6218833764904118,-0.6224446424517965,-2.207027627982831,0.962138343079238
28.2,26.629368708525533,27.93822811808759,2.5,63.0,Autumn,0.34,1.2,-1,-0.24909748371875773,-0.24965874968014243,-1.8342417352111768,1.3349242358508921
29,29.0,28.999999999999996,1.0,60.0,Autumn,0.34,1.2,-1,-0.12051644763367597,-0.12107771359506068,-1.7056606991260952,1.4635052719359738
29,26.954245653261978,28.62615067250496,2.0,60.0,Autumn,0.34,1.2,0,-0.1519576989408581,-0.1525189649022428,-1.7371019504332772,1.4320640206287918
29,27.994779818353834,28.774821393348784,1.2,59.0,Autumn,0.15,1.2,0,-0.21767563682749536,-0.21823690278888006,-1.8028198883199145,1.3663460827421545
29.2,26.942152581644166,28.580690775176183,0.7,57.0,Autumn,0.34,1.2,0,-0.36506699043568647,-0.3656282563970712,-1.9502112419281057,1.2189547291339633
29.3,26.570205534897468,28.801146446734666,2.0,59.0,Autumn,0.78,1.2,1,-0.13236349877182219,-0.13292476473320688,-1.7175077502642413,1.4516582207978277
29.4,27.386289902255953,28.948910335975423,1.2,61.0,Autumn,0.34,1.2,-1,-0.16016303813065358,-0.16072430409203828,-1.7453072896230728,1.4238586814389962
29.2,27.481912375266802,28.847425919058317,1.5,60.0,Autumn,0.34,1.2,1,-0.2380751499969379,-0.2386364159583226,-1.823219401489357,1.345946569572712
29.3,24.92612327069969,28.53136078031739,2.2,60.0,Autumn,0.15,1.2,0,-0.19246726870682307,-0.19302853466820777,-1.7776115201992422,1.3915544508628268
29.6,23.740906007733827,28.570357485364482,2.2,58.0,Autumn,0.34,1.2,1,-0.2164661519851495,-0.2170274179465342,-1.8016104034775686,1.3675555675845004
29.4,27.552209923817486,29.039322276132122,1.7,58.0,Autumn,0.43,1.2,0,-0.08232341217745276,-0.08288467813883747,-1.667467663669872,1.501698307392197
29.9,25.099080647969117,29.022660805303172,2.0,58.0,Autumn,0.15,1.2,0,-0.17859469765096803,-0.17915596361235273,-1.7637389491433872,1.4054270219186817
30,27.12260352790895,29.494343367244518,2.2,69.0,Autumn,0.34,1.2,-2,-0.005689787681075531,-0.006251053642460239,-1.5908340391734948,1.5783319318885742
29.9,26.876931147001415,29.222804650604864,1.2,60.0,Autumn,0.43,1.2,1,-0.2010438761277783,-0.201605142089163,-1.7861881276201974,1.3829778434418716
29.8,27.284863960386474,29.23658629295429,1.2,58.0,Autumn,0.52,1.2,-1,-0.12462597608781883,-0.12518724204920353,-1.709770227580238,1.459395743481831
29.8,25.36287129798984,28.864224101389787,1.4,65.0,Autumn,0.43,1.2,0,-0.26020265605134674,-0.26076392201273146,-1.845346907543766,1.323819063518303
30.2,29.11456490422728,29.65728245211364,0.04,63.0,Autumn,0.15,1.2,-1,-0.07003708605430159,-0.0705983520156863,-1.6551813375467208,1.5139846335153482
30.6,26.593040778876798,29.77771949205577,1.5,62.0,Autumn,0.4,1.2,0,-0.11151631984091537,-0.11207758580230008,-1.6966605713333345,1.4725053997287345
30.6,26.127310366655593,29.746863212591812,1.8,61.0,Autumn,0.15,1.2,-1,0.032083927370992804,0.0315226614096081,-1.5530603241214265,1.6161056469406425
30.4,28.49024651767354,29.6774754692316,0.27,65.0,Autumn,0.34,1.2,1,-0.11309818373000252,-0.11365944969138723,-1.6982424352224217,1.4709235358396473
31,27.6367334717487,30.00714420156139,0.57,62.0,Autumn,0.34,1.2,0,0.01691581785172669,0.01635455189034198,-1.5682284336406924,1.6009375374213766
31,28.019769092999525,30.25494227324988,0.9,61.0,Autumn,0.34,1.2,-1,-0.0048805200047849495,-0.0054417859661696575,-1.5900247714972042,1.5791411995648648
30.5,28.119989912904714,29.948640963093915,1.1,62.0,Autumn,0.37,1.2,-1,-0.025527624919219005,-0.026088890880603715,-1.6106718764116381,1.5584940946504309
30.2,27.659432339815396,29.71540305510035,1.8,64.0,Autumn,0.38,1.2,0,-0.12769006244437375,-0.12825132840575845,-1.712834313936793,1.456331657125276
30.2,28.824416608277716,29.80122119667113,0.6,68.0,Autumn,0.52,1.2,0,-0.022301328717281743,-0.022862594678666453,-1.607445580209701,1.561720390852368
27.1,25.668913224063147,26.384456612031574,0.03,61.0,Autumn,0.37,1.2,-2,-1.0601144033510739,-1.0606756693124586,-2.6452586548434933,0.5239073162185759
26.8,23.49494568195155,25.9367070051601,0.8,71.0,Autumn,0.37,1.2,-1,-0.5962462125800732,-0.5968074785414579,-2.1813904640724924,0.9877755069895766
26.9,21.461470410398476,25.408255466274955,0.7,63.0,Autumn,0.37,1.2,0,-1.234051224431463,-1.2346124903928477,-2.819195475923882,0.3499704951381868
27.3,16.187993641380785,24.95651428346251,1.4,63.0,Autumn,0.34,1.2,-1,-0.8120740364601136,-0.8126353024214983,-2.3972182879525326,0.7719476831095362
28.7,26.05139907452906,27.973510259069883,0.7,62.0,Autumn,0.43,1.2,0,-0.5319401832091901,-0.5325014491705748,-2.117084434701609,1.0520815363604596
28.2,26.077518161309683,27.819802407586142,2.1,63.0,Autumn,0.37,1.2,0,-0.35354279843075587,-0.3541040643921406,-1.9386870499231752,1.2304789211388938
28.1,27.506513130728138,27.80325656536407,0.06,63.0,Autumn,0.37,1.2,-1,-0.6637669606750229,-0.6643282266364077,-2.2489112121674424,0.9202547588946268
28.9,23.80697980336339,27.676386245114028,1.0,62.0,Autumn,0.52,1.2,0,-0.4015046037413176,-0.4020658697027023,-1.986648855233737,1.182517115828332
28.8,26.356943971080966,28.091763069007452,0.6,61.0,Autumn,0.27,1.2,-1,-0.4775144209837341,-0.4780756869451188,-2.0626586724761533,1.1065072985859157
28.8,25.57607529873502,28.18505709361584,1.8,60.0,Autumn,0.34,1.2,-1,-0.314531814851864,-0.3150930808132487,-1.8996760663442833,1.2694899047177857
28.7,26.412033979712476,28.15030913190088,1.0,60.0,Autumn,0.53,1.2,0,-0.4068260637671697,-0.4073873297285544,-1.991970315259589,1.17719565580248
28.5,25.60353829232463,27.905608125065797,1.5,60.0,Autumn,0.48,1.2,0,-0.3606654617385754,-0.3612267276999601,-1.9458097132309946,1.2233562578310744
28.9,27.884915399989097,28.392457699994548,0.1,60.0,Autumn,0.47,1.2,0,-0.5606822953726645,-0.5612435613340492,-2.1458265468650835,1.0233394241969853
29,27.017206535275932,28.629999840337724,1.9,56.0,Autumn,0.24,1.2,1,-0.20769498072053083,-0.20825624668191553,-1.79283923221295,1.376326738849119
29.6,29.200000000000045,29.400000000000023,0.0,57.0,Autumn,0.72,1.2,0,-0.42222955501435433,-0.42279082097573906,-2.0073738065067737,1.1617921645552953
30,27.49314229165344,29.08242639507232,0.3,57.0,Autumn,0.34,1.2,-1,-0.398401777964555,-0.39896304392593973,-1.9835460294569742,1.1856199416050948
29.8,27.16575428342543,29.308435269198394,1.9,57.0,Autumn,0.34,1.2,-1,-0.09943278494586555,-0.09999405090725026,-1.6845770364382848,1.4845889346237842
29.7,29.293056576322215,29.49652828816111,0.04,60.0,Autumn,0.52,1.2,0,-0.29661011554374883,-0.29717138150513356,-1.881754367036168,1.287411604025901
30.2,27.122566383335027,29.599303109958043,1.7,60.0,Autumn,0.34,1.2,-1,-0.07951388045702895,-0.08007514641841366,-1.6646581319494482,1.5045078391126208
30.5,26.253778090112462,29.661160449975554,1.65,56.0,Autumn,0.34,1.2,-1,-0.017900916149957535,-0.018462182111342245,-1.6030451676423767,1.5661208034196923
30.4,26.36588323394676,29.496320578283083,1.2,58.0,Autumn,0.52,1.2,1,-0.031020330817792596,-0.0315815967791773,-1.6161645823102118,1.5530013887518572
30.2,25.001550434977332,29.13321006954219,1.5,58.0,Autumn,0.52,1.2,0,-0.091055241889065,-0.09161650785044971,-1.676199493381484,1.4929664776805849
29.7,25.824819516817797,28.882737138707796,1.4,58.0,Autumn,0.34,1.2,-2,-0.20965932304884605,-0.21022058901023075,-1.7948035745412652,1.3743623965208038
29.4,27.250773568088277,28.651356781802235,0.35,60.0,Autumn,0.34,1.2,0,-0.4354179156257766,-0.4359791815871613,-2.0205621671181957,1.1486038039438733
29.9,21.676335610720628,28.294789217665624,1.7,58.0,Autumn,0.49,1.2,0,-0.2678229655474219,-0.26838423150880664,-1.8529672170398412,1.3161987540222277
27.5,24.26006623418965,25.880033117094825,0.14,63.0,Autumn,0.37,1.2,-1,-0.9719098850125443,-0.972471150973929,-2.5570541365049637,0.6121118345571055
27.1,25.60773874950803,26.353869374754016,0.06,0.06,Autumn,0.37,1.2,-1,-1.083736230556922,-1.0842974965183068,-2.6688804820493415,0.5002854890127277
27.2,25.806711502063138,26.50335575103157,0.07,64.0,Autumn,0.37,1.2,-1,-0.7455733124645352,-0.7461345784259199,-2.3307175639569544,0.8384484071051146
27,25.916542347698453,26.458271173849226,0.07,64.0,Autumn,0.37,1.2,-2,-0.8717261441535715,-0.8722874101149563,-2.456870395645991,0.7122955754160782
27.2,26.00757095509698,26.60378547754849,0.06,64.0,Autumn,0.37,1.2,-1,-0.7440288530239727,-0.7445901189853574,-2.329173104516392,0.8399928665456771
27.4,25.414263071308028,26.407131535654013,0.12,64.0,Autumn,0.37,1.2,0,-1.272323896761337,-1.2728851627227218,-2.8574681482537563,0.3116978228083127
27.3,25.869578193089694,26.584789096544846,0.03,61.0,Autumn,0.37,1.2,-2,-1.2285822207281096,-1.2291434866894944,-2.813726472220529,0.35543949884154014
27.7,24.148366566291088,26.6024849111937,0.5,62.0,Autumn,0.34,1.2,-1,-1.0239969870535082,-1.024558253014893,-2.609141238545927,0.5600247325161416
28.5,26.643746869336667,27.571873434668333,0.05,59.0,Autumn,0.34,1.2,-2,-0.8629473526845965,-0.8635086186459813,-2.4480916041770158,0.7210743668850532
28.1,21.045474704286846,26.405128616665188,1.0,1.3,Autumn,0.37,1.2,-1,-0.7905897172437697,-0.7911509832051544,-2.375733968736189,0.7934320023258801
28.3,24.21480172573183,27.46166381371945,1.5,64.0,Autumn,0.37,1.2,1,-0.4543637624461828,-0.45492502840756754,-2.039508013938602,1.129657957123467
29.2,24.631626554115826,27.875637909797568,0.6,60.0,Autumn,0.34,1.2,0,-0.47731010535953955,-0.4778713713209243,-2.062454356851959,1.10671161421011
28.9,23.59973548020679,27.363464188904423,0.6,60.0,Autumn,0.34,1.2,-1,-0.5556210991340986,-0.5561823650954834,-2.140765350626518,1.0284006204355511
29.5,28.586165261442147,29.043082630721074,0.13,43.0,Autumn,0.37,1.2,0,-0.39118059762614743,-0.39174186358753216,-1.9763248491185665,1.1928411219435024
29.1,26.205307447596283,28.42940834726444,1.1,42.0,Autumn,0.34,1.2,0,-0.4655346666319664,-0.46609593259335114,-2.050678918124386,1.1184870529376834
29.7,25.662720462117647,28.87149736597714,1.5,43.0,Autumn,0.34,1.2,0,-0.2807171852729825,-0.28127845123436723,-1.8658614367654018,1.3033045342966671
29.4,28.18362970915524,28.79181485457762,0.11,43.0,Autumn,0.34,1.2,0,-0.46437729291094043,-0.46493855887232516,-2.0495215444033597,1.1196444266587093
29.4,26.52524804853249,28.810063251354038,1.5,47.0,Autumn,0.34,1.2,-1,-0.22644610974431645,-0.22700737570570115,-1.8115903612367357,1.3575756098253333
29.5,29.012579590732457,29.25628979536623,0.02,46.0,Autumn,0.69,1.2,-1,-0.4011914054494403,-0.40175267141082505,-1.9863356569418595,1.1828303141202094
30.1,24.49807034227655,28.845116007501417,1.2,45.0,Autumn,0.34,1.2,-1,-0.3392827184171119,-0.3398439843784966,-1.924426969909531,1.2447390011525379
30.4,28.49677683246074,29.44838841623037,0.08,0.08,Autumn,0.4,1.2,-1,-0.2176664620467761,-0.2182277280081608,-1.8028107135391953,1.3663552575228737
29.8,23.07051505555046,28.38077368406661,1.4,44.0,Autumn,0.69,1.2,-2,-0.21660079032421142,-0.21716205628559612,-1.8017450418166305,1.3674209292454385
29.7,24.252254264500436,28.30252412991694,0.84,52.0,Autumn,0.34,1.2,0,-0.47926267931960675,-0.4798239452809915,-2.064406930812026,1.104759040250043
29.7,25.162038680810042,28.838276551731127,1.82,52.0,Autumn,0.34,1.2,0,-0.18427430202289596,-0.18483556798428066,-1.769418553515315,1.399747417546754
29.7,27.163788005410083,28.916267392334134,0.5,52.0,Autumn,0.37,1.2,0,-0.3714025823912823,-0.37196384835266705,-1.9565468338837015,1.2126191371783674
29.9,26.12988773476667,28.865888799438594,0.7,52.0,Autumn,0.34,1.2,-1,-0.3231158783210518,-0.32367714428243655,-1.908260129813471,1.260905841248598
29.9,24.81166757753175,28.760166532676195,1.2,52.0,Autumn,0.37,1.2,0,-0.26610320359661854,-0.26666446955800327,-1.8512474550890379,1.3179185159730311
30.1,26.0059975786333,29.351845631206178,2.0,52.0,Autumn,0.37,1.2,0,-0.11742976391037563,-0.11799102987176034,-1.7025740154027948,1.4665919556592741
30.2,25.643038569586963,29.179198543563526,1.2,52.0,Autumn,0.34,1.2,2,-0.19039358101748005,-0.19095484697886475,-1.7755378325098992,1.3936281385521698
30.3,24.644373929139988,29.286914574938915,2.1,52.0,Autumn,0.37,1.2,-1,-0.04323787177618427,-0.04379913773756897,-1.6283821232686035,1.5407838477934654
30.3,28.300784564850005,29.852157274294417,1.2,50.0,Autumn,0.34,1.2,0,-0.0682260548450801,-0.06878732080646481,-1.6533703063374994,1.5157956647245696
25.6,25.100000000000023,25.350000000000012,0.0,63.0,Autumn,0.34,1.2,-2,-1.0950091963481212,-1.095570462309506,-2.6801534478405404,0.48901252322152855
25.6,22.686863276294957,24.839077399469065,0.8,0.8,Autumn,0.34,1.2,-2,-0.9411574482521656,-0.9417187142135504,-2.526301699744585,0.6428642713174841
26.1,20.41896005822906,24.580441740121856,0.75,59.0,Autumn,0.34,1.2,-1,-0.9304009390979759,-0.9309622050593607,-2.5155451905903954,0.6536207804716738
26.4,21.482455815651463,24.880395276446613,0.5,60.0,Autumn,0.34,1.2,-2,-1.2637321575969018,-1.2642934235582866,-2.8488764090893213,0.32028956197274794
25.8,24.752187761923096,25.276093880961547,0.06,60.0,Autumn,0.34,1.2,-2,-1.0945022479917104,-1.095063513953095,-2.6796464994841296,0.4895194715779394
26.1,23.927008768419228,25.19991756096143,0.2,60.0,Autumn,0.34,1.2,-2,-1.0178489213752258,-1.0184101873366105,-2.602993172867645,0.566172798194424
27,28.3,29.92,0.1,45.0,Autumn,0.4,1.2,-1,-0.6069686278621601,-0.6075298938235448,-2.192112879354579,0.9770530917074897
27.2,26.516829409877232,26.858414704938617,0.04,45.0,Autumn,0.34,1.2,-1,-1.0295742297196644,-1.0301354956810491,-2.6147184812120834,0.5544474898499854
27.3,25.158703585685203,26.75784147873345,0.87,41.0,Autumn,0.34,1.2,-1,-0.9598999910688057,-0.9604612570301905,-2.545044242561225,0.624121728500844
27.5,25.761041824216818,27.065260456054204,0.9,46.0,Autumn,0.4,1.2,0,-0.6824557468198464,-0.6830170127812312,-2.2675999983122654,0.9015659727498033
28,23.94596103499009,27.08290580973028,1.17,45.0,Autumn,0.34,1.2,-1,-0.7921783704562451,-0.7927396364176298,-2.3773226219486645,0.7918433491134047
27.1,26.355404169057863,26.727702084528932,0.06,47.0,Autumn,0.43,1.2,0,-1.0412465473665926,-1.0418078133279773,-2.6263907988590116,0.5427751722030572
27.5,26.52084220567656,27.01042110283828,0.02,45.0,Autumn,0.34,1.2,-1,-1.0492963543688736,-1.0498576203302583,-2.634440605861293,0.5347253652007762
27.7,25.979599397518882,26.987386737737477,0.2,38.0,Autumn,0.34,1.2,-1,-1.0396046587222876,-1.0401659246836723,-2.6247489102147066,0.5444170608473622
27.9,26.799029795351828,27.349514897675913,0.02,41.0,Autumn,0.34,1.2,0,-0.9685779443065359,-0.9691392102679206,-2.5537221957989553,0.6154437752631139
27.9,26.67645100123508,27.28822550061754,0.02,40.0,Autumn,0.69,1.2,-1,-0.9576117349240325,-0.9581730008854172,-2.5427559864164517,0.6264099846456173
27.6,25.956283104796853,26.96318152435468,0.25,40.0,Autumn,0.34,1.2,-1,-1.0687167244423186,-1.0692779904037033,-2.653860975934738,0.5153049951273312
27.7,25.979599397518882,26.987386737737477,0.2,41.0,Autumn,0.47,1.2,-2,-0.7053363872959761,-0.7058976532573609,-2.290480638788395,0.8786853322736736
27.3,24.986561808264753,26.744189364425612,1.0,44.0,Autumn,0.34,1.2,-2,-0.8639180948420331,-0.8644793608034178,-2.4490623463344523,0.7201036247276167
27.4,26.88093171809902,27.14046585904951,0.03,43.0,Autumn,0.34,1.2,-1,-0.9936818608953677,-0.9942431268567524,-2.578826112387787,0.5903398586742821
28.5,26.787518053031135,27.643759026515568,0.02,43.0,Autumn,0.43,1.2,-1,-0.78718092827196,-0.7877421942333447,-2.3723251797643794,0.7968407912976898
28.2,26.485614728716712,27.342807364358357,0.05,42.0,Autumn,0.34,1.2,-2,-0.887161558900353,-0.8877228248617377,-2.472305810392772,0.6968601606692968
28.9,26.670295858999737,27.785147929499868,0.06,42.0,Autumn,0.34,1.2,-1,-0.5932091841415298,-0.5937704501029145,-2.178353435633949,0.99081253542812
28.4,20.164217861993336,26.952692371591805,2.2,43.0,Autumn,0.34,1.2,1,-0.4028656491298278,-0.40342691509121253,-1.988009900622247,1.181156070439822
27.7,25.762905575585535,26.897629217810227,0.2,46.0,Autumn,0.34,1.2,0,-1.048599944557054,-1.0491612105184387,-2.633744196049473,0.5354217750125958
27.7,21.85417925774459,26.490701133474545,1.47,43.0,Autumn,0.34,1.2,0,-0.6657547761492201,-0.6663160421106048,-2.250899027641639,0.9182669434204297
27.8,23.287798982807317,26.848391596200372,1.4,45.0,Autumn,0.34,1.2,-1,-0.6152279549637305,-0.6157892209251152,-2.2003722064561497,0.9687937646059193
28.5,27.26775392785919,27.883876963929595,0.07,41.0,Autumn,0.34,1.2,0,-0.6353139597629601,-0.6358752257243449,-2.2204582112553792,0.9487077598066896
25,22.379080122536777,24.19009121696876,0.5,60.0,Autumn,0.34,1.2,-1,-1.0595673214181678,-1.0601285873795525,-2.644711572910587,0.524454398151482
25,23.760277976906934,24.380138988453467,0.11,60.0,Autumn,0.43,1.2,-1,-1.3044875498758204,-1.3050488158372051,-2.88963180136824,0.2795341696938294
