Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.0117330344881956,-0.015832255297763366,-1.7243479347207955,1.6926834241252686
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,0.07363732208056342,0.06953810127099566,-1.6389775781520364,1.7780537806940278
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.15104930633798058,-0.15514852714754834,-1.8636642065705804,1.5533671522754837
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.0071196862048403114,-0.011218907014408079,-1.7197345864374403,1.6972967724086239
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-1.128002201835889,-1.1321014226454569,-2.8406171020684887,0.5764142567775752
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.11703882019069824,-0.121138041000266,-1.829653720423298,1.587377638422766
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-1.000017724832785,-1.0041169456423529,-2.712632625065385,0.7043987337806792
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.38527014770862233,-0.3893693685181901,-2.097885047941222,1.319146310904842
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-1.0150864534238868,-1.0191856742334546,-2.7277013536564865,0.6893300051895774
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,-0.6480073330769706,-0.6521065538865384,-2.36062223330957,1.0564091255364938
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-1.0256849313255836,-1.0297841521351514,-2.7382998315581832,0.6787315272878807
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.5855319932274404,0.5814327724178726,-1.1270829070051593,2.289948451840905
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-1.1981970839246796,-1.2022963047342474,-2.9108119841572795,0.5062193746887846
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.3005820978895404,-1.3046813186991082,-3.0,0.4038343607239239
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.192373792718161,-1.1964730135277288,-2.9049886929507607,0.5120426658953032
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.3154299652468253,-1.3195291860563931,-3.0,0.388986493366639
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.2479748873753522,-1.25207410818492,-2.960589787607952,0.4564415712381121
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.6644204044479425,-1.6685196252575103,-3.0,0.039996054165521815
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.5179951688873132,-1.522094389696881,-3.0,0.18642128972615107
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.007596228439989022,-0.011695449249556789,-1.720211128672589,1.6968202301734752
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-1.6432838740220221,-1.64738309483159,-3.0,0.061132584591442156
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-1.3677108986746447,-1.3718101194842125,-3.0,0.3367055599388196
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-1.0908396056361782,-1.094938826445746,-2.803454505868778,0.613576852977286
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.9736172097616541,-0.9777164305712219,-2.6862321099942537,0.7307992488518101
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-1.6576626162275216,-1.6617618370370895,-3.0,0.04675384238594265
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-1.6014848579427063,-1.6055840787522742,-3.0,0.10293160067075796
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-1.5219868007894604,-1.5260860215990282,-3.0,0.18242965782400394
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.9769373136820659,-0.9810365344916337,-2.6895522139146655,0.7274791449313983
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.9615639397096282,-0.965663160519196,-2.6741788399422277,0.7428525189038361
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-1.1097666973922733,-1.113865918201841,-2.8223815976248727,0.594649761221191
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.7010359397560608,-0.7051351605656286,-2.4136508399886605,1.0033805188574034
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-1.166125841382724,-1.1702250621922918,-2.878740741615324,0.5382906172307402
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-1.1361868418657506,-1.1402860626753184,-2.8488017420983502,0.5682296167477137
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.8515467633550913,-0.8556459841646591,-2.564161663587691,0.852869695258373
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.8586282207175893,-0.8627274415271571,-2.571243120950189,0.845788237895875
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.40335559665351095,-0.4074548174630787,-2.1159704968861104,1.3010608619599533
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.6320833102187198,-0.6361825310282876,-2.344698210451319,1.0723331483947445
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-1.2524675771043292,-1.256566797913897,-2.965082477336929,0.4519488815091351
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-1.008943754135324,-1.0130429749448917,-2.7215586543679238,0.6954727044781404
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-1.054667457078294,-1.0587666778878617,-2.7672823573108936,0.6497490015351703
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.610148912100005,-0.6142481329095728,-2.3227638123326044,1.0942675465134593
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.4625519697353586,-1.4666511905449264,-3.0,0.2418644888781057
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.4351649265262965,-1.4392641473358643,-3.0,0.26925153208716784
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.2104258865570197,-1.2145251073665875,-2.923040786789619,0.49399057205644464
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.1286541301694044,-1.1327533509789722,-2.841269030402004,0.5757623284440598
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.507140253724281,-1.5112394745338489,-3.0,0.19727620488918324
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-0.9932350660046015,-0.9973342868141694,-2.705849966237201,0.7111813926088627
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.0612754783072604,-1.0653746991168282,-2.77389037853986,0.6431409803062038
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-0.9162384526928852,-0.920337673502453,-2.6288533529254847,0.7881780059205791
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.1754868946222576,-1.1795861154318255,-2.8881017948548573,0.5289295639912066
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.3614720098948667,-1.3655712307044345,-3.0,0.3429444487185976
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.124595186227747,-1.1286944070373148,-2.8372100864603467,0.5798212723857172
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.41424804028296924,-0.418347261092537,-2.126862940515569,1.290168418330495
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-1.1208104943025505,-1.1249097151121183,-2.83342539453515,0.5836059643109137
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-0.8508346183869224,-0.8549338391964902,-2.5634495186195223,0.8535818402265418
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.1073747929616,-1.1114740137711678,-2.8199896931942,0.5970416656518642
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.5120993707231685,-1.5161985915327363,-3.0,0.19231708789029583
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.9185180574962998,-0.9226172783058676,-2.6311329577288993,0.7858984011171645
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.2690750997654303,-1.2731743205749981,-2.98168999999803,0.435341358848034
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.9471164178248191,-0.951215638634387,-2.659731318057419,0.7573000407886451
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.09927164422104028,-0.10337086503060804,-1.81188654445364,1.605144814392424
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.4260399150459344,-1.4301391358555022,-3.0,0.2783765435675299
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-1.279754567326659,-1.2838537881362269,-2.9923694675592585,0.42466189128680526
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.5467017481396507,-0.5508009689492185,-2.25931664837225,1.1577147104738137
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-1.0505946754971311,-1.054693896306699,-2.763209575729731,0.6538217831163331
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.9684750374648935,-0.9725742582744613,-2.681089937697493,0.7359414211485708
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.8146824687526896,-0.8187816895622574,-2.5272973689852893,0.8897339898607747
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.8870417278474789,-0.8911409486570467,-2.5996566280800786,0.8173747307659853
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.831432695966305,-0.8355319167758728,-2.544047596198905,0.8729837626471593
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.24471993064309863,-0.2488191514526664,-1.9573348308756986,1.4596965279703655
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.7102270171505001,-0.7143262379600679,-2.4228419173830997,0.9941894414629642
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.09509267799204428,-0.09919189880161204,-1.8077075782246441,1.60932378062142
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.46415986029442413,-0.4682590811039919,-2.176774760527024,1.2402565983190401
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-1.0281785108602397,-1.0322777316698075,-2.7407934110928394,0.6762379477532245
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-1.1112740594494264,-1.1153732802589942,-2.823888959682026,0.5931423991640379
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.6317374335043685,-0.6358366543139363,-2.344352333736968,1.0726790251090959
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-1.0260845800645557,-1.0301838008741235,-2.7386994802971554,0.6783318785489085
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.4316839732415689,-0.43578319405113664,-2.1442988734741686,1.2727324853718953
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.297691583118697,-0.30179080392826474,-2.0103064833512967,1.4067248754947672
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.32110379538919426,-0.325203016198762,-2.033718695621794,1.38331266322427
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.45909477332688525,-0.463193994136453,-2.171709673559485,1.245321685286579
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-0.18089311483334053,-0.1849923356429083,-1.8935080150659405,1.5235233437801237
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.28655109094826303,-0.2906503117578308,-1.999165991180863,1.417865367665201
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.6878349791771774,-0.6919341999867452,-2.400449879409777,1.0165814794362869
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.37132388479002526,-0.375423105599593,-2.083938785022625,1.333092573823439
1221,Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-0.5379272271867057,-0.5420264479962735,-2.250542127419305,1.1664892314267585
1222,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,0.20555156366006042,0.20145234285049265,-1.5070633365725394,1.9099680222735247
1223,Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-0.7864724492690356,-0.7905716700786034,-2.4990873495016355,0.9179440093444287
1224,Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,-0.20564680406912464,-0.2097460248786924,-1.9182617043017245,1.4987696545443396
1225,Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,-0.5721323382580782,-0.576231559067646,-2.2847472384906777,1.1322841203553862
1226,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,0.03575763446026481,0.03165841365069704,-1.676857265772335,1.740174093073729
1227,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,0.15456732483205868,0.15046810402249092,-1.5580475754005412,1.858983783445523
1228,Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,-0.4323355857164234,-0.43643480652599115,-2.144950485949023,1.272080872897041
1229,Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,-0.09385093926334111,-0.09795016007290887,-1.806465839495941,1.6105655193501232
1230,Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,0.690862556392822,0.6867633355832542,-1.021752343839778,2.3952790150062864
1231,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-0.29950989576458287,-0.30360911657415063,-2.0121247959971824,1.4049065628488815
1232,Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,0.00945593903710749,0.005356718227539724,-1.7031589611954925,1.7138723976505716
1233,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,0.4514774209111179,0.44737820010155016,-1.261137479321482,2.1558938795245823
1234,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-0.4800572507547979,-0.48415647156436564,-2.1926721509873977,1.2243592078586663
1235,Summer,28.9,28.8,28.871346540007735,77.6,0.62,0.6600000000000001,1.0,0,1,1,-1,-0.28853699070949185,-0.2926362115190596,-2.001151890942092,1.4158794679039723
1236,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0.4099999999999999,1.0,1,0,1,0,-0.7520582529498886,-0.7561574737594564,-2.4646731531824884,0.9523582056635757
1237,Summer,28.925,28.7,28.842644284148502,75.9,0.3,0.6100000000000001,1.0,1,0,0,-1,-0.2619989689512812,-0.266098189760849,-1.974613869183881,1.442417489662183
1238,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0.38,1.0,0,0,1,0,-0.9440247380142024,-0.9481239588237702,-2.656639638246802,0.7603917205992619
1239,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0.6300000000000001,1.2,1,0,1,0,0.08953421254415143,0.08543499173458367,-1.6230806876884485,1.7939506711576156
1240,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0.29999999999999993,1.0,1,0,0,0,-0.41931408874706055,-0.4234133095566283,-2.13192898897966,1.2851023698664037
1241,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0.29999999999999993,1.0,1,0,0,0,-0.2753743145702385,-0.27947353537980624,-1.9879892148028384,1.4290421440432257
1242,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0.4099999999999999,1.0,0,0,1,0,0.20523957082597727,0.2011403500164095,-1.5073753294066226,1.9096560294394416
1243,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0.73,1.0,1,0,1,0,0.007270127035319993,0.003170906225752226,-1.70534477319728,1.7116865856487842
1244,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0.55,1.0,1,1,1,0,0.10374137874719941,0.09964215793763165,-1.6088735214854004,1.8081578373606637
1245,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0.76,1.0,1,1,0,0,1.2461944934600053,1.2420952726504375,-0.4664204067725945,2.9506109520734696
1246,Summer,28.5,28.45,28.486939806251815,78.625,0.8,0.29999999999999993,1.0,0,0,1,1,-0.37773259264153325,-0.381831813451101,-2.090347492874133,1.3266838659719309
1247,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0.29999999999999993,1.0,1,1,1,0,-0.35775989515514456,-0.3618591159647123,-2.0703747953877443,1.3466565634583196
1248,Summer,28.7,28.6,28.658578643762695,78.225,0.2,0.29999999999999993,1.0,0,0,1,-1,-0.2529690757546342,-0.25706829656420194,-1.965583975987234,1.4514473828588301
1249,Summer,28.7,28.575,28.6375,78.025,0.15,0.5700000000000001,1.0,1,0,1,0,-0.22464814994977825,-0.228747370759346,-1.9372630501823782,1.479768308663686
1250,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0.29999999999999993,1.0,1,1,1,0,-0.07503968534650712,-0.07913890615607488,-1.787654585579107,1.629376773266957
1251,Summer,28.775,28.65,28.74234951562953,78.425,0.8,0.29999999999999993,1.0,0,0,1,2,-0.10549100525276513,-0.10959022606233289,-1.818105905485365,1.5989254533606991
1252,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0.31999999999999995,1.0,1,0,1,0,-0.36450526338638617,-0.36860448419595393,-2.0771201636189858,1.3399111952270781
1253,Summer,28.675,28.7,28.682595810867518,75.525,0.525,0.29999999999999993,1.0,1,0,1,-1,-0.08808417664187192,-0.09218339745143968,-1.8006990768744717,1.6163322819715924
1254,Summer,29,28.775,28.8875,73.75,0.15,0.29999999999999993,1.0,1,1,1,0,-0.308733055722525,-0.3128322765320928,-2.021347955955125,1.3956834028909393
1255,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0.31999999999999995,1.0,1,1,0,0,0.4202150601895994,0.41611583938003166,-1.2923998400430003,2.124631518803064
1256,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0.3899999999999999,1.0,1,1,0,0,-0.007641908872782573,-0.011741129682350339,-1.7202568091053825,1.6967745497406816
1257,Summer,30.6,30.7,30.63266316347104,71.95,0.425,0.6400000000000001,1.2,1,0,0,-1,0.512006014572026,0.5079067937624582,-1.2006088856605739,2.2164224731854905
1258,Summer,29.675,29.95,29.743046042171642,77.825,0.925,0.4099999999999999,1.0,1,0,1,-1,0.7564356756466751,0.7523364548371073,-0.9561792245859247,2.4608521342601395
1259,Summer,31.625,31.575,31.612230160350517,67.8,0.85,0.4099999999999999,1.0,1,0,1,2,0.6055078120512175,0.6014085912416497,-1.1071070881813825,2.309924270664682
1260,Summer,31.7,31.575,31.67265197644392,67.5,1.275,0.6000000000000001,1.2,1,0,0,1,1.269275490709826,1.2651762699002582,-0.4433394095227738,2.9736919493232903
1261,Summer,30.9,30.95,30.912632515429355,69.775,0.875,0.5800000000000001,1.0,1,0,0,-1,1.2179911705154296,1.2138919497058618,-0.4946237297171702,2.922407629128894
1262,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0.5900000000000001,1.0,1,0,0,0,0.30663985064460836,0.3025406298350406,-1.4059750495879915,2.011056309258073
1263,Summer,30.9,30.7,30.799999999999997,74.3,0.15,0.29999999999999993,1.0,0,0,0,1,-0.36429553992826047,-0.36839476073782823,-2.07691044016086,1.3401209186852039
1264,Summer,30.875,30.825,30.854289321881346,74.325,0.2,0.5700000000000001,1.0,1,1,1,-1,0.8608468944150871,0.8567476736055193,-0.8517680058175128,2.5652633530285516
