Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2170,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2171,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.5359281437125748,-0.6303848328606635,-2.095176272946519,0.8344066072251924
2172,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.5359281437125748,-0.6303848328606635,-2.095176272946519,0.8344066072251924
2173,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2174,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.5109780439121756,-0.6054347330602643,-2.07022617314612,0.8593567070255916
2175,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.5359281437125748,-0.6303848328606635,-2.095176272946519,0.8344066072251924
2176,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.5109780439121756,-0.6054347330602643,-2.07022617314612,0.8593567070255916
2177,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.5359281437125748,-0.6303848328606635,-2.095176272946519,0.8344066072251924
2178,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2179,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.5359281437125748,-0.6303848328606635,-2.095176272946519,0.8344066072251924
2180,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3934040047114252,-0.48786069385951386,-1.9526521339453697,0.9769307462263421
2181,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2182,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2183,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.5368421052631579,-0.6312987944112466,-2.0960902344971024,0.8334926456746093
2184,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2185,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.2759067357512953,-0.37036342489938395,-1.8351548649852398,1.094428015186472
2186,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.12391738840772819,-0.21837407755581684,-1.6831655176416729,1.246417362530039
2187,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2188,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2189,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2190,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.14530776992936428,-0.23976445907745292,-1.704555899163309,1.225026981008403
2191,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.27873563218390807,-0.3731923213319967,-1.8379837614178527,1.0915991187538592
2192,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.5106007067137809,-0.6050573958618696,-2.069848835947725,0.8597340442239864
2193,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.27873563218390807,-0.3731923213319967,-1.8379837614178527,1.0915991187538592
2194,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.27873563218390807,-0.3731923213319967,-1.8379837614178527,1.0915991187538592
2195,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2196,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.37815126050420167,-0.4726079496522903,-1.9373993897381463,0.9921834904335656
2197,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.37815126050420167,-0.4726079496522903,-1.9373993897381463,0.9921834904335656
2198,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
2199,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.4792147806004619,-0.5736714697485505,-2.0384629098344065,0.8911199703373054
2200,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.4792147806004619,-0.5736714697485505,-2.0384629098344065,0.8911199703373054
2201,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.4792147806004619,-0.5736714697485505,-2.0384629098344065,0.8911199703373054
2202,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2203,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.2759067357512953,-0.37036342489938395,-1.8351548649852398,1.094428015186472
2204,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2205,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2206,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.5245009074410163,-0.618957596589105,-2.083749036674961,0.845833843496751
2207,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.2759067357512953,-0.37036342489938395,-1.8351548649852398,1.094428015186472
2208,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.5375939849624061,-0.6320506741104948,-2.0968421141963502,0.8327407659753612
2209,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.37815126050420167,-0.4726079496522903,-1.9373993897381463,0.9921834904335656
2210,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.4240400667779633,-0.5184967559260519,-1.983288196011908,0.9462946841598039
2211,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.49846153846153846,-0.5929182276096271,-2.057709667695483,0.8718732124762287
2212,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.37815126050420167,-0.4726079496522903,-1.9373993897381463,0.9921834904335656
2213,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.37815126050420167,-0.4726079496522903,-1.9373993897381463,0.9921834904335656
2214,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.2759067357512953,-0.37036342489938395,-1.8351548649852398,1.094428015186472
2215,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.4792147806004619,-0.5736714697485505,-2.0384629098344065,0.8911199703373054
2216,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.12391738840772819,-0.21837407755581684,-1.6831655176416729,1.246417362530039
2217,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2218,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.4792147806004619,-0.5736714697485505,-2.0384629098344065,0.8911199703373054
2219,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2220,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.4822451317296678,-0.5767018208777565,-2.0414932609636125,0.8880896192080994
2221,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.4822451317296678,-0.5767018208777565,-2.0414932609636125,0.8880896192080994
2222,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.5273109243697479,-0.6217676135178366,-2.0865590536036924,0.8430238265680193
2223,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.5273109243697479,-0.6217676135178366,-2.0865590536036924,0.8430238265680193
2224,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.39390088945362134,-0.48835757860171,-1.953149018687566,0.9764338614841459
2225,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.52,-0.6144566891480887,-2.0792481292339446,0.8503347509377672
2226,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,-1,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2227,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2228,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2229,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.32472826086956524,-0.4191849500176539,-1.8839763901035098,1.045606490068202
2230,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,1,-0.2707509881422925,-0.3652076772903811,-1.829999117376237,1.0995837627954748
2231,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.12391738840772819,-0.21837407755581684,-1.6831655176416729,1.246417362530039
2232,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.26063829787234044,-0.3550949870204291,-1.8198864271062851,1.1096964530654267
2233,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,-0.5385996409335727,-0.6330563300816614,-2.097847770167517,0.8317351100041945
2234,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,-0.4479166666666667,-0.5423733558147553,-2.007164795900611,0.9224180842711005
2235,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,-0.4479166666666667,-0.5423733558147553,-2.007164795900611,0.9224180842711005
2236,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,-0.5379369138959932,-0.6323936030440819,-2.0971850431299375,0.8323978370417741
2237,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2238,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.52,-0.6144566891480887,-2.0792481292339446,0.8503347509377672
2239,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.4515235457063712,-0.5459802348544599,-2.0107716749403157,0.9188112052313959
2240,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.52,-0.6144566891480887,-2.0792481292339446,0.8503347509377672
2241,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.4411764705882353,-0.535633159736324,-2.0004245998221797,0.929158280349532
2242,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.3163265306122449,-0.41078321976033355,-1.8755746598461895,1.0540082203255223
2243,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.37109375,-0.46555043914808864,-1.9303418792339446,0.9992410009377672
2244,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.38226744186046513,-0.47672413100855376,-1.9415155710944096,0.9880673090773022
2245,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0,-0.2707509881422925,-0.3652076772903811,-1.829999117376237,1.0995837627954748
2246,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,1,-0.2707509881422925,-0.3652076772903811,-1.829999117376237,1.0995837627954748
2247,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,-1,-0.1001926782273603,-0.19464936737544897,-1.659440807461305,1.270142072710407
2248,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.4411764705882353,-0.535633159736324,-2.0004245998221797,0.929158280349532
2249,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.3890784982935154,-0.483535187441604,-1.94832662752746,0.9812562526442519
2250,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.3163265306122449,-0.41078321976033355,-1.8755746598461895,1.0540082203255223
2251,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.4186822351959967,0.32422554604790804,-1.140565894037948,1.789016986133764
2252,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,1,0.4186822351959967,0.32422554604790804,-1.140565894037948,1.789016986133764
2253,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,0,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
2254,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
2255,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,3,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
2256,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
2257,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,0.4933510638297872,0.3988943746816986,-1.0658970654041573,1.8636858147675543
2258,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,1,0.6313559322033898,0.5368992430553011,-0.9278921970305548,2.0016906831411574
2259,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,0.4933510638297872,0.3988943746816986,-1.0658970654041573,1.8636858147675543
2260,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
2261,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
2262,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
2263,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
2264,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
2265,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
2266,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,0,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
2267,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.4820415879017013,0.3875848987536127,-1.0772065413322434,1.8523763388394685
2268,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.6142595978062158,0.5198029086581271,-0.9449885314277289,1.9845943487439828
2269,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.4820415879017013,0.3875848987536127,-1.0772065413322434,1.8523763388394685
2270,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,2,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
2271,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,2,1.0345821325648414,0.9401254434167527,-0.5246659966691032,2.404916883502609
2272,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0,1.0336426914153132,0.9391860022672245,-0.5256054378186314,2.4039774423530806
2273,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,1,1.0336426914153132,0.9391860022672245,-0.5256054378186314,2.4039774423530806
2274,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,2,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2275,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,3,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2276,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.20650406504065041,0.11204737589256177,-1.3527440641932942,1.5768388159784177
2277,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.19419924337957126,0.09974255423148261,-1.3650488858543735,1.5645339943173384
2278,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.10737527114967461,0.012918582001585965,-1.45187285808427,1.477710022087442
2279,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.10737527114967461,0.012918582001585965,-1.45187285808427,1.477710022087442
2280,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.19419924337957126,0.09974255423148261,-1.3650488858543735,1.5645339943173384
2281,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.20650406504065041,0.11204737589256177,-1.3527440641932942,1.5768388159784177
2282,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,-1,0.044642857142857144,-0.049813832005231505,-1.5146052720910874,1.4149776080806244
2283,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2284,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2285,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,-0.01226158038147139,-0.10671826952956004,-1.571509709615416,1.3580731705562958
2286,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,-0.01226158038147139,-0.10671826952956004,-1.571509709615416,1.3580731705562958
2287,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,0.20650406504065041,0.11204737589256177,-1.3527440641932942,1.5768388159784177
2288,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2289,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,-0.01226158038147139,-0.10671826952956004,-1.571509709615416,1.3580731705562958
2290,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,-0.01226158038147139,-0.10671826952956004,-1.571509709615416,1.3580731705562958
2291,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,-0.01226158038147139,-0.10671826952956004,-1.571509709615416,1.3580731705562958
2292,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,0.20650406504065041,0.11204737589256177,-1.3527440641932942,1.5768388159784177
2293,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,-0.01226158038147139,-0.10671826952956004,-1.571509709615416,1.3580731705562958
2294,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,1,-0.01226158038147139,-0.10671826952956004,-1.571509709615416,1.3580731705562958
2295,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.09523809523809523,0.0007814060900065839,-1.4640100339958495,1.4655728461758624
2296,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2297,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,2,0.20650406504065041,0.11204737589256177,-1.3527440641932942,1.5768388159784177
2298,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2299,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
2300,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
