Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1221,Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1222,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1223,Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1224,Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1225,Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1226,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1227,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
1228,Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1229,Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1230,Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1231,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1232,Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1233,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1234,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1235,Summer,28.9,28.8,28.871346540007735,77.6,0.62,0.6600000000000001,1.0,0,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1236,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0.4099999999999999,1.0,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1237,Summer,28.925,28.7,28.842644284148502,75.9,0.3,0.6100000000000001,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1238,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0.38,1.0,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1239,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0.6300000000000001,1.2,1,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1240,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0.29999999999999993,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1241,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0.29999999999999993,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1242,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0.4099999999999999,1.0,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1243,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0.73,1.0,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1244,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0.55,1.0,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1245,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0.76,1.0,1,1,0,0,3.0,3.0,0.9999999999999998,3.0
1246,Summer,28.5,28.45,28.486939806251815,78.625,0.8,0.29999999999999993,1.0,0,0,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1247,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0.29999999999999993,1.0,1,1,1,0,3.0,3.0,0.9999999999999998,3.0
1248,Summer,28.7,28.6,28.658578643762695,78.225,0.2,0.29999999999999993,1.0,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1249,Summer,28.7,28.575,28.6375,78.025,0.15,0.5700000000000001,1.0,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1250,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0.29999999999999993,1.0,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1251,Summer,28.775,28.65,28.74234951562953,78.425,0.8,0.29999999999999993,1.0,0,0,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1252,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0.31999999999999995,1.0,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1253,Summer,28.675,28.7,28.682595810867518,75.525,0.525,0.29999999999999993,1.0,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1254,Summer,29,28.775,28.8875,73.75,0.15,0.29999999999999993,1.0,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1255,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0.31999999999999995,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1256,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0.3899999999999999,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1257,Summer,30.6,30.7,30.63266316347104,71.95,0.425,0.6400000000000001,1.2,1,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1258,Summer,29.675,29.95,29.743046042171642,77.825,0.925,0.4099999999999999,1.0,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1259,Summer,31.625,31.575,31.612230160350517,67.8,0.85,0.4099999999999999,1.0,1,0,1,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1260,Summer,31.7,31.575,31.67265197644392,67.5,1.275,0.6000000000000001,1.2,1,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1261,Summer,30.9,30.95,30.912632515429355,69.775,0.875,0.5800000000000001,1.0,1,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1262,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0.5900000000000001,1.0,1,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1263,Summer,30.9,30.7,30.799999999999997,74.3,0.15,0.29999999999999993,1.0,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1264,Summer,30.875,30.825,30.854289321881346,74.325,0.2,0.5700000000000001,1.0,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1265,Summer,31.95,31.95,31.95,67.65,0.9,0.6400000000000001,1.0,1,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1266,Summer,31.9,31.775,31.86807540087629,68.675,0.85,0.55,1.0,1,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1267,Summer,31.7,31.75,31.71937129433614,62.2,0.25,0.56,1.0,1,0,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1268,Summer,31.575,31.675,31.594636040545627,63.9,1.675,0.2899999999999999,1.0,1,1,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
1269,Summer,31.55,31.4,31.516123339997204,67.15,1.175,0.49,1.0,1,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
1270,Summer,31.77,31.4,31.64111735337873,63.2,0.35,0.49,1.0,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
1271,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0.47,1.0,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1272,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0.37,1.0,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1273,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0.3799999999999999,1.0,1,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1274,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0.6600000000000001,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1275,Summer,29.95,29.85,29.915166852264527,71.475,0.35,0.3999999999999999,1.0,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1276,Summer,30.075,30.05,30.0625,71.3,0.15,0.3999999999999999,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1277,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0.3799999999999999,1.0,1,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1278,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0.49,1.0,1,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1279,Summer,29.85,29.75,29.821010205144336,68.875,0.6,0.3799999999999999,1.0,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1280,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0.6300000000000001,1.2,1,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
1281,Summer,29.15,29.0,29.075,76.85,0.15,0.3799999999999999,1.0,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1282,Summer,29.775,29.7,29.745943058495786,67.8,0.25,0.3799999999999999,1.0,1,0,0,3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1283,Summer,29.875,29.9,29.881857297129436,66.7,0.7,0.6000000000000001,1.0,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1284,Summer,29.4,29.2,29.32864216553493,71.5,0.325,0.3999999999999999,1.0,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1285,Summer,30.025,29.925,29.975,70.55,0.15,0.3799999999999999,1.0,1,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1286,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0.62,1.0,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1287,Summer,30.1,29.925,30.055786195997264,68.075,0.875,0.8200000000000001,1.2,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1288,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0.38,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1289,Summer,29.4,29.55,29.432817628267294,70.85,1.275,0.37,1.0,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1290,Summer,29.75,29.475,29.643457881151228,72.05,0.25,0.37,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1291,Summer,29.5,29.6,29.531451985913876,70.5,0.475,0.48,1.0,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
1292,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0.3799999999999999,1.0,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1293,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0.3799999999999999,1.0,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
1294,Summer,29.925,29.925,29.925,73.5,0.7,0.3799999999999999,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1295,Summer,30.2,29.925,30.120278064146923,71.5,0.6,0.65,1.0,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
1296,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0.3999999999999999,1.0,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1297,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0.3799999999999999,1.0,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1298,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0.65,1.0,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
1299,Summer,31.175,30.625,30.9,63.625,0.1,0.3799999999999999,1.0,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
1300,Summer,29.85,29.625,29.75680194846606,73.1,0.2,0.6000000000000001,1.0,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
