Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,0.9846679005690635,0.9862000510947382,-0.45419380960730327,2.42659391179678
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,0.4202035492538655,0.4217356997795402,-1.0186581609225014,1.8621295604815815
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.9635131477676603,0.965045298293335,-0.4753485624087065,2.4054391589953763
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,2.17201571512681,2.1735478656524845,0.733154004950443,3.0
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.8816718362579405,0.8832039867836152,-0.5571898739184262,2.3235978474856567
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.8816718362579405,0.8832039867836152,-0.5571898739184262,2.3235978474856567
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,0.9519823484769508,0.9535144990026255,-0.4868793616994159,2.393908359704667
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.952351560347776,0.9538837108734507,-0.48651014982859075,2.394277571575492
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.9801337986413845,0.9816659491670592,-0.45872791153498227,2.4220598098691006
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,0.6356728791113565,0.6372050296370312,-0.8031888310650103,2.0775988903390727
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9962037881540455,0.9977359386797202,-0.44265792202232124,2.4381297993817617
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.0040019525602286,1.0055341030859033,-0.43485975761613815,2.4459279637879447
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.8894880820142427,0.8910202325399174,-0.5493736281621241,2.3314140932419587
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,0.8861981188740975,0.8877302693997722,-0.5526635913022693,2.3281241301018136
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9964697257764545,0.9980018763021292,-0.44239198439991223,2.4383957370041704
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.9962037881540455,0.9977359386797202,-0.44265792202232124,2.4381297993817617
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,0.9962037881540455,0.9977359386797202,-0.44265792202232124,2.4381297993817617
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.0040019525602286,1.0055341030859033,-0.43485975761613815,2.4459279637879447
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,1.1202246655994306,1.1217568161251052,-0.3186370445769362,2.5621506768271467
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,1.0626001213413874,1.064132271867062,-0.3762615888349794,2.5045261325691035
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,1.0510723486173614,1.052604499143036,-0.38778936155900534,2.4929983598450773
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,1.0421301565009693,1.043662307026644,-0.3967315536753975,2.4840561677286854
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.0626001213413874,1.064132271867062,-0.3762615888349794,2.5045261325691035
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.1624892837355298,1.1640214342612045,-0.2763724264408369,2.604415294963246
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.1624892837355298,1.1640214342612045,-0.2763724264408369,2.604415294963246
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.2507920887690678,1.2523242392947425,-0.188069621407299,2.692718099996784
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.2507920887690678,1.2523242392947425,-0.188069621407299,2.692718099996784
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,1.0626001213413874,1.064132271867062,-0.3762615888349794,2.5045261325691035
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.153747763898478,1.1552799144241528,-0.28511394627788866,2.595673775126194
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,1.2507920887690678,1.2523242392947425,-0.188069621407299,2.692718099996784
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,1.1382059562183549,1.1397381067440295,-0.3006557539580119,2.580131967446071
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.4270857900044404,-0.42555363947876573,-1.8659475001808072,1.0148402212232757
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.3810934122413394,-0.37956126171566473,-1.8199551224177062,1.0608325989863767
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-0.5960261451249668,-0.5944939945992921,-2.0348878553013336,0.8458998661027494
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-0.42334587688723896,-0.4218137263615643,-1.8622075870636057,1.0185801343404772
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,-0.4290625275665671,-0.4275303770408924,-1.867924237742934,1.012863483661149
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,-0.4290625275665671,-0.4275303770408924,-1.867924237742934,1.012863483661149
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,-0.35583381435799766,-0.354301663832323,-1.7946955245343643,1.0860921968697186
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-0.4270857900044404,-0.42555363947876573,-1.8659475001808072,1.0148402212232757
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.4270857900044404,-0.42555363947876573,-1.8659475001808072,1.0148402212232757
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.4270857900044404,-0.42555363947876573,-1.8659475001808072,1.0148402212232757
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,-0.4290625275665671,-0.4275303770408924,-1.867924237742934,1.012863483661149
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,-0.3971720733187229,-0.3956399227930482,-1.8360337834950897,1.0447539379089932
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.45982921202562077,-0.4582970614999461,-1.8986909222019874,0.9820967992020954
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-0.4290625275665671,-0.4275303770408924,-1.867924237742934,1.012863483661149
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.4133294074098867,-0.41179725688421204,-1.8521911175862535,1.0285966038178294
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.4368448200757462,-0.43531266955007153,-1.875706530252113,1.00508119115197
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.39398892755066794,-0.39245677702499326,-1.8328506377270348,1.047937083677048
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-0.39398892755066794,-0.39245677702499326,-1.8328506377270348,1.047937083677048
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-0.4290625275665671,-0.4275303770408924,-1.867924237742934,1.012863483661149
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.4276274481723755,-0.42609529764670084,-1.8664891583487422,1.0142985630553407
933,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,0,-0.4276274481723755,-0.42609529764670084,-1.8664891583487422,1.0142985630553407
934,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,-1,-0.40458788757283537,-0.4030557370471607,-1.8434495977492023,1.0373381236548807
935,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,0,-0.40458788757283537,-0.4030557370471607,-1.8434495977492023,1.0373381236548807
936,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.84,1.8,1,0,1,-1,-0.4368448200757462,-0.43531266955007153,-1.875706530252113,1.00508119115197
937,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,1.24,1.8,1,1,0,0,-0.10653123978642287,-0.10499908926074818,-1.5453929499627896,1.3353947714412933
938,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.84,1.8,1,1,0,1,-0.32287457417734927,-0.3213424236516746,-1.761736284353716,1.1190514370503668
939,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.1602485767359002,-0.15871642621022553,-1.5991102869122669,1.281677434491816
940,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.32287457417734927,-0.3213424236516746,-1.761736284353716,1.1190514370503668
941,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.74,1.8,1,1,0,0,-0.1387330036396681,-0.1372008531139934,-1.5775947138160349,1.303193007588048
942,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.8999999999999999,1.8,1,1,0,0,-0.1689900965729516,-0.16745794604727693,-1.6078518067493184,1.2729359146547645
943,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.3324057308134474,-0.3308735802877727,-1.7712674409898141,1.1095202804142688
944,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.20979918044915713,-0.20826702992348245,-1.648660890625524,1.232126830778559
945,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.1689900965729516,-0.16745794604727693,-1.6078518067493184,1.2729359146547645
946,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,-1,-0.1689900965729516,-0.16745794604727693,-1.6078518067493184,1.2729359146547645
947,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,0,-0.38907980622504806,-0.3875476556993734,-1.8279415164014148,1.0528462050026681
948,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,-1,-0.0768253748274553,-0.0752932243017806,-1.515687085003822,1.365100636400261
949,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,1,-0.32287457417734927,-0.3213424236516746,-1.761736284353716,1.1190514370503668
950,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.1689900965729516,-0.16745794604727693,-1.6078518067493184,1.2729359146547645
951,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.3918581619024081,-0.3903260113767334,-1.8307198720787747,1.0500678493253082
952,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.3810934122413394,-0.37956126171566473,-1.8199551224177062,1.0608325989863767
953,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,-1,-0.26771520573620694,-0.26618305521053226,-1.7065769159125737,1.1742108054915092
954,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,-1,-0.35355702507331177,-0.3520248745476371,-1.7924187352496785,1.0883689861544044
955,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,1,-0.3810934122413394,-0.37956126171566473,-1.8199551224177062,1.0608325989863767
956,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,0,-0.3810934122413394,-0.37956126171566473,-1.8199551224177062,1.0608325989863767
957,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,1,-0.3810934122413394,-0.37956126171566473,-1.8199551224177062,1.0608325989863767
958,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.6802093904300225,-0.6786772399043478,-2.1190711006063894,0.7617166207976936
959,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.2619985550568788,-0.2604664045312041,-1.7008602652332456,1.1799274561708373
960,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.6802093904300225,-0.6786772399043478,-2.1190711006063894,0.7617166207976936
961,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.49629055146079354,-0.49475840093511886,-1.9351522616371604,0.9456354597669225
962,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.84,1.8,1,0,0,0,-0.31734569216164205,-0.31581354163596737,-1.7562074023380088,1.1245803190660741
963,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.4583625941636478,-0.4568304436379731,-1.8972243043400145,0.9835634170640684
964,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,1,-0.250116259437185,-0.24858410891151034,-1.6889779696135518,1.191809751790531
965,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.35702713222903604,-0.35549498170336136,-1.795888842405403,1.08489887899868
966,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.2593106912141472,-0.2577785406884725,-1.698172401390514,1.182615320013569
967,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,0,-0.19010691833329138,-0.1885747678076167,-1.628968628509658,1.2518190928944248
968,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,0,-0.2593106912141472,-0.2577785406884725,-1.698172401390514,1.182615320013569
969,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.96,1.8,1,0,0,0,-0.31734569216164205,-0.31581354163596737,-1.7562074023380088,1.1245803190660741
970,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-0.31734569216164205,-0.31581354163596737,-1.7562074023380088,1.1245803190660741
971,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.3439391110281212,-0.3424069605024465,-1.782800821204488,1.097986900199595
972,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.31734569216164205,-0.31581354163596737,-1.7562074023380088,1.1245803190660741
973,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.2564178355901035,-0.2548856850644288,-1.6952795457664702,1.1855081756376127
974,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.24413909959846275,-0.24260694907278807,-1.6830008097748295,1.1977869116292534
975,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,1,-0.3439391110281212,-0.3424069605024465,-1.782800821204488,1.097986900199595
976,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.2564178355901035,-0.2548856850644288,-1.6952795457664702,1.1855081756376127
977,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,1.3,1.8,1,1,1,0,-0.3439391110281212,-0.3424069605024465,-1.782800821204488,1.097986900199595
978,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.31734569216164205,-0.31581354163596737,-1.7562074023380088,1.1245803190660741
979,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-0.31734569216164205,-0.31581354163596737,-1.7562074023380088,1.1245803190660741
980,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,-1,-0.19010691833329138,-0.1885747678076167,-1.628968628509658,1.2518190928944248
981,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,-1,0.6940962525618413,0.695628403087516,-0.7447654576145255,2.1360222637895574
982,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.4811593074006001,0.48269145792627477,-0.9577024027757667,1.923085318628316
983,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.4687221200610873,0.470254270586762,-0.9701395901152794,1.9106481312888035
984,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.4687221200610873,0.470254270586762,-0.9701395901152794,1.9106481312888035
985,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.6002873141684596,0.6018194646941343,-0.8385743960079072,2.0422133253961756
986,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,0,0.4687221200610873,0.470254270586762,-0.9701395901152794,1.9106481312888035
987,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,2,0.459980600224036,0.46151275074971065,-0.9788811099523308,1.9019066114517522
988,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,2,0.4687221200610873,0.470254270586762,-0.9701395901152794,1.9106481312888035
989,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,-1,0.5646414663438257,0.5661736168695004,-0.874220243832541,2.006567477571542
990,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.6002873141684596,0.6018194646941343,-0.8385743960079072,2.0422133253961756
991,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.6002873141684596,0.6018194646941343,-0.8385743960079072,2.0422133253961756
992,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.027125420125751712,0.028657570651426406,-1.411736290050615,1.469051431353468
993,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.027125420125751712,0.028657570651426406,-1.411736290050615,1.469051431353468
994,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,1.24,1.8,1,1,1,0,0.20999121602262372,0.2115233665482984,-1.228870494153743,1.65191722725034
995,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.15290260445922843,0.1544347549849031,-1.2859591057171382,1.5948286156869447
996,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.19006196505900463,0.19159411558467931,-1.248799745117362,1.6319879762867209
997,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.027125420125751712,0.028657570651426406,-1.411736290050615,1.469051431353468
998,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.89,1.8,1,1,1,-1,0.20999121602262372,0.2115233665482984,-1.228870494153743,1.65191722725034
999,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,1,0.15290260445922843,0.1544347549849031,-1.2859591057171382,1.5948286156869447
1000,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.21873273585967512,0.2202648863853498,-1.2201289743166917,1.6606587470873913
1001,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.21873273585967512,0.2202648863853498,-1.2201289743166917,1.6606587470873913
1002,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.96,1.8,1,1,1,-1,0.15290260445922843,0.1544347549849031,-1.2859591057171382,1.5948286156869447
1003,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.96,1.8,1,1,1,2,-0.026314529880741455,-0.02478237935506676,-1.4651762400571082,1.4156114813469747
1004,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.96,1.8,1,0,1,0,0.4657391656416972,0.4672713161673719,-0.9731225445346696,1.9076651768694133
1005,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,0.3660801174730417,0.3676122679987164,-1.072781592703325,1.8080061287007578
1006,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,0.3660801174730417,0.3676122679987164,-1.072781592703325,1.8080061287007578
