Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2153,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2154,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2155,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2156,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2157,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2158,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2159,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2160,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2161,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2162,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2163,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2164,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2165,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2166,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2167,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2168,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2169,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2170,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2171,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2172,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2173,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2174,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2175,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2176,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2177,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2178,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2179,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2180,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2181,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2182,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2183,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2184,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2185,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2186,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2187,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2188,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2189,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2190,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2191,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2192,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2193,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2194,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2195,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2196,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2197,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2198,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2199,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2200,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2201,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2202,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2203,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2204,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2205,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2206,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2207,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2208,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2209,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2210,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2211,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2212,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2213,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2214,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2215,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2216,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2217,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2218,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2219,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2220,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2221,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2222,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2223,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2224,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2225,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2226,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2227,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2228,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2229,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2230,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2231,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2232,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2233,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2234,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2235,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2236,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2237,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2238,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2239,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2240,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2241,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2242,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2243,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2244,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2245,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2246,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2247,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2248,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2249,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2250,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2251,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2252,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2253,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2254,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2255,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,3,2.0,1.991966893865628,-0.016066212268744093,3.0
2256,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,3.0,2.991966893865628,0.983933787731256,3.0
2257,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2258,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2259,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2260,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2261,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2262,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2263,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2264,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2265,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2266,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2267,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2268,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2269,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2270,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2271,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2272,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0,2.0,1.991966893865628,-0.016066212268744093,3.0
2273,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2274,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2275,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2276,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,3.0,2.991966893865628,0.983933787731256,3.0
2277,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2278,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2279,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2280,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2281,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2282,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2283,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2284,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2285,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2286,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2287,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2288,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2289,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2290,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2291,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2292,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2293,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2294,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2295,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2296,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2297,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2298,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2299,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,2.0,1.991966893865628,-0.016066212268744093,3.0
2300,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2301,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2302,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2303,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2304,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2305,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2306,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,2.0,1.991966893865628,-0.016066212268744093,3.0
2307,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,3.0,2.991966893865628,0.983933787731256,3.0
2308,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,3,2.0,1.991966893865628,-0.016066212268744093,3.0
2309,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2310,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2311,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2312,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2313,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2314,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2315,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2316,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2317,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2318,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2319,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2320,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2321,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0,2.0,1.991966893865628,-0.016066212268744093,3.0
2322,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2323,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2324,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,2.0,1.991966893865628,-0.016066212268744093,3.0
2325,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2326,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2327,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,1.0,0.9919668938656281,-1.016066212268744,3.0
2328,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
2329,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,2.0,1.991966893865628,-0.016066212268744093,3.0
2330,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,1.0,0.9919668938656281,-1.016066212268744,3.0
2331,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,1,2.0,1.991966893865628,-0.016066212268744093,3.0
2332,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2333,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,0,1.0,0.9919668938656281,-1.016066212268744,3.0
2334,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
2335,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,2.0,1.991966893865628,-0.016066212268744093,3.0
