Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1937,Hostel,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,-1,0.08776595744680851,0.023190056125131253,-1.4393097206290721,1.4856898328793346
1938,Hostel,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0,0.2726457399103139,0.20806983858863662,-1.2544299381655668,1.67056961534284
1939,Hostel,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,-1,0.22936893203883496,0.1647930307171577,-1.2977067460370457,1.627292807471361
1940,Hostel,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,-1,0.246189917936694,0.18161401661501675,-1.2808857601391868,1.64411379336922
1941,Hostel,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,1,0.12589073634204276,0.0613148350203655,-1.401184941733838,1.5238146117745688
1942,Hostel,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0,0.04954128440366973,-0.015034616918007532,-1.477534393672211,1.4474651598361958
1943,Hostel,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,-2,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1944,Hostel,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0,-0.06055776892430279,-0.12513367024598004,-1.5876334470001836,1.3373661065082232
1945,Hostel,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0,-0.34121621621621623,-0.40579211753789346,-1.868291894292097,1.0567076592163098
1946,Hostel,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,-1,-0.36724806201550386,-0.4318239633371811,-1.8943237400913846,1.0306758134170222
1947,Hostel,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,-1,-0.39144215530903326,-0.4560180566307105,-1.918517833384914,1.0064817201234928
1948,Hostel,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,-1,-0.44650499286733236,-0.5110808941890096,-1.973580670943213,0.9514188825651938
1949,Hostel,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,-2,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
1950,Hostel,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,-1,-0.5401588702559577,-0.6047347715776349,-2.0672345483318386,0.8577650051765685
1951,Hostel,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
1952,Hostel,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,-2,-0.5809716599190283,-0.6455475612407056,-2.108047337994909,0.8169522155134978
1953,Hostel,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,-1,-0.5567765567765568,-0.621352458098234,-2.0838522348524373,0.8411473186559694
1954,Hostel,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,-2,-0.3062200956937799,-0.3707959970154572,-1.8332957737696607,1.091703779738746
1955,Hostel,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,-1,-0.4662379421221865,-0.5308138434438637,-1.9933136201980672,0.9316859333103397
1956,Hostel,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,1,-0.36881559220389803,-0.43339149352557527,-1.8958912702797788,1.029108283228628
1957,Hostel,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0,-0.5397727272727273,-0.6043486285944045,-2.0668484053486083,0.8581511481597989
1958,Hostel,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,-1,-0.3634782608695652,-0.4280541621912425,-1.890553938945446,1.0344456145629608
1959,Hostel,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0,0.17715112075198844,0.11257521943031118,-1.3499245573238923,1.5750749961845145
1960,Hostel,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0,0.1291161178509532,0.06454021652927594,-1.3979595602249275,1.5270399932834793
1961,Hostel,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0,-0.05340314136125655,-0.1179790426829338,-1.5804788194371373,1.3445207340712695
1962,Hostel,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0,0.11437908496732026,0.049803183645643,-1.4126965931085604,1.5123029603998464
1963,Hostel,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,-1,0.15722738799661876,0.0926514866749415,-1.369848290079262,1.555151263429145
1964,Hostel,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,-1,0.046875,-0.01770090132167726,-1.4802006780758807,1.444798875432526
1965,Hostel,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,-1,0.06195965417867435,-0.0026162471430029102,-1.4651160238972063,1.4598835296112005
1966,Hostel,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,-1,0.3262806236080178,0.26170472228634056,-1.200795054467863,1.7242044990405438
1967,Hostel,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,-2,-0.3295880149812734,-0.39416391630295067,-1.856663693057154,1.0683358604512527
1968,Hostel,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0,-0.5397727272727273,-0.6043486285944045,-2.0668484053486083,0.8581511481597989
1969,Hostel,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1970,Hostel,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0,0.17005813953488372,0.10548223821320646,-1.357017538540997,1.5679820149674097
1971,Hostel,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,-1,0.07936507936507936,0.014789178043402101,-1.4477105987108014,1.4772889547976054
1972,Hostel,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0,0.06195965417867435,-0.0026162471430029102,-1.4651160238972063,1.4598835296112005
1973,Hostel,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0,0.027455121436114043,-0.03712077988556321,-1.4996205566397667,1.4253789968686401
1974,Hostel,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,2,0.0670391061452514,0.002463204823574136,-1.4600365719306294,1.4649629815777774
1975,Hostel,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,-1,0.15097159940209268,0.08639569808041542,-1.3761040786737881,1.5488954748346186
1976,Hostel,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0,0.33060853769300635,0.2660326363713291,-1.1964671403828744,1.7285324131255324
1977,Hostel,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,-2,-0.695054945054945,-0.7596308463766223,-2.222130623130826,0.7028689303775811
1978,Hostel,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,-2,-0.6400996264009963,-0.7046755277226735,-2.167175304476877,0.7578242490315299
1979,Hostel,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,-1,-0.6040268456375839,-0.6686027469592611,-2.131102523713465,0.7938970297949423
1980,Hostel,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,-2,-0.5526315789473685,-0.6172074802690457,-2.0797072570232493,0.8452922964851577
1981,Hostel,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,-2,-0.6254295532646048,-0.690005454586282,-2.1525052313404855,0.7724943221679214
1982,Hostel,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,-2,-0.5283540802213001,-0.5929299815429774,-2.0554297582971808,0.869569795211226
1983,Hostel,Autumn,27,28.3,29.92,45.0,0.1,-1,0.23965287049399198,0.17507696917231472,-1.2874228075818888,1.637576745926518
1984,Hostel,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,-1,-0.3252190847127556,-0.38979498603443286,-1.8522947627886364,1.0727047907197704
1985,Hostel,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,-1,-0.38795180722891565,-0.4525277085505929,-1.9150274853047964,1.0099720682036104
1986,Hostel,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0,-0.43575418994413406,-0.5003300912658113,-1.9628298680200147,0.9621696854883922
1987,Hostel,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,-1,-0.36881559220389803,-0.43339149352557527,-1.8958912702797788,1.029108283228628
1988,Hostel,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
1989,Hostel,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,-1,-0.4666666666666667,-0.5312425679883439,-1.9937423447425475,0.9312572087658595
1990,Hostel,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,-1,-0.385070214338507,-0.4496461156601843,-1.9121458924143877,1.012853661094019
1991,Hostel,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0,-0.5351351351351351,-0.5997110364568123,-2.0622108132110157,0.862788740297391
1992,Hostel,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,-1,-0.317246835443038,-0.38182273676471523,-1.8443225135189187,1.080677039989488
1993,Hostel,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,-1,-0.3376146788990826,-0.4021905802207598,-1.8646903569749633,1.0603091965334435
1994,Hostel,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,-2,-0.4107806691449814,-0.4753565704666587,-1.937856347220862,0.9871432062875448
1995,Hostel,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,-2,-0.4010327022375215,-0.46560860355919875,-1.9281083803134023,0.9968911731950046
1996,Hostel,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,-1,-0.3603305785123967,-0.4249064798340739,-1.8874062565882774,1.0375932969201294
1997,Hostel,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,-1,-0.4444444444444444,-0.5090203457661217,-1.9715201225203252,0.9534794309880817
1998,Hostel,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,-2,-0.3344262295081967,-0.399002130829874,-1.8615019075840775,1.0634976459243293
1999,Hostel,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,-1,-0.28381642512077293,-0.3483923264424502,-1.8108921031966536,1.1141074503117532
2000,Hostel,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,1,-0.4662379421221865,-0.5308138434438637,-1.9933136201980672,0.9316859333103397
2001,Hostel,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0,-0.38795180722891565,-0.4525277085505929,-1.9150274853047964,1.0099720682036104
2002,Hostel,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0,-0.4283246977547496,-0.4929005990764268,-1.9554003758306302,0.9695991776777767
2003,Hostel,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,-1,-0.5567765567765568,-0.621352458098234,-2.0838522348524373,0.8411473186559694
2004,Hostel,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0,-0.3032544378698225,-0.36783033919149977,-1.8303301159457033,1.0946694375627035
2005,Hostel,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,-1,-0.5526315789473685,-0.6172074802690457,-2.0797072570232493,0.8452922964851577
2006,Hostel,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,-1,-0.46578366445916114,-0.5303595657808384,-1.9928593425350418,0.9321402109733651
2007,Hostel,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,-1,-0.5283540802213001,-0.5929299815429774,-2.0554297582971808,0.869569795211226
2008,Hostel,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0,-0.4418145956607495,-0.5063904969824268,-1.9688902737366303,0.9561092797717766
2009,Hostel,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,-1,-0.6400996264009963,-0.7046755277226735,-2.167175304476877,0.7578242490315299
2010,Hostel,Autumn,25 .4,26.4,26.3,58.0,0.07,0,-0.30870279146141216,-0.37327869278308945,-1.835778469537293,1.0892210839711138
2011,Hostel,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,-3,-0.5526315789473685,-0.6172074802690457,-2.0797072570232493,0.8452922964851577
2012,Hostel,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,-2,-0.7390350877192983,-0.8036109890409755,-2.266110765795179,0.6588887877132279
2013,Hostel,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,-1,-0.7390350877192983,-0.8036109890409755,-2.266110765795179,0.6588887877132279
2014,Hostel,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,-1,-0.7390350877192983,-0.8036109890409755,-2.266110765795179,0.6588887877132279
2015,Hostel,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,-1,-0.8018018018018018,-0.8663777031234791,-2.328877479877683,0.5961220736307243
2016,Hostel,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,-1,-0.3208020050125313,-0.38537790633420854,-1.847877683088412,1.0771218704199947
2017,Hostel,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,-1,-0.33663366336633666,-0.40120956468801394,-1.8637093414422174,1.0612902120661893
2018,Hostel,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,-2,-0.39144215530903326,-0.4560180566307105,-1.918517833384914,1.0064817201234928
2019,Hostel,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,-2,-0.3736559139784946,-0.43823181530017186,-1.9007315920543753,1.0242679614540315
2020,Hostel,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,-0.44650499286733236,-0.5110808941890096,-1.973580670943213,0.9514188825651938
2021,Hostel,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,-0.5664335664335665,-0.6310094677552437,-2.0935092445094474,0.8314903089989597
2022,Hostel,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-0.48732394366197185,-0.5518998449836491,-2.0143996217378524,0.9105999317705543
2023,Hostel,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,-0.3736559139784946,-0.43823181530017186,-1.9007315920543753,1.0242679614540315
2024,Hostel,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,-0.3736559139784946,-0.43823181530017186,-1.9007315920543753,1.0242679614540315
2025,Hostel,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,-0.6581691772885284,-0.7227450786102056,-2.185244855364409,0.7397546981439977
2026,Hostel,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-0.3628472222222222,-0.42742312354389944,-1.889922900298103,1.0350766532103037
2027,Hostel,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,-0.41353383458646614,-0.47810973590814343,-1.9406095126623468,0.9843900408460601
2028,Hostel,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-0.32082551594746717,-0.38540141726914445,-1.8479011940233478,1.077098359485059
2029,Hostel,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-0.49645390070921985,-0.5610298020308971,-2.0235295787851006,0.9014699747233063
2030,Hostel,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,-0.40631163708086787,-0.47088753840254516,-1.9333873151567487,0.9916122383516582
2031,Hostel,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-0.4107806691449814,-0.4753565704666587,-1.937856347220862,0.9871432062875448
2032,Hostel,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-0.1529535864978903,-0.21752948781956755,-1.680029264573771,1.2449702889346357
2033,Hostel,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-0.3344262295081967,-0.399002130829874,-1.8615019075840775,1.0634976459243293
2034,Hostel,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-0.5397727272727273,-0.6043486285944045,-2.0668484053486083,0.8581511481597989
2035,Hostel,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,-0.5397727272727273,-0.6043486285944045,-2.0668484053486083,0.8581511481597989
2036,Hostel,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-0.5351351351351351,-0.5997110364568123,-2.0622108132110157,0.862788740297391
2037,Hostel,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-0.3503521126760563,-0.4149280139977336,-1.877427790751937,1.0475717627564698
2038,Hostel,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-0.36724137931034484,-0.43181728063202207,-1.8943170573862256,1.0306824961221812
2039,Hostel,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-0.4444444444444444,-0.5090203457661217,-1.9715201225203252,0.9534794309880817
2040,Hostel,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-0.5351351351351351,-0.5997110364568123,-2.0622108132110157,0.862788740297391
2041,Hostel,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,-0.04316546762589928,-0.10774136894757655,-1.57024114570178,1.3547584078066268
2042,Hostel,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,0.1329437545653762,0.06836785324369893,-1.3941319235105045,1.5308676299979023
2043,Hostel,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,0.09915014164305949,0.03457424032138223,-1.4279255364328212,1.4970740170755856
2044,Hostel,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,-0.012345679012345678,-0.07692158033402294,-1.5394213570882265,1.3855781964201803
2045,Hostel,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,-0.012345679012345678,-0.07692158033402294,-1.5394213570882265,1.3855781964201803
2046,Hostel,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,-0.13774104683195593,-0.20231694815363319,-1.6648167249078367,1.26018282860057
2047,Hostel,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-0.2611111111111111,-0.3256870124327884,-1.7881867891869918,1.136812764321415
2048,Hostel,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-0.2811550151975684,-0.3457309165192457,-1.808230693273449,1.1167688602349577
2049,Hostel,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-0.3002610966057441,-0.3648369979274214,-1.827336774681625,1.0976627788267819
2050,Hostel,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,-0.21906116642958748,-0.28363706775126474,-1.7461368445054681,1.1788627090029387
2051,Hostel,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-0.2611111111111111,-0.3256870124327884,-1.7881867891869918,1.136812764321415
2052,Hostel,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-0.2569444444444444,-0.32152034576612165,-1.7840201225203252,1.1409794309880816
2053,Hostel,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,-0.2585949177877429,-0.32317081910942014,-1.7856705958636236,1.1393289576447831
2054,Hostel,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,-0.19811320754716982,-0.2626891088688471,-1.7251888856230506,1.1998106678853562
2055,Hostel,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,-0.2585949177877429,-0.32317081910942014,-1.7856705958636236,1.1393289576447831
2056,Hostel,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,0.1383147853736089,0.07373888405193163,-1.3887608927022719,1.536238660806135
2057,Hostel,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,0.20722320899940794,0.14264730767773068,-1.3198524690764728,1.605147084431934
2058,Hostel,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,0.0,-0.06457590132167726,-1.5270756780758807,1.397923875432526
2059,Hostel,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,0.1383147853736089,0.07373888405193163,-1.3887608927022719,1.536238660806135
2060,Hostel,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,0.22495894909688013,0.16038304777520287,-1.3021167289790005,1.6228828245294062
2061,Hostel,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,0.1383147853736089,0.07373888405193163,-1.3887608927022719,1.536238660806135
