Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2451,Hostel,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,-1,-1.344468593597412,-1.345378506076113,-2.7516102384015775,0.060853226249351765
2452,Hostel,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0,-1.528033971786499,-1.5289438842652,-2.9351756165906644,-0.12271215193973516
2453,Hostel,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,-1,-1.6114273071289062,-1.6123372196076071,-3.0,-0.20610548728214237
2454,Hostel,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,-2,-1.650577187538147,-1.6514871000168478,-3.0,-0.2452553676913831
2455,Hostel,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,-2,-1.355328917503357,-1.3562388299820578,-2.7624705623075223,0.04999290234340694
2456,Hostel,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,-1,-1.2207283973693848,-1.2216383098480856,-2.62787004217355,0.18459342247737912
2457,Hostel,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,-1,-1.1445692777633667,-1.1454791902420676,-2.551710922567532,0.26075254208339715
2458,Hostel,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,-1,-1.6049127578735352,-1.605822670352236,-3.0,-0.19959093802677128
2459,Hostel,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,-1,-1.6010890007019043,-1.6019989131806052,-3.0,-0.19576718085514042
2460,Hostel,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,-2,-1.5684723854064941,-1.569382297885195,-2.9756140302106595,-0.16315056555973026
2461,Hostel,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,-2,-1.6286756992340088,-1.6295856117127097,-3.0,-0.2233538793872449
2462,Hostel,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,-2,-1.6605666875839233,-1.6614766000626242,-3.0,-0.2552448677371595
2463,Hostel,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,-3,-1.6103219985961914,-1.6112319110748923,-3.0,-0.20500017874942753
2464,Hostel,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,-1,-1.7297868728637695,-1.7306967853424704,-3.0,-0.3244650530170057
2465,Hostel,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,-1,-1.2902581691741943,-1.2911680816528952,-2.6973998139783597,0.11506365067256953
2466,Hostel,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,-1,-1.5724408626556396,-1.5733507751343405,-2.979582507459805,-0.16711904280887577
2467,Hostel,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,1,-2.4168121814727783,-2.417722093951479,-3.0,-1.0114903616260145
2468,Hostel,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,-2,-1.9165738821029663,-1.9174837945816672,-3.0,-0.5112520622562025
2469,Hostel,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,-3,-2.1244595050811768,-2.1253694175598774,-3.0,-0.7191376852344129
2470,Hostel,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,-3,-1.849482536315918,-1.8503924487946188,-3.0,-0.4441607164691541
2471,Hostel,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,-2,-2.2400031089782715,-2.240913021456972,-3.0,-0.8346812891315076
2472,Hostel,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,-3,-2.457859754562378,-2.4587696670410786,-3.0,-1.052537934715614
2473,Hostel,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,-2,-2.399468421936035,-2.400378334414736,-3.0,-0.9941466020892713
2474,Hostel,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,-3,-1.9926968812942505,-1.9936067937729514,-3.0,-0.5873750614474866
2475,Hostel,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,-2,-1.2987943887710571,-1.299704301249758,-2.7059360335752225,0.10652743107570674
2476,Hostel,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,-2,-1.5896055698394775,-1.5905154823181784,-2.996747214643643,-0.18428374999271366
2477,Hostel,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,-2,-1.5840296745300293,-1.5849395870087302,-2.9911713193341947,-0.17870785468326542
2478,Hostel,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,-1,-1.4726457595825195,-1.4735556720612204,-2.879787404386685,-0.06732393973575566
2479,Hostel,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,-1,-1.6955174207687378,-1.6964273332474387,-3.0,-0.29019560092197394
2480,Hostel,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,-1,-1.4191826581954956,-1.4200925706741965,-2.826324302999661,-0.013860838348731735
2481,Hostel,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,-3,-1.5302408933639526,-1.5311508058426535,-2.937382538168118,-0.12491907351718877
2482,Hostel,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,-1,-1.6830576658248901,-1.683967578303591,-3.0,-0.2777358459781263
2483,Hostel,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,-3,-1.7663097381591797,-1.7672196506378806,-3.0,-0.36098791831241583
2484,Hostel,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,-1,-1.6520110368728638,-1.6529209493515646,-3.0,-0.2466892170260999
2485,Hostel,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,-2,-1.6955174207687378,-1.6964273332474387,-3.0,-0.29019560092197394
2486,Hostel,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,-2,-1.667796015739441,-1.6687059282181418,-3.0,-0.26247419589267706
2487,Hostel,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,-3,-1.7240638732910156,-1.7249737857697165,-3.0,-0.31874205344425177
2488,Hostel,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,-3,-1.7345490455627441,-1.735458958041445,-3.0,-0.3292272257159803
2489,Hostel,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,-2,-1.6839749813079834,-1.6848848937866843,-3.0,-0.27865316146121955
2490,Hostel,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,-2,-1.5917301177978516,-1.5926400302765524,-2.998871762602017,-0.18640829795108768
2491,Hostel,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,-1,-1.6942806243896484,-1.6951905368683493,-3.0,-0.2889588045428846
2492,Hostel,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,-3,-1.1334984302520752,-1.134408342730776,-2.5406400750562406,0.27182338959468866
2493,Hostel,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,-1,-1.7979995012283325,-1.7989094137070334,-3.0,-0.39267768138156867
2494,Hostel,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,-3,-2.1071829795837402,-2.108092892062441,-3.0,-0.7018611597369764
2495,Hostel,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,-2,-2.135814905166626,-2.1367248176453266,-3.0,-0.7304930853198621
2496,Hostel,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,-3,-1.8438048362731934,-1.8447147487518942,-3.0,-0.4384830164264295
2497,Hostel,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,-1,-2.305055856704712,-2.3059657691834126,-3.0,-0.8997340368579481
2498,Hostel,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,-3,-1.9993818998336792,-2.00029181231238,-3.0,-0.5940600799869153
2499,Hostel,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,-3,-2.149688959121704,-2.1505988716004047,-3.0,-0.7443671392749402
2500,Hostel,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,-2,-2.2916338443756104,-2.292543756854311,-3.0,-0.8863120245288465
2501,Hostel,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,-3,-2.3957886695861816,-2.3966985820648823,-3.0,-0.9904668497394178
2502,Hostel,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,-1,-2.104539632797241,-2.105449545275942,-3.0,-0.6992178129504774
2503,Hostel,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,-3,-1.9363393783569336,-1.9372492908356345,-3.0,-0.5310175585101697
2504,Hostel,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,-2,-2.156132698059082,-2.1570426105377827,-3.0,-0.7508108782123182
2505,Hostel,Winter,14.9,13.803832663853711,14.351916331926855,64.0,0.01,-2,-2.056415557861328,-2.0573254703400288,-3.0,-0.6510937380145643
2506,Hostel,Winter,15.9,14.921602921379247,15.410801460689623,64.0,0.06,-3,-2.416358470916748,-2.4172683833954487,-3.0,-1.0110366510699842
2507,Hostel,Winter,15.6,14.700000000000102,15.150000000000052,0.04,0.0,-3,-1.935388445854187,-1.9362983583328879,-3.0,-0.5300666260074232
2508,Hostel,Winter,15.6,14.029978407213775,14.814989203606888,65.0,0.05,-3,-2.122779130935669,-2.1236890434143696,-3.0,-0.7174573110889051
2509,Hostel,Winter,15,13.58443963774198,14.29221981887099,65.0,0.05,-1,-2.006190538406372,-2.0071004508850727,-3.0,-0.6008687185596082
2510,Hostel,Winter,15.4,14.255614229815137,14.827807114907568,64.0,0.06,-2,-2.4604275226593018,-2.4613374351380024,-3.0,-1.055105702812538
2511,Hostel,Winter,15.2,13.561190634358013,14.380595317179006,65.0,0.06,-2,-2.122591495513916,-2.1235014079926167,-3.0,-0.7172696756671522
2512,Hostel,Winter,14.7,14.100323720582423,14.400161860291211,67.0,0.04,-3,-1.8419493436813354,-1.8428592561600363,-3.0,-0.4366275238345716
2513,Hostel,Winter,14.9,13.641861628090794,14.270930814045396,69.0,0.05,-1,-1.869195580482483,-1.8701054929611838,-3.0,-0.46387376063571906
2514,Hostel,Winter,15.4,13.19596606689612,14.297983033448059,68.0,0.05,-2,-2.01849102973938,-2.0194009422180805,-3.0,-0.613169209892616
2515,Hostel,Winter,15.4,13.92706849098829,14.663534245494144,67.0,0.06,-2,-2.1410090923309326,-2.1419190048096333,-3.0,-0.7356872724841688
2516,Hostel,Winter,15.7,13.900973774622116,14.800486887311058,66.0,0.04,-1,-2.311600923538208,-2.3125108360169087,-3.0,-0.9062791036914442
2517,Hostel,Winter,15.6,13.71412891518139,14.657064457590696,66.0,0.05,-2,-2.2584614753723145,-2.259371387851015,-3.0,-0.8531396555255506
2518,Hostel,Winter,15.5,13.771473050930865,14.635736525465433,67.0,0.05,-2,-1.911999225616455,-1.912909138095156,-3.0,-0.5066774057696912
2519,Hostel,Winter,15.6,13.84354036504817,14.721770182524086,67.0,0.08,-3,-1.8474624156951904,-1.8483723281738913,-3.0,-0.4421405958484266
2520,Hostel,Winter,15.6,14.345206998050458,14.97260349902523,56.0,0.05,-3,-2.3394434452056885,-2.340353357684389,-3.0,-0.9341216253589246
2521,Hostel,Winter,15.3,13.96546527062452,14.811526386815983,54.0,0.3,-3,-1.6166073083877563,-1.6175172208664572,-3.0,-0.21128548854099247
2522,Hostel,Winter,16.3,15.977221346111548,16.200255910527,52.0,0.5,-2,-1.1770201921463013,-1.1779301046250021,-2.5841618369504666,0.2283016277004626
2523,Hostel,Winter,16.4,14.941183667631151,15.670591833815575,53.0,0.02,-3,-1.906037449836731,-1.9069473623154318,-3.0,-0.5007156299899671
2524,Hostel,Winter,16.2,14.641163573419988,15.420581786709993,54.0,0.03,-1,-1.8894314765930176,-1.8903413890717184,-3.0,-0.4841096567462537
2525,Hostel,Winter,16.3,14.454515528994364,15.377257764497182,53.0,0.14,-3,-1.778807520866394,-1.779717433345095,-3.0,-0.3734857010196302
2526,Hostel,Winter,17.5,13.234680292908422,15.938784631942081,49.0,0.3,0,-1.9842904806137085,-1.9852003930924094,-3.0,-0.5789686607669446
2527,Hostel,Winter,18.9,10.560824736199265,15.847650006838132,46.0,0.3,-3,-1.7742063999176025,-1.7751163123963034,-3.0,-0.3688845800708387
2528,Hostel,Winter,18.5,10.940249925562625,16.163908753771576,45.0,0.5,-2,-1.8535492420196533,-1.8544591544983542,-3.0,-0.44822742217288947
2529,Hostel,Winter,18.2,16.08413114160055,17.142065570800277,46.0,0.03,-2,-2.115605354309082,-2.1165152667877827,-3.0,-0.7102835344623182
2530,Hostel,Winter,14.7,14.13200692262535,14.416003461312675,62.0,0.03,-2,-2.371084690093994,-2.371994602572695,-3.0,-0.9657628702472303
2531,Hostel,Winter,14.4,13.770965560620539,14.085482780310269,63.0,0.05,-3,-1.8900868892669678,-1.8909968017456686,-3.0,-0.4847650694202039
2532,Hostel,Winter,14.4,14.250119958892412,14.325059979446205,65.0,0.04,-2,-2.2507312297821045,-2.251641142260805,-3.0,-0.8454094099353406
2533,Hostel,Winter,15,14.215115637422173,14.607557818711086,62.0,0.05,-3,-1.9432810544967651,-1.944190966975466,-3.0,-0.5379592346500013
2534,Hostel,Winter,63,-18.287160694366747,22.356419652816626,63.0,0.05,-2,-0.8466928005218506,-0.8476027130005515,-2.253834445326016,0.5586290193249133
2535,Hostel,Winter,15.2,14.729882968897641,14.96494148444882,63.0,0.05,-2,-2.000171661376953,-2.0010815738556538,-3.0,-0.5948498415301893
2536,Hostel,Winter,15.4,14.930237428264945,15.165118714132472,76.0,0.05,-2,-2.283388137817383,-2.2842980502960835,-3.0,-0.878066317970619
2537,Hostel,Winter,15.3,14.81039576926554,15.05519788463277,61.0,0.06,-2,-2.0157625675201416,-2.0166724799988422,-3.0,-0.6104407476733777
2538,Hostel,Winter,14,13.527735335675118,13.763867667837559,70.0,0.05,-2,-1.9223097562789917,-1.9232196687576926,-3.0,-0.5169879364322278
2539,Hostel,Winter,14.5,13.789302235453363,14.144651117726681,69.0,0.03,-2,-1.930916666984558,-1.931826579463259,-3.0,-0.5255948471377943
2540,Hostel,Winter,15,13.796795877693398,14.685718420881168,65.0,0.8,0,-1.6080906391143799,-1.6090005515930808,-3.0,-0.202768819267616
2541,Hostel,Winter,15.2,14.729882968897641,14.96494148444882,64.0,0.05,-2,-2.000171661376953,-2.0010815738556538,-3.0,-0.5948498415301893
2542,Hostel,Winter,15.4,14.69939159184986,15.04969579592493,64.0,0.08,-2,-2.300638198852539,-2.3015481113312397,-3.0,-0.8953163790057752
2543,Hostel,Winter,15.4,13.859386079296712,14.817133488456644,64.0,0.27,-2,-1.9006030559539795,-1.9015129684326804,-3.0,-0.49528123610721564
2544,Hostel,Winter,15.8,13.39414316400439,14.919395280157156,63.0,0.3,-1,-2.3089306354522705,-2.309840547930971,-3.0,-0.9036088156055067
2545,Hostel,Winter,17.2,14.380099596175853,15.790049798087926,58.0,0.05,0,-1.8723113536834717,-1.8732212661621725,-3.0,-0.4669895338367078
2546,Hostel,Winter,18.6,17.04751758598769,17.823758792993846,53.0,0.05,-2,-1.5166271924972534,-1.5175371049759543,-2.923768837301419,-0.11130537265048955
2547,Hostel,Winter,16.8,15.603168672546474,16.201584336273235,60.0,0.13,-2,-1.4809446334838867,-1.4818545459625876,-2.888086278288052,-0.07562281363712285
2548,Hostel,Winter,16.8,11.58368738952305,14.191843694761525,61.0,0.05,-3,-1.9506052732467651,-1.951515185725466,-3.0,-0.5452834534000013
2549,Hostel,Winter,16.8,13.348550793515244,15.074275396757622,61.0,0.04,-3,-1.565770149230957,-1.566680061709658,-2.9729117940351224,-0.16044832938419315
2550,Hostel,Winter,17.3,14.646605710010249,15.973302855005125,59.0,0.02,-2,-2.1564385890960693,-2.15734850157477,-3.0,-0.7511167692493055
2551,Hostel,Winter,18.6,14.056634446816133,16.328317223408067,77.0,0.05,-2,-1.8950940370559692,-1.89600394953467,-3.0,-0.4897722172092054
2552,Hostel,Winter,21.1,13.400313676688256,17.25015683834413,48.0,0.08,0,-1.4798684120178223,-1.4807783244965231,-2.8870100568219876,-0.0745465921710584
2553,Hostel,Winter,18.5,15.82052041710773,17.160260208553865,52.0,0.04,-1,-1.5399610996246338,-1.5408710121033347,-2.947102744428799,-0.1346392797778699
2554,Hostel,Winter,17.5,14.683298268968656,16.091649134484328,57.0,0.05,-2,-1.7904218435287476,-1.7913317560074484,-3.0,-0.3851000236819837
2555,Hostel,Winter,15.8,14.073445786972911,14.936722893486456,65.0,0.05,-3,-1.8718137741088867,-1.8727236865875876,-3.0,-0.46649195426212287
2556,Hostel,Winter,15.9,14.331765540911022,15.11588277045551,65.0,0.05,-3,-1.9434202909469604,-1.9443302034256613,-3.0,-0.5380984711001966
2557,Hostel,Winter,26,15.400000000000034,20.700000000000017,0.03,0.0,-2,-1.2081727981567383,-1.2090827106354392,-2.6153144429609037,0.1971490216900256
2558,Hostel,Winter,16,15.185429306429967,15.592714653214983,70.0,0.06,-3,-1.955920696258545,-1.9568306087372458,-3.0,-0.5505988764117811
2559,Hostel,Winter,16.1,15.358748695220754,15.729374347610378,70.0,0.1,-3,-1.9161574840545654,-1.9170673965332663,-3.0,-0.5108356642078016
2560,Hostel,Winter,16.2,15.386084044054996,15.793042022027498,69.0,0.06,-1,-1.921133041381836,-1.9220429538605368,-3.0,-0.5158112215350721
2561,Hostel,Winter,16.8,15.307802491407756,16.053901245703877,68.0,0.04,-1,-2.0720345973968506,-2.0729445098755512,-3.0,-0.6667127775500867
2562,Hostel,Winter,16.7,15.127943541808861,15.91397177090443,68.0,0.08,-3,-1.7449908256530762,-1.745900738131777,-3.0,-0.3396690058063123
2563,Hostel,Winter,16.4,14.540603365357242,15.719413596009456,68.0,0.3,-1,-1.942229151725769,-1.94313906420447,-3.0,-0.5369073318790052
2564,Hostel,Winter,16.2,15.405859599554105,15.909324439265255,68.0,0.3,-2,-1.6515281200408936,-1.6524380325195944,-3.0,-0.24620630019412967
2565,Hostel,Winter,16.8,15.754344823172914,16.277172411586456,70.0,0.08,-1,-1.8494224548339844,-1.8503323673126852,-3.0,-0.4441006349872205
2566,Hostel,Winter,17,14.22397474625825,15.611987373129125,65.0,0.06,-1,-1.80037522315979,-1.801285135638491,-3.0,-0.3950534033130262
2567,Hostel,Winter,16.7,11.452493358333982,15.329330931298866,67.0,0.8,-2,-1.9149593114852905,-1.9158692239639914,-3.0,-0.5096374916385267
2568,Hostel,Winter,16.8,15.1578788129994,15.9789394064997,67.0,0.04,-3,-1.756951093673706,-1.757861006152407,-3.0,-0.3516292738269422
2569,Hostel,Winter,16.7,15.071139609783245,15.885569804891622,66.0,0.06,-1,-1.9001803398132324,-1.9010902522919333,-3.0,-0.49485851996646857
2570,Hostel,Winter,17.7,16.717662883311675,17.319417171506313,55.0,0.25,0,-1.3463877439498901,-1.347297656428591,-2.7535293887540555,0.05893407589687374
2571,Hostel,Winter,17.4,16.50803348108269,16.954016740541345,58.0,0.04,-1,-1.2493053674697876,-1.2502152799484885,-2.656447012273953,0.15601645237697628
2572,Hostel,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-1,-1.6854811906814575,-1.6863911031601584,-3.0,-0.28015937083469367
2573,Hostel,Winter,17.4,13.063385090938993,16.428558199850208,59.0,1.2,-2,-1.1759055852890015,-1.1768154977677023,-2.583047230093167,0.22941623455776242
2574,Hostel,Winter,16,16.311724920955044,16.155862460477522,67.0,0.05,0,-1.864999771118164,-1.865909683596865,-3.0,-0.4596779512714002
2575,Hostel,Winter,16.4,15.87062192391187,16.135310961955934,73.0,0.02,0,-1.6472923755645752,-1.648202288043276,-3.0,-0.24197055571781131
2576,Hostel,Winter,16.7,16.03858595106891,16.369292975534457,70.0,0.02,-2,-2.0335991382598877,-2.0345090507385883,-3.0,-0.6282773184131238
2577,Hostel,Winter,18.4,17.83834085692405,18.119170428462024,55.0,0.03,-3,-1.491463303565979,-1.4923732160446799,-2.8986049483701444,-0.08614148371921514
2578,Hostel,Winter,18.3,16.184771183124326,17.24238559156216,62.0,0.03,-3,-1.369018793106079,-1.36992870558478,-2.7761604379102445,0.03630302674068477
2579,Hostel,Winter,18,15.974401411822953,16.987200705911476,52.0,0.05,-3,-1.8522855043411255,-1.8531954168198264,-3.0,-0.44696368449436163
2580,Hostel,Winter,17.7,15.913353570219101,16.806676785109552,62.0,0.04,-3,-1.7444326877593994,-1.7453426002381003,-3.0,-0.33911086791263556
2581,Hostel,Winter,17.1,15.38189925657315,16.240949628286575,65.0,0.05,-2,-1.8751062154769897,-1.8760161279556906,-3.0,-0.4697843956302259
2582,Hostel,Winter,17.8,16.242911848591632,17.021455924295815,66.0,0.05,-3,-1.6798359155654907,-1.6807458280441916,-3.0,-0.27451409571872687
2583,Hostel,Winter,17,14.611531059050549,15.805765529525274,63.0,0.02,-3,-1.8406710624694824,-1.8415809749481833,-3.0,-0.43534924262271857
2584,Hostel,Winter,17.2,16.071002658654834,16.63550132932742,63.0,0.03,-3,-1.825587272644043,-1.8264971851227438,-3.0,-0.4202654527972791
2585,Hostel,Winter,17.3,14.913372416260756,16.106686208130377,61.0,0.02,-2,-1.9618715047836304,-1.9627814172623312,-3.0,-0.5565496849368665
2586,Hostel,Winter,17.2,14.94605701204722,16.07302850602361,61.0,0.02,-2,-1.9618715047836304,-1.9627814172623312,-3.0,-0.5565496849368665
2587,Hostel,Winter,17.2,14.650386021127701,15.92519301056385,64.0,0.03,-1,-1.7527494430541992,-1.7536593555329,-3.0,-0.34742762320743537
2588,Hostel,Winter,17.2,14.81275948781979,16.006379743909896,62.0,0.02,-2,-1.9490183591842651,-1.949928271662966,-3.0,-0.5436965393375013
2589,Hostel,Winter,17.4,15.136742549356654,16.268371274678326,62.0,0.03,-2,-1.848251223564148,-1.8491611360428488,-3.0,-0.4429294037173841
2590,Hostel,Winter,17.6,14.94865043225883,16.274325216129416,60.0,0.02,-3,-2.011859178543091,-2.0127690910217915,-3.0,-0.606537358696327
2591,Hostel,Winter,23.3,17.693007025069903,20.49650351253495,50.0,0.03,0,-1.4625604152679443,-1.4634703277466452,-2.8697020600721097,-0.05723859542118046
