Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.4241269882369843,-0.37871199341852635,-2.1782270208179724,1.4208030339809197
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.222568967035843,-0.17715397221738508,-1.9766689996168312,1.6223610551820609
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.19271309675351872,-0.1472981019350608,-1.9468131293345068,1.6522169254643853
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.3999702478212296,-0.3545552530027717,-2.154070280402218,1.4449597743966742
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.7609889033535092,-0.7155739085350513,-2.5150889359344974,1.0839411188643946
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.9992180889268705,-0.9538030941084126,-2.7533181215078586,0.8457119332910334
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.37864176182646964,-0.3332267670080117,-2.132741794407458,1.4662882603914342
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.26079059798197907,-0.21537560316352114,-2.014890630562967,1.5841394242359248
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.45956294660847596,-0.41414795179001807,-2.213662979189464,1.385367075609428
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,-0.4685439671792097,-0.42312897236075175,-2.222643999760198,1.3763860550386942
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.8216579316485669,-0.776242936830109,-2.575757964229555,1.023272090569337
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.2773027731610111,0.32271776797946905,-1.476797259419977,2.122232795378915
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-0.5864538531714044,-0.5410388583529465,-2.3405538857523926,1.2584761690464994
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.0725279904878005,-1.0271129956693426,-2.8266280230687886,0.7724020317301035
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.597544119226916,-1.552129124408458,-3.0,0.24738590299098798
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.8400399473781657,-1.7946249525597078,-3.0,0.004890074839738273
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.2017038322281943,-1.1562888374097364,-2.9558038648091824,0.6432261899897096
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.133826373461297,-1.088411378642839,-2.8879264060422853,0.7111036487566069
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.2873436021113593,-1.2419286072929014,-3.0,0.5575864201065446
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.6085182565443567,-0.5631032617258988,-2.362618289125345,1.2364117656735472
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-0.926793408386274,-0.8813784135678161,-2.680893440967262,0.9181366138316299
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-1.3117134092055558,-1.266298414387098,-3.0,0.5332166130123481
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-1.2844182151736712,-1.2390032203552133,-3.0,0.5605118070442328
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.7458250107334818,-0.7004100159150239,-2.49992504331447,1.099105011484422
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-0.9487431457227177,-0.9033281509042598,-2.7028431783037057,0.8961868764951862
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-0.83056083795213,-0.7851458431336721,-2.584660870533118,1.014369184265774
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-1.0259660567665088,-0.9805510619480509,-2.780066089347497,0.8189639654513952
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.6793550315486389,-0.633940036730181,-2.433455064129627,1.1655749906692652
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-2.074897285051572,-2.029482290233114,-3.0,-0.22996726283366817
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.9660846033476644,-0.9206696085292065,-2.7201846359286526,0.8788454188702395
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.813889561766077,-0.7684745669476191,-2.567989594347065,1.031040460451827
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-1.1064524908993763,-1.0610374960809184,-2.860552523480364,0.7384775313185277
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-0.8460831978488502,-0.8006682030303923,-2.6001832304298382,0.9988468243690537
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,0.2392012658435677,0.2846162606620256,-1.5148987667374203,2.0841312880614717
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.7230640053297093,-0.6776490105112514,-2.4771640379106974,1.1218660168881947
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.43251276435763536,-0.3870977695391774,-2.1866127969386233,1.4124172578602685
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,0.05665414606898944,0.10206914088744737,-1.6974458865119986,1.9015841682868935
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-1.0750156608657528,-1.029600666047295,-2.8291156934467407,0.7699143613521511
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.48823399870233153,-0.44281900388387363,-2.2423340312833195,1.3566960235155725
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.7767180850704253,-0.7313030902519674,-2.5308181176514135,1.0682119371474785
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.5309405827937742,-0.4855255879753163,-2.285040615374762,1.3139894394241298
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.6939261259002247,-1.6485111310817668,-3.0,0.15100389631767921
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-0.7254161842844511,-0.6800011894659932,-2.479516216865439,1.1195138379334528
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.3041174564377718,-1.2587024616193139,-3.0,0.5408125657801321
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.247251512022666,-1.201836517204208,-3.0,0.597678510195238
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.2599648869209545,-1.2145498921024966,-3.0,0.5849651352969494
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-1.116754826254592,-1.0713398314361342,-2.87085485883558,0.7281751959633118
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-0.9767909643908842,-0.9313759695724263,-2.730890996971872,0.8681390578270197
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-0.952250371856178,-0.9068353770377201,-2.706350404437166,0.8926796503617259
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.2907887061566776,-1.2453737113382197,-3.0,0.5541413160612263
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.2156296282997099,-1.170214633481252,-2.969729660880698,0.629300393918194
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.181893138395611,-1.1364781435771532,-2.935993170976599,0.6630368838222929
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.8423784093668986,-0.7969634145484407,-2.5964784419478866,1.0025516128510055
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-1.152280194722707,-1.1068651999042491,-2.9063802273036954,0.6926498274951969
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-1.2002682828514635,-1.1548532880330056,-2.9543683154324514,0.6446617393664404
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-0.21721522329901444,-0.1718002284805565,-1.9713152558800027,1.6277147989188894
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.588258784755047,-1.542843789936589,-3.0,0.256671237462857
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.9381745892570365,-0.8927595944385786,-2.6922746218380245,0.9067554329608675
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.220245561822773,-1.174830567004315,-2.9743455944037613,0.6246844603951309
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.8158482143499043,-0.7704332195314464,-2.5699482469308923,1.0290818078679997
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.5101807629892142,-0.4647657681707563,-2.2642807955702025,1.3347492592286896
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.1131897661468078,-1.0677747713283499,-2.867289798727796,0.7317402560710962
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-1.097153895426002,-1.0517389006075442,-2.85125392800699,0.7477761267919019
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,0.31417037678106846,0.3595853715995264,-1.4399296557999197,2.1591003989989725
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-1.1362502776645416,-1.0908352828460837,-2.8903503102455295,0.7086797445533624
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-1.107556856989709,-1.062141862171251,-2.861656889570697,0.737373165228195
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-1.1241089004478355,-1.0786939056293776,-2.878208933028824,0.7208211217700684
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-1.014211774416784,-0.9687967795983261,-2.7683118069977724,0.8307182478011199
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.767914847095726,-0.7224998522772681,-2.522014879676714,1.077015175122178
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.6318915557870313,-0.5864765609685734,-2.3859915883680194,1.2130384664308727
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.8634642654274284,-0.8180492706089705,-2.6175642980084164,0.9814657567904755
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-1.0197846894099656,-0.9743696945915077,-2.773884721990954,0.8251453328079383
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.6440227545305738,-0.5986077597121159,-2.398122787111562,1.20090726768733
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-1.0536084152626852,-1.0081934204442273,-2.807708447843673,0.7913216069552187
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.3354646350365166,-0.2900496402180587,-2.0895646676175046,1.5094653871813875
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.49915785434248405,-0.45374285952402615,-2.253257886923472,1.34577216787542
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.6602861626907666,-0.6148711678723087,-2.4143861952717547,1.1846438595271374
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.05431945669752594,-0.008904461879068015,-1.8084194892785141,1.790610565520378
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.11827563158537938,-0.07286063676692145,-1.8723756641663676,1.7266543906325245
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.36602831004761816,-0.32061331522916026,-2.120128342628606,1.4789017121702859
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.8678130558073607,-0.8223980609889028,-2.621913088388349,0.9771169664105432
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,0.13373431413464107,0.179149308953099,-1.6203657184463471,1.978664336352545
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.036716191963483635,0.008698802854974291,-1.7908162245444719,1.8082138302544202
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,0.09750516541220045,0.14292016023065837,-1.6565948671687876,1.9424351876301045
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.2915695306220724,-0.2461545358036145,-2.0456695632030604,1.5533604915958314
1221,Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-0.8326938791742745,-0.7872788843558166,-2.5867939117552625,1.0122361430436295
1222,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,-0.4569599157048262,-0.4115449208863683,-2.2110599482858144,1.3879701065130776
1223,Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-0.9224895005568835,-0.8770745057384256,-2.6765895331378715,0.9224405216610204
1224,Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,0.17944265379281987,0.2248576486112778,-1.5746573787881681,2.024372676010724
1225,Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,-0.5490861379444092,-0.5036711431259513,-2.3031861705253975,1.2958438842734947
1226,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,-0.3889810218435554,-0.3435660270250974,-2.1430810544245436,1.4559490003743485
1227,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,-0.15594133363174248,-0.11052633881328455,-1.9100413662127307,1.6889886885861614
1228,Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,-0.9623723407233101,-0.9169573459048522,-2.716472373304298,0.8825576814945938
1229,Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,-0.244453464380065,-0.19903846956160706,-1.998553496961053,1.600476557837839
1230,Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,0.21480386789409728,0.26021886271255523,-1.5392961646868908,2.059733890112001
1231,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-0.8269666339009423,-0.7815516390824844,-2.5810666664819304,1.0179633883169616
1232,Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,-0.15834869241163962,-0.1129336975931817,-1.9124487249926276,1.6865813298062644
1233,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,-0.1442171805445872,-0.09880218572612928,-1.8983172131255754,1.7007128416733166
1234,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-0.631904078288326,-0.586489083469868,-2.386004110869314,1.213025943929578
1235,Summer,28.9,28.8,28.871346540007735,77.6,0.62,0.6600000000000001,1.0,0,1,1,-1,0.17920553179109366,0.2246205266095516,-1.5748945007898945,2.0241355540089976
1236,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0.4099999999999999,1.0,1,0,1,0,-0.12549960247856617,-0.08008460766010825,-1.8795996350595543,1.7194304197393377
1237,Summer,28.925,28.7,28.842644284148502,75.9,0.3,0.6100000000000001,1.0,1,0,0,-1,0.06624871919853959,0.11166371401699751,-1.6878513133824486,1.9111787414164434
1238,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0.38,1.0,0,0,1,0,-0.6072889748296392,-0.5618739800111813,-2.361389007410627,1.2376410473882649
1239,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0.6300000000000001,1.2,1,0,1,0,0.843534432600875,0.8889494274193329,-0.9105655999801131,2.688464454818779
1240,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0.29999999999999993,1.0,1,0,0,0,0.4236590273528926,0.4690740221713505,-1.3304410052280955,2.2685890495707968
1241,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0.29999999999999993,1.0,1,0,0,0,0.15398354924035051,0.19939854405880844,-1.6001164833406376,1.9989135714582544
1242,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0.4099999999999999,1.0,0,0,1,0,-0.3811322764054538,-0.3357172815869959,-2.135232308986442,1.46379774581245
1243,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0.73,1.0,1,0,1,0,-0.15028670935183144,-0.10487171453337352,-1.9043867419328195,1.6946433128660725
1244,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0.55,1.0,1,1,1,0,0.21820013061174523,0.26361512543020316,-1.535899901969243,2.063130152829649
1245,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0.76,1.0,1,1,0,0,-0.7033975001152214,-0.6579825052967635,-2.4574975326962094,1.1415325221026826
1246,Summer,28.5,28.45,28.486939806251815,78.625,0.8,0.29999999999999993,1.0,0,0,1,1,-0.4482767750060925,-0.4028617801876345,-2.2023768075870804,1.3966532472118114
1247,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0.29999999999999993,1.0,1,1,1,0,-0.6058743444722283,-0.5604593496537704,-2.3599743770532164,1.2390556777456756
1248,Summer,28.7,28.6,28.658578643762695,78.225,0.2,0.29999999999999993,1.0,0,0,1,-1,-0.4218774319622052,-0.3764624371437473,-2.1759774645431933,1.4230525902556987
1249,Summer,28.7,28.575,28.6375,78.025,0.15,0.5700000000000001,1.0,1,0,1,0,-0.7631896013507237,-0.7177746065322658,-2.517289633931712,1.0817404208671801
1250,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0.29999999999999993,1.0,1,1,1,0,-0.22505024711806937,-0.17963525229961144,-1.9791502796990574,1.6198797750998346
1251,Summer,28.775,28.65,28.74234951562953,78.425,0.8,0.29999999999999993,1.0,0,0,1,2,-0.001895042215860565,0.04351995260259736,-1.7559950747968487,1.8430349800020434
1252,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0.31999999999999995,1.0,1,0,1,0,-0.2732866533884153,-0.22787165856995736,-2.0273866859694034,1.5716433688294886
1253,Summer,28.675,28.7,28.682595810867518,75.525,0.525,0.29999999999999993,1.0,1,0,1,-1,-0.14389939150343847,-0.09848439668498055,-1.8979994240844267,1.7010306307144654
1254,Summer,29,28.775,28.8875,73.75,0.15,0.29999999999999993,1.0,1,1,1,0,-0.4567587448409103,-0.4113437500224524,-2.2108587774218984,1.3881712773769936
1255,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0.31999999999999995,1.0,1,1,0,0,0.030582701406413393,0.07599769622487132,-1.7235173311745746,1.8755127236243174
1256,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0.3899999999999999,1.0,1,1,0,0,-0.17905048687106806,-0.13363549205261013,-1.9331505194520562,1.6658795353468359
1257,Summer,30.6,30.7,30.63266316347104,71.95,0.425,0.6400000000000001,1.2,1,0,0,-1,0.3652198884352774,0.4106348832537353,-1.3888801441457108,2.2101499106531812
1258,Summer,29.675,29.95,29.743046042171642,77.825,0.925,0.4099999999999999,1.0,1,0,1,-1,-0.4577270911650195,-0.4123120963465615,-2.2118271237460077,1.3872029310528844
1259,Summer,31.625,31.575,31.612230160350517,67.8,0.85,0.4099999999999999,1.0,1,0,1,2,-0.12109736427457367,-0.07568236945611574,-1.8751973968555617,1.7238326579433303
1260,Summer,31.7,31.575,31.67265197644392,67.5,1.275,0.6000000000000001,1.2,1,0,0,1,1.3727786728500286,1.4181936676684865,-0.3813213597309595,3.0
1261,Summer,30.9,30.95,30.912632515429355,69.775,0.875,0.5800000000000001,1.0,1,0,0,-1,-0.33538086023424296,-0.28996586541578506,-2.089480892815231,1.509549161983661
1262,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0.5900000000000001,1.0,1,0,0,0,0.36626892907895553,0.4116839238974135,-1.3878311035020325,2.2111989512968595
1263,Summer,30.9,30.7,30.799999999999997,74.3,0.15,0.29999999999999993,1.0,0,0,0,1,0.34841429816225766,0.39382929298071556,-1.4056857344187303,2.1933443203801617
1264,Summer,30.875,30.825,30.854289321881346,74.325,0.2,0.5700000000000001,1.0,1,1,1,-1,0.44433098620251893,0.4897459810209769,-1.3097690463784692,2.289261008420423
