Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.18448891453185462,0.22955419532237253,-1.3643455084700158,1.8234538991147609
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.21613534353936628,0.26120062432988417,-1.3326990794625042,1.8551003281222724
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.2734406926167046,0.31850597340722253,-1.275393730385166,1.9124056771996107
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.10035347977363396,0.14541876056415187,-1.4484809432282366,1.73931846435654
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.09820417327400352,0.1432694540645214,-1.450630249727867,1.7371691578569097
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,1.901639599597475,1.946704880387993,0.3528051765956047,3.0
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.0989380562137521,0.14400333700426998,-1.4498963667881184,1.7379030407966582
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.7358493313958607,0.7809146121863786,-0.8129850916060097,2.3748143159787674
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,0.8327997151985771,0.877864995989095,-0.7160347078032934,2.4717646997814837
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.08396016500570985,0.12902544579622777,-1.4648742579961607,1.722925149588616
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.09442238771877692,0.13948766850929484,-1.4544120352830936,1.733387372301683
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.0407626291289955,1.0858279099195134,-0.5080717938728749,2.679727613711902
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.1307237465558706,1.1757890273463885,-0.4181106764459998,2.769688731138777
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.0371843750966134,1.0822496558871313,-0.511650047905257,2.6761493596795196
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,1.2073840659759245,1.2524493467664424,-0.3414503570259459,2.846349050558831
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,0.9488838086350784,0.9939490894255962,-0.5999506143667921,2.5878487932179848
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,0.5841481501815229,0.6292134309720407,-0.9646862728203476,2.2231131347644295
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,0.9436130114628243,0.9886782922533421,-0.6052214115390462,2.582577996045731
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,0.9975515225375813,1.0426168033280991,-0.5512829004642892,2.6365165071204877
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.1110913631853574,1.1561566439758753,-0.437743059816513,2.750056347768264
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,1.1082828634655124,1.1533481442560303,-0.440551559536358,2.747247848048419
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.0814332967196498,1.1264985775101677,-0.4674011262822206,2.7203982813025562
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.0736355033164884,1.1187007841070062,-0.475198919685382,2.712600487899395
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.0926982546208057,1.1377635354113236,-0.4561361683810647,2.731663239203712
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.8287600728047437,0.8738253535952616,-0.7200743501971267,2.46772505738765
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,1.1106946556682467,1.1557599364587645,-0.43813976733362375,2.749659640251153
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,2.6903188723695757,2.7353841531600938,1.1414844493677052,3.0
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.5735353550100182,0.618600635800536,-0.9752990679918523,2.212500339592925
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,1.1547464645595023,1.19981174535002,-0.39408795844236816,2.7937114491424087
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,1.125660623006197,1.1707259037967148,-0.42317379999567345,2.764625607589103
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,0.9000838983966379,0.9451491791871558,-0.6487505246052325,2.5390488829795443
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,-1.3535386076878384,-1.3084733268973205,-2.9023730306897084,0.28542637689506783
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.8393888034184842,0.8844540842090021,-0.7094456195833863,2.4783537880013906
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,1.0464063634437104,1.0914716442342283,-0.5024280595581601,2.685371348026617
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.8869919756998597,0.9320572564903775,-0.6618424473020108,2.525956960282766
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.8851167163354936,0.9301819971260115,-0.6637177066663769,2.5240817009184
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,1.0129631553443619,1.0580284361348797,-0.5358712676575086,2.6519281399272683
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,1.1005726633694561,1.145637944159974,-0.44826175963241427,2.7395376479523623
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,1.0986548159908707,1.1437200967813885,-0.45017960701099974,2.737619800573777
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,0.9058534616968027,0.9509187424873206,-0.6429809613050678,2.544818446279709
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9013284781676775,0.9463937589581953,-0.647505944834193,2.5402934627505838
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.1063699773978266,1.1514352581883445,-0.4424644456040438,2.745334961980733
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9747817869761648,1.0198470677666827,-0.5740526360257057,2.613746771559071
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,0.5705077828524638,0.6155730636429817,-0.9783266401494066,2.2094727674353702
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9049944721143628,0.9500597529048806,-0.6438399508875077,2.5439594566972694
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.087012819059545,1.1320780998500628,-0.46182160394232546,2.7259778036424516
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,1.2432978528947762,1.288363133685294,-0.3055365701070942,2.8822628374776826
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.096951728327011,1.1420170091175288,-0.4518826946748595,2.7359167129099173
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,0.9791280707496288,1.0241933515401467,-0.5697063522522416,2.618093055332535
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.9463708657931522,0.9914361465836701,-0.6024635572087182,2.5853358503760586
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,0.9656448546869156,1.0107101354774335,-0.5831895683149548,2.604609839269822
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,1.017310681754076,1.0623759625445939,-0.5315237412477944,2.6562756663369824
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.9388539943871814,0.9839192751776993,-0.609980428614689,2.577818978970088
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.9921068599259091,1.037172140716427,-0.5567275630759614,2.6310718445088153
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.9905317760705399,1.0355970568610577,-0.5583026469313306,2.6294967606534465
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.996584699120028,1.0416499799105459,-0.5522497238818425,2.6355496837029344
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.0663620311500885,1.1114273119406064,-0.48247239185178187,2.705327015732995
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.9263147172135668,0.9713799980040847,-0.6225197057883036,2.5652797017964732
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,0.9419195223068162,0.986984803097334,-0.6069149006950543,2.5808845068897224
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,0.9892857242230817,1.0343510050135996,-0.5595486987787888,2.628250708805988
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,1.1355409622872783,1.1806062430777962,-0.4132934607145921,2.7745059468701845
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.8159796153619141,-0.7709143345713962,-2.364814038363784,0.8229853692209921
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.47868019903492987,-0.43361491824441195,-2.0275146220368,1.1602847855479763
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-0.5230500976602614,-0.47798481686974353,-2.071884520662132,1.1159148869226447
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-0.4063334406695154,-0.36126815987899746,-1.9551678636713856,1.2326315439133908
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,-0.08681741860301553,-0.04175213781249763,-1.635651841604886,1.5521475659798907
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,-0.08612489034258344,-0.04105960955206554,-1.634959313344454,1.5528400942403227
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,0.029240195986303508,0.07430547677682141,-1.519594227015567,1.6682051805692097
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-0.10059694629609947,-0.05553166550558157,-1.6494313692979699,1.5383680382868068
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.2511845264517014,-0.2061192456611835,-1.8000189494535719,1.3877804581312048
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.8147996923028304,-0.7697344115123126,-2.3636341153047007,0.8241652922800757
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,-0.7964853982776299,-0.751420117487112,-2.3453198212795003,0.8424795863052763
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,-0.3362227646880467,-0.29115748389752877,-1.8850571876899171,1.3027422198948595
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.9061584840332351,-0.8610932032427172,-2.4549929070351055,0.7328065005496711
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-0.3444102135497106,-0.29934493275919266,-1.8932446365515812,1.2945547710331955
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.10044299393482367,-0.05537771314430577,-1.6492774169366942,1.5385219906480825
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.9002138039849401,-0.8551485231944222,-2.44904822698681,0.7387511805979661
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.9006430919786088,-0.855577811188091,-2.449477514980479,0.7383218926042974
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-0.6603247353115338,-0.6152594545210159,-2.209159158313404,0.9786402492713724
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-0.19065793602240497,-0.14559265523188708,-1.7394923590242755,1.4483070485605012
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.18919506054470187,-0.14412977975418395,-1.7380294835465724,1.4497699240382043
933,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,0,-0.18996878222343855,-0.14490350143292063,-1.738803205225309,1.4489962023594676
934,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,-1,-0.04328426827068055,0.0017810125198373522,-1.5921186912725511,1.5956807163122255
935,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,0,-0.04428448685829789,0.0007807939322200114,-1.5931189098601684,1.5946804977246083
936,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.84,1.8,1,0,1,-1,0.20413076127376484,0.24919604206428275,-1.3447036617281056,1.843095745856671
937,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,1.24,1.8,1,1,0,0,0.14112473020918487,0.18619001099970278,-1.4077096927926855,1.780089714792091
938,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.84,1.8,1,1,0,1,-0.6326517224756334,-0.5875864416851155,-2.1814861454775034,1.0063132621072728
939,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,0.31385571629088116,0.3589209970813991,-1.2349787067109894,1.9528207008737872
940,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,0.12521323042901503,0.1702785112195329,-1.4236211925728555,1.7641782150119212
941,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.74,1.8,1,1,0,0,-0.7390722270896055,-0.6940069462990877,-2.2879066500914758,0.8998927574933007
942,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.8999999999999999,1.8,1,1,0,0,0.007745561129866435,0.052810841920384335,-1.541088861872004,1.6467105457127726
943,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.5913661486870176,-0.5463008678964998,-2.140200571688888,1.0475988358958885
944,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.8098475532951623,-0.7647822725046445,-2.3586819762970324,0.8291174312877438
945,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,0.045263641125755066,0.09032892191627297,-1.5035707818761155,1.6842286257086612
946,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,-1,-0.09980425536747087,-0.05473897457695297,-1.6486386783693414,1.5391607292154352
947,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,0,-0.8992094131422115,-0.8541441323516936,-2.4480438361440817,0.7397555714406947
948,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,-1,0.0999995284321544,0.1450648092226723,-1.448834894569716,1.7389645130150606
949,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,1,-0.10006397096429823,-0.054998690173780326,-1.6488983939661688,1.5389010136186079
950,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,0.044412926539384195,0.0894782073299021,-1.5044214964624862,1.6833779111222904
951,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,0.02136633384683423,0.06643161463735213,-1.5274680891550363,1.6603313184297404
952,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,0.060663557618617636,0.10572883840913554,-1.4881708653832528,1.6996285422015238
953,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,-1,0.10072601010394841,0.1457912908944663,-1.448108412897922,1.7396909946868546
954,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,-1,0.25015343561001824,0.29521871640053615,-1.2986809873918521,1.8891184201929245
955,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,1,0.15826754696905754,0.20333282775957545,-1.390566876032813,1.7972325315519637
956,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,0,-0.1681782155901166,-0.12311293479959869,-1.717012638591987,1.4707867689927896
957,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,1,-0.16940936223326342,-0.12434408144274552,-1.7182437852351338,1.4695556223496429
958,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.4437625741336477,-0.3986972933431298,-1.9925969971355182,1.1952024104492585
959,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.2314807649751441,-0.18641548418462622,-1.7803151879770145,1.4074842196077622
960,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.4435909663375571,-0.3985256855470392,-1.9924253893394275,1.1953740182453492
961,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.09796643813556793,-0.052901157345050034,-1.6468008611374383,1.5409985464473384
962,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.84,1.8,1,0,0,0,0.6931899829776508,0.7382552637681686,-0.8556444400242197,2.332154967560557
963,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.10259081635391007,-0.05752553556339217,-1.6514252393557804,1.5363741682289962
964,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,1,-0.18438362811197212,-0.1393183473214542,-1.7332180511138426,1.454581356470934
965,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.12239276406799607,-0.07732748327747817,-1.6712271870698665,1.5165722205149101
966,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.3143991015916829,-0.26933382080116497,-1.8632335245935534,1.3245658829912232
967,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,0,0.03151225900659313,0.07657753979711103,-1.5173221639952774,1.6704772435894992
968,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,0,-0.31406814538606437,-0.26900286459554645,-1.8629025683879348,1.3248968391968419
969,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.96,1.8,1,0,0,0,-0.12739219605999216,-0.08232691526947426,-1.6762266190618627,1.511572788522914
970,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-0.42430772567849084,-0.37924244488797293,-1.9731421486803613,1.2146572589044153
971,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.2328882203475988,-0.1878229395570809,-1.7817226433494693,1.4060767642353074
972,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.5533909299158698,-0.5083256491253519,-2.10222535291774,1.0855740546670363
973,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.32002908962106147,-0.27496380883054355,-1.868863512622932,1.3189358949618446
974,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.3128250358130525,-0.2677597550225346,-1.861659458814923,1.3261399487698537
975,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,1,-0.23738854910513676,-0.19232326831461888,-1.7862229721070073,1.4015764354777693
976,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.3269786719974337,-0.2819133912069158,-1.8758130949993042,1.3119863125854725
