Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,0.5288212894572432,0.5304107490325416,-0.9762108689304494,2.0370323669955326
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,0.5628422091257445,0.5644316687010429,-0.9421899492619481,2.071053286664034
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.6163129039341433,0.6179023635094417,-0.8887192544535493,2.1245239814724326
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.6267706781695062,0.6283601377448046,-0.8782614802181864,2.1349817557077952
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,0.7659098581789965,0.7674993177542949,-0.7391223002086961,2.274120935717286
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.38354715335070444,0.3851366129260029,-1.1214850050369882,1.8917582308889938
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,0.703770489504405,0.7053599490797035,-0.8012616688832875,2.2119815670426943
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.6872842494274576,0.688873709002756,-0.817747908960235,2.1954953269657467
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,0.6076065381945851,0.6091959977698835,-0.8974256201931075,2.1158176157328743
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,0.4942119405685522,0.49580140014385066,-1.0108202178191403,2.0024230181068416
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.6219927633307691,0.6235822229060676,-0.8830393950569234,2.1302038408690582
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,1.928626830536679,1.9302162901119773,0.4235946721489864,3.0
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.4531329074589311,0.4547223670342295,-1.0518992509287615,1.9613439849972205
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.4539793146442007,0.45556877421949915,-1.0510528437434918,1.9621903921824901
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,0.5576019796865014,0.5591914392617998,-0.9474301787011912,2.0658130572247906
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.9295658663880871,0.9311553259633856,-0.5754662919996054,2.4377769439263766
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.8656671617040584,0.8672566212793569,-0.6393649966836341,2.3738782392423476
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,0.5601536997584491,0.5617431593337475,-0.9448784586292435,2.0683647772967384
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.7570276204253241,0.7586170800006226,-0.7480045379623684,2.2652386979636137
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.8020330017142899,0.8036224612895884,-0.7029991566734026,2.310244079252579
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.5797794574814487,0.5813689170567471,-0.9252527009062439,2.087990535019738
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,0.8054385108958712,0.8070279704711696,-0.6995936474918214,2.3136495884341604
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.7897549775320898,0.7913444371073882,-0.7152771808556028,2.297966055070379
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.8287295649963615,0.83031902457166,-0.676302593391331,2.336940642534651
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,0.7737135237975084,0.7753029833728068,-0.7313186345901842,2.2819246013357977
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.8077158575911133,0.8093053171664117,-0.6973163007965792,2.3159269351294025
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,0.8023375229717026,0.803926982547001,-0.70269463541599,2.310548600509992
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.7107552801730445,0.7123447397483429,-0.7942768782146481,2.218966357711334
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,0.7072322437627546,0.708821703338053,-0.7977999146249379,2.215443321301044
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,0.8138913125106884,0.8154807720859868,-0.6911408458770042,2.3221023900489777
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7132945017288533,0.7148839613041518,-0.7917376566588392,2.2215055792671428
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7136179418543575,0.7152074014296559,-0.7914142165333351,2.2218290193926467
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7144024459305881,0.7159919055058865,-0.7906297124571044,2.2226135234688775
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7351023762645262,0.7366918358398247,-0.7699297821231663,2.2433134538028154
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,0.6859222777192554,0.6875117372945538,-0.8191098806684372,2.1941333552575446
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.7175265376552015,0.7191159972304999,-0.7875056207324911,2.225737615193491
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,0.625626008164977,0.6272154677402755,-0.8794061502227155,2.1338370857032665
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,0.7388909468490751,0.7404804064243735,-0.7661412115386175,2.2471020243873645
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,0.8226809072674413,0.8242703668427397,-0.6823512511202513,2.3308919848057306
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.21055853024943172,-0.20896907067413328,-1.7155906886371244,1.2976525472888576
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.15255366325795106,-0.15096420368265262,-1.6575858216456436,1.3556574142803384
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-0.5836929121339023,-0.5821034525586039,-2.088725070521595,0.9245181654043871
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-0.2568564923407677,-0.25526703276546925,-1.7618886507284603,1.2513545851975216
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,-0.0625697966650135,-0.06098033708971507,-1.567601955052706,1.445641280873276
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,-0.061622654018876344,-0.060033194443577916,-1.566654812406569,1.446588423519413
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,-0.2238015042085405,-0.22221204463324207,-1.7288336625962333,1.2844095733297487
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-0.2705405353485564,-0.26895107577325794,-1.775572693736249,1.237670542189733
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.3436338601248986,-0.34204440054960017,-1.8486660185125912,1.1645772174133908
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.20176893549267882,-0.2001794759173804,-1.7068010938803715,1.3064421420456105
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,-0.0359596546381884,-0.03437019506288997,-1.540991813025881,1.472251422900101
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,-0.2793193801966099,-0.27772992062131147,-1.7843515385843025,1.2288916973416795
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.18754977953336416,-0.18596031995806572,-1.692581937921057,1.320661298004925
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-0.23790295020484703,-0.2363134906295486,-1.7429351085925398,1.2703081273334422
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.3942536223630631,-0.39266416278776467,-1.8992857807507557,1.1139574551752263
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.26510482869830854,-0.2635153691230101,-1.7701369870860013,1.2431062488399807
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.17072032384547564,-0.1691308642701772,-1.6757524822331682,1.3374907536928138
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-0.16991901653618208,-0.16832955696088364,-1.6749511749238748,1.3382920610021072
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-0.08844370124664569,-0.08685424167134725,-1.5934758596343384,1.4197673762916436
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.2633430249162566,-0.26175356534095817,-1.7683751833039492,1.2448680526220328
933,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,0,-0.262496617730987,-0.26090715815568855,-1.7675287761186795,1.2457144598073024
934,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,-1,-0.2968476397589153,-0.2952581801836169,-1.801879798146608,1.211363437779374
935,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,0,-0.2960631356826847,-0.2944736761073863,-1.8010952940703775,1.2121479418556045
936,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.84,1.8,1,0,1,-1,-0.2572918555811947,-0.2557023960058963,-1.7623240139688874,1.2509192219570946
937,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,1.24,1.8,1,1,0,0,-0.17898157394073488,-0.17739211436543645,-1.6840137323284274,1.3292295035975545
938,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.84,1.8,1,1,0,1,-0.1174067289320973,-0.11581726935679887,-1.62243888731979,1.390804348606192
939,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.19026071032699388,-0.18867125075169544,-1.6952928687146867,1.3179503672112953
940,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.15895861758715718,-0.15736915801185875,-1.6639907759748498,1.3492524599511322
941,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.74,1.8,1,1,0,0,-0.1407849691384,-0.13919550956310156,-1.6458171275260927,1.3674261083998893
942,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.8999999999999999,1.8,1,1,0,0,-0.09526509659980398,-0.09367563702450554,-1.6002972549874968,1.4129459809384852
943,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.5080671479362937,-0.5064776883609953,-2.0130993063239866,1.0001439296019956
944,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.4102857070630135,-0.40869624748771505,-1.9153178654507061,1.0979253704752758
945,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.27746813994014385,-0.2758786803648454,-1.7825002983278364,1.2307429375981456
946,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,-1,-0.09212708029488159,-0.09053762071958316,-1.5971592386825741,1.4160839972434078
947,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,0,-0.15232861906419665,-0.1507391594888982,-1.6573607774518893,1.3558824584740927
948,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,-1,-0.24927134056556732,-0.2476818809902689,-1.75430349895326,1.258939736972722
949,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,1,-0.2005615749633301,-0.19897211538803167,-1.7055937333510227,1.3076495025749593
950,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.2735456195589908,-0.2719561599836924,-1.7785777779466834,1.2346654579792986
951,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,0.00506401861577932,0.00665347819107775,-1.4999681397719133,1.5132750961540686
952,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.05356929883595962,-0.051979839260661194,-1.5586014572236522,1.4546417787023298
953,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,-1,0.025556561668729327,0.027146021244027756,-1.4794755967189634,1.5337676392070185
954,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,-1,-0.15724533350031372,-0.1556558739250153,-1.6622774918880063,1.3509657440379756
955,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,1,-0.21489705755041416,-0.21330759797511573,-1.7199292159381068,1.2933140199878752
956,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,0,-0.1582784017329737,-0.15668894215767526,-1.6633105601206664,1.3499326758053156
957,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,1,-0.15747709442368008,-0.15588763484838164,-1.6625092528113727,1.3507339831146092
958,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.4588102685725527,-0.45722080899725426,-1.9638424269602455,1.0494008089657365
959,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.1621001354840642,-0.16051067590876578,-1.6671322938717568,1.3461109420542252
960,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.45720765395396545,-0.455618194378667,-1.9622398123416582,1.0510034235843237
961,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.30822169037274755,-0.3066322307974491,-1.8132538487604402,1.1999893871655418
962,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.84,1.8,1,0,0,0,-0.025441158990776147,-0.02385169941547772,-1.5304733173784688,1.4827699185475132
963,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.39955216251488596,-0.3979627029395875,-1.9045843209025786,1.1086589150234034
964,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,1,-0.28938532402332684,-0.2877958644480284,-1.7944174824110195,1.2188257535149625
965,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.4066386915767593,-0.40504923200146087,-1.911670849964452,1.10157238596153
966,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.27045913616952166,-0.26886967659422323,-1.7754912945572143,1.2377519413687676
967,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,0,-0.07593315479480045,-0.07434369521950202,-1.5809653131824932,1.4322779227434888
968,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,0,-0.2687663217989824,-0.267176862223684,-1.773798480186675,1.239444755739307
969,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.96,1.8,1,0,0,0,-0.15949311050588222,-0.15790365093058378,-1.6645252688935748,1.3487179670324072
970,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,0.04375423252066735,0.045343692095965775,-1.4612779258670252,1.5519653100589568
971,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.03571233121059936,-0.03412287163530093,-1.540744489598292,1.47249874632769
972,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.028362470616035584,-0.026773011040737156,-1.5333946290037281,1.4798486069222538
973,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,0.10482458464545363,0.10641404422075207,-1.400207573742239,1.613035662183743
974,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,0.09009824351625595,0.09168770309155438,-1.4149339148714368,1.5983093210545452
975,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,1,-0.03257431490567697,-0.030984855330378543,-1.5376064732933696,1.4756367626326123
976,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,0.10722850657333449,0.10881796614863293,-1.3978036518143582,1.6154395841116238
977,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,1.3,1.8,1,1,1,0,0.15355124881581583,0.15514070839111427,-1.351480909571877,1.661762326354105
978,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.02250274077820036,-0.02091328120290193,-1.527534899165893,1.485708336760089
979,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,0.05254382727742035,0.05413328685271878,-1.4524883311102723,1.5607549048157097
980,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,-1,0.13195827855654862,0.13354773813184706,-1.3730738798311442,1.6401693560948378
981,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,-1,0.5119563110252923,0.5135457706005907,-0.9930758473624003,2.0201673885635816
982,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.4202716193984777,0.4218610789737761,-1.084760538989215,1.928482696936767
983,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.4777181233973419,0.4793075829726403,-1.0273140349903507,1.9859292009356313
984,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.47850262747357253,0.48009208704887096,-1.0265295309141202,1.9867137050118617
985,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.5237869332012105,0.5253763927765089,-0.981245225186482,2.0319980107394997
986,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,0,0.48007163562603383,0.48166109520133227,-1.024960522761659,1.988282713164323
987,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,2,0.3889416856317306,0.39053114520702903,-1.1160904727559622,1.8971527631700198
988,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,2,0.4816406437784949,0.48323010335379335,-1.0233915146091976,1.9898517213167843
989,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,-1,0.4933434337452617,0.4949328933205601,-1.0116887246424309,2.001554511283551
990,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.4783954052404885,0.47998486481578695,-1.026636753147204,1.986606482778778
991,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.4793425478866259,0.4809320074619243,-1.0256896105010669,1.987553625424915
992,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.3697348225410524,0.3713242821163508,-1.1352973358466403,1.8779459000793417
993,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.37071144418069135,0.3723009037559898,-1.1343207142070013,1.8789225217189807
994,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,1.24,1.8,1,1,1,0,0.4322183629253106,0.433807822500609,-1.0728137954623822,1.9404294404635998
995,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.3720376751407585,0.3736271347160569,-1.132994483246934,1.880248752679048
996,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.2694159645777038,0.2710054241530022,-1.2356161938099888,1.7776270421159932
997,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.3746179307392483,0.37620739031454675,-1.1304142276484443,1.8828290082775376
998,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.89,1.8,1,1,1,-1,0.43535637923023274,0.4369458388055312,-1.06967577915746,1.943567456768522
