Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
3709,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,-0.007382865981668655,-0.008880258112134106,-1.4185909568925628,1.4008304406682945
3710,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.003188872262782375,0.0016914801323169232,-1.4080192186481117,1.4114021789127456
3711,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.00800253798284307,0.006505145852377618,-1.4032055529280512,1.4162158446328061
3712,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.17231909999132433,0.17082170786085887,-1.2388889909195697,1.5805324066412876
3713,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.04818736233654876,0.04668997020608331,-1.3630207285743454,1.4564006689865119
3714,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,-0.2097389221902403,-0.21123631432070575,-1.6209470131011345,1.1984743844597228
3715,Summer,29.95,29.55,29.75,76.4,0.15,-1,-0.19796932809910758,-0.19946672022957304,-1.6091774190100017,1.2102439785508556
3716,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,-0.14991982787341043,-0.1514172200038759,-1.5611279187843046,1.2582934787765527
3717,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.15091979616399198,0.14942240403352652,-1.260288294746902,1.5591331028139552
3718,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.170578656291692,0.16908126416122654,-1.2406294346192022,1.5787919629416551
3719,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.8474843610629552,0.8459869689324898,-0.5637237298479388,2.2556976677129184
3720,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,0.24676480314818958,0.24526741101772412,-1.1644432877627047,1.6549781097981526
3721,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.1319661411197231,0.13046874898925764,-1.2792419497911711,1.5401794477696862
3722,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.24798528978889642,0.24648789765843096,-1.1632228011219978,1.6561985964388595
3723,Summer,30.825,30.825,30.825,63.25,0.725,-1,0.1346882452587503,0.13319085312828485,-1.2765198456521438,1.5429015519087135
3724,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,0.18041954216061717,0.17892215003015172,-1.230788548750277,1.5886328488105803
3725,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,-0.0852482166483586,-0.08674560877882406,-1.4964563075592527,1.3229650900016046
3726,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.501922256271743,1.5004248641412774,0.09071416536084881,2.910135562921706
3727,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.501922256271743,1.5004248641412774,0.09071416536084881,2.910135562921706
3728,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.6929292620922447,1.6914318699617792,0.2817211711813506,3.0
3729,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,1.2269303754054635,1.225432983274998,-0.18427771550543065,2.6351436820554266
3730,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.8153405213373941,0.8138431292069287,-0.5958675695735,2.2235538279873572
3731,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,1.3295508324471859,1.3280534403167203,-0.08165725846370825,2.737764139097149
3732,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.6079759099977888,1.6064785178673233,0.19676781908689472,3.0
3733,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.4569781297836704,1.4554807376532048,0.04577003887277626,2.8651914364336335
3734,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,0.7540549141245632,0.7525575219940978,-0.6571531767863309,2.1622682207745263
3735,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.8714629923917585,1.869965600261293,0.4602549014808644,3.0
3736,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,0.7174400548658971,0.7159426627354317,-0.6937680360449969,2.12565336151586
3737,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,0.5229999380470207,0.5215025459165553,-0.8882081528638733,1.9312132446969839
3738,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,0.6044190143711518,0.6029216222406864,-0.8067890765397423,2.012632321021115
3739,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,0.5764093932335543,0.5749120011030889,-0.8347986976773397,1.9846226998835175
3740,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,0.7899401571741741,0.7884427650437087,-0.62126793373672,2.1981534638241373
3741,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.2636877097504884,1.2621903176200229,-0.14752038116040572,2.6719010164004517
3742,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.3940130626591523,1.3925156705286867,-0.017195028251741844,2.8022263693091154
3743,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,1.3134721745032256,1.31197478237276,-0.09773591640766849,2.7216854811531888
3744,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.9154186676808866,1.9139212755504211,0.5042105767699926,3.0
3745,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.4979050552377882,1.4964076631073226,0.08669696432689405,2.906118361887751
3746,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.5855588397523324,1.5840614476218668,0.17435074884143825,2.9937721464022955
3747,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.5098522168189596,1.5083548246884941,0.09864412590806554,2.918065523468923
3748,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,1.8476796157805102,1.8461822236500447,0.4364715248696161,3.0
3749,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,1.1923919245878547,1.1908945324573892,-0.2188161663230394,2.600605231237818
3750,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.273929320767824,1.2724319286373584,-0.13727877014307016,2.682142627417787
3751,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,0.8917757373297818,0.8902783451993164,-0.5194323535811123,2.299989043979745
3752,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.359420291767847,1.3579228996373816,-0.051787799143047035,2.7676335984178104
3753,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,1.1905284986846365,1.189031106554171,-0.2206795922262576,2.5987418053345994
3754,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.4953887455424122,1.4938913534119467,0.08418065463151808,2.903602052192375
3755,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.4888428051374796,1.487345413007014,0.07763471422658547,2.8970561117874425
3756,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,1.1100084655089577,1.1085110733784922,-0.3011996254019364,2.518221772158921
3757,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.9355084622468204,0.934011070116355,-0.4756996286640737,2.3437217688967835
3758,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,1.107773091174634,1.1062756990441684,-0.30343499973626015,2.515986397824597
3759,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,0.7651575259891524,0.763660133858687,-0.6460505649217416,2.1733708326391157
3760,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,1.0077399421493312,1.0062425500188656,-0.40346814876156295,2.415953248799294
3761,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,0.02634634965036106,0.02484895751989561,-1.384861741260533,1.4345596563003242
3762,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.13758129943702083,0.13608390730655537,-1.2736267914738733,1.545794606086984
3763,Autumn,32,32.0,32.0,68.7,1.25,0,0.8627994610609256,0.8613020689304602,-0.5484086298499684,2.271012767710889
3764,Autumn,32.5,32.5,32.5,65.0,1.65,2,1.1894426709339043,1.1879452788034388,-0.22176541997698979,2.5976559775838677
3765,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,1.1835495671837581,1.1820521750532926,-0.22765852372713596,2.591762873833721
3766,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,1.2531674785860933,1.2516700864556278,-0.15804061232480077,2.6613807852360565
3767,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,0.9818460731985801,0.9803486810681147,-0.429362017712314,2.390059379848543
3768,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.8706703944728578,0.8691730023423924,-0.5405376964380363,2.2788837011228207
3769,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,1.2747545327801022,1.2732571406496367,-0.1364535581307919,2.6829678394300656
3770,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.9221532858958625,0.9206558937653971,-0.48905480501503157,2.3303665925458255
3771,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,1.1937909704885854,1.1922935783581199,-0.2174171204223087,2.6020042771385485
3772,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,1.0256737260346753,1.0241763339042098,-0.3855343648762188,2.4338870326846385
3773,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,1.0722999129291664,1.0708025207987009,-0.33890817798172773,2.4805132195791293
3774,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,1.0722999129291664,1.0708025207987009,-0.33890817798172773,2.4805132195791293
3775,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,1.0718269213115623,1.0703295291810968,-0.3393811695993318,2.4800402279615255
3776,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,1.2093481829278974,1.2078507907974319,-0.20185990798299674,2.6175614895778603
3777,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.9171531818567624,0.915655789726297,-0.4940549090541317,2.3253664885067256
3778,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,1.3038219666404873,1.3023245745100218,-0.10738612427040678,2.7120352732904505
3779,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.4051230939680444,0.40362570183757895,-1.0060849969428498,1.8133364006180075
3780,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,1.1152259611208344,1.1137285689903689,-0.2959821297900597,2.5234392677707973
3781,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.9522763621838021,0.9507789700533367,-0.45893172872709204,2.360489668833765
3782,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,1.0308145021818642,1.0293171100513987,-0.3803935887290299,2.4390278088318276
3783,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.8929027889370766,0.8914053968066112,-0.5183053019738174,2.30111609558704
3784,Autumn,34.1,34.1,34.1,61.4,0.63,1,0.9522763621838021,0.9507789700533367,-0.45893172872709204,2.360489668833765
3785,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-0.7151958450196415,-0.7166932371501069,-2.1264039359305356,0.6930174616303217
3786,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-0.9217160812135102,-0.9232134733439756,-2.3329241721244043,0.48649722543645296
3787,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-0.9217160812135102,-0.9232134733439756,-2.3329241721244043,0.48649722543645296
3788,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-1.0331938942054133,-1.0346912863358788,-2.4444019851163077,0.3750194124445499
3789,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-0.8168916774756841,-0.8183890696061495,-2.228099768386578,0.5913216291742791
3790,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.7277560210215263,-0.7292534131519917,-2.1389641119324203,0.680457285628437
3791,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.7302925872233428,-0.7317899793538082,-2.141500678134237,0.6779207194266205
3792,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.6108283505849438,-0.6123257427154092,-2.022036441495838,0.7973849560650195
3793,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.3447332068553621,-0.34623059898582753,-1.7559412977662563,1.063480099794601
3794,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.3825757033193964,-0.38407309544986185,-1.7937837942302906,1.0256376033305667
3795,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.6043380841943576,-0.605835476324823,-2.0155461751052517,0.8038752224556056
3796,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.8049099640899734,-0.8064073562204388,-2.2161180550008677,0.6033033425599899
3797,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.2286274962385807,-0.23012488836904615,-1.639835587149475,1.1795858104113823
3798,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.2286274962385807,-0.23012488836904615,-1.639835587149475,1.1795858104113823
3799,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.24052566948847515,-0.2420230616189406,-1.6517337603993694,1.167687637161488
3800,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,-0.08582173185367581,-0.08731912398414127,-1.49702982276457,1.3223915747962873
3801,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.6980810228617059,-0.6995784149921713,-2.1092891137726,0.7101322837882573
3802,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.6844273164556814,-0.6859247085861468,-2.0956354073665757,0.7237859901942818
3803,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.36336173062687166,-0.3648591227573371,-1.7745698215377659,1.0448515760230914
3804,Autumn,31.8,33.1,32.16624776069733,61.1,0.65,0,0.9182799240198262,0.9167825318893608,-0.49292816689106794,2.326493230669789
3805,Autumn,31.8,33.5,32.278939379373426,60.5,0.65,1,0.7068171794871082,0.7053197873566428,-0.7043909114237858,2.1150304861370715
3806,Autumn,32.1,33.9,32.60711228404246,60.6,0.65,2,1.0301613636458282,1.0286639715153627,-0.3810467272650659,2.4383746702957914
3807,Autumn,32.1,29.1,31.28959465846607,61.1,0.73,1,0.4587550396100371,0.45725764747957165,-0.952453051300857,1.8669683462600002
3808,Autumn,32.1,33.1,32.37013511384465,61.1,0.73,1,1.0722779156249975,1.070780523494532,-0.3389301752858966,2.480491222274961
3809,Autumn,31.3,31.4,31.326879595339797,63.5,0.74,1,0.04867418027863621,0.04717678814817076,-1.362533910632258,1.4568874869285993
3810,Autumn,31.1,34.7,32.06766543223274,65.1,0.74,2,0.46936921284923255,0.4678718207187671,-0.9418388780616614,1.8775825194991957
3811,Autumn,31.4,34.9,32.43967645572597,63.4,0.56,2,0.8230423811327856,0.8215449890023202,-0.5881657097781084,2.231255687782749
3812,Autumn,31.8,34.8,32.68561741101872,60.6,0.57,1,0.9056915018453232,0.9041941097148578,-0.5055165890655708,2.3139048084952862
3813,Autumn,31.4,35.3,32.294178089795906,64.1,1.13,1,0.6103844845460435,0.6088870924155781,-0.8008236063648505,2.0185977911960067
3814,Autumn,32.2,34.6,32.73762217057551,47.2,1.2,1,1.0432548691605168,1.0417574770300513,-0.3679532217503773,2.45146817581048
3815,Autumn,33.2,35.2,33.7,45.3,0.9,1,1.2214808012283107,1.2199834090978452,-0.1897272896825834,2.629694107878274
3816,Autumn,30.35,30.35,30.35,42.675,0.825,1,0.07543739855154394,0.07394000642107848,-1.3357706923593502,1.483650705201507
3817,Autumn,30.1,30.125,30.106316257714678,43.6,0.875,-1,0.11994960883846188,0.11845221670799642,-1.2912584820724322,1.528162915488425
3818,Autumn,30.225,30.125,30.190945757341684,43.55,0.375,1,-0.16499436907320653,-0.16649176120367198,-1.5762024599841007,1.2432189375767566
3819,Autumn,30.1,30.3,30.13712309253366,42.625,1.925,0,0.10848787414683436,0.1069904820163689,-1.30272021676406,1.5167011807967974
3820,Autumn,31.475,31.175,31.385319474672553,31.15,0.55,1,0.3837237073193384,0.38222631518887296,-1.0274843835915557,1.7919370139693016
3821,Autumn,30.275,30.3,30.282142857142855,38.6,0.625,0,0.03101466843210193,0.029517276301636478,-1.3801934224787922,1.4392279750820651
3822,Autumn,30.15,30.2,30.166331581735516,38.95,0.425,0,0.034551020108606036,0.033053627978140585,-1.376657070802288,1.4427643267585692
3823,Autumn,28.425,28.7,28.486602540378446,45.375,1.2,-1,-0.5849379874215056,-0.586435379551971,-1.9961460783323997,0.8232753192284576
3824,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,-1,-0.4115414690663946,-0.41303886119686006,-1.8227495599772887,0.9966718375835687
3825,Autumn,31.2,31.2,31.2,37.225,0.675,0,0.18384023567564506,0.1823428435451796,-1.2273678552352492,1.5920535423256081
3826,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,-1,0.4631473534447832,0.46164996131431774,-0.9480607374661109,1.8713606600947463
3827,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0,0.07178666875000933,0.07028927661954387,-1.339421422160885,1.4799999753999724
3828,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,1,0.11172065689175424,0.11022326476128878,-1.29948743401914,1.5199339635417173
3829,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0,0.061394679033927695,0.059897286903462243,-1.3498134118769665,1.4696079856838908
3830,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0,0.14545694504532294,0.14395955291485749,-1.2657511458655712,1.553670251695286
3831,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0,0.05557314162537593,0.05407574949491048,-1.3556349492855182,1.463786448275339
3832,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0,0.11537062451286627,0.11387323238240081,-1.2958374663980279,1.5235839311628294
3833,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,1,0.3599410492242559,0.35844365709379045,-1.0512670416866383,1.768154355874219
3834,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,1,-0.04257791682809541,-0.04407530895856086,-1.4537860077389895,1.3656353898218678
3835,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0,-0.023003934508662796,-0.024501326639128247,-1.434212025419557,1.3852093721413004
3836,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0,0.6880930240408163,0.6865956319103509,-0.7231150668700778,2.0963063306907794
3837,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,1,0.3639915215036808,0.36249412937321535,-1.0472165694072133,1.772204828153644
3838,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,1,0.8891058331087138,0.8876084409782484,-0.5221022578021802,2.297319139758677
3839,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,1,0.930372964658213,0.9288755725277476,-0.48083512625268116,2.338586271308176
3840,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,1,0.6399626894555424,0.638465297325077,-0.7712454014553517,2.0481759961055053
3841,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,1,0.5858278877459653,0.5843304956154999,-0.8253802031649288,1.9940411943959284
3842,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0,1.0393318947410437,1.0378345026105782,-0.3718761961698504,2.447545201391007
3843,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0,1.1112162966622743,1.1097189045318088,-0.2999917942486198,2.519429603312237
3844,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.7902213906980987,0.7887239985676333,-0.6209867002127953,2.1984346973480617
3845,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.7902213906980987,0.7887239985676333,-0.6209867002127953,2.1984346973480617
3846,Autumn,32.15,32.15,32.15,31.25,0.625,0,0.7113752686375593,0.7098778765070939,-0.6998328222733348,2.1195885752875223
3847,Autumn,32.05,31.725,31.8875,35.675,0.175,0,0.6933527514276339,0.6918553592971685,-0.7178553394832602,2.101566058077597
3848,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,1,0.45693214266510207,0.4554347505346366,-0.954275948245792,1.8651454493150652
3849,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0,-0.11953088051091361,-0.12102827264137907,-1.5307389714218078,1.2886824261390495
3850,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0,0.0167203071671004,0.015222915036634949,-1.3944877837437937,1.4249336138170636
3851,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,-1,0.3836719479900813,0.38217455585961585,-1.027536142920813,1.7918852546400443
3852,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,1,0.04548354681964265,0.0439861546891772,-1.3657245440912515,1.4536968534696058
3853,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,-1,0.31000642779063503,0.3085090356601696,-1.1012016631202592,1.718219734440598
