Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
843,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8600000000000001,1.8,1,1,1,1,0.9966666666666667,1.00025799086758,-0.5366666666666666,2.5371826484018265
844,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0033333333333334,1.0069246575342468,-0.5299999999999999,2.5438493150684933
845,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.0766666666666667,1.08025799086758,-0.45666666666666667,2.6171826484018266
846,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.86,1.8,1,1,1,2,1.1933333333333334,1.1969246575342467,-0.33999999999999997,2.7338493150684933
847,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.8999999999999999,1.8,1,1,1,2,0.8366666666666667,0.8402579908675799,-0.6966666666666667,2.377182648401827
848,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.21,1.2135913242009133,-0.32333333333333336,2.75051598173516
849,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.9099999999999999,1.8,1,1,1,1,1.14,1.1435913242009133,-0.3933333333333334,2.6805159817351596
850,Autumn,30.43,28.2463660862324,29.99650929881937,1.63,43.0,0.96,1.8,1,1,1,1,1.17,1.1735913242009133,-0.3633333333333334,2.71051598173516
851,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.26666666666666666,0.2702579908675799,-1.2666666666666666,1.8071826484018265
852,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.04666666666666667,0.05025799086757991,-1.4866666666666666,1.5871826484018265
853,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.016666666666666666,0.02025799086757991,-1.5166666666666666,1.5571826484018265
854,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.25,0.25359132420091324,-1.2833333333333332,1.79051598173516
855,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.07333333333333333,0.07692465753424657,-1.46,1.6138493150684932
856,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,0,0.12666666666666668,0.13025799086757991,-1.4066666666666665,1.6671826484018266
857,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,0,1.3,1.3035913242009134,-0.23333333333333328,2.8405159817351597
858,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.43,1.8,1,1,1,2,0.05333333333333334,0.05692465753424658,-1.48,1.5938493150684931
859,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,2,0.6866666666666666,0.6902579908675799,-0.8466666666666667,2.2271826484018264
860,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.8999999999999999,1.8,1,1,1,1,1.6033333333333333,1.6069246575342466,0.06999999999999995,3.0
861,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.59,1.8,1,1,1,1,0.19666666666666666,0.2002579908675799,-1.3366666666666664,1.7371826484018267
862,Autumn,29.76,30.553025902179343,29.904920723589626,2.0,45.67,0.65,1.8,1,1,1,0,0.76,0.7635913242009132,-0.7733333333333333,2.3005159817351597
863,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.18,1.1835913242009133,-0.3533333333333334,2.7205159817351596
864,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.3033333333333332,1.3069246575342466,-0.2300000000000001,2.843849315068493
865,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.18,1.1835913242009133,-0.3533333333333334,2.7205159817351596
866,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9900000000000001,1.8,1,1,0,1,1.6133333333333333,1.6169246575342466,0.07999999999999996,3.0
867,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.4666666666666666,1.47025799086758,-0.06666666666666676,3.0
868,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.59,1.8,1,1,0,1,1.5166666666666666,1.52025799086758,-0.01666666666666671,3.0
869,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,1,1.6933333333333334,1.6969246575342467,0.16000000000000003,3.0
870,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.96,1.8,1,1,0,2,1.2433333333333334,1.2469246575342467,-0.2899999999999999,2.783849315068493
871,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.88,1.8835913242009132,0.34666666666666657,3.0
872,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,3,1.9233333333333333,1.9269246575342467,0.39,3.0
873,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,2.5366666666666666,2.54025799086758,1.0033333333333334,3.0
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.8066666666666666,1.81025799086758,0.2733333333333333,3.0
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,2.033333333333333,2.0369246575342466,0.4999999999999999,3.0
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.5033333333333333,0.5069246575342465,-1.0299999999999998,2.0438493150684933
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.9933333333333333,0.9969246575342465,-0.54,2.533849315068493
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,0.8833333333333333,0.8869246575342465,-0.65,2.423849315068493
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.15666666666666668,0.1602579908675799,-1.3766666666666665,1.6971826484018266
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,0.88,0.8835913242009132,-0.6533333333333333,2.42051598173516
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.6033333333333334,0.6069246575342466,-0.9299999999999999,2.1438493150684934
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,0.97,0.9735913242009132,-0.5633333333333334,2.5105159817351597
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,0.4633333333333333,0.46692465753424656,-1.0699999999999998,2.0038493150684933
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.42333333333333334,0.4269246575342466,-1.1099999999999999,1.9638493150684933
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,0.69,0.6935913242009132,-0.8433333333333334,2.23051598173516
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.6666666666666666,0.6702579908675799,-0.8666666666666667,2.2071826484018264
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.6233333333333333,0.6269246575342465,-0.91,2.163849315068493
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,0.84,0.8435913242009132,-0.6933333333333334,2.3805159817351598
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.84,0.8435913242009132,-0.6933333333333334,2.3805159817351598
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.8666666666666667,0.8702579908675799,-0.6666666666666666,2.4071826484018266
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,0.88,0.8835913242009132,-0.6533333333333333,2.42051598173516
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.8366666666666667,0.8402579908675799,-0.6966666666666667,2.377182648401827
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.9833333333333333,0.9869246575342465,-0.55,2.5238493150684933
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.98,0.9835913242009132,-0.5533333333333333,2.52051598173516
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,0.17666666666666667,0.1802579908675799,-1.3566666666666665,1.7171826484018267
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.9766666666666667,0.9802579908675799,-0.5566666666666666,2.5171826484018265
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.0066666666666666,1.01025799086758,-0.5266666666666667,2.5471826484018267
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,0.91,0.9135913242009133,-0.6233333333333333,2.45051598173516
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.9733333333333334,0.9769246575342466,-0.5599999999999999,2.5138493150684935
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,1.43,1.4335913242009133,-0.10333333333333339,2.9705159817351596
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.9333333333333333,0.9369246575342466,-0.6,2.4738493150684935
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,1.5333333333333334,1.5369246575342468,1.1796119636642288e-16,3.0
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,1.06,1.0635913242009134,-0.4733333333333333,2.60051598173516
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.0433333333333332,1.0469246575342466,-0.4900000000000001,2.583849315068493
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.1333333333333333,1.1369246575342467,-0.4,2.673849315068493
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.1133333333333333,1.1169246575342466,-0.42000000000000004,2.653849315068493
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.0933333333333333,1.0969246575342466,-0.44000000000000006,2.633849315068493
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.77,1.7735913242009134,0.2366666666666667,3.0
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,1.0033333333333334,1.0069246575342468,-0.5299999999999999,2.5438493150684933
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.6633333333333333,1.6669246575342467,0.13,3.0
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,1.7533333333333334,1.7569246575342468,0.22000000000000008,3.0
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,0.73,0.7335913242009132,-0.8033333333333333,2.27051598173516
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.8333333333333334,-0.8297420091324201,-2.3666666666666667,0.7071826484018264
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.5766666666666667,-0.5730753424657534,-2.11,0.9638493150684931
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-1.4066666666666667,-1.4030753424657534,-2.94,0.13384931506849307
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-0.8566666666666667,-0.8530753424657535,-2.3899999999999997,0.6838493150684931
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,-0.66,-0.6564086757990868,-2.1933333333333334,0.8805159817351598
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,-0.5766666666666667,-0.5730753424657534,-2.11,0.9638493150684931
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,0.54,0.5435913242009133,-0.9933333333333333,2.08051598173516
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-0.12,-0.11640867579908676,-1.6533333333333333,1.4205159817351598
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.46,-0.4564086757990868,-1.9933333333333332,1.08051598173516
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.9,-0.8964086757990868,-2.433333333333333,0.6405159817351598
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,-0.8833333333333333,-0.8797420091324201,-2.4166666666666665,0.6571826484018265
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,-0.61,-0.6064086757990867,-2.143333333333333,0.9305159817351598
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.7666666666666667,-0.7630753424657535,-2.3,0.7738493150684931
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-0.9433333333333334,-0.9397420091324201,-2.4766666666666666,0.5971826484018264
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.6733333333333333,-0.6697420091324201,-2.2066666666666666,0.8671826484018265
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.95,-0.9464086757990867,-2.4833333333333334,0.5905159817351598
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.9833333333333333,-0.97974200913242,-2.5166666666666666,0.5571826484018265
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-1.0366666666666666,-1.0330753424657533,-2.57,0.5038493150684932
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-0.7933333333333333,-0.7897420091324201,-2.3266666666666667,0.7471826484018265
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.9133333333333333,-0.9097420091324201,-2.4466666666666663,0.6271826484018265
933,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,0,-0.8833333333333333,-0.8797420091324201,-2.4166666666666665,0.6571826484018265
934,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,-1,-0.02,-0.016408675799086756,-1.5533333333333332,1.52051598173516
935,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,0,-0.023333333333333334,-0.01974200913242009,-1.5566666666666666,1.5171826484018265
936,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.84,1.8,1,0,1,-1,-0.3566666666666667,-0.35307534246575345,-1.89,1.1838493150684932
937,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,1.24,1.8,1,1,0,0,0.58,0.5835913242009132,-0.9533333333333334,2.12051598173516
938,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.84,1.8,1,1,0,1,-0.03,-0.026408675799086755,-1.5633333333333332,1.5105159817351599
939,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,0.77,0.7735913242009133,-0.7633333333333333,2.31051598173516
940,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,0.5666666666666667,0.5702579908675799,-0.9666666666666667,2.1071826484018263
941,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.74,1.8,1,1,0,0,0.43333333333333335,0.4369246575342466,-1.0999999999999999,1.9738493150684933
942,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.8999999999999999,1.8,1,1,0,0,0.17666666666666667,0.1802579908675799,-1.3566666666666665,1.7171826484018267
943,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.08666666666666667,-0.08307534246575343,-1.6199999999999999,1.4538493150684932
944,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.043333333333333335,-0.03974200913242009,-1.5766666666666667,1.4971826484018265
945,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.23,-0.22640867579908677,-1.7633333333333332,1.31051598173516
946,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,-1,0.016666666666666666,0.02025799086757991,-1.5166666666666666,1.5571826484018265
947,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,0,-0.7766666666666666,-0.7730753424657534,-2.3099999999999996,0.7638493150684932
948,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,-1,0.6433333333333333,0.6469246575342465,-0.89,2.1838493150684934
949,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,1,-0.6566666666666666,-0.6530753424657534,-2.19,0.8838493150684932
950,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,0.49333333333333335,0.4969246575342466,-1.0399999999999998,2.033849315068493
951,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.35333333333333333,-0.3497420091324201,-1.8866666666666665,1.1871826484018266
952,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.43,-0.42640867579908676,-1.9633333333333332,1.11051598173516
953,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,-1,-0.20333333333333334,-0.1997420091324201,-1.7366666666666666,1.3371826484018265
954,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,-1,0.4266666666666667,0.43025799086757993,-1.1066666666666665,1.9671826484018267
955,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,1,-0.7233333333333334,-0.7197420091324201,-2.256666666666667,0.8171826484018264
956,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,0,-0.7366666666666667,-0.7330753424657535,-2.27,0.8038493150684931
957,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,1,-0.7366666666666667,-0.7330753424657535,-2.27,0.8038493150684931
958,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.9966666666666667,-0.9930753424657535,-2.53,0.5438493150684931
959,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.7966666666666666,-0.7930753424657534,-2.33,0.7438493150684932
960,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.9966666666666667,-0.9930753424657535,-2.53,0.5438493150684931
961,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,0.18,0.18359132420091323,-1.3533333333333333,1.7205159817351598
962,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.84,1.8,1,0,0,0,0.4666666666666667,0.4702579908675799,-1.0666666666666664,2.0071826484018267
963,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,0.33666666666666667,0.3402579908675799,-1.1966666666666665,1.8771826484018266
964,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,1,0.3433333333333333,0.34692465753424656,-1.19,1.8838493150684932
965,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.32666666666666666,-0.3230753424657534,-1.8599999999999999,1.2138493150684933
966,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.36,-0.35640867579908675,-1.893333333333333,1.18051598173516
967,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,0,0.12333333333333334,0.1269246575342466,-1.41,1.6638493150684932
968,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,0,-0.17,-0.16640867579908677,-1.7033333333333331,1.37051598173516
969,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.96,1.8,1,0,0,0,-0.32,-0.31640867579908677,-1.8533333333333333,1.2205159817351598
970,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-0.7266666666666667,-0.7230753424657534,-2.26,0.8138493150684931
971,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.8366666666666667,-0.8330753424657534,-2.37,0.7038493150684931
972,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.91,-0.9064086757990868,-2.4433333333333334,0.6305159817351598
973,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.8933333333333333,-0.8897420091324201,-2.4266666666666667,0.6471826484018265
974,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,0.38666666666666666,0.3902579908675799,-1.1466666666666665,1.9271826484018266
975,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,1,-0.31666666666666665,-0.3130753424657534,-1.8499999999999999,1.2238493150684933
976,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,0.44333333333333336,0.4469246575342466,-1.0899999999999999,1.9838493150684933
977,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,1.3,1.8,1,1,1,0,-0.22,-0.21640867579908676,-1.7533333333333332,1.32051598173516
