Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2125,Hostel,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,0.18666666666666668,0.17805501460564752,-1.4005566374553713,1.7566666666666666
2126,Hostel,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,0.17666666666666667,0.1680550146056475,-1.4105566374553713,1.7466666666666666
2127,Hostel,Summer,31.175,30.625,30.9,63.625,0.1,1,-0.03,-0.038611652061019144,-1.617223304122038,1.5399999999999998
2128,Hostel,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,0.03,0.02138834793898085,-1.557223304122038,1.5999999999999999
2129,Hostel,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,0.19333333333333333,0.18472168127231417,-1.3938899707887047,1.7633333333333332
2130,Hostel,Summer,30,29.75,29.919905689745743,70.625,0.45,0,0.03,0.02138834793898085,-1.557223304122038,1.5999999999999999
2131,Hostel,Summer,31.425,30.625,31.025,71.2,0.1,0,0.5866666666666667,0.5780550146056476,-1.0005566374553714,2.1566666666666667
2132,Hostel,Summer,30.15,30.15,30.15,80.975,0.875,0,-0.05,-0.05861165206101915,-1.637223304122038,1.5199999999999998
2133,Hostel,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.24,0.23138834793898083,-1.347223304122038,1.8099999999999998
2134,Hostel,Summer,30.2,30.2,30.2,79.825,1.3,1,0.05333333333333334,0.044721681272314184,-1.5338899707887048,1.623333333333333
2135,Hostel,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.22333333333333333,0.21472168127231417,-1.3638899707887047,1.7933333333333332
2136,Hostel,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.24666666666666667,0.2380550146056475,-1.3405566374553715,1.8166666666666664
2137,Hostel,Summer,29.975,29.75,29.8625,80.25,0.15,0,-0.47,-0.47861165206101913,-2.057223304122038,1.0999999999999999
2138,Hostel,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,0.11666666666666667,0.10805501460564752,-1.4705566374553714,1.6866666666666665
2139,Hostel,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,0.16666666666666666,0.1580550146056475,-1.4205566374553713,1.7366666666666666
2140,Hostel,Summer,30.725,30.65,30.6875,69.75,0.175,-1,0.43666666666666665,0.4280550146056475,-1.1505566374553715,2.0066666666666664
2141,Hostel,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,0.3433333333333333,0.33472168127231416,-1.2438899707887048,1.913333333333333
2142,Hostel,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,0.22333333333333333,0.21472168127231417,-1.3638899707887047,1.7933333333333332
2143,Hostel,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,0.5366666666666666,0.5280550146056475,-1.0505566374553714,2.1066666666666665
2144,Hostel,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,0.6933333333333334,0.6847216812723143,-0.8938899707887047,2.263333333333333
2145,Hostel,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.5666666666666667,0.5580550146056475,-1.0205566374553714,2.1366666666666663
2146,Hostel,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,0.18666666666666668,0.17805501460564752,-1.4005566374553713,1.7566666666666666
2147,Hostel,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,0.32,0.31138834793898085,-1.267223304122038,1.89
2148,Hostel,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,0.41333333333333333,0.40472168127231417,-1.1738899707887047,1.9833333333333332
2149,Hostel,Summer,31.375,31.225,31.3,63.75,0.1,0,0.32,0.31138834793898085,-1.267223304122038,1.89
2150,Hostel,Summer,31.575,31.45,31.5125,64.725,0.175,-1,-0.16,-0.16861165206101916,-1.747223304122038,1.41
2151,Hostel,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
2152,Hostel,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.20333333333333334,0.19472168127231418,-1.3838899707887047,1.7733333333333332
2153,Hostel,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,-0.13666666666666666,-0.14527831872768582,-1.7238899707887048,1.4333333333333331
2154,Hostel,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,-0.013333333333333334,-0.02194498539435248,-1.6005566374553715,1.5566666666666664
2155,Hostel,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.09666666666666666,0.08805501460564752,-1.4905566374553714,1.6666666666666665
2156,Hostel,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,-0.07,-0.07861165206101915,-1.657223304122038,1.4999999999999998
2157,Hostel,Summer,31.125,30.875,31.0,60.775,0.15,-1,-0.07666666666666666,-0.0852783187276858,-1.6638899707887047,1.4933333333333332
2158,Hostel,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.22,0.21138834793898084,-1.367223304122038,1.7899999999999998
2159,Hostel,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.43333333333333335,0.4247216812723142,-1.1538899707887047,2.0033333333333334
2160,Hostel,Summer,31.575,31.325,31.45,61.8,0.175,-1,-0.17,-0.17861165206101917,-1.757223304122038,1.4
2161,Hostel,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.22666666666666666,0.2180550146056475,-1.3605566374553715,1.7966666666666664
2162,Hostel,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,0.9,0.8913883479389809,-0.687223304122038,2.4699999999999998
2163,Hostel,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.6533333333333333,0.6447216812723142,-0.9338899707887047,2.223333333333333
2164,Hostel,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,1.2566666666666666,1.2480550146056475,-0.3305566374553715,2.8266666666666667
2165,Hostel,Summer,31.675,31.625,31.65,57.075,0.1,0,0.36333333333333334,0.3547216812723142,-1.2238899707887048,1.9333333333333331
2166,Hostel,Summer,32.875,32.9,32.8875,52.525,0.1,1,1.1066666666666667,1.0980550146056476,-0.4805566374553714,2.6766666666666663
2167,Hostel,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,1.2066666666666668,1.1980550146056477,-0.3805566374553713,2.776666666666667
2168,Hostel,Summer,32.775,32.775,32.775,52.65,0.4,0,1.1133333333333333,1.1047216812723142,-0.4738899707887048,2.683333333333333
2169,Hostel,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,1.04,1.031388347938981,-0.547223304122038,2.61
2170,Hostel,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,1.8966666666666667,1.8880550146056476,0.3094433625446286,3.0
2171,Hostel,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,1.2966666666666666,1.2880550146056475,-0.29055663745537147,2.8666666666666667
2172,Hostel,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,1.18,1.1713883479389808,-0.40722330412203817,2.7499999999999996
2173,Hostel,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,1.4966666666666666,1.4880550146056475,-0.0905566374553715,3.0
2174,Hostel,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,1.54,1.531388347938981,-0.047223304122038054,3.0
2175,Hostel,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,1.4433333333333334,1.4347216812723143,-0.14388997078870475,3.0
2176,Hostel,Summer,28.475,28.5,28.4875,76.925,0.15,0,-0.37,-0.37861165206101915,-1.9572233041220382,1.1999999999999997
2177,Hostel,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,-0.25,-0.25861165206101916,-1.837223304122038,1.3199999999999998
2178,Hostel,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,0.10333333333333333,0.09472168127231419,-1.4838899707887048,1.6733333333333331
2179,Hostel,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,0.11666666666666667,0.10805501460564752,-1.4705566374553714,1.6866666666666665
2180,Hostel,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-0.5533333333333333,-0.5619449853943524,-2.1405566374553713,1.0166666666666666
2181,Hostel,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-0.8866666666666667,-0.8952783187276858,-2.4738899707887048,0.6833333333333331
2182,Hostel,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,-0.55,-0.5586116520610191,-2.137223304122038,1.0199999999999998
2183,Hostel,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-0.7333333333333333,-0.7419449853943524,-2.3205566374553714,0.8366666666666666
2184,Hostel,Summer,27.6,27.4,27.5,89.275,0.15,-1,-0.9633333333333334,-0.9719449853943525,-2.5505566374553714,0.6066666666666665
2185,Hostel,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-0.9033333333333333,-0.9119449853943524,-2.4905566374553714,0.6666666666666665
2186,Hostel,Summer,27.275,27.125,27.2,92.35,0.15,-1,-0.98,-0.9886116520610191,-2.567223304122038,0.5899999999999999
2187,Hostel,Summer,27.375,27.075,27.225,94.2,0.15,-1,-0.95,-0.9586116520610191,-2.5372233041220382,0.6199999999999999
2188,Hostel,Summer,27.775,27.625,27.7,91.65,0.15,-1,-0.9366666666666666,-0.9452783187276858,-2.5238899707887046,0.6333333333333332
2189,Hostel,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-0.9233333333333333,-0.9319449853943524,-2.5105566374553714,0.6466666666666665
2190,Hostel,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-0.7466666666666667,-0.7552783187276858,-2.3338899707887046,0.8233333333333331
2191,Hostel,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,-0.49333333333333335,-0.5019449853943525,-2.0805566374553712,1.0766666666666664
2192,Hostel,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-0.68,-0.6886116520610192,-2.267223304122038,0.8899999999999998
2193,Hostel,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-0.88,-0.8886116520610191,-2.467223304122038,0.6899999999999998
2194,Hostel,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,-0.43666666666666665,-0.4452783187276858,-2.0238899707887046,1.1333333333333333
2195,Hostel,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-0.88,-0.8886116520610191,-2.467223304122038,0.6899999999999998
2196,Hostel,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-0.7433333333333333,-0.7519449853943524,-2.3305566374553712,0.8266666666666665
2197,Hostel,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-0.9566666666666667,-0.9652783187276858,-2.5438899707887046,0.6133333333333332
2198,Hostel,Summer,27.325,27.25,27.307625314072332,88.5,1.1,-1,-0.45,-0.45861165206101917,-2.0372233041220382,1.1199999999999999
2199,Hostel,Summer,27.625,27.25,27.524695416104276,87.075,0.75,-1,-0.4666666666666667,-0.47527831872768583,-2.053889970788705,1.103333333333333
2200,Hostel,Summer,28.225,28.125,28.186257411327716,81.6,0.25,-1,-1.1,-1.1086116520610192,-2.687223304122038,0.4699999999999997
2201,Hostel,Summer,27.65,27.625,27.642137003521526,87.9,0.475,-1,-0.5466666666666666,-0.5552783187276857,-2.133889970788705,1.0233333333333332
2202,Hostel,Summer,27.975,27.875,27.94220655771275,86.55,0.42,0,-0.8766666666666667,-0.8852783187276858,-2.463889970788705,0.6933333333333331
2203,Hostel,Summer,28.25,28.35,28.3,84.575,0.15,-1,-0.95,-0.9586116520610191,-2.5372233041220382,0.6199999999999999
2204,Hostel,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,-0.92,-0.9286116520610191,-2.507223304122038,0.6499999999999998
2205,Hostel,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,-0.7133333333333334,-0.7219449853943525,-2.3005566374553714,0.8566666666666665
2206,Hostel,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.8066666666666666,-0.8152783187276857,-2.3938899707887047,0.7633333333333332
2207,Hostel,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-1.0066666666666666,-1.0152783187276857,-2.593889970788705,0.5633333333333332
2208,Hostel,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,-0.7933333333333333,-0.8019449853943524,-2.3805566374553715,0.7766666666666665
2209,Hostel,Summer,27.825,28.075,27.95,84.95,0.15,0,-1.2633333333333334,-1.2719449853943525,-2.8505566374553717,0.30666666666666637
2210,Hostel,Summer,28.2,28.1,28.15,83.2,0.15,-2,-0.4533333333333333,-0.46194498539435247,-2.040556637455371,1.1166666666666665
2211,Hostel,Summer,28.2,28.0,28.1,83.9,0.1,0,-1.21,-1.218611652061019,-2.797223304122038,0.3599999999999998
2212,Hostel,Summer,28.2,28.0,28.1,83.5,0.1,-1,-0.4,-0.4086116520610192,-1.987223304122038,1.17
2213,Hostel,Summer,29.85,29.85,29.85,72.05,0.575,0,-0.03333333333333333,-0.041944985394352485,-1.6205566374553715,1.5366666666666664
2214,Hostel,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.51,0.5013883479389809,-1.077223304122038,2.0799999999999996
2215,Hostel,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,0.44,0.43138834793898084,-1.147223304122038,2.01
2216,Hostel,Summer,29,28.825,28.94515637098589,75.525,0.48,0,-0.41,-0.41861165206101913,-1.997223304122038,1.16
2217,Hostel,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,0.04,0.03138834793898085,-1.547223304122038,1.6099999999999999
2218,Hostel,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,-0.32666666666666666,-0.3352783187276858,-1.9138899707887047,1.2433333333333332
2219,Hostel,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,-0.06333333333333334,-0.07194498539435248,-1.6505566374553713,1.5066666666666666
2220,Hostel,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,-0.13,-0.13861165206101916,-1.717223304122038,1.44
2221,Hostel,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,-0.4633333333333333,-0.4719449853943525,-2.0505566374553714,1.1066666666666665
2222,Hostel,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,-0.11666666666666667,-0.12527831872768583,-1.7038899707887047,1.4533333333333331
2223,Hostel,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,-0.3433333333333333,-0.3519449853943525,-1.9305566374553713,1.2266666666666666
2224,Hostel,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,0.043333333333333335,0.03472168127231419,-1.5438899707887046,1.6133333333333333
2225,Hostel,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,-0.5233333333333333,-0.5319449853943524,-2.1105566374553715,1.0466666666666664
2226,Hostel,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,-0.15,-0.15861165206101915,-1.737223304122038,1.42
2227,Hostel,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,-0.19666666666666666,-0.20527831872768582,-1.7838899707887048,1.373333333333333
2228,Hostel,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,-0.9066666666666666,-0.9152783187276857,-2.493889970788705,0.6633333333333332
2229,Hostel,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,-0.89,-0.8986116520610191,-2.477223304122038,0.6799999999999998
2230,Hostel,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,-0.11,-0.11861165206101915,-1.6972233041220381,1.4599999999999997
2231,Hostel,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,-0.5733333333333334,-0.5819449853943525,-2.1605566374553713,0.9966666666666666
2232,Hostel,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,-0.38,-0.38861165206101916,-1.967223304122038,1.19
2233,Hostel,Summer,29.15,29.15,29.15,77.525,0.2,-1,0.35,0.3413883479389808,-1.237223304122038,1.92
2234,Hostel,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,-0.6,-0.6086116520610191,-2.187223304122038,0.9699999999999999
2235,Hostel,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,-0.68,-0.6886116520610192,-2.267223304122038,0.8899999999999998
2236,Hostel,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,0.08666666666666667,0.07805501460564752,-1.5005566374553714,1.6566666666666665
2237,Hostel,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.18333333333333332,0.17472168127231416,-1.4038899707887047,1.7533333333333332
2238,Hostel,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,0.023333333333333334,0.014721681272314185,-1.5638899707887046,1.5933333333333333
2239,Hostel,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,0.1,0.09138834793898086,-1.487223304122038,1.67
2240,Hostel,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,0.17666666666666667,0.1680550146056475,-1.4105566374553713,1.7466666666666666
2241,Hostel,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,-0.31,-0.31861165206101916,-1.897223304122038,1.2599999999999998
2242,Hostel,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.21666666666666667,0.20805501460564751,-1.3705566374553713,1.7866666666666666
2243,Hostel,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,-0.03,-0.038611652061019144,-1.617223304122038,1.5399999999999998
2244,Hostel,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,-0.06666666666666667,-0.07527831872768581,-1.6538899707887047,1.5033333333333332
2245,Hostel,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,-0.10333333333333333,-0.11194498539435248,-1.6905566374553713,1.4666666666666666
2246,Hostel,Summer,31.15,30.85,31.0,67.4,0.15,0,-0.5233333333333333,-0.5319449853943524,-2.1105566374553715,1.0466666666666664
2247,Hostel,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,-0.19,-0.19861165206101916,-1.777223304122038,1.38
2248,Hostel,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.08666666666666667,0.07805501460564752,-1.5005566374553714,1.6566666666666665
2249,Hostel,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,-0.15,-0.15861165206101915,-1.737223304122038,1.42
2250,Hostel,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.42333333333333334,0.4147216812723142,-1.1638899707887047,1.9933333333333332
2251,Hostel,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.21,0.20138834793898083,-1.377223304122038,1.7799999999999998
2252,Hostel,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.4033333333333333,0.39472168127231416,-1.1838899707887047,1.9733333333333332
2253,Hostel,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.4,0.39138834793898086,-1.1872233041220381,1.9699999999999998
2254,Hostel,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,0.03666666666666667,0.028055014605647518,-1.5505566374553714,1.6066666666666665
2255,Hostel,Summer,29.95,29.55,29.75,76.4,0.15,-1,-0.04,-0.04861165206101915,-1.627223304122038,1.5299999999999998
2256,Hostel,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,-0.47,-0.47861165206101913,-2.057223304122038,1.0999999999999999
2257,Hostel,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.56,0.551388347938981,-1.027223304122038,2.13
2258,Hostel,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,-0.14333333333333334,-0.1519449853943525,-1.7305566374553714,1.4266666666666665
2259,Hostel,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,1.1033333333333333,1.0947216812723142,-0.4838899707887048,2.6733333333333333
2260,Hostel,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,-0.0033333333333333335,-0.011944985394352483,-1.5905566374553715,1.5666666666666664
2261,Hostel,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.09,0.08138834793898085,-1.497223304122038,1.66
2262,Hostel,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.09,0.08138834793898085,-1.497223304122038,1.66
2263,Hostel,Summer,30.825,30.825,30.825,63.25,0.725,-1,-0.11,-0.11861165206101915,-1.6972233041220381,1.4599999999999997
2264,Hostel,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,-0.19666666666666666,-0.20527831872768582,-1.7838899707887048,1.373333333333333
2265,Hostel,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,0.09333333333333334,0.08472168127231419,-1.4938899707887048,1.663333333333333
2266,Hostel,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.9433333333333334,1.9347216812723143,0.35611002921129525,3.0
2267,Hostel,Autumn,36.1,36.1,36.1,21.9,0.4,2,2.1033333333333335,2.0947216812723144,0.5161100292112955,3.0
2268,Hostel,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.7033333333333334,1.6947216812723143,0.11611002921129528,3.0
2269,Hostel,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,1.1966666666666668,1.1880550146056477,-0.39055663745537134,2.7666666666666666
2270,Hostel,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.7166666666666667,0.7080550146056476,-0.8705566374553714,2.2866666666666666
2271,Hostel,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,0.92,0.9113883479389809,-0.667223304122038,2.4899999999999998
2272,Hostel,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,2.0733333333333333,2.064721681272314,0.48611002921129515,3.0
2273,Hostel,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.0033333333333334,0.9947216812723143,-0.5838899707887046,2.5733333333333333
