Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Hostel,Summer,32.4,29.633764498180426,31.677448567862456,58.0,0.8,0.0,0.0,0.0,0.0,31.677448567862456,29.633764498180426,58.0,0.8,0.0,0.0,0.0,0.0,1,0.9574780222553233,0.9568792521088216,-0.4628083605295319,2.376566864747175
Hostel,Summer,32.1,28.893459392989314,31.196624371613296,59.0,0.65,0.0,0.0,0.0,0.0,31.196624371613296,28.893459392989314,59.0,0.65,0.0,0.0,0.0,0.0,1,0.7405983820728566,0.7399996119263549,-0.6796880007119986,2.1596872245647085
Hostel,Summer,32.1,30.006508329573023,31.503560241668314,57.0,0.63,0.0,0.0,0.0,0.0,31.503560241668314,30.006508329573023,57.0,0.63,0.0,0.0,0.0,0.0,1,0.779794996054822,0.7791962259083204,-0.6404913867300331,2.198883838546674
Hostel,Summer,28.9,28.28517734714825,28.779990244632597,75.0,1.7,0.0,0.0,0.0,0.0,28.779990244632597,28.28517734714825,75.0,1.7,0.0,0.0,0.0,0.0,0,-0.002272253094568702,-0.002871023241070387,-1.422558635879424,1.416816589397283
Hostel,Summer,29.2,27.643062295555865,28.940510382592645,71.0,2.5,0.0,0.0,0.0,0.0,28.940510382592645,27.643062295555865,71.0,2.5,0.0,0.0,0.0,0.0,1,0.05532672782817631,0.05472795768167463,-1.364959654956679,1.4744155703200281
Hostel,Summer,29.3,26.243919008211265,28.78193056116463,72.0,2.4,0.0,0.0,0.0,0.0,28.78193056116463,26.243919008211265,72.0,2.4,0.0,0.0,0.0,0.0,2,-0.07532464982395347,-0.07592341997045515,-1.4956110326088088,1.3437641926678983
Hostel,Summer,29.3,27.69118733823683,28.879771898656728,72.0,0.8,0.0,0.0,0.0,0.0,28.879771898656728,27.69118733823683,72.0,0.8,0.0,0.0,0.0,0.0,0,-0.05813015784291931,-0.058728927989421,-1.4784165406277745,1.3609586846489325
Hostel,Summer,29.4,25.87465380380206,28.76850902005981,72.0,2.1,0.0,0.0,0.0,0.0,28.76850902005981,25.87465380380206,72.0,2.1,0.0,0.0,0.0,0.0,-1,-0.09842363262652229,-0.09902240277302397,-1.5187100154113775,1.3206652098653295
Hostel,Summer,26.2,31.25,29.834645384536795,71.0,2.3,0.0,0.0,0.0,0.0,29.834645384536795,31.25,71.0,2.3,0.0,0.0,0.0,0.0,1,-0.18757147096279808,-0.18817024110929978,-1.6078578537476533,1.2315173715290537
Hostel,Summer,29.7,26.609529176280887,29.096758324039723,70.0,1.7,0.0,0.0,0.0,0.0,29.096758324039723,26.609529176280887,70.0,1.7,0.0,0.0,0.0,0.0,2,-0.0024293472624416015,-0.0030281174089432867,-1.4227157300472968,1.4166594952294103
Hostel,Summer,29.7,26.38738001157941,29.00137930301321,71.0,1.4,0.0,0.0,0.0,0.0,29.00137930301321,26.38738001157941,71.0,1.4,0.0,0.0,0.0,0.0,0,-0.08869545041103302,-0.0892942205575347,-1.5089818331958882,1.3303933920808189
Hostel,Summer,29.9,25.554262533242365,29.05173767938199,71.0,1.7,0.0,0.0,0.0,0.0,29.05173767938199,25.554262533242365,71.0,1.7,0.0,0.0,0.0,0.0,0,0.06806504408149526,0.06746627393499358,-1.35222133870336,1.4871538865733471
Hostel,Summer,29.9,25.248683729271363,29.032038816232,71.0,1.9,0.0,0.0,0.0,0.0,29.032038816232,25.248683729271363,71.0,1.9,0.0,0.0,0.0,0.0,1,-0.025407804249277043,-0.026006574395778727,-1.4456941870341322,1.3936810382425748
Hostel,Summer,29.7,25.97932133625784,29.058042301820475,76.0,2.3,0.0,0.0,0.0,0.0,29.058042301820475,25.97932133625784,76.0,2.3,0.0,0.0,0.0,0.0,0,0.023422309654928666,0.02282353950842698,-1.3968640731299264,1.4425111521467806
Hostel,Summer,29.7,28.14984026230519,29.44164004371753,78.0,2.5,0.0,0.0,0.0,0.0,29.44164004371753,28.14984026230519,78.0,2.5,0.0,0.0,0.0,0.0,0,0.014892968527100172,0.014294198380598488,-1.405393414257755,1.433981811018952
Hostel,Summer,30.1,29.399999999999807,29.749999999999904,79.0,0.0,0.0,0.0,0.0,0.0,29.749999999999904,29.399999999999807,79.0,0.0,0.0,0.0,0.0,0.0,0,0.12764791907498002,0.12704914892847832,-1.2926384637098751,1.546736761566832
Hostel,Summer,30,26.615399734130108,29.071631612502507,76.0,0.7,0.0,0.0,0.0,0.0,29.071631612502507,26.615399734130108,76.0,0.7,0.0,0.0,0.0,0.0,-1,0.046278891283136066,0.04568012113663438,-1.374007491501719,1.465367733774988
Hostel,Summer,29.9,22.250413124430793,28.50208391412859,77.0,2.0,0.0,0.0,0.0,0.0,28.50208391412859,22.250413124430793,77.0,2.0,0.0,0.0,0.0,0.0,-1,0.0033078808241529646,0.0027091106776512795,-1.4169785019607022,1.4223967233160049
Hostel,Summer,30.1,21.89074619620527,28.49760207895285,77.0,1.7,0.0,0.0,0.0,0.0,28.49760207895285,21.89074619620527,77.0,1.7,0.0,0.0,0.0,0.0,1,-0.1860588710908845,-0.1866576412373862,-1.6063452538757397,1.2330299714009674
Hostel,Summer,29.6,24.53547434821587,28.383232147088606,79.0,1.0,0.0,0.0,0.0,0.0,28.383232147088606,24.53547434821587,79.0,1.0,0.0,0.0,0.0,0.0,-1,-0.44068200878583486,-0.4412807789323365,-1.86096839157069,0.978406833706017
Hostel,Summer,29.2,24.591450651825312,28.092781855406475,79.0,1.0,0.0,0.0,0.0,0.0,28.092781855406475,24.591450651825312,79.0,1.0,0.0,0.0,0.0,0.0,-1,-0.4287872302084903,-0.42938600035499197,-1.8490736129933456,0.9903016122833616
Hostel,Summer,29.1,28.099999999999966,28.599999999999984,79.0,0.0,0.0,0.0,0.0,0.0,28.599999999999984,28.099999999999966,79.0,0.0,0.0,0.0,0.0,0.0,0,-0.5038530066572382,-0.5044517768037399,-1.9241393894420935,0.9152358358346137
Hostel,Summer,29.5,21.095436960315112,27.964116551781554,79.0,2.0,0.0,0.0,0.0,0.0,27.964116551781554,21.095436960315112,79.0,2.0,0.0,0.0,0.0,0.0,-2,-0.24058613083613722,-0.24118490098263892,-1.6608725136209925,1.1785027116557145
Hostel,Autumn,29.4,29.027493003450616,29.297824353674685,66.0,0.7,0.0,0.0,0.0,0.0,29.297824353674685,29.027493003450616,66.0,0.7,0.0,0.0,0.0,0.0,0,-0.21798642684246883,-0.21858519698897053,-1.638272809627324,1.201102415649383
Hostel,Autumn,29.5,28.141709092289204,29.173666434916345,71.0,1.0,0.0,0.0,0.0,0.0,29.173666434916345,28.141709092289204,71.0,1.0,0.0,0.0,0.0,0.0,-1,-0.1967476124548785,-0.1973463826013802,-1.6170339952397337,1.2223412300369734
Hostel,Autumn,29.5,28.146497375025262,29.25265551950731,69.0,2.0,0.0,0.0,0.0,0.0,29.25265551950731,28.146497375025262,69.0,2.0,0.0,0.0,0.0,0.0,1,-0.0923255508483693,-0.09292432099487098,-1.5126119336332244,1.3267632916434826
Hostel,Autumn,30.2,29.0,29.6,69.0,0.0,0.0,0.0,0.0,0.0,29.6,29.0,69.0,0.0,0.0,0.0,0.0,0.0,-1,-0.25755183687997213,-0.2581506070264738,-1.6778382196648274,1.1615370056118797
Hostel,Autumn,30.5,24.43015734847853,28.835091416383793,66.0,0.7,0.0,0.0,0.0,0.0,28.835091416383793,24.43015734847853,66.0,0.7,0.0,0.0,0.0,0.0,0,-0.24259890914285848,-0.24319767928936017,-1.6628852919277137,1.1764899333489933
Hostel,Autumn,30.1,26.877417090076165,29.258248856535968,70.0,0.8,0.0,0.0,0.0,0.0,29.258248856535968,26.877417090076165,70.0,0.8,0.0,0.0,0.0,0.0,1,-0.19681449950213897,-0.19741326964864067,-1.6171008822869941,1.222274342989713
Hostel,Autumn,30.4,24.70804406725381,28.913239054243835,68.0,0.8,0.0,0.0,0.0,0.0,28.913239054243835,24.70804406725381,68.0,0.8,0.0,0.0,0.0,0.0,0,-0.27477518333776435,-0.275373953484266,-1.6950615661226196,1.1443136591540874
Hostel,Autumn,30.7,28.800000000000068,29.750000000000036,70.0,0.0,0.0,0.0,0.0,0.0,29.750000000000036,28.800000000000068,70.0,0.0,0.0,0.0,0.0,0.0,1,-0.4300360876322044,-0.4306348577787061,-1.8503224704170596,0.9890527548596475
Hostel,Autumn,29.7,24.239457545506298,28.01259958305556,54.0,0.5,0.0,0.0,0.0,0.0,28.01259958305556,24.239457545506298,54.0,0.5,0.0,0.0,0.0,0.0,-1,-0.7580675736754089,-0.7586663438219106,-2.1783539564602643,0.661021268816443
Hostel,Autumn,29,27.499999999999943,28.24999999999997,69.0,0.0,0.0,0.0,0.0,0.0,28.24999999999997,27.499999999999943,69.0,0.0,0.0,0.0,0.0,0.0,0,-0.8308010824329382,-0.8313998525794398,-2.2510874652177932,0.5882877600589137
Hostel,Autumn,28.2,24.443808604545836,27.38442089322396,64.0,1.3,0.0,0.0,0.0,0.0,27.38442089322396,24.443808604545836,64.0,1.3,0.0,0.0,0.0,0.0,-1,-0.733892501788116,-0.7344912719346177,-2.1541788845729712,0.6851963407037358
Hostel,Autumn,28.7,26.988801179539507,27.991198240648423,62.0,0.2,0.0,0.0,0.0,0.0,27.991198240648423,26.988801179539507,62.0,0.2,0.0,0.0,0.0,0.0,0,-0.7198531134267351,-0.7204518835732368,-2.1401394962115905,0.6992357290651168
Hostel,Autumn,28.2,26.629368708525533,27.93822811808759,63.0,2.5,0.0,0.0,0.0,0.0,27.93822811808759,26.629368708525533,63.0,2.5,0.0,0.0,0.0,0.0,-1,-0.31811484607565027,-0.31871361622215194,-1.7384012288605055,1.1009739964162015
Hostel,Autumn,29,29.0,28.999999999999996,60.0,1.0,0.0,0.0,0.0,0.0,28.999999999999996,29.0,60.0,1.0,0.0,0.0,0.0,0.0,-1,-0.22100173082557012,-0.22160050097207182,-1.6412881136104254,1.1980871116662817
Hostel,Autumn,29,26.954245653261978,28.62615067250496,60.0,2.0,0.0,0.0,0.0,0.0,28.62615067250496,26.954245653261978,60.0,2.0,0.0,0.0,0.0,0.0,0,-0.306569020020314,-0.30716779016681567,-1.7268554028051692,1.1125198224715378
Hostel,Autumn,29,27.994779818353834,28.774821393348784,59.0,1.2,0.0,0.0,0.0,0.0,28.774821393348784,27.994779818353834,59.0,1.2,0.0,0.0,0.0,0.0,0,-0.4053393426142215,-0.40593811276072317,-1.8256257253990766,1.0137494998776304
Hostel,Autumn,29.2,26.942152581644166,28.580690775176183,57.0,0.7,0.0,0.0,0.0,0.0,28.580690775176183,26.942152581644166,57.0,0.7,0.0,0.0,0.0,0.0,0,-0.32765040130934425,-0.3282491714558459,-1.7479367840941995,1.0914384411825075
Hostel,Autumn,29.3,26.570205534897468,28.801146446734666,59.0,2.0,0.0,0.0,0.0,0.0,28.801146446734666,26.570205534897468,59.0,2.0,0.0,0.0,0.0,0.0,1,-0.17159052226582033,-0.17218929241232203,-1.5918769050506756,1.2474983202260315
Hostel,Autumn,29.4,27.386289902255953,28.948910335975423,61.0,1.2,0.0,0.0,0.0,0.0,28.948910335975423,27.386289902255953,61.0,1.2,0.0,0.0,0.0,0.0,-1,-0.2606858130648294,-0.2612845832113311,-1.6809721958496846,1.1584030294270224
Hostel,Autumn,29.2,27.481912375266802,28.847425919058317,60.0,1.5,0.0,0.0,0.0,0.0,28.847425919058317,27.481912375266802,60.0,1.5,0.0,0.0,0.0,0.0,1,-0.38678837440435965,-0.3873871445508613,-1.807074757189215,1.032300468087492
Hostel,Autumn,29.3,24.92612327069969,28.53136078031739,60.0,2.2,0.0,0.0,0.0,0.0,28.53136078031739,24.92612327069969,60.0,2.2,0.0,0.0,0.0,0.0,0,-0.31036983953693276,-0.3109686096834344,-1.7306562223217878,1.1087190029549192
Hostel,Autumn,29.6,23.740906007733827,28.570357485364482,58.0,2.2,0.0,0.0,0.0,0.0,28.570357485364482,23.740906007733827,58.0,2.2,0.0,0.0,0.0,0.0,1,-0.3921160724816104,-0.39271484262811207,-1.8124024552664655,1.0269727700102416
Hostel,Autumn,29.4,27.552209923817486,29.039322276132122,58.0,1.7,0.0,0.0,0.0,0.0,29.039322276132122,27.552209923817486,58.0,1.7,0.0,0.0,0.0,0.0,0,-0.15246513928501254,-0.15306390943151424,-1.5727515220698678,1.2666237032068393
Hostel,Autumn,29.9,25.099080647969117,29.022660805303172,58.0,2.0,0.0,0.0,0.0,0.0,29.022660805303172,25.099080647969117,58.0,2.0,0.0,0.0,0.0,0.0,0,-0.24518303653169843,-0.24578180667820013,-1.6654694193165536,1.1739058059601535
Hostel,Autumn,30,27.12260352790895,29.494343367244518,69.0,2.2,0.0,0.0,0.0,0.0,29.494343367244518,27.12260352790895,69.0,2.2,0.0,0.0,0.0,0.0,-2,0.0001817314894905983,-0.0004170386570110867,-1.4201046512953646,1.4192705739813425
Hostel,Autumn,29.9,26.876931147001415,29.222804650604864,60.0,1.2,0.0,0.0,0.0,0.0,29.222804650604864,26.876931147001415,60.0,1.2,0.0,0.0,0.0,0.0,1,-0.2512070512044875,-0.25180582135098917,-1.6714934339893426,1.1678817912873645
Hostel,Autumn,29.8,27.284863960386474,29.23658629295429,58.0,1.2,0.0,0.0,0.0,0.0,29.23658629295429,27.284863960386474,58.0,1.2,0.0,0.0,0.0,0.0,-1,-0.26220958703060704,-0.2628083571771087,-1.6824959698154622,1.1568792554612448
Hostel,Autumn,29.8,25.36287129798984,28.864224101389787,65.0,1.4,0.0,0.0,0.0,0.0,28.864224101389787,25.36287129798984,65.0,1.4,0.0,0.0,0.0,0.0,0,-0.34611704450970154,-0.3467158146562032,-1.7664034272945568,1.0729717979821503
Hostel,Autumn,30.2,29.11456490422728,29.65728245211364,63.0,0.04,0.0,0.0,0.0,0.0,29.65728245211364,29.11456490422728,63.0,0.04,0.0,0.0,0.0,0.0,-1,-0.3028099431709642,-0.3034087133174659,-1.7230963259558194,1.1162788993208876
Hostel,Autumn,30.6,26.593040778876798,29.77771949205577,62.0,1.5,0.0,0.0,0.0,0.0,29.77771949205577,26.593040778876798,62.0,1.5,0.0,0.0,0.0,0.0,0,-0.15453455198763666,-0.15513332213413836,-1.574820934772492,1.264554290504215
Hostel,Autumn,30.6,26.127310366655593,29.746863212591812,61.0,1.8,0.0,0.0,0.0,0.0,29.746863212591812,26.127310366655593,61.0,1.8,0.0,0.0,0.0,0.0,-1,-0.039965009303102324,-0.04056377944960401,-1.4602513920879576,1.3791238331887494
Hostel,Autumn,30.4,28.49024651767354,29.6774754692316,65.0,0.27,0.0,0.0,0.0,0.0,29.6774754692316,28.49024651767354,65.0,0.27,0.0,0.0,0.0,0.0,1,-0.35113889153822647,-0.35173766168472814,-1.7714252743230816,1.0679499509536254
Hostel,Autumn,31,27.6367334717487,30.00714420156139,62.0,0.57,0.0,0.0,0.0,0.0,30.00714420156139,27.6367334717487,62.0,0.57,0.0,0.0,0.0,0.0,0,-0.04178393837812152,-0.042382708524623204,-1.4620703211629766,1.3773049041137304
Hostel,Autumn,31,28.019769092999525,30.25494227324988,61.0,0.9,0.0,0.0,0.0,0.0,30.25494227324988,28.019769092999525,61.0,0.9,0.0,0.0,0.0,0.0,-1,0.014458994444573839,0.013860224298072155,-1.4058273883402814,1.4335478369364256
Hostel,Autumn,30.5,28.119989912904714,29.948640963093915,62.0,1.1,0.0,0.0,0.0,0.0,29.948640963093915,28.119989912904714,62.0,1.1,0.0,0.0,0.0,0.0,-1,0.0014470745894275203,0.0008483044429258353,-1.4188393081954276,1.4205359170812795
Hostel,Autumn,30.2,27.659432339815396,29.71540305510035,64.0,1.8,0.0,0.0,0.0,0.0,29.71540305510035,27.659432339815396,64.0,1.8,0.0,0.0,0.0,0.0,0,-0.16618324804083912,-0.1667820181873408,-1.5864696308256943,1.2529055944510128
Hostel,Autumn,30.2,28.824416608277716,29.80122119667113,68.0,0.6,0.0,0.0,0.0,0.0,29.80122119667113,28.824416608277716,68.0,0.6,0.0,0.0,0.0,0.0,0,-0.018190371042001698,-0.018789141188503382,-1.4384767538268568,1.4008984714498502
Hostel,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.0,0.0,0.0,0.0,26.384456612031574,25.668913224063147,61.0,0.03,0.0,0.0,0.0,0.0,-2,-0.8208383505124411,-0.8214371206589428,-2.2411247332972963,0.5982504919794107
Hostel,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.0,0.0,0.0,0.0,25.9367070051601,23.49494568195155,71.0,0.8,0.0,0.0,0.0,0.0,-1,-0.5227487027661555,-0.5233474729126572,-1.9430350855510108,0.8963401397256964
Hostel,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.0,0.0,0.0,0.0,25.408255466274955,21.461470410398476,63.0,0.7,0.0,0.0,0.0,0.0,0,-0.9142443686866333,-0.914843138833135,-2.3345307514714886,0.5048444738052186
Hostel,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.0,0.0,0.0,0.0,24.95651428346251,16.187993641380785,63.0,1.4,0.0,0.0,0.0,0.0,-1,-0.977594606538824,-0.9781933766853257,-2.397880989323679,0.44149423595302784
Hostel,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.0,0.0,0.0,0.0,27.973510259069883,26.05139907452906,62.0,0.7,0.0,0.0,0.0,0.0,0,-0.5212379732307214,-0.5218367433772231,-1.9415243560155766,0.8978508692611304
Hostel,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.0,0.0,0.0,0.0,27.819802407586142,26.077518161309683,63.0,2.1,0.0,0.0,0.0,0.0,0,-0.514669630722115,-0.5152684008686167,-1.9349560135069703,0.9044192117697368
Hostel,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.0,0.0,0.0,0.0,27.80325656536407,27.506513130728138,63.0,0.06,0.0,0.0,0.0,0.0,-1,-0.7477536922068138,-0.7483524623533154,-2.168040074991669,0.6713351502850381
Hostel,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.0,0.0,0.0,0.0,27.676386245114028,23.80697980336339,62.0,1.0,0.0,0.0,0.0,0.0,0,-0.6617089500893508,-0.6623077202358525,-2.081995332874206,0.757379892402501
Hostel,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.0,0.0,0.0,0.0,28.091763069007452,26.356943971080966,61.0,0.6,0.0,0.0,0.0,0.0,-1,-0.5447715025426888,-0.5453702726891905,-1.965057885327544,0.874317339949163
Hostel,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.0,0.0,0.0,0.0,28.18505709361584,25.57607529873502,60.0,1.8,0.0,0.0,0.0,0.0,-1,-0.3878082882206033,-0.388407058367105,-1.8080946710054584,1.0312805542712487
Hostel,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.0,0.0,0.0,0.0,28.15030913190088,26.412033979712476,60.0,1.0,0.0,0.0,0.0,0.0,0,-0.4920622495787704,-0.4926610197252721,-1.9123486323636256,0.9270265929130814
Hostel,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.0,0.0,0.0,0.0,27.905608125065797,25.60353829232463,60.0,1.5,0.0,0.0,0.0,0.0,0,-0.6277099438673976,-0.6283087140138993,-2.0479963266522527,0.7913788986244542
Hostel,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.0,0.0,0.0,0.0,28.392457699994548,27.884915399989097,60.0,0.1,0.0,0.0,0.0,0.0,0,-0.6965461996612499,-0.6971449698077515,-2.116832582446105,0.722542642830602
Hostel,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.0,0.0,0.0,0.0,28.629999840337724,27.017206535275932,56.0,1.9,0.0,0.0,0.0,0.0,1,-0.3237141134228359,-0.3243128835693376,-1.7440004962076912,1.095374729069016
Hostel,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.0,0.0,0.0,0.0,29.400000000000023,29.200000000000045,57.0,0.0,0.0,0.0,0.0,0.0,0,-0.4228423948928531,-0.42344116503935475,-1.8431287776777083,0.9962464475989987
Hostel,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.0,0.0,0.0,0.0,29.08242639507232,27.49314229165344,57.0,0.3,0.0,0.0,0.0,0.0,-1,-0.1944076285309003,-0.195006398677402,-1.6146940113157555,1.2246812139609515
Hostel,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.0,0.0,0.0,0.0,29.308435269198394,27.16575428342543,57.0,1.9,0.0,0.0,0.0,0.0,-1,-0.13780617349900162,-0.13840494364550332,-1.5580925562838568,1.2812826689928503
Hostel,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.0,0.0,0.0,0.0,29.49652828816111,29.293056576322215,60.0,0.04,0.0,0.0,0.0,0.0,0,-0.35006634723051744,-0.3506651173770191,-1.7703527300153725,1.0690224952613345
Hostel,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.0,0.0,0.0,0.0,29.599303109958043,27.122566383335027,60.0,1.7,0.0,0.0,0.0,0.0,-1,0.04715849478277999,0.046559724636278305,-1.3731278880020752,1.4662473372746319
Hostel,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.0,0.0,0.0,0.0,29.661160449975554,26.253778090112462,56.0,1.65,0.0,0.0,0.0,0.0,-1,-0.04220060495835391,-0.0427993751048556,-1.4624869877432092,1.3768882375334979
Hostel,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.0,0.0,0.0,0.0,29.496320578283083,26.36588323394676,58.0,1.2,0.0,0.0,0.0,0.0,1,-0.2558549776902387,-0.25645374783674035,-1.6761413604750939,1.1632338648016132
Hostel,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.0,0.0,0.0,0.0,29.13321006954219,25.001550434977332,58.0,1.5,0.0,0.0,0.0,0.0,0,-0.14305959911048066,-0.14365836925698236,-1.563345981895336,1.2760292433813711
Hostel,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.0,0.0,0.0,0.0,28.882737138707796,25.824819516817797,58.0,1.4,0.0,0.0,0.0,0.0,-2,-0.19253804840723415,-0.19313681855373585,-1.6128244311920894,1.2265507940846176
Hostel,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.0,0.0,0.0,0.0,28.651356781802235,27.250773568088277,60.0,0.35,0.0,0.0,0.0,0.0,0,-0.539123949556169,-0.5397227197026707,-1.9594103323410241,0.8799648929356828
Hostel,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.0,0.0,0.0,0.0,28.294789217665624,21.676335610720628,58.0,1.7,0.0,0.0,0.0,0.0,0,-0.5294942371600089,-0.5300930073065105,-1.949780619944864,0.889594605331843
Hostel,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.0,0.0,0.0,0.0,25.880033117094825,24.26006623418965,63.0,0.14,0.0,0.0,0.0,0.0,-1,-1.0514539860656609,-1.0520527562121627,-2.471740368850516,0.36763485642619087
Hostel,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.0,0.0,0.0,0.0,26.353869374754016,25.60773874950803,0.06,0.06,0.0,0.0,0.0,0.0,-1,-0.9216831503225562,-0.9222819204690579,-2.3419695331074113,0.49740569216929564
Hostel,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.0,0.0,0.0,0.0,26.50335575103157,25.806711502063138,64.0,0.07,0.0,0.0,0.0,0.0,-1,-0.9469716911278351,-0.9475704612743368,-2.3672580739126903,0.4721171513640168
Hostel,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.0,0.0,0.0,0.0,26.458271173849226,25.916542347698453,64.0,0.07,0.0,0.0,0.0,0.0,-2,-0.9149885500345273,-0.915587320181029,-2.3352749328193827,0.5041002924573246
Hostel,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.0,0.0,0.0,0.0,26.60378547754849,26.00757095509698,64.0,0.06,0.0,0.0,0.0,0.0,-1,-1.0069500132530493,-1.0075487833995511,-2.4272363960379044,0.4121388292388024
Hostel,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.0,0.0,0.0,0.0,26.407131535654013,25.414263071308028,64.0,0.12,0.0,0.0,0.0,0.0,0,-0.9031013118400615,-0.9037000819865632,-2.3233876946249166,0.5159875306517904
Hostel,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.0,0.0,0.0,0.0,26.584789096544846,25.869578193089694,61.0,0.03,0.0,0.0,0.0,0.0,-2,-0.8694852962325503,-0.870084066379052,-2.2897716790174054,0.5496035462593015
Hostel,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.0,0.0,0.0,0.0,26.6024849111937,24.148366566291088,62.0,0.5,0.0,0.0,0.0,0.0,-1,-0.927953877662242,-0.9285526478087437,-2.3482402604470973,0.49113496482960983
Hostel,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.0,0.0,0.0,0.0,27.571873434668333,26.643746869336667,59.0,0.05,0.0,0.0,0.0,0.0,-2,-0.8811981958371821,-0.8817969659836837,-2.3014845786220373,0.5378906466546698
Hostel,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.0,0.0,0.0,0.0,26.405128616665188,21.045474704286846,1.3,1.0,0.0,0.0,0.0,0.0,-1,-0.6552352932875136,-0.6558340634340153,-2.075521676072369,0.7638535492043382
Hostel,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.0,0.0,0.0,0.0,27.46166381371945,24.21480172573183,64.0,1.5,0.0,0.0,0.0,0.0,1,-0.6786763153085026,-0.6792750854550043,-2.0989626980933576,0.7404125271833493
Hostel,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.0,0.0,0.0,0.0,27.875637909797568,24.631626554115826,60.0,0.6,0.0,0.0,0.0,0.0,0,-0.6344544551383025,-0.6350532252848041,-2.0547408379231578,0.7846343873535494
