Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
874,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,2,1.5714285714285714,1.5843786750847781,-0.06933788792568188,3.0
875,Autumn,31.8,29.048824447698394,30.424412223849195,0.073,41.0,0.9,1.8,1,1,0,1,1.7142857142857142,1.727235817941921,0.07351925493146091,3.0
876,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
877,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,0.9909519017209321,1.0039020053771388,-0.6498145576333212,2.657618568387599
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,1.1856199259064684,1.198570029562675,-0.45514653344778494,2.8522865925731353
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,0.999999648526899,1.0129497521831057,-0.6407668108273542,2.6666663151935657
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,0.39972908259521894,0.41267918625142563,-1.2410373767590344,2.066395749261886
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,0.8663576539604066,0.8793077576166134,-0.7744088053938466,2.5330243206270735
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,0.5304701710846643,0.5434202747408711,-1.110296288269589,2.197136837751331
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,1.124372449604184,1.1373225532603908,-0.5163940097500692,2.7910391162708508
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,1.000432037079879,1.0133821407360857,-0.6403344222743743,2.6670987037465457
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,2.0,2.0129501036562067,0.3592335406457467,3.0
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,1.0668064272805897,1.0797565309367965,-0.5739600320736635,2.7334730939472567
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.2,1.2129501036562067,-0.44076645935425335,2.8666666666666667
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.2,1.2129501036562067,-0.44076645935425335,2.8666666666666667
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.4,1.4129501036562067,-0.24076645935425336,3.0
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.5,1.5129501036562067,-0.14076645935425328,3.0
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.5,1.5129501036562067,-0.14076645935425328,3.0
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,1.4,1.4129501036562067,-0.24076645935425336,3.0
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,1.0669456190576265,1.0798957227138333,-0.5738208402966267,2.7336122857242935
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.7391029341279074,-0.7261528304717006,-2.3798693934821604,0.9275637325387593
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.5332002618704176,-0.5202501582142108,-2.1739667212246707,1.1334664047962493
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-1.999996568407217,-1.9870464647510102,-3.0,-0.33332990174055027
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,0.009881671790675645,0.022831775446882356,-1.6308847875635777,1.6765483384573423
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,0.009881671790675645,0.022831775446882356,-1.6308847875635777,1.6765483384573423
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-7.071379238622836e-07,0.01294939651828285,-1.640767166492177,1.666665959528743
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.15169927706112865,-0.13874917340492193,-1.792465736415382,1.514967389605538
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.7391029341279074,-0.7261528304717006,-2.3798693934821604,0.9275637325387593
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,-0.5113824891052516,-0.49843238544904495,-2.1521489484595047,1.155284177561415
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,0.07074971914151312,0.08369982279771984,-1.57001674021274,1.73741638580818
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.6719935839667869,-0.6590434803105801,-2.31276004332104,0.9946730826998799
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-0.4439639030700866,-0.4310137994138799,-2.08473036242434,1.2227027635965801
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.49999972561995487,-0.4870496219637482,-2.140766184974208,1.1666669410467119
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-0.8675003444035161,-0.8545502407473093,-2.508266803757769,0.7991663222631507
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-0.12538276967691736,-0.11243266602071064,-1.7661492290311707,1.5412838969897493
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
933,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
934,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,-1,0.06199041555104157,0.07494051920724829,-1.5787760438032117,1.7286570822177083
935,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,0,0.06199041555104157,0.07494051920724829,-1.5787760438032117,1.7286570822177083
936,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.84,1.8,1,0,1,-1,0.06917775535253212,0.08212785900873884,-1.5715887040017211,1.7358444220191989
937,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,1.24,1.8,1,1,0,0,0.023868560742513315,0.03681866439872003,-1.61689789861174,1.69053522740918
938,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.84,1.8,1,1,0,1,-0.1602070157684245,-0.14725691211221778,-1.8009734751226778,1.5064596508982422
939,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,0.9999981085443916,1.0129482122005984,-0.6407683508098616,2.6666647752110584
940,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
941,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.74,1.8,1,1,0,0,0.05517391161899467,0.06812401527520139,-1.5855925477352586,1.7218405782856614
942,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.8999999999999999,1.8,1,1,0,0,-0.2058948248949322,-0.19294472123872547,-1.8466612842491854,1.4607718417717346
943,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-1.750492200702295e-06,0.012948353164006011,-1.640768209846454,1.666664916174466
944,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
945,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,4.4458481980204815e-08,0.012950148114688694,-1.6407664148957712,1.6666667111251487
946,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
947,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
948,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,-1,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
949,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,1,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
950,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,4.4458481980204815e-08,0.012950148114688694,-1.6407664148957712,1.6666667111251487
951,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.4999996742408527,-0.487049570584646,-2.140766133595106,1.1666669924258142
952,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
953,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,-1,3.8652776963896015e-08,0.012950142308983677,-1.6407664207014763,1.6666667053194437
954,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,-1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
955,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
956,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,0,-0.15406529303306607,-0.14111518937685935,-1.7948317523873194,1.5126013736336006
957,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,1,-0.15406529303306607,-0.14111518937685935,-1.7948317523873194,1.5126013736336006
958,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
959,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.9999988358801697,-0.9870487322239629,-2.640765295234423,0.666667830786497
960,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
961,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.25,-0.23704989634379328,-1.8907664593542532,1.4166666666666667
962,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.84,1.8,1,0,0,0,0.28090105155150846,0.29385115520771515,-1.3598654078027448,1.9475677182181752
963,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.25,-0.23704989634379328,-1.8907664593542532,1.4166666666666667
964,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
965,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,0.25,0.2629501036562067,-1.3907664593542532,1.9166666666666667
966,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
967,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,0,0.9999994198274524,1.0129495234836592,-0.6407670395268008,2.666666086494119
968,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,0,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
969,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.96,1.8,1,0,0,0,-0.16954457763312256,-0.15659447397691584,-1.8103110369873758,1.4971220890335442
970,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
971,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.6,-0.5870498963437932,-2.240766459354253,1.0666666666666669
972,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.4000000676810963,-0.3870499640248896,-2.0407665270353497,1.2666665989855703
973,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.4,-0.38704989634379333,-2.0407664593542534,1.2666666666666666
974,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
975,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,1,-0.6,-0.5870498963437932,-2.240766459354253,1.0666666666666669
976,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.4,-0.38704989634379333,-2.0407664593542534,1.2666666666666666
977,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,1.3,1.8,1,1,1,0,-0.3356319223566015,-0.3226818187003948,-1.9763983817108548,1.3310347443100652
978,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.4000000676810963,-0.3870499640248896,-2.0407665270353497,1.2666665989855703
979,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
980,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,-1,-2.6513924500800644e-07,0.012949838516961706,-1.6407667244934983,1.6666664015274217
981,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,-1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
982,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.6666666666666666,0.6796167703228734,-0.9740997926875866,2.3333333333333335
983,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
984,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
985,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.6666666666666666,0.6796167703228734,-0.9740997926875866,2.3333333333333335
986,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,0,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
987,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,2,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
988,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,2,0.3333333333333333,0.34628343698954,-1.30743312602092,2.0
989,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,-1,0.6666666666666666,0.6796167703228734,-0.9740997926875866,2.3333333333333335
990,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
991,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.5,0.5129501036562067,-1.1407664593542532,2.1666666666666665
992,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.2,0.21295010365620673,-1.4407664593542533,1.8666666666666667
993,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.2,0.21295010365620673,-1.4407664593542533,1.8666666666666667
994,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,1.24,1.8,1,1,1,0,-0.006911443645767338,0.0060386600104393754,-1.6476779030000206,1.6597552230208994
995,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
996,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.14285714285714285,0.15580724651334957,-1.4979093164971105,1.8095238095238095
997,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.2,0.21295010365620673,-1.4407664593542533,1.8666666666666667
998,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.89,1.8,1,1,1,-1,0.2666506064792657,0.2796007101354724,-1.3741158528749875,1.9333172731459325
999,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
1000,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.16666666666666666,0.17961677032287338,-1.4740997926875865,1.8333333333333335
1001,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.16666666666666666,0.17961677032287338,-1.4740997926875865,1.8333333333333335
1002,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.96,1.8,1,1,1,-1,2.0,2.0129501036562067,0.3592335406457467,3.0
1003,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.96,1.8,1,1,1,2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
1004,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.96,1.8,1,0,1,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
1005,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,1.3333312274702698,1.3462813311264765,-0.30743523188398353,2.9999978941369365
1006,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,1.3333312274702698,1.3462813311264765,-0.30743523188398353,2.9999978941369365
1007,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,0.75,0.7629501036562067,-0.8907664593542532,2.4166666666666665
1008,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.5900000000000001,1.8,1,0,1,1,0.40024084479082894,0.41319094844703563,-1.2405256145634243,2.0669075114574955
1009,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.96,1.8,1,0,1,-1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
