Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.35320323333558706,-0.3442047514008261,-1.8997468111268143,1.211337308325162
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.1319367415681839,-0.12293825963342299,-1.678480319359411,1.4326038000925652
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.07759899735539777,-0.06860051542063685,-1.6241425751466252,1.486941544305351
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.09349619532117756,-0.08449771338641664,-1.6400397731124048,1.4710443463395715
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,-0.0795836913698429,-0.07058520943508198,-1.6261272691610702,1.484956850290906
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,0.06432047972552991,0.07331896166029084,-1.4822230980656974,1.6288610213862789
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,-0.016913417221028598,-0.007914935286267676,-1.5634569950122559,1.5476271244397204
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.3218303080077392,-0.31283182607297827,-1.8683738857989665,1.2427102336530098
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.5127243305015717,-0.5037258485668108,-2.059267908292799,1.0518162111591771
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.3725968789586318,-0.36359839702387087,-1.9191404567498591,1.1919436627021172
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-1.1203945755283262,-1.1113960935935654,-2.666938153319553,0.44414596613242285
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.1247635262503348,-1.115765044315574,-2.671307104041562,0.43977701541041425
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.0266855545925653,-1.0176870726578044,-2.5732291323837924,0.5378549870681838
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-0.8635197128184028,-0.8545212308836418,-2.4100632906096298,0.7010208288423463
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-0.7647476734363468,-0.7557491915015858,-2.311291251227574,0.7997928682244023
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-0.7506925448471331,-0.7416940629123722,-2.29723612263836,0.813847996813616
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-0.8361988937004391,-0.8272004117656782,-2.382742471491666,0.72834164796031
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.9335866632246118,-0.9245881812898509,-2.480130241015839,0.6309538784361373
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.8054070088151402,-0.7964085268803792,-2.351950586606367,0.7591335328456089
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.7779015614438117,-0.7689030795090508,-2.324445139235039,0.7866389802169373
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.5631148458988933,-0.5541163639641323,-2.1096584236901204,1.0014256957618557
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.6769616988516098,-0.6679632169168489,-2.223505276642837,0.8875788428091392
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.6875979043909635,-0.6785994224562025,-2.2341414821821908,0.8769426372697856
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.43019858208941114,-0.4212001001546502,-1.9767421598806385,1.1343419595713378
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.4379763276704426,-0.42897784573568165,-1.98451990546167,1.1265642139903063
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.30540897216690727,-0.29641049023214633,-1.8519525499581346,1.2591315694938416
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.4286049168847771,-0.41960643495001615,-1.9751484946760043,1.135935624775972
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.36242686855694667,-0.35342838662218573,-1.908970446348174,1.2021136731038022
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.5221608668179629,-0.513162384883202,-2.0687044446091902,1.042379674842786
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.2967042740375716,-0.28770579210281066,-1.843247851828799,1.2678362676231774
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.39467728102123356,-0.3856787990864726,-1.9412208588124609,1.1698632606395154
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.5209110466448128,-0.5119125647100519,-2.06745462443604,1.0436294950159362
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.5133383874432133,-0.5043399055084523,-2.0598819652344402,1.0512021542175358
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.3280991278104066,-0.3191006458756457,-1.874642705601634,1.2364414138503423
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.3993485484886524,-0.3903500665538915,-1.9458921262798798,1.1651919931720964
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.35846848341572224,-0.3494700014809613,-1.9050120612069497,1.2060720582450266
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.36222984150951076,-0.3532313595747498,-1.908773419300738,1.2023107001512383
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,0.023983149445469032,0.032981631380229956,-1.5225604283457583,1.588523691106218
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.29895503510152954,-0.2899565531667686,-1.8454986128927569,1.2655855065592194
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.049477278389568086,0.05847576032432901,-1.4970662994016593,1.614017820050317
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-0.1737512272414987,-0.16475274530673778,-1.720294805032726,1.3907893144192502
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.2733613779320794,-1.2643628959973185,-2.8199049557233065,0.2911791637286697
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.4000688362425822,-1.3910703543078213,-2.9466124140338095,0.16447170541816689
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.4175586870335681,-1.4085602050988073,-2.964102264824795,0.1469818546271809
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.2963635717059856,-1.2873650897712248,-2.8429071494972127,0.2681769699547635
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.2265180609771085,-1.2175195790423476,-2.773061638768336,0.3380224806836406
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.2187179710921274,-1.2097194891573666,-2.7652615488833545,0.34582257056862165
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.5532017527155805,-0.5442032707808195,-2.0997453305068077,1.0113387889451684
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-0.9852353686094881,-0.9762368866747272,-2.531778946400715,0.579305173051261
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-0.8134963172427749,-0.804497835308014,-2.360039895034002,0.7510442244179741
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-0.9461945643141046,-0.9371960823793437,-2.4927381421053316,0.6183459773466444
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.7682391991167643,-0.7592407171820034,-2.3147827769079914,0.7963013425439848
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-0.8242597109910876,-0.8152612290563267,-2.3708032887823145,0.7402808306696614
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-0.9498078917629718,-0.9408094098282108,-2.496351469554199,0.6147326498977773
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-0.9918471862364681,-0.9828487043017071,-2.538390764027695,0.572693355424281
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.8859856643543347,-0.8769871824195737,-2.4325292421455615,0.6785548773064144
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.7922955966900918,-0.7832971147553308,-2.338839174481319,0.7722449449706573
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.8728628111553075,-0.8638643292205466,-2.4194063889465345,0.6916777305054416
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.8117165887501276,-0.8027181068153667,-2.358260166541355,0.7528239529106214
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-0.9818150662666003,-0.9728165843318394,-2.5283586440578274,0.5827254753941488
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-0.9468130592483892,-0.9378145773136283,-2.4933566370396165,0.6177274824123599
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.5824617154163079,-0.5734632334815469,-2.129005293207535,0.9820788262444412
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.7914551744276574,-0.7824566924928965,-2.3379987522188848,0.7730853672330916
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.6650190372877501,-0.6560205553529892,-2.2115626150789773,0.8995215043729989
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.48104159299073507,-0.47204311105597413,-2.027585170781962,1.083498948670014
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-1.0104240624722547,-1.0014255805374939,-2.556967640263482,0.5541164791884944
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.9237786209131233,-0.9147801389783624,-2.4703221987043507,0.6407619207476257
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.8473466637390117,-0.8383481818042507,-2.3938902415302388,0.7171938779217374
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.6825483057455655,-0.6735498238108045,-2.2290918835367926,0.8819922359151836
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.519234047975574,-1.510235566040813,-3.0,0.04530649368517513
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.2326137834945687,-1.223615301559808,-2.779157361285796,0.33192675816618034
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.4986655254440606,-1.4896670435092998,-3.0,0.06587501621668844
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.3011525594713145,-1.2921540775365536,-2.8476961372625413,0.2633879821894346
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.2989487029811777,-1.2899502210464169,-2.845492280772405,0.26559183867957137
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-0.9618071891829478,-0.9528087072481869,-2.508350766974175,0.6027333524778012
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.2819922600408409,-1.27299377810608,-2.8285358378320677,0.2825482816199082
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.336622539553357,-1.3276240576185963,-2.8831661173445844,0.22791800210739196
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.5958174588279268,-1.586818976893166,-3.0,-0.031276917167177745
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.5181345544290068,-1.509136072494246,-3.0,0.04640598723174226
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.4014096585690703,-1.3924111766343095,-2.947953236360297,0.16313088309167875
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.6010669339380357,-0.5920684520032747,-2.1476105117292628,0.9634736077227134
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-0.7427296850163598,-0.7337312030815989,-2.289273262807587,0.8218108566443892
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-0.8329134534482021,-0.8239149715134412,-2.379457031239429,0.731627088212547
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.0076766261700232,-0.9986781442352622,-2.55422020396125,0.5568639154907259
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.023724656296752,-1.014726174361991,-2.570268234087979,0.5408158853639972
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.9848745751493169,-0.9758760932145559,-2.5314181529405437,0.5796659665114322
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.1912589572018348,-1.182260475267074,-2.737802534993062,0.37328158445891424
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.8353475963907615,-0.8263491144560006,-2.381891174181989,0.7291929452699876
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.8231694448727642,-0.8141709629380033,-2.369713022663991,0.7413710967879849
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.057433436042073,-1.0484349541073121,-2.6039770138333,0.5071071056186761
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-0.8311601218165497,-0.8221616398817888,-2.377703699607777,0.7333804198441993
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.7256149396621413,-0.7166164577273804,-2.2721585174533683,0.8389256019986078
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-1.0185362278520618,-1.009537745917301,-2.565079805643289,0.5460043138086873
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.7832975503249814,-0.7742990683902204,-2.3298411281162084,0.7812429913357677
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.8544814512025534,-0.8454829692677924,-2.4010250289937805,0.7100590904581957
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.9215224525134798,-0.9125239705787188,-2.468066030304707,0.6430180891472693
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.5666066032519513,-0.5576081213171904,-2.1131501810431783,0.9979339384087977
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.5920528026080932,-0.5830543206733323,-2.13859638039932,0.9724877390526558
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.6476174530973751,-0.6386189711626141,-2.194161030888602,0.916923088563374
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.7441940322520171,-0.7351955503172561,-2.290737610043244,0.820346509408732
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.7545944185290026,-0.7455959365942416,-2.3011379963202296,0.8099461231317465
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-0.9134439324975785,-0.9044454505628176,-2.4599875102888054,0.6510966091631706
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.7430780251321536,-0.7340795431973927,-2.2896216029233805,0.8214625165285955
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.657910235040529,-0.6489117531057681,-2.204453812831756,0.90663030662022
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.748362485524216,-0.7393640035894551,-2.2949060633154432,0.816178056136533
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.21761772520346317,-0.20861924326870226,-1.7641613029946905,1.3469228164572857
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.4768836183085837,-0.4678851363738228,-2.023427196099811,1.0876569233521651
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.30305184421682607,-0.29405336228206513,-1.8495954220080535,1.2614886974439228
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.31019263606140013,-0.3011941541266392,-1.8567362138526275,1.2543479055993487
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-0.26887360959954437,-0.25987512766478343,-1.8154171873907716,1.2956669320612046
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.3717643594394403,-0.36276587750467937,-1.9183079372306675,1.1927761822213088
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.4857628521454659,-0.47676437021070495,-2.032306429936693,1.078777689515283
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.43968041792514695,-0.430681935990386,-1.9862239957163743,1.124860123735602
1221,Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-0.5664781970666851,-0.5574797151319242,-2.1130217748579123,0.998062344594064
1222,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,-0.34974257033643924,-0.3407440884016783,-1.8962861481276665,1.2147979713243098
1223,Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-0.41985560042649706,-0.4108571184917361,-1.9663991782177244,1.144684941234252
1224,Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,-0.4115990345346026,-0.4026005525998417,-1.9581426123258299,1.1529415071261464
1225,Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,-0.45585592362737215,-0.4468574416926112,-2.002399501418599,1.108684618033377
1226,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,-0.44900643833949727,-0.44000795640473633,-1.9955500161307247,1.1155341033212516
1227,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,-0.539815502638716,-0.5308170207039551,-2.086359080429943,1.024725039022033
1228,Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,-0.2981422273681098,-0.28914374543334886,-1.844685805159337,1.2663983142926392
1229,Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,-0.14413787274477838,-0.13513939081001747,-1.6906814505360057,1.4204026689159706
1230,Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,-0.057556144424502576,-0.04855766248974165,-1.6040997222157298,1.5069843972362464
1231,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-0.3726469013304813,-0.36364841939572035,-1.9191904791217087,1.1918936403302676
1232,Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,-0.2618583076639368,-0.25285982572917587,-1.808401885455164,1.3026822339968123
1233,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,-0.05794406009625577,-0.04894557816149485,-1.604487637887483,1.5065964815644932
1234,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-0.24328596945229652,-0.23428748751753561,-1.7898295472435237,1.3212545722084525
