Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2826,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1280319806597772,-1.128714162249315,-2.542366415982682,0.2849380914840516
2827,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.9954431517565262,-0.9961253333460641,-2.409777587079431,0.41752692038730255
2828,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.9954431517565262,-0.9961253333460641,-2.409777587079431,0.41752692038730255
2829,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1,-1.170215395818961,-1.1708975774084989,-2.5845498311418655,0.2427546763248678
2830,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0548115145362353,-1.0554936961257733,-2.46914594985914,0.3581585576075934
2831,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0548115145362353,-1.0554936961257733,-2.46914594985914,0.3581585576075934
2832,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.170215395818961,-1.1708975774084989,-2.5845498311418655,0.2427546763248678
2833,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.170215395818961,-1.1708975774084989,-2.5845498311418655,0.2427546763248678
2834,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-1.170215395818961,-1.1708975774084989,-2.5845498311418655,0.2427546763248678
2835,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,0,-1.1728871539859704,-1.1735693355755084,-2.587221589308875,0.24008291815785832
2836,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.170215395818961,-1.1708975774084989,-2.5845498311418655,0.2427546763248678
2837,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-1.1396781995086365,-1.1403603810981744,-2.554012634831541,0.2732918726351923
2838,Workshop or laboratory,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.1204791177449474,-1.1211612993344853,-2.534813553067852,0.2924909543988814
2839,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-1.0170458104236428,-1.0177279920131808,-2.4313802457465474,0.3959242617201859
2840,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.0170458104236428,-1.0177279920131808,-2.4313802457465474,0.3959242617201859
2841,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.9915898396942092,-0.9922720212837471,-2.4059242750171137,0.42138023244961953
2842,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2843,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.0170458104236428,-1.0177279920131808,-2.4313802457465474,0.3959242617201859
2844,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.9576605301565061,-0.958342711746044,-2.3719949654794106,0.45530954198732265
2845,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.9576605301565061,-0.958342711746044,-2.3719949654794106,0.45530954198732265
2846,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2847,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.0089102802620051,-1.009592461851543,-2.4232447155849095,0.4040597918818236
2848,Workshop or laboratory,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2849,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.8921817420101832,-0.8928639235997211,-2.3065161773330876,0.5207883301336456
2850,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.8921817420101832,-0.8928639235997211,-2.3065161773330876,0.5207883301336456
2851,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.9095671049140365,-0.9102492865035744,-2.323901540236941,0.5034029672297923
2852,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-3,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2853,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.9885549995727544,-0.9892371811622923,-2.402889434895659,0.42441507257107436
2854,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2855,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.9095671049140365,-0.9102492865035744,-2.323901540236941,0.5034029672297923
2856,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2857,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2858,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.9885549995727544,-0.9892371811622923,-2.402889434895659,0.42441507257107436
2859,Workshop or laboratory,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.9095671049140365,-0.9102492865035744,-2.323901540236941,0.5034029672297923
2860,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-2,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2861,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9615950593065444,-0.9622772408960824,-2.375929494629449,0.4513750128372843
2862,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,0,-0.9388920199710321,-0.93957420156057,-2.3532264552939366,0.47407805217279664
2863,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9388920199710321,-0.93957420156057,-2.3532264552939366,0.47407805217279664
2864,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9803112744363021,-0.98099345602584,-2.3946457097592067,0.4326587977075267
2865,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9388920199710321,-0.93957420156057,-2.3532264552939366,0.47407805217279664
2866,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9299118881796455,-0.9305940697691835,-2.34424632350255,0.4830581839641832
2867,Workshop or laboratory,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9145903963599848,-0.9152725779495228,-2.3289248316828894,0.4983796757838439
2868,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9036022239400443,-0.9042844055295822,-2.317936659262949,0.5093678482037844
2869,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9500420454240271,-0.9507242270135651,-2.3643764807469316,0.4629280267198016
2870,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.905805084920851,-0.9064872665103889,-2.3201395202437554,0.5071649872229778
2871,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.905805084920851,-0.9064872665103889,-2.3201395202437554,0.5071649872229778
2872,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-3,-0.7998377896529936,-0.8005199712425315,-2.2141722249758984,0.6131322824908352
2873,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9500420454240271,-0.9507242270135651,-2.3643764807469316,0.4629280267198016
2874,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7998377896529936,-0.8005199712425315,-2.2141722249758984,0.6131322824908352
2875,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7998377896529936,-0.8005199712425315,-2.2141722249758984,0.6131322824908352
2876,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.905805084920851,-0.9064872665103889,-2.3201395202437554,0.5071649872229778
2877,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-0.9500420454240271,-0.9507242270135651,-2.3643764807469316,0.4629280267198016
2878,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9500420454240271,-0.9507242270135651,-2.3643764807469316,0.4629280267198016
2879,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.7998377896529936,-0.8005199712425315,-2.2141722249758984,0.6131322824908352
2880,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.905805084920851,-0.9064872665103889,-2.3201395202437554,0.5071649872229778
2881,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9518061741130549,-0.9524883557025928,-2.3661406094359596,0.46116389803077384
2882,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9500420454240271,-0.9507242270135651,-2.3643764807469316,0.4629280267198016
2883,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9036022239400443,-0.9042844055295822,-2.317936659262949,0.5093678482037844
2884,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7998377896529936,-0.8005199712425315,-2.2141722249758984,0.6131322824908352
2885,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9036022239400443,-0.9042844055295822,-2.317936659262949,0.5093678482037844
2886,Workshop or laboratory,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-0.7998377896529936,-0.8005199712425315,-2.2141722249758984,0.6131322824908352
2887,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.4882868757353258,-1.4889690573248637,-2.90262131105823,-0.07531680359149705
2888,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.4882868757353258,-1.4889690573248637,-2.90262131105823,-0.07531680359149705
2889,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.5810241910579979,-1.5817063726475358,-2.9953586263809027,-0.1680541189141691
2890,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.4188383878135995,-1.4195205694031374,-2.833172823136504,-0.005868315669770743
2891,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.4201197597768214,-1.4208019413663593,-2.834454195099726,-0.00714968763299261
2892,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.5971685361649233,-1.5978507177544612,-3.0,-0.18419846402109452
2893,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.4201197597768214,-1.4208019413663593,-2.834454195099726,-0.00714968763299261
2894,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.4188383878135995,-1.4195205694031374,-2.833172823136504,-0.005868315669770743
2895,Workshop or laboratory,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.4201197597768214,-1.4208019413663593,-2.834454195099726,-0.00714968763299261
2896,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.608818473866378,-1.609500655455916,-3.0,-0.19584840172254925
2897,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.5808675398931566,-1.5815497214826946,-2.995201975216061,-0.1678974677493279
2898,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.5339423554042386,-1.5346245369937765,-2.948276790727143,-0.12097228326040986
2899,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.5339423554042386,-1.5346245369937765,-2.948276790727143,-0.12097228326040986
2900,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.5339423554042386,-1.5346245369937765,-2.948276790727143,-0.12097228326040986
2901,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.608818473866378,-1.609500655455916,-3.0,-0.19584840172254925
2902,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.6668556716206462,-1.667537853210184,-3.0,-0.25388559947681744
2903,Workshop or laboratory,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.393891866555336,-1.3945740481448738,-2.8082263018782405,0.019078205588492835
2904,Workshop or laboratory,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.4954831822254946,-1.4961653638150325,-2.909817617548399,-0.08251311008166583
2905,Workshop or laboratory,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3124511987016587,-1.3131333802911966,-2.7267856340245635,0.10051887344217005
2906,Workshop or laboratory,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.2929247047433114,-1.2936068863328494,-2.707259140066216,0.12004536740051731
2907,Workshop or laboratory,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3085020934801221,-1.30918427506966,-2.7228365288030267,0.10446797866370662
2908,Workshop or laboratory,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3005214107262402,-1.301203592315778,-2.714855846049145,0.1124486614175886
2909,Workshop or laboratory,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3124511987016587,-1.3131333802911966,-2.7267856340245635,0.10051887344217005
2910,Workshop or laboratory,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3085020934801221,-1.30918427506966,-2.7228365288030267,0.10446797866370662
2911,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.6088265730743593,-0.6095087546638972,-2.0231610083972638,0.8041434990694695
2912,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.0035525747393604524,-0.004234756328898366,-1.4178870100622651,1.4094174974044682
2913,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.6088265730743593,-0.6095087546638972,-2.0231610083972638,0.8041434990694695
2914,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.4260890221936167,-0.42677120378315464,-1.8404234575165213,0.9868810499502121
2915,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.0035525747393604524,-0.004234756328898366,-1.4178870100622651,1.4094174974044682
2916,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,-0.5515481493759037,-0.5522303309654416,-1.9658825846988082,0.8614219227679251
2917,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.5515481493759037,-0.5522303309654416,-1.9658825846988082,0.8614219227679251
2918,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-0.4787718868889421,-0.47945406847848004,-1.8931063222118467,0.9341981852548866
2919,Workshop or laboratory,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.26672798711258316,-0.2674101687021211,-1.6810624224354878,1.1462420850312456
2920,Workshop or laboratory,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.062648925088517,-1.0633311066780549,-2.4769833604114218,0.3503211470553118
2921,Workshop or laboratory,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.1627806990904228,-1.1634628806799607,-2.577115134413327,0.25018937305340594
2922,Workshop or laboratory,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-0.9289826461379951,-0.929664827727533,-2.3433170814608997,0.48398742600583367
2923,Workshop or laboratory,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-0.9289826461379951,-0.929664827727533,-2.3433170814608997,0.48398742600583367
2924,Workshop or laboratory,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.062648925088517,-1.0633311066780549,-2.4769833604114218,0.3503211470553118
2925,Workshop or laboratory,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-0.9289826461379951,-0.929664827727533,-2.3433170814608997,0.48398742600583367
2926,Workshop or laboratory,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.0731587001339868,-1.0738408817235248,-2.487493135456891,0.3398113720098419
2927,Workshop or laboratory,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.5131296266954546,-1.5138118082849925,-2.9274640620183594,-0.10015955455162583
2928,Workshop or laboratory,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.150891657405501,-1.151573838995039,-2.565226092728406,0.2620784147383277
2929,Workshop or laboratory,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.150891657405501,-1.151573838995039,-2.565226092728406,0.2620784147383277
2930,Workshop or laboratory,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.2774752044820137,-1.2781573860715516,-2.691809639804918,0.13549486766181507
