Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.44666666666666666,-0.43661078998073216,-2.064000000000001,1.1907784200385363
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.5333333333333333,-0.5232774566473989,-2.1506666666666674,1.1041117533718698
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.62,-0.6099441233140656,-2.2373333333333343,1.017445086705203
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.14333333333333334,-0.13327745664739885,-1.7606666666666675,1.4941117533718697
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.65,-0.6399441233140656,-2.267333333333334,0.987445086705203
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,-0.09,-0.07994412331406552,-1.7073333333333343,1.547445086705203
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-0.14,-0.12994412331406552,-1.7573333333333343,1.497445086705203
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,0.13,0.1400558766859345,-1.4873333333333343,1.767445086705203
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.37666666666666665,-0.36661078998073215,-1.9940000000000007,1.2607784200385364
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.18666666666666668,-0.17661078998073218,-1.804000000000001,1.4507784200385363
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.86,-0.8499441233140655,-2.477333333333334,0.7774450867052031
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-0.7466666666666667,-0.7366107899807323,-2.3640000000000008,0.8907784200385364
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.3,-1.2899441233140656,-2.917333333333334,0.33744508670520307
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.14,-1.1299441233140655,-2.757333333333334,0.4974450867052032
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-0.8733333333333333,-0.8632774566473989,-2.4906666666666673,0.7641117533718698
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-1.44,-1.4299441233140655,-3.0,0.19744508670520317
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-1.3033333333333332,-1.2932774566473988,-2.9206666666666674,0.3341117533718699
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-1.01,-0.9999441233140656,-2.627333333333334,0.627445086705203
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.79,-0.7799441233140656,-2.407333333333334,0.847445086705203
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.8066666666666666,-0.7966107899807322,-2.424000000000001,0.8307784200385364
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.5,-0.4899441233140655,-2.117333333333334,1.137445086705203
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.49666666666666665,-0.48661078998073215,-2.1140000000000008,1.1407784200385365
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.7,-0.6899441233140655,-2.3173333333333344,0.9374450867052031
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.35,-0.3399441233140655,-1.9673333333333343,1.287445086705203
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.28,-0.26994412331406553,-1.8973333333333342,1.357445086705203
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.5,-0.4899441233140655,-2.117333333333334,1.137445086705203
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.21333333333333335,-0.20327745664739885,-1.8306666666666676,1.4241117533718697
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.35333333333333333,-0.34327745664739884,-1.9706666666666675,1.2841117533718698
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,0.16666666666666666,0.17672254335260115,-1.4506666666666674,1.8041117533718698
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.47,-0.4599441233140655,-2.087333333333334,1.167445086705203
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,0.13666666666666666,0.14672254335260115,-1.4806666666666675,1.7741117533718698
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.12333333333333334,-0.11327745664739886,-1.7406666666666675,1.5141117533718698
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.29,-0.2799441233140655,-1.9073333333333342,1.347445086705203
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.8266666666666667,-0.8166107899807322,-2.444000000000001,0.8107784200385364
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.5566666666666666,-0.5466107899807322,-2.174000000000001,1.0807784200385364
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.39666666666666667,-0.3866107899807322,-2.0140000000000007,1.2407784200385363
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.2833333333333333,-0.27327745664739883,-1.9006666666666674,1.3541117533718698
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.41333333333333333,-0.40327745664739884,-2.0306666666666673,1.2241117533718697
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,-0.26,-0.2499441233140655,-1.8773333333333342,1.377445086705203
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.5566666666666666,-0.5466107899807322,-2.174000000000001,1.0807784200385364
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.3466666666666667,0.3567225433526012,-1.2706666666666675,1.9841117533718697
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-0.4633333333333333,-0.4532774566473988,-2.0806666666666676,1.1741117533718697
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.1866666666666668,-1.1766107899807323,-2.8040000000000007,0.45077842003853635
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.1433333333333333,-1.1332774566473989,-2.7606666666666677,0.4941117533718698
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.6866666666666668,-1.6766107899807323,-3.0,-0.04922157996146365
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.01,-0.9999441233140656,-2.627333333333334,0.627445086705203
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.6966666666666668,-1.6866107899807323,-3.0,-0.05922157996146366
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.46,-1.4499441233140655,-3.0,0.17744508670520315
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.11666666666666667,-0.10661078998073219,-1.7340000000000009,1.5207784200385364
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-1.3533333333333333,-1.3432774566473988,-2.9706666666666677,0.28411175337186984
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-1.44,-1.4299441233140655,-3.0,0.19744508670520317
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-0.96,-0.9499441233140655,-2.577333333333334,0.6774450867052031
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.7366666666666667,-0.7266107899807323,-2.354000000000001,0.9007784200385364
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-1.29,-1.2799441233140656,-2.907333333333334,0.3474450867052031
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-1.2533333333333334,-1.243277456647399,-2.8706666666666676,0.3841117533718697
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-1.1533333333333333,-1.1432774566473989,-2.7706666666666675,0.4841117533718698
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-1.1933333333333334,-1.183277456647399,-2.8106666666666675,0.44411175337186976
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.8233333333333334,-0.8132774566473989,-2.4406666666666674,0.8141117533718697
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-1.19,-1.1799441233140655,-2.807333333333334,0.44744508670520317
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.93,-0.9199441233140656,-2.5473333333333343,0.707445086705203
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-1.1533333333333333,-1.1432774566473989,-2.7706666666666675,0.4841117533718698
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-1.33,-1.3199441233140656,-2.9473333333333342,0.30744508670520304
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.7933333333333333,-0.7832774566473989,-2.4106666666666676,0.8441117533718697
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.83,-0.8199441233140655,-2.4473333333333342,0.8074450867052031
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.7566666666666667,-0.7466107899807323,-2.374000000000001,0.8807784200385363
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.20666666666666667,-0.19661078998073217,-1.8240000000000007,1.4307784200385365
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-1.01,-0.9999441233140656,-2.627333333333334,0.627445086705203
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-1.0033333333333334,-0.993277456647399,-2.6206666666666676,0.6341117533718696
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.57,-0.5599441233140655,-2.187333333333334,1.0674450867052032
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.86,-0.8499441233140655,-2.477333333333334,0.7774450867052031
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.1733333333333333,-1.163277456647399,-2.7906666666666675,0.4641117533718698
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.46,-1.4499441233140655,-3.0,0.17744508670520315
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.0333333333333334,-1.023277456647399,-2.6506666666666674,0.6041117533718696
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.3833333333333333,-1.3732774566473989,-3.0,0.2541117533718698
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.76,-1.7499441233140656,-3.0,-0.12255491329479691
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-1.17,-1.1599441233140655,-2.787333333333334,0.4674450867052032
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-0.9,-0.8899441233140656,-2.517333333333334,0.737445086705203
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-0.9133333333333333,-0.9032774566473989,-2.5306666666666673,0.7241117533718697
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.36,-1.3499441233140657,-2.9773333333333345,0.277445086705203
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.4933333333333334,-1.483277456647399,-3.0,0.1441117533718697
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.4266666666666667,-1.4166107899807323,-3.0,0.21077842003853636
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.7,-0.6899441233140655,-2.3173333333333344,0.9374450867052031
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-0.9333333333333333,-0.9232774566473989,-2.5506666666666677,0.7041117533718697
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-0.81,-0.7999441233140656,-2.4273333333333342,0.827445086705203
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.07,-1.0599441233140656,-2.6873333333333345,0.567445086705203
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.2033333333333334,-1.193277456647399,-2.8206666666666673,0.43411175337186975
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.8533333333333334,-0.843277456647399,-2.4706666666666677,0.7841117533718697
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.21,-1.1999441233140655,-2.827333333333334,0.42744508670520315
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.8033333333333333,-0.7932774566473989,-2.4206666666666674,0.8341117533718697
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.25,-0.2399441233140655,-1.8673333333333342,1.387445086705203
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.1366666666666667,-1.1266107899807323,-2.754000000000001,0.5007784200385363
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-1.1,-1.0899441233140656,-2.7173333333333343,0.537445086705203
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.51,-0.4999441233140655,-2.127333333333334,1.127445086705203
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-1.0233333333333334,-1.013277456647399,-2.6406666666666676,0.6141117533718696
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.9366666666666666,-0.9266107899807322,-2.5540000000000007,0.7007784200385364
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.7766666666666666,-0.7666107899807322,-2.3940000000000006,0.8607784200385364
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.92,-0.9099441233140656,-2.537333333333334,0.717445086705203
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.7866666666666666,-0.7766107899807322,-2.404000000000001,0.8507784200385364
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.6066666666666667,-0.5966107899807322,-2.2240000000000006,1.0307784200385364
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-1.02,-1.0099441233140656,-2.637333333333334,0.617445086705203
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.54,-0.5299441233140656,-2.157333333333334,1.097445086705203
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.6233333333333333,-0.6132774566473989,-2.2406666666666673,1.0141117533718698
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-0.9233333333333333,-0.9132774566473989,-2.5406666666666675,0.7141117533718697
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.9133333333333333,-0.9032774566473989,-2.5306666666666673,0.7241117533718697
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.65,-0.6399441233140656,-2.267333333333334,0.987445086705203
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.9666666666666667,-0.9566107899807322,-2.584000000000001,0.6707784200385364
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.3,-0.2899441233140655,-1.9173333333333342,1.337445086705203
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.44666666666666666,-0.43661078998073216,-2.064000000000001,1.1907784200385363
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.5366666666666666,-0.5266107899807322,-2.154000000000001,1.1007784200385364
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.49666666666666665,-0.48661078998073215,-2.1140000000000008,1.1407784200385365
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-0.28,-0.26994412331406553,-1.8973333333333342,1.357445086705203
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.2866666666666667,-0.2766107899807322,-1.9040000000000008,1.3507784200385364
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.5833333333333334,-0.5732774566473989,-2.2006666666666677,1.0541117533718696
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.5533333333333333,-0.5432774566473989,-2.1706666666666674,1.0841117533718698
1221,Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-0.93,-0.9199441233140656,-2.5473333333333343,0.707445086705203
1222,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,-0.39666666666666667,-0.3866107899807322,-2.0140000000000007,1.2407784200385363
1223,Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-0.8666666666666667,-0.8566107899807323,-2.484000000000001,0.7707784200385364
1224,Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,-0.32,-0.3099441233140655,-1.9373333333333342,1.317445086705203
1225,Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,-0.46,-0.4499441233140655,-2.077333333333334,1.177445086705203
1226,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,-0.6533333333333333,-0.6432774566473989,-2.2706666666666675,0.9841117533718697
1227,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,-0.7033333333333334,-0.6932774566473989,-2.3206666666666673,0.9341117533718697
1228,Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,-0.24333333333333335,-0.23327745664739885,-1.8606666666666676,1.3941117533718697
1229,Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,-0.11333333333333333,-0.10327745664739885,-1.7306666666666675,1.5241117533718698
1230,Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,0.5466666666666666,0.5567225433526011,-1.0706666666666675,2.18411175337187
1231,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-0.41333333333333333,-0.40327745664739884,-2.0306666666666673,1.2241117533718697
1232,Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,-0.18333333333333332,-0.17327745664739883,-1.8006666666666675,1.4541117533718697
1233,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,-0.23666666666666666,-0.22661078998073217,-1.8540000000000008,1.4007784200385365
1234,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-0.35333333333333333,-0.34327745664739884,-1.9706666666666675,1.2841117533718698
1235,Summer,28.9,28.8,28.871346540007735,77.6,0.62,0.6600000000000001,1.0,0,1,1,-1,-0.14333333333333334,-0.13327745664739885,-1.7606666666666675,1.4941117533718697
1236,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0.4099999999999999,1.0,1,0,1,0,-0.37,-0.3599441233140655,-1.9873333333333343,1.267445086705203
1237,Summer,28.925,28.7,28.842644284148502,75.9,0.3,0.6100000000000001,1.0,1,0,0,-1,-0.17,-0.15994412331406552,-1.787333333333334,1.4674450867052031
1238,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0.38,1.0,0,0,1,0,-0.71,-0.6999441233140655,-2.327333333333334,0.9274450867052031
1239,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0.6300000000000001,1.2,1,0,1,0,-0.02,-0.009944123314065514,-1.6373333333333342,1.617445086705203
1240,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0.29999999999999993,1.0,1,0,0,0,-0.023333333333333334,-0.013277456647398848,-1.6406666666666676,1.6141117533718696
