Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,31.5,27.4001818841665,30.23308652836117,74.0,0.5,1,0.3407522351554657,0.3393823648628257,-1.1093732094329085,1.7881379391585597
Summer,31.4,27.823731341664484,30.61149996174484,73.0,1.25,0,0.2497812802048924,0.24841140991225238,-1.2003441643834818,1.6971669842079864
Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0,0.4508606074048848,0.4494907371122448,-0.9992648371834894,1.8982463114079788
Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0,0.29447749101358534,0.2931076207209453,-1.1556479535747888,1.7418631950166794
Summer,31.5,30.254377463932542,31.115081467778733,70.0,0.5,0,0.5209581292440016,0.5195882589513616,-0.9291673153443725,1.9683438332470957
Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0,0.3559985794112575,0.3546287091186175,-1.0941268651771165,1.8033842834143516
Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,3,-0.07502188160754948,-0.07639175190018951,-1.5251473261959236,1.3723638223955446
Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,1,0.5148308327410452,0.5134609624484052,-0.9352946118473289,1.9622165367441393
Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,1,0.0350753920784726,0.03370552178583257,-1.4150500525099015,1.4824610960815667
Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0,0.08858461707298218,0.08721474678034215,-1.361540827515392,1.5359703210760762
Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0,0.08429675810219218,0.08292688780955215,-1.365828686486182,1.5316824621052862
Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,2,-0.15684088937772211,-0.15821075967036213,-1.6069663339660962,1.290544814625372
Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,1,0.3580540538199135,0.3566841835272735,-1.0920713907684605,1.8054397578230077
Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0,-0.07341567176390151,-0.07478554205654155,-1.5235411163522756,1.3739700322391926
Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0,0.2684856980057549,0.2671158277131149,-1.1816397465826192,1.715871402008849
Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0,-0.012002904494936342,-0.013372774787576373,-1.4621283490833106,1.4353827995081576
Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0,0.3825172462143082,0.3811473759216682,-1.067608198374066,1.8299029502174022
Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0,0.18792258708042572,0.1865527167877857,-1.2622028575079485,1.6353082910835197
Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0,0.10835743824891439,0.10698756795627436,-1.3417680063394597,1.5557431422520085
Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,-1,0.6559747389454074,0.6546048686527673,-0.7941507056429667,2.1033604429485013
Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,1,0.3250968905589655,0.3237270202663255,-1.1250285540294085,1.7724825945620597
Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,-1,0.29304994462191936,0.29168007432927934,-1.1570754999664548,1.7404356486250134
Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,1,0.30407864537689966,0.30270877508425964,-1.1460467992114745,1.7514643493799937
Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,2,0.3197327254745828,0.3183628551819428,-1.1303927191137912,1.767118429477677
Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0,0.25795097819580953,0.2565811079031695,-1.1921744663925646,1.7053366821989036
Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,1,0.15229285529106404,0.15092298499842402,-1.2978325892973102,1.599678559294158
Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0,0.05761779209930791,0.05624792180666788,-1.3925076524890663,1.505003496102402
Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,-1,0.28702748557681945,0.28565761528417943,-1.1630979590115547,1.7344131895799135
Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0,0.36369236283885914,0.3623224925462191,-1.086433081749515,1.8110780668419533
Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0,0.3251259780790739,0.3237561077864339,-1.1249994665093002,1.772511682082168
Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,1,0.6807237258205855,0.6793538555279455,-0.7694017187677886,2.1281094298236796
Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0,0.6809244981373824,0.6795546278447424,-0.7692009464509917,2.1283102021404767
Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,3,0.3392126987790754,0.3378428284864354,-1.1109127458092987,1.7865984027821695
Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,2,0.333127248332982,0.331757378040342,-1.116998196255392,1.780512952336076
Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,2,0.39044173707021357,0.38907186677757355,-1.0596837075181607,1.8378274410733075
Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,2,0.6184040613019101,0.61703419100927,-0.831721383286464,2.065789765305004
Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,2,0.8436919059992901,0.8423220357066501,-0.606433538589084,2.291077610002384
Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,1,0.26731763849359,0.26594776820095,-1.1828078060947842,1.714703342496684
Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,1,0.9327854946761716,0.9314156243835315,-0.5173399499122026,2.3801711986792657
Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,-1,-0.036179374151493714,-0.037549244444133746,-1.4863048187398678,1.4112063298516004
Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,-1,0.13741507783840246,0.13604520754576244,-1.3127103667499718,1.5848007818414964
Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0,0.10040573280960431,0.09903586251696428,-1.3497197117787698,1.5477914368126984
Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,-1,0.05158618525407334,0.050216314961433306,-1.3985392593343007,1.4989718892571675
Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,-1,0.1189856742322409,0.11761580393960087,-1.3311397703561332,1.566371378235335
Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0,0.09349063630377813,0.0921207660111381,-1.356634808284596,1.5408763403068721
Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0,-0.1074055382798425,-0.10877540857248254,-1.5575309828682167,1.3399801657232515
Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,-0.21143504271929697,-0.212804913011937,-1.661560487307671,1.2359506612837972
Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,-0.18356586967678254,-0.18493573996942256,-1.6336913142651566,1.2638198343263116
Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,-1,-0.20360666269881444,-0.20497653299145446,-1.6537321072871887,1.2437790413042795
Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,-0.1366903336626649,-0.1380602039553049,-1.586815778251039,1.3106953703404292
Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,-0.1269240299381923,-0.12829390023083231,-1.5770494745265664,1.3204616740649018
Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,-0.026764833382714924,-0.028134703675354956,-1.476890277971089,1.4206208706203791
Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,-0.03563299580257276,-0.03700286609521279,-1.485758440390947,1.4117527082005212
Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,1,0.036740280940825376,0.035370410648185344,-1.4133851636475487,1.4841259849439195
Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,1,-0.08812999001797907,-0.0894998603106191,-1.5382554346063533,1.359255713985115
Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,2,0.10768526231056796,0.10631539201792793,-1.3424401822778063,1.555070966313662
Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,1,0.1023892799943316,0.10101940970169157,-1.3477361645940424,1.5497749839974257
Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,1,0.19309968268568722,0.1917298123930472,-1.2570257619026868,1.6404853866887814
Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0,1.120959727691797,1.119589857399157,-0.32916571689657714,2.5683454316948913
Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,1,1.1550133178249402,1.1536434475323,-0.295112126763434,2.602399021828034
Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,2,1.1045229076255252,1.103153037332885,-0.34560253696284904,2.551908611628619
Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,2,1.260391089615475,1.259021219322835,-0.18973435497289914,2.707776793618569
Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,1,1.2659200884663242,1.264550218173684,-0.18420535612205002,2.713305792469418
Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,2,0.9471168813613904,0.9457470110687504,-0.5030085632269837,2.3945025853644846
Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,-1,1.390217632292615,1.3888477619999748,-0.059907812295759255,2.837603336295709
Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,2,1.1518391826485244,1.1504693123558842,-0.29828626193984986,2.5992248866516183
Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,2,1.1625137621892976,1.1611438918966575,-0.28761168239907664,2.6098994661923918
Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0,1.3150441498024512,1.313674279509811,-0.135081294785923,2.7624298538055454
Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,1,1.0382587147977083,1.0368888445050681,-0.41186672979066596,2.4856444188008022
Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0,1.4157650107063118,1.4143951404136716,-0.03436043388206245,2.8631507147094055
Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,2,1.3334955257670509,1.3321256554744108,-0.11662991882132334,2.780881229770145
Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,2,1.2828366249876892,1.2814667546950491,-0.16728881960068498,2.7302223289907834
Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,2,1.2451206673890873,1.2437507970964472,-0.2050047771992869,2.6925063713921813
Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,1,1.179179592728296,1.1778097224356558,-0.27094585186007825,2.62656529673139
Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,2,1.1877084532782665,1.1863385829856263,-0.26241699131010776,2.6350941572813604
Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0,1.0520436440839978,1.0506737737913576,-0.39808180050437647,2.4994293480870917
Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,2,1.0438935200140957,1.0425236497214556,-0.4062319245742785,2.4912792240171897
Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,1,1.30452294069299,1.3031530704003498,-0.14560250389538432,2.751908644696084
Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,2,0.9965923964228841,0.9952225261302441,-0.45353304816549,2.443978100425978
Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0,1.3127413570052853,1.3113714867126451,-0.13738408758308895,2.7601270610083795
Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0,1.120737733821398,1.1193678635287578,-0.32938771076697626,2.568123437824492
Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,2,1.2575445801018272,1.256174709809187,-0.192580864486547,2.704930284104921
Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,2,1.1732169038844227,1.1718470335917825,-0.27690854070395154,2.6206026078875166
Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,1,1.3114464384455462,1.310076568152906,-0.13867900614282802,2.7588321424486404
Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,2,1.1922885897732804,1.1909187194806403,-0.2578368548150938,2.639674293776374
Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0,1.131259124949324,1.1298892546566839,-0.3188663196390502,2.578644828952418
Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,2,1.2031078114615974,1.2017379411689573,-0.24701763312677683,2.6504935154646914
Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,1,0.9226839918853522,0.9213141215927122,-0.5274414527030219,2.3700696958884464
Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0,1.0835861498856698,1.0822162795930297,-0.3665392947027044,2.530971853888764
Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,2,1.254994386059003,1.2536245157663628,-0.1951310585293713,2.702380090062097
Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,1,1.3640991936218785,1.3627293233292384,-0.08602625096649574,2.8114848976249727
Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,-1,1.0094760434675973,1.0081061731749572,-0.4406494011207769,2.4568617474706915
Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,1,1.2843066981832176,1.2829368278905775,-0.1658187464051566,2.7316924021863116
Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,1,1.1242991134774298,1.1229292431847897,-0.3258263311109444,2.5716848174805236
Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,1,1.023629970692986,1.0222601004003458,-0.42649547389538833,2.47101567469608
Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,2,0.7668871560529881,0.765517285760348,-0.683238288535386,2.214272860056082
Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0,1.0492689688524377,1.0478990985597976,-0.4008564757359365,2.4966546728555317
Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0,1.2838315531033702,1.28246168281073,-0.16629389148500406,2.731217257106464
Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,2,1.1071406677094875,1.1057707974168474,-0.34298477687888673,2.5545263717125817
Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0,1.3270220718708967,1.3256522015782566,-0.12310337271747751,2.774407775873991
Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0,1.1750701641987007,1.1737002939060606,-0.27505528038967353,2.6224558682017944
Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,3,1.0640930831145468,1.0627232128219066,-0.38603236147382747,2.5114787871176407
Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,2,1.069754768474364,1.0683848981817239,-0.3803706761140102,2.517140472477458
Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,1,1.3551922589656937,1.3538223886730536,-0.0949331856226805,2.8025779629687877
Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,1,1.1901591510799618,1.1887892807873217,-0.2599662935084124,2.637544855083056
Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0,1.14544161443655,1.1440717441439099,-0.3046838301518242,2.592827318439644
Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,1,1.2060759926445326,1.2047061223518924,-0.24404945194384164,2.6534616966476268
Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,1,1.1986743437655114,1.1973044734728713,-0.2514511008228628,2.6460600477686054
Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,3,0.9893939437213669,0.9880240734287269,-0.4607315008670072,2.436779647724461
Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,1,1.396066103552977,1.3946962332603368,-0.054059341035397335,2.843451807556071
Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,1,1.2494923506584825,1.2481224803658424,-0.2006330939298917,2.6968780546615765
Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,-1,0.8944915533572141,0.8931216830645741,-0.55563389123116,2.3418772573603084
Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0,0.9343299471539942,0.9329600768613542,-0.5157954974343799,2.381715651157088
Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,-1,0.8267130779547637,0.8253432076621237,-0.6234123666336104,2.274098781957858
Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,1,1.3268810118090164,1.3255111415163763,-0.12324443277935782,2.7742667158121104
Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,3,0.9809355697201014,0.9795656994274614,-0.4691898748682727,2.4283212737231956
Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0,0.992643945582381,0.991274075289741,-0.4574814990059931,2.440029649585475
Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,2,0.9437247757042673,0.9423549054116273,-0.5064006688841068,2.3911104797073612
Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,3,0.9547702358900024,0.9534003655973624,-0.4953552086983717,2.4021559398930963
Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0,1.0824042665749432,1.081034396282303,-0.36772117801343107,2.529789970578037
Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,2,1.2386505170845974,1.2372806467919573,-0.21147492750377683,2.6860362210876914
Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,1,1.3015266260181244,1.3001567557254843,-0.1485988185702498,2.748912330021218
Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,2,1.0725091439753363,1.0711392736826961,-0.37761630061303797,2.5198948479784304
Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,1,1.10575784090541,1.10438797061277,-0.34436760368296415,2.553143544908504
Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,1,1.079619066926286,1.0782491966336458,-0.37050637766208827,2.5270047709293797
Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0,1.1183490232357411,1.116979152943101,-0.3317764213526331,2.5657347272388353
Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0,1.0229096378727955,1.0215397675801554,-0.4272158067155787,2.4702953418758895
Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,1,1.0229096378727955,1.0215397675801554,-0.4272158067155787,2.4702953418758895
Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,2,0.9685479731246094,0.9671781028319694,-0.48157747146376473,2.4159336771277036
Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,1,0.9633328520896919,0.9619629817970519,-0.48679259249868223,2.410718556092786
Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,1,1.1241751492959036,1.1228052790032634,-0.32595029529247066,2.5715608532989975
