Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2707,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.4397539380779527,-0.43951055797545785,-1.9287479137835486,1.0497267978326328
2708,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.37037020310021784,-0.370126822997723,-1.8593641788058137,1.1191105328103677
2709,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.3702928185760157,-0.37004943847352084,-1.8592867942816116,1.1191879173345698
2710,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.37021543405181334,-0.3699720539493185,-1.8592094097574092,1.1192653018587722
2711,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.41340215807087066,-0.4131587779683758,-1.9023961337764665,1.0760785778397148
2712,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.43825517597196434,-0.4380117958694695,-1.9272491516775603,1.051225559938621
2713,Workshop or laboratory,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.3699832804792067,-0.36973990037671184,-1.8589772561848026,1.1194974554313788
2714,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.41064859832914136,-0.4104052182266465,-1.8996425740347374,1.078832137581444
2715,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.47318063376628355,-0.4729372536637887,-1.9621746094718795,1.0163001021443019
2716,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.4730858035964151,-0.47284242349392025,-1.962079779302011,1.0163949323141703
2717,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.37866174544071574,-0.3784183653382209,-1.8676557211463116,1.1108189904698698
2718,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.4455819291915188,-0.4453385490890239,-1.9345759048971147,1.0438988067190667
2719,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.44652780400922865,-0.4462844239067338,-1.9355217797148245,1.0429529319013569
2720,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.3784295918681091,-0.37818621176561423,-1.867423567573705,1.1110511440424764
2721,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.44631309218452264,-0.4460697120820278,-1.9353070678901185,1.0431676437260629
2722,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.44620573627216975,-0.4459623561696749,-1.9351997119777657,1.0432749996384156
2723,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.44609838035981686,-0.445855000257322,-1.9350923560654127,1.0433823555507686
2724,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.3781200537713001,-0.37787667366880523,-1.867114029476896,1.1113606821392854
2725,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.37804266924709784,-0.377799289144603,-1.8670366449526938,1.1114380666634875
2726,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.45494280375822566,-0.4546994236557308,-1.9439367794638216,1.0345379321523598
2727,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.5445528907212938,-0.544309510618799,-2.033546866426889,0.9449278451892917
2728,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5444580605514253,-0.5442146804489305,-2.033452036257021,0.9450226753591602
2729,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5545250227927696,-0.5542816426902748,-2.043518998498365,0.9349557131178159
2730,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5244438880319124,-0.5242005079294176,-2.0134378637375083,0.965036847878673
2731,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.4805780383296274,-0.48033465822713256,-1.9695720140352233,1.008902697580958
2732,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5242300768277415,-0.5239866967252467,-2.0132240525333374,0.965250659082844
2733,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.4804232692812227,-0.48017988917872784,-1.9694172449868186,1.0090574666293628
2734,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5240162656235705,-0.5237728855210757,-2.0130102413291664,0.965464470287015
2735,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.523909360021485,-0.5236659799189902,-2.012903335727081,0.9655713758891005
2736,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5238024544193995,-0.5235590743169047,-2.0127964301249954,0.965678281491186
2737,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.553686089424563,-0.5534427093220682,-2.0426800651301584,0.9357946464860225
2738,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.5432624261202432,-0.5430190460177484,-2.032256401825839,0.9462183097903423
2739,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5431555205181577,-0.5429121404156629,-2.0321494962237536,0.9463252153924278
2740,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.4979512890897215,-0.49770790898722667,-1.9869452647953174,0.991529446820864
2741,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5614790953558426,-0.5612357152533478,-2.0504730710614383,0.9280016405547429
2742,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5718780701179307,-0.5716346900154359,-2.0608720458235266,0.9176026657926548
2743,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.4977191355171149,-0.49747575541462,-1.9867131112227108,0.9917616003934706
2744,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5624848924645158,-0.562241512362021,-2.0514788681701117,0.9269958434460697
2745,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5425140869056448,-0.54227070680315,-2.0315080626112407,0.9469666490049407
2746,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.497486981944508,-0.49724360184201316,-1.986480957650104,0.9919937539660775
2747,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.4974095974203059,-0.497166217317811,-1.9864035731259018,0.9920711384902796
2748,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5421933700993882,-0.5419499899968934,-2.031187345804984,0.9472873658111973
2749,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6099448185189946,-0.6097014384164998,-2.09893879422459,0.8795359173915909
2750,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6229440977132812,-0.6227007176107864,-2.111938073418877,0.8665366381973043
2751,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6089353363708652,-0.6086919562683704,-2.097929312076461,0.8805453995397203
2752,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.6088405062009967,-0.6085971260985019,-2.097834481906592,0.8806402297095888
2753,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6226294977002038,-0.622386117597709,-2.1116234734057993,0.8668512382103817
2754,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.6225246310291779,-0.6222812509266831,-2.1115186067347733,0.8669561048814076
2755,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.6224197643581522,-0.6221763842556574,-2.111413740063748,0.8670609715524333
2756,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.608461185521523,-0.6082178054190281,-2.0974551612271184,0.8810195503890625
2757,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.5406811099078108,-0.540437729805316,-2.0296750856134067,0.9487996260027747
2758,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.49611767614339763,-0.4958742960409028,-1.9851116518489935,0.9933630597671879
2759,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.49601032023104463,-0.49576694012854977,-1.9850042959366405,0.9934704156795409
2760,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.4943694253999446,-0.49412604529744975,-1.9833634011055405,0.9951113105106408
2761,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.5001657462337741,-0.4999223661312792,-1.98915972193937,0.9893149896768114
2762,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.49568825249398585,-0.495444872391491,-1.9846822281995817,0.9937924834165996
2763,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.4360467575939284,-0.43580337749143355,-1.9250407332995243,1.053433978316657
2764,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.49985114622069665,-0.4996077661182018,-1.9888451219262926,0.9896295896898888
2765,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.4358919885455239,-0.43564860844302905,-1.9248859642511198,1.0535887473650616
2766,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.49380044438073395,-0.4935570642782391,-1.98279442008633,0.9956802915298515
2767,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.4357372194971194,-0.43549383939462455,-1.9247311952027153,1.053743516413466
2768,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.4670008737386486,-0.46675749363615376,-1.9559948494442445,1.0224798621719369
2769,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.5773272965630323,-0.5770839164605375,-2.066321272268628,0.9121534393475532
2770,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.6296572586111606,-0.6294138785086658,-2.1186512343167565,0.8598234772994249
2771,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.6364174253455002,-0.6361740452430054,-2.1254114010510956,0.8530633105650853
2772,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.6363125586744744,-0.6360691785719796,-2.12530653438007,0.853168177236111
2773,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-0.6293727681015553,-0.6291293879990605,-2.118366743807151,0.8601079678090302
2774,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.6102063347632065,-0.6099629546607117,-2.099200310468802,0.879274401147379
2775,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-0.610099429161121,-0.6098560490586262,-2.0990934048667165,0.8793813067494645
2776,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-0.6358930919903714,-0.6356497118878766,-2.124887067695967,0.8535876439202141
2777,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.6357882253193454,-0.6355448452168506,-2.124782201024941,0.8536925105912401
2778,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.5908242405811224,-0.5905808604786276,-2.0798182162867183,0.8986564953294631
2779,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.6171047648194865,-0.6168613847169917,-2.106098740525082,0.872375971091099
2780,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.5544260207257561,-0.5541826406232613,-2.0434199964313517,0.9350547151848294
2781,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-0.5543486362015537,-0.5541052560990589,-2.0433426119071494,0.9351320997090318
2782,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.6167901648064091,-0.6165467847039143,-2.105784140512005,0.8726905711041764
2783,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.590289712570695,-0.5900463324682002,-2.079283688276291,0.8991910233398905
2784,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.5541164826289471,-0.5538731025264523,-2.0431104583345427,0.9353642532816384
2785,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.6164755647933318,-0.616232184690837,-2.105469540498927,0.8730051711172537
2786,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.5539617135805426,-0.5537183334780478,-2.042955689286138,0.9355190223300429
2787,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.589862090162353,-0.5896187100598582,-2.078856065867949,0.8996186457482325
2788,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6431160756087264,-0.6428726955062316,-2.132110051314322,0.8463646603018591
2789,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6411963231185591,-0.6409529430160643,-2.130190298824155,0.8482844127920264
2790,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.6429013637840204,-0.6426579836815256,-2.131895339489616,0.8465793721265651
2791,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6249953431240056,-0.6247519630215108,-2.1139893188296015,0.8644853927865799
2792,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.6499020853130995,-0.6496587052106046,-2.1388960610186953,0.839578650597486
2793,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.6408170024390856,-0.6405736223365908,-2.1298109781446812,0.8486637334714999
2794,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.649692351971048,-0.6494489718685532,-2.1386863276766435,0.8397883839395375
2795,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.6406273420993487,-0.6403839619968539,-2.1296213178049443,0.8488533938112368
2796,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.583898577551883,-0.5836551974493882,-2.072892553257479,0.9055821583587025
2797,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6243539095114927,-0.6241105294089979,-2.1133478852170886,0.8651268263990928
2798,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.6242470039094072,-0.6240036238069124,-2.113240979615003,0.8652337320011783
2799,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.5819600612108771,-0.5817166811083823,-2.0709540369164725,0.9075206746997084
2800,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.560822123089143,-0.5605787429866482,-2.049816098794739,0.9286586128214425
2801,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,-0.580288846690133,-0.5800454665876382,-2.0692828223957287,0.9091918892204525
2802,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,-0.5223756451405632,-0.5221322650380684,-2.011369620846159,0.9671050907700223
2803,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.5887748426370603,-0.5885314625345655,-2.077768818342656,0.9007058932735252
2804,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.5800043561805277,-0.5797609760780329,-2.068998331886123,0.9094763797300578
2805,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.5799095260106595,-0.5796661459081647,-2.0689035017162554,0.909571209899926
2806,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.5884602426239829,-0.5882168625214881,-2.0774542183295783,0.9010204932866026
2807,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.5600737838745447,-0.5598304037720498,-2.0490677595801405,0.9294069520360408
2808,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.5882505092819312,-0.5880071291794364,-2.077244484987527,0.9012302266286543
2809,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.5598599726703735,-0.5596165925678787,-2.048853948375969,0.929620763240212
2810,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.559753067068288,-0.5595096869657932,-2.0487470427738836,0.9297276688422975
2811,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,-0.5879359092688536,-0.5876925291663588,-2.0769298849744495,0.9015448266417319
2812,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-0.5758042955640226,-0.5755609154615278,-2.0647982712696185,0.9136764403465629
2813,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-0.5951318240266132,-0.5948884439241184,-2.084125799732209,0.8943489118839723
2814,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-0.6027758108251933,-0.6025324307226985,-2.0917697865307887,0.8867049250853922
2815,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.5754835787577661,-0.5752401986552713,-2.064477554463362,0.9139971571528194
2816,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.6025660774831416,-0.6023226973806468,-2.0915600531887373,0.8869146584274439
2817,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.5752697675535952,-0.5750263874511004,-2.064263743259191,0.9142109683569903
2818,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6056299568254606,-0.6053865767229658,-2.0946239325310563,0.8838507790851249
2819,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.5346702682514495,-0.5344268881489547,-2.0236642439570454,0.954810467659136
