Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.45459981095192936,-0.4545372739342976,-2.0633443916506007,1.1542698437820054
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.23653014719144033,-0.23646761017380855,-1.8452747278901116,1.3723395075424945
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.0964819329502751,-0.09641939593264333,-1.7052265136489464,1.5123877217836597
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,0.045195549470674584,0.04525808648830636,-1.5635490312279967,1.6540652042046093
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,0.007017512746484045,0.007080049764115818,-1.6017270679521873,1.6158871674804187
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,0.0508749818371417,0.050937518854773475,-1.5578695988615296,1.6597446365710764
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-0.10294186356766302,-0.10287932655003125,-1.7116864442663344,1.5059277911662716
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,-0.18813007190392214,-0.18806753488629036,-1.7968746526025934,1.4207395828300127
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.25738958156006997,-0.2573270445424382,-1.8661341622587413,1.3514800731738648
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.3834002920276276,-0.38333775500999584,-1.992144872726299,1.2254693627063071
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.5236849568872268,-0.523622419869595,-2.1324295375858977,1.085184697846708
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-1.3128818466944538,-1.3128193096768221,-2.921626427393125,0.29598780803948094
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.1042319162083065,-1.1041693791906748,-2.7129764969069776,0.5046377385256283
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.1823398682190058,-1.1822773312013741,-2.791084448917677,0.42652978651492895
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-0.9182432318837602,-0.9181806948661284,-2.526987812582431,0.6906264228501746
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-0.9505432667940155,-0.9504807297763836,-2.5592878474926866,0.6583263879399194
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-0.9904497964710612,-0.9903872594534294,-2.5991943771697326,0.6184198582628736
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-0.8744598573099321,-0.8743973202923003,-2.4832044380086034,0.7344097974240027
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.9261071780944589,-0.926044641076827,-2.53485175879313,0.682762476639476
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.7134929726406374,-0.7134304356230056,-2.3222375533393085,0.8953766820932975
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.8227649538869807,-0.8227024168693489,-2.431509534585652,0.7861047008469542
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.77175131723519,-0.7716887802175582,-2.3804958979338613,0.8371183374987449
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.5694053346681497,-0.5693427976505179,-2.178149915366821,1.039464320065785
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.7100504153639142,-0.7099878783462824,-2.3187949960625853,0.8988192393700206
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.37536516481267246,-0.3753026277950407,-1.9841097455113437,1.2335044899212624
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.35872821115742226,-0.3586656741397905,-1.9674727918560937,1.2501414435765124
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.2558189049155443,-0.25575636789791256,-1.8645634856142157,1.3530507498183904
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.3074505160942749,-0.3073879790766431,-1.9161950967929462,1.3014191386396599
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.2654181443313482,-0.26535560731371644,-1.8741627250300195,1.3434515104025866
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.4701971700115968,-0.470134632993965,-2.0789417507102677,1.138672484722338
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.1957852234022234,-0.19572268638459162,-1.8045298041008948,1.4130844313317112
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.3469846205548899,-0.3469220835372581,-1.9557292012535612,1.2618850341790449
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.14832287665178823,-0.14826033963415644,-1.7570674573504597,1.4605467780821464
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.4154799879211838,-0.41541745090355203,-2.024224568619855,1.1933896668127508
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.20617499481675503,-0.20611245779912324,-1.8149195755154264,1.4026946599171797
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.23391541024531826,-0.23385287322768647,-1.8426599909439896,1.3749542444886165
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.23077872191193924,-0.23071618489430745,-1.8395233026106106,1.3780909328219955
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.3722003169133066,-0.3721377798956748,-1.980944897611978,1.2366693378206282
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,0.07622940208584586,0.07629193910347763,-1.5325151786128255,1.6850990568197806
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.14962599710263333,-0.14956346008500154,-1.7583705778013046,1.4592436576313015
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.028999817957079205,0.029062354974710977,-1.5797447627415921,1.637869472691014
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,0.015435798216190705,0.015498335233822477,-1.5933087824824805,1.6243054529501255
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.3792274153765873,-1.3791648783589556,-2.9879719960752587,0.22964223935734748
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.5845186659724377,-1.584456128954806,-3.0,0.024350988761497064
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.5941873389060472,-1.5941248018884155,-3.0,0.014682315827887552
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.4341926928553421,-1.4341301558377104,-3.0,0.1746769618785927
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.3911618362430866,-1.391099299225455,-2.9999064169417577,0.21770781849084817
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.455965948373522,-1.4559034113558902,-3.0,0.15290370636041292
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.26522990970597826,-0.2651673726883465,-1.8739744904046496,1.3436397450279565
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-0.9427917594997592,-0.9427292224821274,-2.5515363401984303,0.6660778952341756
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-0.9170111093815039,-0.9169485723638721,-2.525755690080175,0.691858545352431
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-1.054166431491425,-1.0541038944737933,-2.6629110121900963,0.5547032232425099
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.7559668623482837,-0.7559043253306519,-2.364711443046955,0.8529027923856511
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-0.9307692564883554,-0.9307067194707236,-2.5395138371870267,0.6781003982455794
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-0.8951435234214073,-0.8950809864037755,-2.5038881041200787,0.7137261313125275
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-0.944618739523416,-0.9445562025057842,-2.553363320222087,0.6642509152105188
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.7954421292953464,-0.7953795922777146,-2.4041867099940175,0.8134275254385884
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.7276864963624144,-0.7276239593447826,-2.3364310770610857,0.8811831583715204
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.8593675150943524,-0.8593049780767206,-2.4681120957930234,0.7495021396395825
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-1.1611809585907373,-1.1611184215731056,-2.7699255392894084,0.44768869614319745
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-0.9743981022040242,-0.9743355651863924,-2.5831426829026953,0.6344715525299106
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-0.8657840399822054,-0.8657215029645736,-2.4745286206808768,0.7430856147517294
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.6034629656939899,-0.6034004286763581,-2.212207546392661,1.0054066890399447
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.7463712755493492,-0.7463087385317174,-2.3551158562480206,0.8624983791845856
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.5998859556505652,-0.5998234186329334,-2.2086305363492365,1.0089836990833694
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.737384394377745,-0.7373218573601131,-2.3461289750764163,0.8714852603561899
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-0.9699430795569903,-0.9698805425393585,-2.578687660255661,0.6389265751769445
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.92713020065242,-0.9270676636347882,-2.535874781351091,0.6817394540815148
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.8494169750066243,-0.8493544379889925,-2.4581615557052956,0.7594526797273106
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.664548085435097,-0.6644855484174652,-2.2732926661337682,0.9443215692988378
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.6762685591974853,-1.6762060221798536,-3.0,-0.0673989044635505
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.595938624635702,-1.5958760876180702,-3.0,0.01293103009823289
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.5556720144415717,-1.55560947742394,-3.0,0.05319764029236314
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.573093213935868,-1.5730306769182363,-3.0,0.035776440798066814
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.562688925504941,-1.5626263884873093,-3.0,0.046180729228993814
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-1.1367842362412102,-1.1367216992235785,-2.7455288169398813,0.4720854184927246
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.616254415633356,-1.6161918786157243,-3.0,-0.007384760899421235
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.6070245451324683,-1.6069620081148366,-3.0,0.0018451096014665137
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.6702207306129067,-1.670158193595275,-3.0,-0.06135107587897186
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.7017088184937337,-1.701646281476102,-3.0,-0.09283916375979888
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.7108209428933026,-1.7107584058756709,-3.0,-0.10195128815936776
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.821300205393158,-0.8212376683755261,-2.430044786091829,0.7875694493407769
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-0.9641587888377974,-0.9640962518201656,-2.5729033695364683,0.6447108658961375
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-1.0769822892985117,-1.07691975228088,-2.6857268699971826,0.5318873654354231
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.3652295410165833,-1.3651670039989516,-2.9739741217152544,0.24364011371735148
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.1426790540956877,-1.142616517078056,-2.751423634794359,0.4661906006382471
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.983016085311901,-0.9829535482942692,-2.591760666010572,0.6258535694220339
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.1081958918381214,-1.1081333548204897,-2.7169404725367925,0.5006737628958134
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.9346804795575956,-0.9346179425399638,-2.5434250602562667,0.6741891751763393
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.9811170102551849,-0.9810544732375531,-2.589861590953856,0.6277526444787499
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.0809782732460886,-1.080915736228457,-2.68972285394476,0.5278913814878462
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-0.862806137227169,-0.8627436002095372,-2.4715507179258402,0.7460635175067658
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.8571738990830758,-0.857111362065444,-2.465918479781747,0.751695755650859
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-0.9562089342864926,-0.9561463972688607,-2.564953514985164,0.6526607204474423
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.7988067798638637,-0.7987442428462319,-2.4075513605625347,0.8100628748700711
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.8997818439625811,-0.8997193069449493,-2.508526424661252,0.7090878107713537
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.8487507798239464,-0.8486882428063146,-2.4574953605226177,0.7601188749099884
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.5178261730712856,-0.5177636360536538,-2.1265707537699567,1.091043481662649
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.773683001317882,-0.7736204643002502,-2.382427582016553,0.8351866534160528
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.7602843037154807,-0.7602217666978489,-2.369028884414152,0.8485853510184541
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.7490063339503534,-0.7489437969327216,-2.3577509146490243,0.8598633207835814
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.7503049462748721,-0.7502424092572403,-2.359049526973543,0.8585647084590627
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-0.7885406425421276,-0.7884781055244958,-2.397285223240799,0.8203290121918072
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.6391608325738314,-0.6390982955561996,-2.2479054132725027,0.9697088221601035
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.6171745422694833,-0.6171120052518515,-2.2259191229681545,0.9916951124644515
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.6926825938291615,-0.6926200568115297,-2.3014271745278325,0.9161870609047733
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.2761605697808691,-0.27609803276323736,-1.8849051504795404,1.3327090849530656
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.3827070516320129,-0.38264451461438115,-1.9914516323306841,1.226162603101922
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.21739863642558216,-0.21733609940795037,-1.8261432171242535,1.3914710183083525
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.4406784758643715,-0.4406159388467397,-2.0494230565630427,1.1681911788695631
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-0.4822825812343674,-0.48222004421673564,-2.0910271619330385,1.1265870734995673
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.6220318666278857,-0.6219693296102539,-2.2307764473265568,0.9868377881060492
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.5084899801650758,-0.508427443147444,-2.117234560863747,1.100379674568859
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.3209182669320293,-0.32085572991439754,-1.9296628476307005,1.2879513878019055
1221,Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-0.4474307606831287,-0.44736822366549694,-2.0561753413818,1.161438894050806
1222,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,-0.23581576044758526,-0.23575322342995347,-1.8445603411462566,1.3730538942863495
1223,Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-0.36276533016420853,-0.3627027931465768,-1.9715099108628797,1.2461043245697263
1224,Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,-0.45375101563364395,-0.4536884786160122,-2.0624955963323153,1.1551186391002908
1225,Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,-0.3367114425276314,-0.33664890550999965,-1.9454560232263027,1.2721582122063033
1226,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,-0.43854876060166936,-0.4384862235840376,-2.0472933413003407,1.1703208941322654
1227,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,-0.4682345413490038,-0.468172004331372,-2.0769791220476748,1.140635113384931
1228,Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,-0.6404809838968553,-0.6404184468792234,-2.2492255645955264,0.9683886708370796
1229,Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,-0.27884703895372576,-0.278784501936094,-1.8875916196523972,1.3300226157802089
1230,Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,-0.3077675620770587,-0.30770502505942693,-1.9165121427757301,1.301102092656876
1231,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-0.5563958719730949,-0.5563333349554631,-2.165140452671766,1.05247378276084
1232,Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,-0.10611610376373176,-0.10605356674609999,-1.714860684462403,1.502753550970203
1233,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,-0.09403457455759451,-0.09397203753996274,-1.7027791552562659,1.5148350801763402
1234,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-0.3391102738139744,-0.33904773679634265,-1.9478548545126457,1.2697593809199603
