Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.19244807958602905,-0.18252806339969432,-1.745976823568345,1.3809206967689562
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.10546519607305527,-0.09554517988672055,-1.6589939400553713,1.46790358028193
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.21187253296375275,-0.20195251677741802,-1.7654012769460687,1.3614962433912325
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,-0.0120965875685215,-0.002176571382186779,-1.5656253315508375,1.5612721887864638
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-0.10820192098617554,-0.09828190479984082,-1.6617306649684915,1.4651668553688098
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,0.10950194299221039,0.1194219591785451,-1.4440268009901056,1.6828707193471957
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.33341819047927856,-0.32349817429294386,-1.8869469344615946,1.2399505858757067
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.22679854929447174,-0.216878533108137,-1.7803272932767877,1.3465702270605135
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.5435089468955994,-0.5335889307092646,-2.0970376908779156,1.029859829459386
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-0.9550638794898987,-0.9451438633035639,-2.508592623472215,0.6183048968650867
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.1010522842407227,-1.091132268054388,-2.654581028223039,0.4723164921142627
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.1790039539337158,-1.1690839377473812,-2.732532697916032,0.3943648224212695
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-0.9114567637443542,-0.9015367475580195,-2.4649855077266705,0.6619120126106312
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-1.1631425619125366,-1.153222545726202,-2.716671305894853,0.4102262144424487
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-1.0362422466278076,-1.026322230441473,-2.589770990610124,0.5371265297271778
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-0.9180101156234741,-0.9080900994371394,-2.4715388596057903,0.6553586607315113
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.775388777256012,-0.7654687610696772,-2.328917521238328,0.7979799990989734
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.8167856931686401,-0.8068656769823054,-2.3703144371509564,0.7565830831863453
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.7404048442840576,-0.7304848280977229,-2.293933588266374,0.8329639320709278
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.33498668670654297,-0.32506667052020827,-1.888515430688859,1.2383820896484423
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.6443473696708679,-0.6344273534845332,-2.197876113653184,0.9290214066841175
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.43430575728416443,-0.4243857410978297,-1.9878345012664804,1.1390630190708209
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.18896953761577606,-0.17904952142944133,-1.742498281598092,1.3843992387392092
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.5039119124412537,-0.49399189625491896,-2.05744065642357,1.0694568639137316
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.12579229474067688,-0.11587227855434216,-1.6793210387229929,1.4475764816143084
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.17764657735824585,-0.16772656117191112,-1.7311753213405618,1.3957221989967394
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.04692891612648964,-0.03700889994015492,-1.6004576601088056,1.5264398602284956
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.28296682238578796,-0.27304680619945326,-1.836495566368104,1.2904019539691973
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.04090336337685585,-0.030983347190521128,-1.5944321073591718,1.5324654129781294
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.23303528130054474,-0.22311526511421,-1.7865640252828607,1.3403334950544405
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.024465283378958702,-0.014545267192623982,-1.5779940273612747,1.5489034929760266
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.7632571458816528,-0.7533371296953181,-2.316785889863969,0.8101116304733326
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.34982308745384216,-0.33990307126750746,-1.9033518314361582,1.2235456889011431
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.2653812766075134,-0.2554612604211787,-1.8189100205898294,1.3079874997474719
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.29134419560432434,-0.28142417941798964,-1.8448729395866403,1.282024580750661
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.31918540596961975,-0.30926538978328505,-1.8727141499519357,1.2541833703853655
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,-0.09023569524288177,-0.08031567905654706,-1.6437644392251978,1.4831330811121035
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.3745588958263397,-0.364638879640005,-1.9280876398086557,1.1988098805286456
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,-0.04145587608218193,-0.03153585989584721,-1.594984620064498,1.5319129002728034
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-0.012089193798601627,-0.002169177612266907,-1.5656179377809176,1.5612795825563837
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.202930212020874,-1.1930101958345394,-2.7564589560031902,0.3704385643341113
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.1373156309127808,-1.1273956147264461,-2.690844374895097,0.4360531454422046
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.268280267715454,-1.2583602515291195,-2.8218090116977703,0.30508850863953124
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.096242904663086,-1.0863228884767513,-2.649771648645402,0.4771258716918994
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.29740309715271,-1.2874830809663753,-2.850931841135026,0.2759656792022754
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.2799298763275146,-1.27000986014118,-2.833458620309831,0.2934389000274707
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.2047063708305359,-0.19478635464420116,-1.7582351148128519,1.3686624055244494
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-1.1753095388412476,-1.165389522654913,-2.7288382828235638,0.3980592375137378
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-1.0953567028045654,-1.0854366866182308,-2.6488854467868816,0.4780120735504199
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-0.7415308952331543,-0.7316108790468195,-2.2950596392154705,0.8318378811218311
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.6487954258918762,-0.6388754097055415,-2.2023241698741924,0.9245733504631092
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-1.1161539554595947,-1.10623393927326,-2.669682699441911,0.4572148208953906
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-1.0893115997314453,-1.0793915835451107,-2.6428403437137615,0.48405717662354003
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-0.9318277835845947,-0.92190776739826,-2.485356527566911,0.6415409927703907
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.9140633344650269,-0.9041433182786921,-2.467592078447343,0.6593054418899585
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.718366801738739,-0.7084467855524043,-2.2718955457210552,0.8550019746162464
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.8934693932533264,-0.8835493770669917,-2.4469981372356426,0.679899383101659
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.7860265970230103,-0.7761065808366755,-2.3395553410053265,0.7873421793319751
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-0.7710761427879333,-0.7611561266015986,-2.3246048867702496,0.802292633567052
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-1.0068995952606201,-0.9969795790742854,-2.5604283392429363,0.5664691810943653
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.5323502421379089,-0.5224302259515742,-2.085878986120225,1.0410185342170764
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.8171759843826294,-0.8072559681962946,-2.3707047283649456,0.756192791972356
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.5512287616729736,-0.5413087454866389,-2.10475750565529,1.0221400146820117
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.14336878061294556,-0.13344876442661083,-1.6968975245952616,1.4299999957420397
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-0.8915578126907349,-0.8816377965044001,-2.445086556673051,0.6818109636642505
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.7651727795600891,-0.7552527633737544,-2.3187015235424053,0.8081959967948963
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.5933212637901306,-0.5834012476037959,-2.146850007772447,0.9800475125648548
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.7964746952056885,-0.7865546790193537,-2.3500034391880047,0.7768940811492969
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.2164748907089233,-1.2065548745225887,-2.7700036346912396,0.356893885646062
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.1096922159194946,-1.09977219973316,-2.663220959901811,0.4636765604354907
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.21337890625,-1.2034588900636654,-2.766907650232316,0.35998987010498534
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.263796329498291,-1.2538763133119564,-2.8173250734806072,0.3095724468566943
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.4167028665542603,-1.4067828503679256,-2.9702316105365765,0.15666590980072512
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-0.894481360912323,-0.8845613447259882,-2.448010104894639,0.6788874154426624
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.0495609045028687,-1.039640888316534,-2.603089648485185,0.5238078718521167
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.1267882585525513,-1.1168682423662166,-2.6803170025348675,0.4465805178024341
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.2961757183074951,-1.2862557021211605,-2.8497044622898113,0.2771930580474902
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.3564079999923706,-1.346487983806036,-2.909936743974687,0.21696077636261477
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.4430146217346191,-1.4330946055482845,-2.9965433657169354,0.13035415462036623
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.9028064012527466,-0.8928863850664118,-2.456335145235063,0.6705623751022388
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-1.011591911315918,-1.0016718951295833,-2.565120655298234,0.5617768650390674
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-0.8964493870735168,-0.8865293708871821,-2.449978131055833,0.6769193892814686
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.1880879402160645,-1.1781679240297298,-2.7416166841983807,0.3852808361389209
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.1274337768554688,-1.117513760669134,-2.680962520837785,0.4459349994995166
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-1.0814180374145508,-1.0714980212282161,-2.634946781396867,0.49195073894043456
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.2276209592819214,-1.2177009430955867,-2.7811497032642376,0.34574781707306396
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.3093756437301636,-0.2994556275438289,-1.8629043877124796,1.2639931326248217
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.1363525539636612,-0.12643253777732646,-1.6898812979459772,1.437016222391324
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.211836814880371,-1.2019167986940364,-2.7653655588626873,0.36153196147461425
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-0.8798061013221741,-0.8698860851358393,-2.4333348453044903,0.6935626750328113
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.6208147406578064,-0.6108947244714716,-2.1743434846401226,0.952554035697179
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-0.8706437349319458,-0.860723718745611,-2.424172478914262,0.7027250414230396
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.8743367791175842,-0.8644167629312495,-2.4278655230999004,0.6990319972374012
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.7025827765464783,-0.6926627603601435,-2.2561115205287945,0.8707859998085071
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.7053297162055969,-0.6954097000192622,-2.258858460187913,0.8680390601493885
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.5889350175857544,-0.5790150013994196,-2.1424637615680706,0.984433758769231
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.559398889541626,-0.5494788733552912,-2.112927633523942,1.0139698868133593
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.7867510914802551,-0.7768310752939204,-2.3402798354625713,0.7866176848747303
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.6644259095191956,-0.6545058933328608,-2.2179546535015118,0.9089428668357898
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.4721612334251404,-0.4622412172388057,-2.0256899774074566,1.101207542929845
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-0.6326575875282288,-0.622737571341894,-2.186186331510545,0.9407111888267566
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.633935272693634,-0.6240152565072993,-2.1874640166759503,0.9394335036613514
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.678078830242157,-0.6681588140558222,-2.231607574224473,0.8952899461128284
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.7326372265815735,-0.7227172103952387,-2.2861659705638897,0.8407315497734119
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.18773864209651947,-0.17781862591018474,-1.7412673860788355,1.3856301342584658
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.29638007283210754,-0.28646005664577284,-1.8499088168144235,1.2769887035228777
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.2256794273853302,-0.21575941119899547,-1.7792081713676462,1.347689348969655
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.43760594725608826,-0.42768593106975356,-1.9911346912384045,1.135762829098897
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-0.22721892595291138,-0.21729890976657665,-1.7807476699352274,1.346149850402074
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.4646933078765869,-0.4547732916902522,-2.018222051858903,1.1086754684783984
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.5294569730758667,-0.5195369568895319,-2.082985717058183,1.0439118032791186
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.4525790512561798,-0.4426590350698451,-2.006107795238496,1.1207897250988055
1221,Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-0.6363908052444458,-0.626470789058111,-2.189919549226762,0.9369779711105396
1222,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,-0.2399960309267044,-0.23007601474036968,-1.7935247749090204,1.3333727454282809
1223,Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-0.6502123475074768,-0.640292331321142,-2.203741091489793,0.9231564288475086
1224,Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,-0.3360581398010254,-0.3261381236146907,-1.8895868837833414,1.23731063655396
1225,Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,-0.6200844049453735,-0.6101643887590388,-2.1736131489276898,0.9532843714096119
1226,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,-0.47832798957824707,-0.46840797339191237,-2.0318567335605633,1.0950407867767382
1227,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,-0.5412335395812988,-0.5313135233949641,-2.094762283563615,1.0321352367736865
1228,Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,-0.16563251614570618,-0.15571249995937145,-1.7191612601280222,1.4077362602092791
1229,Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,-0.11567268520593643,-0.10575266901960172,-1.6692014291882524,1.4576960911490489
1230,Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,0.1000237986445427,0.10994381483087741,-1.4535049453377733,1.673392574999528
1231,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-0.14185163378715515,-0.13193161760082042,-1.6953803777694711,1.4315171425678301
1232,Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,-0.1758556365966797,-0.16593562041034496,-1.7293843805789957,1.3975131397583056
1233,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,-0.008477475494146347,0.0014425406921883734,-1.5620062194764623,1.564891300860839
1234,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-0.21972642838954926,-0.20980641220321453,-1.7732551723718653,1.353642347965436
