Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,0,0.9376289417123456,0.9365925427985712,-0.4688671576842699,2.342052243281412
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,1,1.0056750952644418,1.0046386963506673,-0.4008210041321738,2.4100983968335083
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.74,1.8,1,1,1,1,0.8664859134130269,0.8654495144992526,-0.5400101859835885,2.2709092149820935
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8600000000000001,1.8,1,1,1,1,0.9654866152631457,0.9644502163493713,-0.44100948413346974,2.3699099168322126
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.9174264896554534,0.916390090741679,-0.4890696097411621,2.32184979122452
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.9208964388711405,0.9198600399573661,-0.485599660525475,2.3253197404402073
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.86,1.8,1,1,1,2,0.9173864186461196,0.9163500197323452,-0.4891096807504959,2.321809720215186
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.8999999999999999,1.8,1,1,1,2,0.818572274026514,0.8175358751127396,-0.5879238253701015,2.2229955755955806
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.9720383756476036,0.9710019767338293,-0.4344577237490118,2.3764616772166702
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.9099999999999999,1.8,1,1,1,1,0.9102710242183164,0.909234625304542,-0.49622507517829906,2.314694325787383
Autumn,30.43,28.2463660862324,29.99650929881937,43.0,1.63,0.96,1.8,1,1,1,1,0.9616648019008629,0.9606284029870885,-0.44483129749575256,2.3660881034699295
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.5099573422498134,0.508920943336039,-0.8965387571468021,1.91438064381888
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.5543655193292953,0.553329120415521,-0.8521305800673201,1.958788820898362
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.37587531436122595,0.3748389154474515,-1.0306207850353895,1.7802986159302927
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.5201957728336735,0.5191593739198991,-0.886300326562942,1.9246190744027403
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.6245423033931192,0.6235059044793448,-0.7819537960034962,2.028965604962186
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,0,0.4453188037438499,0.4442824048300755,-0.9611772956527656,1.8497421053129166
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.43,1.8,1,1,1,0,0.6868576505932585,0.6858212516794842,-0.7196384488033569,2.0912809521623252
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.43,1.8,1,1,1,2,0.39800335074480414,0.3969669518310297,-1.0084927486518114,1.8024266523138708
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.8999999999999999,1.8,1,1,1,2,0.40659775197264214,0.4055613530588677,-0.9998983474239733,1.8110210535417088
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.8999999999999999,1.8,1,1,1,1,0.5868720022210239,0.5858356033072495,-0.8196240971755916,1.9912953037900905
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.59,1.8,1,1,1,1,0.419566109196626,0.4185297102828516,-0.9869299901999895,1.8239894107656927
Autumn,29.76,30.553025902179343,29.904920723589626,45.67,2.0,0.65,1.8,1,1,1,0,0.5577578690132057,0.5567214700994313,-0.8487382303834098,1.9621811705822725
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,1.3226084846956563,1.3215720857818818,-0.08388761470095929,2.727031786264723
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,1.2715191805909152,1.2704827816771407,-0.1349769188057004,2.6759424821599818
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,1.34804038555272,1.3470039866389456,-0.058455713843895474,2.7524636871217867
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9900000000000001,1.8,1,1,0,1,1.4651056784356067,1.4640692795218322,0.05860957903899111,2.8695289800046733
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,2,1.2608532838683977,1.2598168849546232,-0.1456428155282179,2.6652765854374643
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.59,1.8,1,1,0,1,0.9546197619820744,0.9535833630683,-0.45187633741454103,2.359043063551141
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,1,1.2608532838683977,1.2598168849546232,-0.1456428155282179,2.6652765854374643
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.96,1.8,1,1,0,2,1.2828711930989471,1.2818347941851727,-0.12362490629766842,2.6872944946680137
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,1.2978940394811058,1.2968576405673313,-0.10860205991550975,2.7023173410501724
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,3,1.281994129844204,1.2809577309304294,-0.12450196955241166,2.6864174314132705
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,1.3852189988659505,1.384182599952176,-0.021277100530665116,2.789642300435017
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,2,1.3134404634896306,1.3124040645758561,-0.09305563590698496,2.717863765058697
Autumn,31.8,29.048824447698394,30.424412223849195,41.0,0.073,0.9,1.8,1,1,0,1,1.5665999907769423,1.5655635918631678,0.16010389138032677,2.971023292346009
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,1,0.7633127349153557,0.7622763360015813,-0.6431833644812598,2.1677360364844223
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.96,1.8,0,1,1,1,0.9185943650190442,0.9175579661052699,-0.48790173437757123,2.323017666588111
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.43,1.8,0,1,1,1,0.8125080946949884,0.811471695781214,-0.593988004701627,2.216931396264055
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,1,0.6114422891868261,0.6104058902730517,-0.7950538102097894,2.015865590755893
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.9,1.8,0,1,1,0,0.9376167836392881,0.9365803847255137,-0.46887931575732733,2.342040085208355
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.96,1.8,0,1,1,1,0.8774586378832461,0.8764222389694717,-0.5290374615133694,2.2818819394523127
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,0,0.8918074604348214,0.890771061521047,-0.5146886389617941,2.296230762003888
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.49,1.8,0,1,1,1,0.7016045433485127,0.7005681444347384,-0.7048915560481027,2.1060278449175796
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.65,1.8,0,1,1,1,0.7936736901314041,0.7926372912176297,-0.6128224092652114,2.1980969917004707
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.9299999999999999,1.8,0,1,1,1,1.2287722385650954,1.227735839651321,-0.17772386083152014,2.633195540134162
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,0,0.8434589478380687,0.8424225489242944,-0.5630371515585467,2.2478822494071355
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.59,1.8,0,1,1,0,0.8453613669700206,0.8443249680562462,-0.5611347324265948,2.249784668539087
Autumn,32.0,30.76273876115249,31.58757958705083,36.7,0.4,0.78,1.8,0,1,1,0,0.8922054035987679,0.8911690046849935,-0.5142906957978476,2.2966287051678345
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.93,1.8,0,1,1,1,1.019027995572506,1.0179915966587314,-0.3874681038241097,2.4234512971415727
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.93,1.8,0,1,1,1,0.967744352525342,0.9667079536115676,-0.4387517468712735,2.3721676540944086
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.59,1.8,0,1,1,0,0.9125850968829933,0.9115486979692189,-0.4939110025136222,2.31700839845206
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.65,1.8,0,1,1,1,1.0193805748116629,1.0183441758978884,-0.3871155245849527,2.4238038763807292
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.96,1.8,0,1,1,1,1.012225467430531,1.0111890685167566,-0.3942706319660845,2.4166487689995977
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.65,1.8,0,1,1,1,0.946603849271521,0.9455674503577466,-0.4598922501250945,2.3510271508405878
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.59,1.8,0,1,1,1,0.7572029279233021,0.7561665290095277,-0.6492931714733133,2.1616262294923687
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.65,1.8,0,1,1,1,0.9607335757015352,0.9596971767877608,-0.4457625236950803,2.3651568772706018
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.96,1.8,0,1,1,1,1.0576353326772083,1.0565989337634338,-0.34886076671940724,2.462058634246275
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.9,1.8,0,1,1,1,0.9991517719907446,0.9981153730769702,-0.4073443274058709,2.403575073559811
Autumn,32.4,31.91297609695755,32.236285778746506,32.3,0.39,0.96,1.8,0,1,1,1,1.0003797530113028,0.9993433540975284,-0.4061163463853127,2.4048030545803694
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.7,1.8,1,1,1,0,1.1539657846739617,1.1529293857601872,-0.25253031472265386,2.5583890862430283
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,2,0.989523978733136,0.9884875798193616,-0.41697212066347944,2.3939472803022026
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.96,1.8,1,1,1,1,1.180535469904791,1.1794990709910165,-0.2259606294918246,2.5849587714738576
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.76,1.8,1,1,1,3,0.9637430622519833,0.9627066633382089,-0.4427530371446322,2.36816636382105
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,0.9803549944286807,0.9793185955149063,-0.4261411049679348,2.3847782959977475
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,1.1769289403106664,1.175892541396892,-0.22956715908594916,2.581352241879733
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,1.1151324237531546,1.11409602483938,-0.291363675643461,2.5195557253222214
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,1,1.2939660457178133,1.2929296468040388,-0.11253005367880231,2.69838934728688
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.96,1.8,1,1,1,2,1.2762614997864656,1.2752251008726911,-0.13023459961014994,2.6806848013555324
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,2,1.0003896401887449,0.9993532412749705,-0.4061064592078706,2.4048129417578115
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.96,1.8,1,1,1,2,1.218390726787269,1.2173543278734944,-0.18810537260934668,2.6228140283563355
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.9,1.8,1,1,1,0,1.2939660457178133,1.2929296468040388,-0.11253005367880231,2.69838934728688
Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0.42000000000000004,1.8,1,1,1,1,0.9798850802160726,0.9788486813022982,-0.4266110191805429,2.3843083817851394
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.9099999999999999,1.8,1,1,1,-1,-0.7069434410188387,-0.707979839932613,-2.1134395404154542,0.697479860550228
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.6,1.8,1,1,1,-1,-0.4342289370780352,-0.43526533599180967,-1.8407250364746508,0.9701943644910314
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.59,1.8,1,1,1,-1,-0.8201183310555561,-0.8211547299693305,-2.2266144304521713,0.5843049705135106
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.59,1.8,1,1,1,-2,-0.6186757509885943,-0.6197121499023687,-2.0251718503852096,0.7857475505804724
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.8999999999999999,1.8,1,1,1,0,-0.5725915778897841,-0.5736279768035585,-1.9790876772863997,0.8318317236792826
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.8999999999999999,1.8,1,1,1,1,-0.5558106045361724,-0.5568470034499468,-1.962306703932788,0.8486126970328943
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.9,1.8,1,1,1,0,-0.36561619968445513,-0.3666525985982296,-1.7721122990810707,1.0388071018846115
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.9,1.8,1,1,1,1,-0.4743627541380281,-0.4753991530518025,-1.8808588535346435,0.9300605474310386
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.96,1.8,1,1,1,0,-0.5252777013650968,-0.5263141002788712,-1.9317738007617122,0.8791456002039699
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.9099999999999999,1.8,1,1,1,-1,-0.6585129797618143,-0.6595493786755887,-2.06500907915843,0.7459103218072524
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.43,1.8,1,1,1,-1,-0.572557065783176,-0.5735934646969504,-1.9790531651797916,0.8318662357858907
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.65,1.8,1,1,1,-1,-0.4598923643302607,-0.46092876324403514,-1.8663884637268762,0.944530937238806
Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0.74,1.8,1,1,1,-1,-0.5630148536448749,-0.5640512525586493,-1.9695109530414903,0.8414084479241918
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,1.24,1.8,0,1,1,0,-0.7811753255428993,-0.7822117244566736,-2.1876714249395146,0.6232479760261674
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.96,1.8,0,1,1,-1,-0.61404939411273,-0.6150857930265043,-2.0205454935093456,0.7903739074563367
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.8899999999999999,1.8,0,1,1,-1,-0.7376779366683242,-0.7387143355820985,-2.1441740360649395,0.6667453649007425
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.8899999999999999,1.8,0,1,1,-1,-0.625035659380217,-0.6260720582939914,-2.0315317587768327,0.7793876421888497
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,1.08,1.8,0,1,1,-2,-0.6059869287703696,-0.607023327684144,-2.012483028166985,0.7984363727986971
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.8999999999999999,1.8,0,1,1,-2,-0.7550644310605614,-0.7561008299743358,-2.161560530457177,0.6493588705085053
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.96,1.8,0,1,1,-1,-0.6950036128584944,-0.6960400117722688,-2.10149971225511,0.7094196887105723
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.96,1.8,0,1,1,0,-0.6950036128584944,-0.6960400117722688,-2.10149971225511,0.7094196887105723
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.9,1.8,0,1,1,-1,-0.555975692905982,-0.5570120918197564,-1.9624717923025976,0.8484476086630847
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.9,1.8,0,1,1,0,-0.5953783582820718,-0.5964147571958461,-2.0018744576786873,0.8090449432869949
Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0.84,1.8,0,1,1,-1,-0.69440025147425,-0.6954366503880244,-2.1008963508708653,0.7100230500948167
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1.24,1.8,1,1,0,0,-0.06980511390005079,-0.0708415128138252,-1.4763012132966662,1.334618187669016
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.84,1.8,1,1,0,1,-0.14364076310199236,-0.14467716201576677,-1.5501368624986078,1.2607825384670743
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.9,1.8,1,1,0,1,0.19183206661260277,0.19079566769882836,-1.2146640327840128,1.5962553681816694
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.9,1.8,1,1,0,1,0.08872935643283003,0.08769295751905562,-1.3177667429637854,1.4931526580018968
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.74,1.8,1,1,0,0,-0.05884682765966723,-0.059883226573441646,-1.4653429270562828,1.3455764739093994
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.8999999999999999,1.8,1,1,0,0,0.06306989248007512,0.0620334935663007,-1.3434262069165404,1.4674931940491418
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.59,1.8,1,1,0,0,-0.21197067346022336,-0.21300707237399777,-1.618466772856839,1.1924526281088432
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.59,1.8,1,1,0,0,-0.20699291024186234,-0.20802930915563675,-1.6134890096384777,1.1974303913272044
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.96,1.8,1,1,0,0,0.086139310571719,0.08510291165794459,-1.3203567888248964,1.4905626121407858
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.9500000000000001,1.8,1,1,0,-1,0.08105183603958412,0.0800154371258097,-1.3254442633570314,1.4854751376086508
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.9500000000000001,1.8,1,1,0,0,-0.1500429600335651,-0.1510793589473395,-1.5565390594301807,1.2543803415355015
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.96,1.8,1,1,0,-1,0.2505422169673716,0.2495058180535972,-1.155953882429244,1.6549655185364383
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.96,1.8,1,1,0,1,-0.14011502586196706,-0.14115142477574147,-1.5466111252585826,1.2643082757070996
Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0.96,1.8,1,1,0,0,0.08281869746452598,0.08178229855075157,-1.3236774019320896,1.4872419990335926
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.8999999999999999,1.8,1,1,0,0,-0.2250828631561642,-0.2261192620699386,-1.6315789625527797,1.1793404384129025
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.8999999999999999,1.8,1,1,0,0,-0.3396027336980108,-0.34063913261178524,-1.7460988330946263,1.0648205678710558
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.8999999999999999,1.8,1,1,0,-1,-0.12660223311119403,-0.12763863202496845,-1.5330983325078096,1.2778210684578726
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.9,1.8,1,1,0,-1,-0.0022316736470439497,-0.0032680725608183678,-1.4087277730436594,1.4021916279220228
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.9,1.8,1,1,0,1,-0.22492424956674734,-0.22596064848052175,-1.6314203489633627,1.1794990520023194
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.96,1.8,1,1,0,0,-0.3295188438268588,-0.33055524274063325,-1.7360149432234744,1.0749044577422078
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.96,1.8,1,1,0,1,-0.339413234267459,-0.34044963318123345,-1.7459093336640745,1.0650100673016076
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.59,1.8,1,1,0,-1,-0.5299463731041962,-0.5309827720179706,-1.9364424725008118,0.8744769284648705
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.59,1.8,1,1,0,-1,-0.3723398866656658,-0.37337628557944025,-1.7788359860622813,1.0320834149034008
Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0.59,1.8,1,1,0,-1,-0.531576612980504,-0.5326130118942783,-1.9380727123771195,0.8728466885885627
Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0.59,1.8,0,1,0,1,-0.1855668303222349,-0.1866032292360093,-1.5920629297188504,1.2188564712468317
Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0.84,1.8,0,1,0,0,0.06596090456058036,0.06492450564680595,-1.3405351948360351,1.470384206129647
Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0.59,1.8,0,1,0,1,-0.24812889261627125,-0.24916529153004566,-1.6546249920128868,1.1562944089527953
Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0.65,1.8,0,1,0,1,0.05134450382623527,0.05030810491246085,-1.3551515955703803,1.4557678053953018
Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0.59,1.8,0,1,0,-1,-0.045863194900603865,-0.04689959381437828,-1.4523592942972194,1.3585601066684627
Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0.59,1.8,0,1,0,-1,0.06349001072083799,0.06245361180706357,-1.3430060886757775,1.4679133122899046
Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0.65,1.8,0,1,0,0,0.4229647173012497,0.42192831838747524,-0.9835313820953658,1.8273880188703164
