Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1899,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.47651288714238826,0.49148553864226413,-0.9369148966345195,1.9198859739190477
1900,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.4191308884623679,0.43410353996224377,-0.9942968953145399,1.8625039752390273
1901,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.3568892268102164,0.37186187831009226,-1.0565385569666914,1.8002623135868758
1902,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.3566076287643136,0.3715802802641895,-1.0568201550125942,1.799980715540973
1903,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.4753358761612123,0.4903085276610882,-0.9380919076156955,1.9187089629378717
1904,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.41789613521006663,0.4328687867099425,-0.9955316485668411,1.8612692219867262
1905,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.41830922356890976,0.4332818750687856,-0.9951185602079982,1.861682310345569
1906,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.4610105732552423,0.4759832247551182,-0.9524172105216655,1.9043836600319017
1907,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.4169700702708409,0.43194272177071674,-0.9964577135060668,1.8603431570475004
1908,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.41673052104269426,0.4317031725425701,-0.9966972627342134,1.8601036078193538
1909,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.3546364424429932,0.36960909394286906,-1.0587913413339145,1.7980095292196527
1910,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.06320687675941031,0.07817952825928616,-1.3502209070174975,1.5065799635360697
1911,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.06279689792630214,0.07776954942617799,-1.3506308858506058,1.5061699847029615
1912,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.06485169980163644,0.07982435130151229,-1.3485760839752714,1.5082247865782958
1913,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.12497905310303706,0.13995170460291292,-1.2884487306738708,1.5683521398796965
1914,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.06392308393297289,0.07889573543284874,-1.3495046998439348,1.5072961707096324
1915,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.0016766447203218904,0.016649296220197746,-1.411751139056586,1.4450497314969812
1916,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.12404342546949013,0.139016076969366,-1.2893843583074176,1.5674165122461496
1917,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,1,0.06033702492765272,0.07530967642752857,-1.3530907588492551,1.5037101117043121
1918,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.0007108859010886703,0.015683537400964526,-1.412716897875819,1.4440839726777481
1919,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.05951706726143627,0.07448971876131212,-1.3539107165154716,1.5028901540380957
1920,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.08271294961544093,0.09768560111531678,-1.330714834161467,1.5260860363921003
1921,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,2,-0.0002548729181446885,0.014717778581731168,-1.4136826566950524,1.4431182138585148
1922,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,0,0.05499324810976977,0.06996589960964562,-1.3584345356671381,1.4983663348864291
1923,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.054561544190488614,0.06953419569036447,-1.3588662395864193,1.497934630967148
1924,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.07407703268665453,0.08904968418653038,-1.3393507510902534,1.5174501194633139
1925,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.19621408458843229,0.21118673608830815,-1.2172136991884754,1.6395871713650918
1926,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,-0.00026621187352873776,0.014706439626347118,-1.4136939956504366,1.4431068749031306
1927,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.05283472851336363,0.06780738001323948,-1.3605930552635441,1.4962078152900231
1928,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,-0.001126865376544245,0.013845786123331611,-1.414554649153452,1.4422462214001153
1929,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.06413990354420371,0.07911255504407956,-1.3492878802327042,1.507512990320863
1930,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.19455617466689343,0.2095288261667693,-1.2188716091100145,1.6379292614435528
1931,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,2,0.0718954143136917,0.08686806581356755,-1.3415323694632162,1.515268501090351
1932,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.0715332272475431,0.08650587874741895,-1.3418945565293647,1.5149063140242025
1933,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,0.12634304185302483,0.1413156933529007,-1.287084741923883,1.5697161286296843
1934,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.04635016347060042,-0.03137751197072457,-1.4597779472475083,1.397022923306059
1935,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-2,0.12542478869422494,0.1403974401941008,-1.2880029950826828,1.5687978754708845
1936,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.12496566211482521,0.13993831361470108,-1.2884621216620826,1.5683387488914846
1937,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.08157672478126918,0.09654937628114503,-1.3318510589956387,1.5249498115579285
1938,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.08127448793637618,0.09624713943625203,-1.3321532958405315,1.5246475747130357
1939,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.0821873812036657,-0.06721472970378985,-1.4956151649805736,1.3611857055729937
1940,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.12312915579722564,0.1381018072971015,-1.2902986279796822,1.566502242573885
1941,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.08036777740169707,0.09534042890157292,-1.3330600063752107,1.5237408641783565
1942,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.08314243168804639,-0.06816978018817053,-1.4965702154649543,1.360230655088613
1943,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.12175177605902612,0.136724427558902,-1.2916760077178817,1.5651248628356855
1944,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.12129264947962617,0.13626530097950204,-1.2921351342972816,1.5646657362562857
1945,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.4559952702170381,0.470967921716914,-0.9574325135598697,1.8993683569936974
1946,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5676442007372543,0.5826168522371301,-0.8457835830396535,2.011017287513914
1947,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.455291130443893,0.4702637819437689,-0.9581366533330148,1.8986642172205526
1948,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5752852513745557,0.5902579028744315,-0.8381425324023521,2.0186583381512153
1949,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5664140499474191,0.5813867014472949,-0.8470137338294887,2.0097871367240785
1950,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.521197462243684,0.5361701137435598,-0.8922303215332238,1.9645705490203433
1951,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.5655939494208622,0.580566600920738,-0.8478338343560456,2.0089670361975216
1952,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5201334421771081,0.5351060936769839,-0.8932943415997997,1.9635065289537674
1953,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5196014321438202,0.534574083643696,-0.8938263516330877,1.9629745189204797
1954,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.5190694221105322,0.534042073610408,-0.8943583616663756,1.9624425088871915
1955,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.5639537483677484,0.5789263998676242,-0.8494740354091594,2.007326835144408
1956,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.5016676694168735,0.5166403209167493,-0.9117601143600343,1.945040756193533
1957,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.16934248723919101,0.18431513873906688,-1.2440852965377167,1.6127155740158505
1958,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.21103134277494331,0.22600399427481918,-1.2023964410019645,1.6544044295516027
1959,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.19566390570349887,0.21063655720337474,-1.217763878073409,1.6390369924801582
1960,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.19538312740003697,0.21035577889991283,-1.2180446563768708,1.6387562141766965
1961,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.1672256669985782,0.18219831849845405,-1.2462021167783297,1.6105987537752375
1962,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.20945949594587568,0.22443214744575155,-1.203968287831032,1.6528325827225352
1963,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.18435594030032662,0.1993285918002025,-1.2290718434765813,1.627729027076986
1964,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.1656380518181185,0.18061070331799436,-1.2477897319587894,1.6090111385947778
1965,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,0.2082926835133422,0.22326533501321807,-1.2051351002635655,1.6516657702900017
1966,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.18315015300785373,0.1981228045077296,-1.2302776307690542,1.626523239784513
1967,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,0.20751480855831986,0.22248746005819572,-1.205912975218588,1.6508878953349793
1968,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.16245471707932876,0.17742736857920463,-1.2509730666975791,1.6058278038559881
1969,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.08827477527397412,0.10324742677384997,-1.3251530085029337,1.5316478620506335
1970,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.14592737767562333,0.1609000291754992,-1.2675004061012844,1.5893004644522828
1971,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.08753422507429418,0.10250687657417003,-1.3258935587026137,1.5309073118509535
1972,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.1752054056144363,0.19017805711431215,-1.2382223781624715,1.6185784923910957
1973,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,0.15979080950002525,0.17476346099990112,-1.2536369742768825,1.6031638962766848
1974,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.12964346243561295,0.14461611393548882,-1.283784321341295,1.5730165492122723
1975,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.14406032723290527,0.15903297873278113,-1.2693674565440025,1.5874334140095647
1976,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.08568284957509445,0.1006555010749703,-1.3277449342018133,1.529055936351754
1977,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.08531257447525445,0.1002852259751303,-1.3281152093016533,1.528685661251914
1978,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.15712690192072168,0.17209955342059755,-1.256300881856186,1.6004999886973812
1979,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.5152615213661895,0.5302341728660653,-0.8981662624107183,1.958634608142849
1980,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.5096956436139792,0.524668295113855,-0.9037321401629286,1.9530687303906387
1981,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.4396334024687155,0.4546060539685914,-0.9737943813081923,1.883006489245375
1982,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.47153076331062815,0.486503414810504,-0.9418970204662797,1.9149038500872877
1983,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.4711802961621292,0.48615294766200506,-0.9422474876147786,1.9145533829387886
1984,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.5131634358535557,0.5281360873534315,-0.9002643479233521,1.9565365226302152
1985,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.4196279649236515,0.4346006164235274,-0.9937998188532562,1.863001051700311
1986,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.4370022315916898,0.4519748830915657,-0.976425552185218,1.8803753183683491
1987,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.46977842756813293,0.4847510790680088,-0.9436493562087749,1.9131515143447924
1988,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.5114849674434487,0.5264576189433245,-0.9019428163334591,1.9548580542201082
1989,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.5058096716892158,0.5207823231890916,-0.907618112087692,1.9491827584658752
1990,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.4182199746941372,0.43319262619401305,-0.9952078090827705,1.8615930614707967
1991,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.4620978324367163,0.4770704839365922,-0.9513299513401915,1.9054709192133756
1992,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.5452539120881714,0.5602265635880472,-0.8681738716887364,1.9886269988648309
1993,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.5726458178651164,0.5876184693649922,-0.8407819659117914,2.016018904641776
1994,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.544194290825946,0.5591669423258218,-0.8692334929509619,1.9875673776026053
1995,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.46082232348960506,0.4757949749894809,-0.9526054602873028,1.9041954102662644
1996,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.6062045769681588,0.6211772284680346,-0.807223206808749,2.0495776637448184
1997,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.49833921873584275,0.5133118702357186,-0.9150885650410651,1.941712305512502
1998,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.4598656917792716,0.4748383432791475,-0.9535620919976362,1.903238778555931
1999,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.4975923985587555,0.5125650500586313,-0.9158353852181523,1.940965485335415
2000,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.2915354572904715,-0.2765628057905956,-1.7049632410673794,1.1518376294861878
2001,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.3421044701851556,-0.32713181868527974,-1.7555322539620635,1.1012686165915038
2002,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.3423884205838576,-0.32741576908398173,-1.7558162043607655,1.1009846661928018
2003,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.6187313662484115,-0.6037587147485357,-2.032159150025319,0.8246417205282479
2004,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.61909904870262,-0.6041263972027442,-2.0325268324795274,0.8242740380740394
2005,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.6879608945855042,-0.6729882430856284,-2.101388678362412,0.7554121921911552
2006,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.44651910003585027,-0.4315464485359744,-1.8599468838127582,0.9968539867408092
2007,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.47529705137661016,-0.4603243998767343,-1.888724835153518,0.9680760354000493
2008,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.32316092318197576,-0.3081882716820999,-1.7365887069588835,1.1202121635946838
2009,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.3630218551958705,-0.3480492036959946,-1.7764496389727784,1.0803512315807888
2010,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.3419146884646207,-0.32694203696474483,-1.7553424722415285,1.1014583983120387
2011,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.3423177631087314,-0.32734511160885554,-1.7557455468856393,1.101055323667928
2012,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.3640061152320794,-0.3490334637322035,-1.7774338990089873,1.07936697154458
2013,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.36432647284672404,-0.34935382134684817,-1.7777542566236317,1.0790466139299355
2014,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.36464411550840864,-0.3496714640085328,-1.7780718992853164,1.0787289712682508
2015,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.3209545550761741,-0.30598190357629823,-1.734382338853082,1.1224185317004853
2016,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.3213334012485164,-0.3063607497486405,-1.7347611850254243,1.122039685528143
2017,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.3217122474208588,-0.30673959592098293,-1.7351400311977667,1.1216608393558005
2018,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-0.3260729442082539,-0.311100292708378,-1.7395007279851618,1.1173001425684055
2019,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.26563761396928276,-0.2506649624694069,-1.6790653977461905,1.1777354728073768
2020,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.4337335870554052,-0.41876093555552935,-1.847161370832313,1.0096394997212543
2021,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.429124001607585,-0.41415135010770915,-1.8425517853844928,1.0142490851690744
2022,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.3964095633492667,-0.3814369118493908,-1.8098373471261746,1.0469635234273926
2023,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.2677485099990114,-0.25277585849913553,-1.6811762937759192,1.175624576777648
2024,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.2682762340064436,-0.25330358250656776,-1.6817040177833513,1.175096852770216
2025,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.35659028873354415,-0.3416176372336683,-1.770018072510452,1.0867827980431153
