Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2008,Hostel,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2009,Hostel,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,-1,-3.0,-3.0,-3.0,-1.0
2010,Hostel,Autumn,25 .4,26.4,26.3,58.0,0.07,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2011,Hostel,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,-3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2012,Hostel,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2013,Hostel,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2014,Hostel,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2015,Hostel,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2016,Hostel,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2017,Hostel,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2018,Hostel,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2019,Hostel,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
2020,Hostel,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2021,Hostel,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2022,Hostel,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2023,Hostel,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2024,Hostel,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
2025,Hostel,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2026,Hostel,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2027,Hostel,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2028,Hostel,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2029,Hostel,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2030,Hostel,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2031,Hostel,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2032,Hostel,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2033,Hostel,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2034,Hostel,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2035,Hostel,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2036,Hostel,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2037,Hostel,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2038,Hostel,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2039,Hostel,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2040,Hostel,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2041,Hostel,Summer,28.65,28.215,28.544481478325526,83.475,0.975,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
2042,Hostel,Summer,28.65,28.125,28.45783666301317,83.475,0.3,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2043,Hostel,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2044,Hostel,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2045,Hostel,Summer,28.575,28.475,28.548252110961144,82.15,0.75,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2046,Hostel,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2047,Hostel,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2048,Hostel,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2049,Hostel,Summer,27.625,27.45,27.56094555433772,88.375,0.3,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2050,Hostel,Summer,27.9,27.7125,27.84984770805214,87.375,0.75,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2051,Hostel,Summer,27.8,27.6125,27.70625,87.56,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2052,Hostel,Summer,28.325,28.275,28.310505102572172,82.7,0.6,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
2053,Hostel,Summer,28.25,28.125,28.209952844872873,83.4,0.45,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2054,Hostel,Summer,28.25,28.125,28.219737284538354,83.4,0.98,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2055,Hostel,Summer,28.25,28.125,28.209171045661197,83.05,0.425,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2056,Hostel,Summer,28.8,28.75,28.78960042017433,77.975,1.45,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2057,Hostel,Summer,29.1,29.625,29.21760484981339,75.95,1.2,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
2058,Hostel,Summer,28.775,28.55,28.722875942217,78.95,1.1,0,2.0,1.994157740993184,-0.011684518013631866,3.0
2059,Hostel,Summer,28.975,29.175,29.039075448203413,77.8,0.45,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2060,Hostel,Summer,29.075,28.825,28.99301639428188,76.925,0.42,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2061,Hostel,Summer,29.1,28.8,29.01975633288342,77.575,0.75,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2062,Hostel,Summer,28.825,28.85,28.832043226167254,77.6,0.65,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2063,Hostel,Summer,28.9,28.8,28.871346540007735,77.6,0.62,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2064,Hostel,Summer,28.75,28.3,28.593250835190346,76.525,0.35,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2065,Hostel,Summer,28.925,28.7,28.842644284148502,75.9,0.3,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2066,Hostel,Summer,26.975,27.05,27.012500000000003,66.95,0.1,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2067,Hostel,Summer,29.2,28.65,29.042857142857144,87.3,0.625,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2068,Hostel,Summer,29.45,29.375,29.42825765385825,81.225,0.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2069,Hostel,Summer,29.4,29.275,29.36376275643042,81.05,0.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2070,Hostel,Summer,29.375,29.15,29.318153680567907,77.65,0.875,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2071,Hostel,Summer,29.25,29.275,29.25724744871392,79.45,0.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2072,Hostel,Summer,29.275,29.3,29.284404462788256,79.075,0.275,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2073,Hostel,Summer,30.175,29.675,29.9812870566386,68.9,0.25,0,3.0,2.994157740993184,0.9883154819863681,3.0
2074,Hostel,Summer,28.5,28.45,28.486939806251815,78.625,0.8,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2075,Hostel,Summer,28.55,28.6,28.570000000000004,81.95,0.225,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2076,Hostel,Summer,28.7,28.6,28.658578643762695,78.225,0.2,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2077,Hostel,Summer,28.7,28.575,28.6375,78.025,0.15,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2078,Hostel,Summer,29.175,29.125,29.157972878670844,77.5,0.375,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2079,Hostel,Summer,28.775,28.65,28.74234951562953,78.425,0.8,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
2080,Hostel,Summer,28.85,29.05,28.932842712474624,78.975,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2081,Hostel,Summer,28.675,28.7,28.682595810867518,75.525,0.525,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2082,Hostel,Summer,29,28.775,28.8875,73.75,0.15,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2083,Hostel,Summer,28.9,28.8,28.87387961250362,72.75,0.8,0,2.0,1.994157740993184,-0.011684518013631866,3.0
2084,Hostel,Summer,29.1,28.8,28.99783727202505,74.6,0.375,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2085,Hostel,Summer,30.6,30.7,30.63266316347104,71.95,0.425,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2086,Hostel,Summer,29.675,29.95,29.743046042171642,77.825,0.925,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2087,Hostel,Summer,31.625,31.575,31.612230160350517,67.8,0.85,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2088,Hostel,Summer,31.7,31.575,31.67265197644392,67.5,1.275,1,2.0,1.994157740993184,-0.011684518013631866,3.0
2089,Hostel,Summer,30.9,30.95,30.912632515429355,69.775,0.875,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
2090,Hostel,Summer,30.8,30.675,30.767349515629533,70.65,0.8,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2091,Hostel,Summer,30.9,30.7,30.799999999999997,74.3,0.15,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2092,Hostel,Summer,30.875,30.825,30.854289321881346,74.325,0.2,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
2093,Hostel,Summer,31.95,31.95,31.95,67.65,0.9,2,2.0,1.994157740993184,-0.011684518013631866,3.0
2094,Hostel,Summer,31.9,31.775,31.86807540087629,68.675,0.85,2,2.0,1.994157740993184,-0.011684518013631866,3.0
2095,Hostel,Summer,31.7,31.75,31.71937129433614,62.2,0.25,2,1.0,0.994157740993184,-1.0116845180136318,3.0
2096,Hostel,Summer,31.575,31.675,31.594636040545627,63.9,1.675,2,1.0,0.994157740993184,-1.0116845180136318,3.0
2097,Hostel,Summer,31.55,31.4,31.516123339997204,67.15,1.175,1,2.0,1.994157740993184,-0.011684518013631866,3.0
2098,Hostel,Summer,31.77,31.4,31.64111735337873,63.2,0.35,2,1.0,0.994157740993184,-1.0116845180136318,3.0
2099,Hostel,Summer,30.45,29.725,30.227492556184814,69.1,0.51,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2100,Hostel,Summer,30.225,30.175,30.200000000000003,67.225,0.15,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2101,Hostel,Summer,28.875,28.925,28.888540659228536,77.075,0.725,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2102,Hostel,Summer,29.725,29.475,29.656427028705643,70.075,0.7,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2103,Hostel,Summer,29.95,29.85,29.915166852264527,71.475,0.35,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2104,Hostel,Summer,30.075,30.05,30.0625,71.3,0.15,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2105,Hostel,Summer,29.975,29.875,29.938397459621555,67.2,0.3,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2106,Hostel,Summer,29.925,29.95,29.932725424859374,67.775,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2107,Hostel,Summer,29.85,29.75,29.821010205144336,68.875,0.6,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2108,Hostel,Summer,30.4,29.925,30.241666666666664,66.85,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2109,Hostel,Summer,29.15,29.0,29.075,76.85,0.15,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2110,Hostel,Summer,29.775,29.7,29.745943058495786,67.8,0.25,3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2111,Hostel,Summer,29.875,29.9,29.881857297129436,66.7,0.7,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2112,Hostel,Summer,29.4,29.2,29.32864216553493,71.5,0.325,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2113,Hostel,Summer,30.025,29.925,29.975,70.55,0.15,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2114,Hostel,Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2115,Hostel,Summer,30.1,29.925,30.055786195997264,68.075,0.875,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2116,Hostel,Summer,30.45,30.0,30.264950525859582,67.15,0.205,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2117,Hostel,Summer,29.4,29.55,29.432817628267294,70.85,1.275,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2118,Hostel,Summer,29.75,29.475,29.643457881151228,72.05,0.25,1,1.0,0.994157740993184,-1.0116845180136318,3.0
2119,Hostel,Summer,29.5,29.6,29.531451985913876,70.5,0.475,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2120,Hostel,Summer,30.15,29.975,30.104289321881343,72.15,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2121,Hostel,Summer,29.925,30.1,30.012500000000003,72.7,0.175,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2122,Hostel,Summer,29.925,29.925,29.925,73.5,0.7,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2123,Hostel,Summer,30.2,29.925,30.120278064146923,71.5,0.6,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2124,Hostel,Summer,29.675,29.6,29.65357142857143,74.825,0.625,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2125,Hostel,Summer,29.775,29.775,29.775000000000002,74.975,1.375,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2126,Hostel,Summer,29.8,29.875,29.81707974993973,74.825,1.15,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2127,Hostel,Summer,31.175,30.625,30.9,63.625,0.1,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2128,Hostel,Summer,29.85,29.625,29.75680194846606,73.1,0.2,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2129,Hostel,Summer,29.8,29.725,29.77721256739745,74.5,0.525,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2130,Hostel,Summer,30,29.75,29.919905689745743,70.625,0.45,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2131,Hostel,Summer,31.425,30.625,31.025,71.2,0.1,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2132,Hostel,Summer,30.15,30.15,30.15,80.975,0.875,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2133,Hostel,Summer,30.15,30.175,30.15530999851676,80.7,1.375,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2134,Hostel,Summer,30.2,30.2,30.2,79.825,1.3,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2135,Hostel,Summer,30.225,30.175,30.20866841826448,79.25,0.425,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2136,Hostel,Summer,30.275,30.225,30.261459340771463,78.875,0.725,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2137,Hostel,Summer,29.975,29.75,29.8625,80.25,0.15,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2138,Hostel,Summer,29.9,29.775,29.86263311444689,79.925,0.55,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2139,Hostel,Summer,30.65,30.45,30.574764297693978,72.25,0.275,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2140,Hostel,Summer,30.725,30.65,30.6875,69.75,0.175,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
2141,Hostel,Summer,30.725,30.625,30.69016685226452,70.475,0.35,1,2.0,1.994157740993184,-0.011684518013631866,3.0
2142,Hostel,Summer,30.65,30.625,30.64213700352153,69.45,0.475,1,1.0,0.994157740993184,-1.0116845180136318,3.0
2143,Hostel,Summer,32.175,30.1,31.48333333333333,72.85,0.4,1,1.0,0.994157740993184,-1.0116845180136318,3.0
2144,Hostel,Summer,30.225,30.75,30.344558249578125,73.175,1.15,1,1.0,0.994157740993184,-1.0116845180136318,3.0
2145,Hostel,Summer,30.275,30.325,30.294371294336138,73.5,0.25,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2146,Hostel,Summer,30.75,30.95,30.79444444444444,67.875,1.225,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2147,Hostel,Summer,31.075,31.025,31.060053245778757,65.9,0.55,1,2.0,1.994157740993184,-0.011684518013631866,3.0
2148,Hostel,Summer,31.2,31.15,31.183668418264478,66.525,0.425,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2149,Hostel,Summer,31.375,31.225,31.3,63.75,0.1,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2150,Hostel,Summer,31.575,31.45,31.5125,64.725,0.175,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
2151,Hostel,Summer,31.65,31.625,31.639644660940675,63.675,0.2,1,1.0,0.994157740993184,-1.0116845180136318,3.0
2152,Hostel,Summer,31.65,31.65,31.649999999999995,64.875,0.675,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2153,Hostel,Summer,30.8,30.875,30.820844472322,67.175,0.675,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2154,Hostel,Summer,30.675,30.6,30.637500000000003,67.4,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2155,Hostel,Summer,31.1,31.1,31.100000000000005,60.775,0.825,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2156,Hostel,Summer,31.15,31.1,31.136626055480573,61.35,0.75,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2157,Hostel,Summer,31.125,30.875,31.0,60.775,0.15,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2158,Hostel,Summer,31.175,30.975,31.106891514683365,60.675,0.375,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2159,Hostel,Summer,31.3,31.425,31.337366885553106,60.1,0.55,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2160,Hostel,Summer,31.575,31.325,31.45,61.8,0.175,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
2161,Hostel,Summer,31.35,31.5,31.37861153547458,58.05,1.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2162,Hostel,Summer,31.7,31.6,31.67142857142857,60.7,0.625,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2163,Hostel,Summer,31.675,31.575,31.64757081148226,59.4,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2164,Hostel,Summer,31.675,31.825,31.71614378277662,58.225,0.7,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2165,Hostel,Summer,31.675,31.625,31.65,57.075,0.1,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2166,Hostel,Summer,32.875,32.9,32.8875,52.525,0.1,1,1.0,0.994157740993184,-1.0116845180136318,3.0
2167,Hostel,Summer,32.75,32.85,32.79142135623731,52.675,0.2,1,1.0,0.994157740993184,-1.0116845180136318,3.0
2168,Hostel,Summer,32.775,32.775,32.775,52.65,0.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
2169,Hostel,Summer,32.85,32.775,32.82825765385825,52.325,0.6,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2170,Hostel,Summer,33.9,33.875,33.89129171306613,49.3,0.35,3,3.0,2.994157740993184,0.9883154819863681,3.0
2171,Hostel,Summer,33.575,33.725,33.650000000000006,49.575,0.15,3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2172,Hostel,Summer,32.175,32.3,32.209286485647176,52.6,0.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
2173,Hostel,Summer,34.1,34.075,34.09227457514063,47.85,0.5,1,2.0,1.994157740993184,-0.011684518013631866,3.0
2174,Hostel,Summer,32.275,32.175,32.24296227589829,54.2,0.45,2,2.0,1.994157740993184,-0.011684518013631866,3.0
2175,Hostel,Summer,32.275,32.15,32.234008197140945,54.175,0.42,2,2.0,1.994157740993184,-0.011684518013631866,3.0
2176,Hostel,Summer,28.475,28.5,28.4875,76.925,0.15,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
2177,Hostel,Summer,28.875,28.725,28.841666666666665,73.775,1.225,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2178,Hostel,Summer,30.05,29.75,29.940192378864666,76.525,0.3,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2179,Hostel,Summer,30.125,30.0,30.098450007416197,75.625,1.375,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2180,Hostel,Summer,27.65,27.85,27.695545999839283,81.175,1.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2181,Hostel,Summer,27.85,27.875,27.858919729308134,80.55,0.325,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2182,Hostel,Summer,28.05,28.025,28.04483532204739,80.65,1.475,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2183,Hostel,Summer,28.225,28.05,28.137500000000003,78.875,0.15,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
2184,Hostel,Summer,27.6,27.4,27.5,89.275,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2185,Hostel,Summer,27.475,27.4,27.4375,89.625,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2186,Hostel,Summer,27.275,27.125,27.2,92.35,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2187,Hostel,Summer,27.375,27.075,27.225,94.2,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2188,Hostel,Summer,27.775,27.625,27.7,91.65,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2189,Hostel,Summer,27.875,27.85,27.8625,89.975,0.15,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2190,Hostel,Summer,27.725,27.9,27.779077974015618,89.0,0.5,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2191,Hostel,Summer,26.925,26.75,26.87092202598438,95.275,0.5,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2192,Hostel,Summer,27.175,26.875,27.076619673138257,93.725,0.42,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2193,Hostel,Summer,27.275,27.025,27.19637003521531,92.6,0.475,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2194,Hostel,Summer,28.725,27.775,28.420641621033813,75.125,0.45,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
2195,Hostel,Summer,28.05,28.2,28.102249721603222,82.9,0.35,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2196,Hostel,Summer,28,27.925,27.97254809471617,84.075,0.3,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
2197,Hostel,Summer,27.1,27.625,27.226132863509818,89.2,1.0,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
