Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.5919133281674517,-0.5838038902065875,-2.1485201885094765,0.9809124080963015
Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-0.9955195808255273,-0.9874101428646631,-2.552126441167552,0.5773061554382259
Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-0.7776558613357799,-0.7695464233749157,-2.334262721677805,0.7951698749279733
Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.43806149066315,-0.4299520527022858,-1.9946683510051748,1.1347642456006033
Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-0.9739219120759317,-0.9658124741150675,-2.5305287724179566,0.5989038241878215
Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.9244507111641845,-0.9163412732033204,-2.4810575715062093,0.6483750250995687
Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.8226974821116477,-0.8145880441507836,-2.379304342453673,0.7501282541521055
Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.8034039636131556,-0.7952945256522914,-2.3600108239551805,0.7694217726505976
Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.6214238863698185,-0.6133144484089543,-2.178030746711843,0.9514018498939347
Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.6503766929920021,-0.6422672550311379,-2.2069835533340267,0.9224490432717511
Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.6924145070358707,-0.6843050690750065,-2.2490213673778956,0.8804112292278825
Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.6600463620481393,-0.6519369240872751,-2.216653222390164,0.912779374215614
Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.7526045074741637,-0.7444950695132996,-2.3092113678161885,0.8202212287895895
Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-0.7904066024954055,-0.7822971645345413,-2.34701346283743,0.7824191337683477
Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.611130414564453,-0.6030209766035889,-2.167737274906478,0.9616953216993002
Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.6174621171762718,-0.6093526792154076,-2.1740689775182966,0.9553636190874815
Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.6228813146292039,-0.6147718766683398,-2.1794881749712287,0.9499444216345493
Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.25783433634741615,-0.24972489838655199,-1.8144411966894411,1.314991399916337
Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.3475754340225198,-0.3394659960616556,-1.9041822943645448,1.2252503022412333
Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.22427302266665639,-0.21616358470579222,-1.7808798830086814,1.3485527135970967
Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.34915798427119776,-0.3410485463103336,-1.9057648446132227,1.2236677519925554
Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-0.23740395271384923,-0.22929451475298507,-1.794010813055874,1.335421783549904
Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.36007543101366135,-0.3519659930527972,-1.9166822913556862,1.2127503052500919
Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.44487121478442004,-0.4367617768235559,-2.001478075126445,1.1279545214793332
Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.41902498610863487,-0.4109155481477707,-1.9756318464506597,1.1538007501551184
Summer,27.625,27.45,27.56094555433772,88.375,0.3,0.29999999999999993,1.0,1,0,1,-1,-0.6088066361837133,-0.6006971982228492,-2.1654134965257383,0.9640191000800399
Summer,27.9,27.7125,27.84984770805214,87.375,0.75,0.29999999999999993,1.0,1,0,1,-1,-0.41603299894525747,-0.4079235609843933,-1.9726398592872822,1.1567927373184959
Summer,27.8,27.6125,27.70625,87.56,0.15,0.29999999999999993,1.0,1,1,1,-1,-0.558936519463046,-0.5508270815021818,-2.1155433798050707,1.0138892168007072
Summer,28.325,28.275,28.310505102572172,82.7,0.6,0.6600000000000001,1.0,1,0,0,-1,-0.43419821780965856,-0.4260887798487944,-1.9908050781516835,1.1386275184540946
Summer,28.25,28.125,28.209952844872873,83.4,0.45,0.6000000000000001,1.0,0,0,0,1,-0.5294568793580204,-0.5213474413971563,-2.0860637397000454,1.0433688569057327
Summer,28.25,28.125,28.219737284538354,83.4,0.98,0.4099999999999999,1.0,1,0,1,0,-0.3759207232622757,-0.36781128530141155,-1.9325275836043005,1.1969050130014776
Summer,28.25,28.125,28.209171045661197,83.05,0.425,0.4099999999999999,1.0,1,0,1,0,-0.4479020097806415,-0.4397925718197773,-2.0045088701226663,1.1249237264831118
Summer,28.8,28.75,28.78960042017433,77.975,1.45,0.5800000000000001,1.0,1,1,1,1,-0.2006642832899156,-0.19255484532905143,-1.7572711436319404,1.3721614529738377
Summer,29.1,29.625,29.21760484981339,75.95,1.2,0.45999999999999996,1.0,0,0,1,2,-0.0727496004844269,-0.06464016252356274,-1.6293564608264517,1.5000761357793264
Summer,28.775,28.55,28.722875942217,78.95,1.1,0.45999999999999996,1.0,1,0,1,0,-0.09374272788627944,-0.08563328992541527,-1.6503495882283044,1.4790830083774738
Summer,28.975,29.175,29.039075448203413,77.8,0.45,0.3899999999999999,1.0,1,0,1,0,-0.0839370938224905,-0.07582765586162633,-1.6405439541645155,1.4888886424412626
Summer,29.075,28.825,28.99301639428188,76.925,0.42,0.3899999999999999,1.0,1,0,1,-1,-0.12868562511855455,-0.12057618715769039,-1.6852924854605795,1.4441401111451986
Summer,29.1,28.8,29.01975633288342,77.575,0.75,0.5700000000000001,1.0,1,0,0,0,-0.16478147949798183,-0.15667204153711767,-1.7213883398400067,1.4080442567657714
Summer,28.825,28.85,28.832043226167254,77.6,0.65,0.6100000000000001,1.0,1,0,1,0,-0.15579470370184195,-0.1476852657409778,-1.7124015640438668,1.4170310325619113
Summer,28.9,28.8,28.871346540007735,77.6,0.62,0.6600000000000001,1.0,0,1,1,-1,-0.15148042584748755,-0.1433709878866234,-1.7080872861895124,1.4213453104162657
Summer,28.75,28.3,28.593250835190346,76.525,0.35,0.4099999999999999,1.0,1,0,1,0,-0.36381721885809276,-0.3557077808972286,-1.9204240792001177,1.2090085174056604
Summer,28.925,28.7,28.842644284148502,75.9,0.3,0.6100000000000001,1.0,1,0,0,-1,-0.21608607627466997,-0.2079766383138058,-1.7726929366166948,1.3567396599890833
Summer,26.975,27.05,27.012500000000003,66.95,0.1,0.38,1.0,0,0,1,0,-0.7785769662025095,-0.7704675282416453,-2.3351838265445344,0.7942487700612437
Summer,29.2,28.65,29.042857142857144,87.3,0.625,0.6300000000000001,1.2,1,0,1,0,-0.057592007345830046,-0.04948256938496588,-1.614198867687855,1.5152337289179232
Summer,29.45,29.375,29.42825765385825,81.225,0.6,0.29999999999999993,1.0,1,0,0,0,-0.10258343336960374,-0.09447399540873958,-1.6591902937116285,1.4702423028941496
Summer,29.4,29.275,29.36376275643042,81.05,0.6,0.29999999999999993,1.0,1,0,0,0,-0.14442843977038206,-0.1363190018095179,-1.701035300112407,1.428397296493371
Summer,29.375,29.15,29.318153680567907,77.65,0.875,0.4099999999999999,1.0,0,0,1,0,-0.04397500166732574,-0.03586556370646158,-1.6005818620093506,1.5288507345964275
Summer,29.25,29.275,29.25724744871392,79.45,0.6,0.73,1.0,1,0,1,0,-0.06829296655649951,-0.06018352859563535,-1.6248998268985244,1.5045327697072537
Summer,29.275,29.3,29.284404462788256,79.075,0.275,0.55,1.0,1,1,1,0,-0.07039810159588393,-0.06228866363501977,-1.6270049619379088,1.5024276346678693
Summer,30.175,29.675,29.9812870566386,68.9,0.25,0.76,1.0,1,1,0,0,0.04170605711641841,0.04981549507728257,-1.5149008032256064,1.6145317933801717
Summer,28.5,28.45,28.486939806251815,78.625,0.8,0.29999999999999993,1.0,0,0,1,1,-0.28998747192021446,-0.2818780339593503,-1.8465943322622393,1.2828382643435388
Summer,28.55,28.6,28.570000000000004,81.95,0.225,0.29999999999999993,1.0,1,1,1,0,-0.3147906877176114,-0.3066812497567472,-1.8713975480596363,1.2580350485461418
Summer,28.7,28.6,28.658578643762695,78.225,0.2,0.29999999999999993,1.0,0,0,1,-1,-0.308402170604088,-0.3002927326432238,-1.865009030946113,1.2644235656596652
Summer,28.7,28.575,28.6375,78.025,0.15,0.5700000000000001,1.0,1,0,1,0,-0.29969132424566103,-0.29158188628479687,-1.8562981845876858,1.2731344120180923
Summer,29.175,29.125,29.157972878670844,77.5,0.375,0.29999999999999993,1.0,1,1,1,0,-0.08715385773446958,-0.07904441977360542,-1.6437607180764944,1.4856718785292837
Summer,28.775,28.65,28.74234951562953,78.425,0.8,0.29999999999999993,1.0,0,0,1,2,-0.2350864867074754,-0.22697704874661123,-1.7916933470495002,1.3377392495562779
Summer,28.85,29.05,28.932842712474624,78.975,0.2,0.31999999999999995,1.0,1,0,1,0,-0.2396523313886063,-0.23154289342774215,-1.7962591917306312,1.333173404875147
Summer,28.675,28.7,28.682595810867518,75.525,0.525,0.29999999999999993,1.0,1,0,1,-1,-0.24029469002164724,-0.23218525206078308,-1.796901550363672,1.332531046242106
Summer,29,28.775,28.8875,73.75,0.15,0.29999999999999993,1.0,1,1,1,0,-0.2168826057119084,-0.20877316775104424,-1.7734894660539333,1.3559431305518448
Summer,28.9,28.8,28.87387961250362,72.75,0.8,0.31999999999999995,1.0,1,1,0,0,-0.14687377650623012,-0.13876433854536596,-1.703480636848255,1.4259519597575232
Summer,29.1,28.8,28.99783727202505,74.6,0.375,0.3899999999999999,1.0,1,1,0,0,-0.22304561446707924,-0.21493617650621508,-1.779652474809104,1.349780121796674
Summer,30.6,30.7,30.63266316347104,71.95,0.425,0.6400000000000001,1.2,1,0,0,-1,0.1627899522198453,0.17089939018070946,-1.3938169081221796,1.7356156884835985
Summer,29.675,29.95,29.743046042171642,77.825,0.925,0.4099999999999999,1.0,1,0,1,-1,0.05117535202345132,0.05928478998431548,-1.5054315083185736,1.6240010882872045
Summer,31.625,31.575,31.612230160350517,67.8,0.85,0.4099999999999999,1.0,1,0,1,2,0.7207490082236923,0.7288584461845564,-0.8358578521183326,2.2935747444874455
Summer,31.7,31.575,31.67265197644392,67.5,1.275,0.6000000000000001,1.2,1,0,0,1,0.7512104750427743,0.7593199130036384,-0.8053963852992506,2.3240362113065274
Summer,30.9,30.95,30.912632515429355,69.775,0.875,0.5800000000000001,1.0,1,0,0,-1,0.2953221209598124,0.3034315589206766,-1.2612847393822124,1.8681478572235657
Summer,30.8,30.675,30.767349515629533,70.65,0.8,0.5900000000000001,1.0,1,0,0,0,0.22983994829397114,0.2379493862548353,-1.3267669120480536,1.8026656845577245
Summer,30.9,30.7,30.799999999999997,74.3,0.15,0.29999999999999993,1.0,0,0,0,1,0.036679175940490444,0.04478861390135461,-1.5199276844015344,1.6095049122042437
Summer,30.875,30.825,30.854289321881346,74.325,0.2,0.5700000000000001,1.0,1,1,1,-1,0.2892951339437259,0.2974045719045901,-1.267311726398299,1.8621208702074792
Summer,31.95,31.95,31.95,67.65,0.9,0.6400000000000001,1.0,1,0,1,2,0.953698854231141,0.9618082921920051,-0.6029080061108839,2.526524590494894
Summer,31.9,31.775,31.86807540087629,68.675,0.85,0.55,1.0,1,0,1,2,0.879854464918072,0.8879639028789361,-0.6767523954239529,2.452680201181825
Summer,31.7,31.75,31.71937129433614,62.2,0.25,0.56,1.0,1,0,0,2,0.5186842257942423,0.5267936637551065,-1.0379226345477826,2.0915099620579953
Summer,31.575,31.675,31.594636040545627,63.9,1.675,0.2899999999999999,1.0,1,1,0,2,0.6592812944371433,0.6673907323980075,-0.8973255659048816,2.2321070307008966
Summer,31.55,31.4,31.516123339997204,67.15,1.175,0.49,1.0,1,1,0,1,0.5126568645365588,0.520766302497423,-1.043949995805466,2.085482600800312
Summer,31.77,31.4,31.64111735337873,63.2,0.35,0.49,1.0,1,1,1,2,0.6826446551867297,0.6907540931475938,-0.8739622051552952,2.255470391450483
Summer,30.45,29.725,30.227492556184814,69.1,0.51,0.47,1.0,1,0,1,0,0.16152553351889454,0.1696349714797587,-1.3950813268231304,1.7343512697826478
Summer,30.225,30.175,30.200000000000003,67.225,0.15,0.37,1.0,0,1,0,0,-0.09189600777198785,-0.08378656981112369,-1.6485028681140128,1.4809297284917653
Summer,28.875,28.925,28.888540659228536,77.075,0.725,0.3799999999999999,1.0,1,0,0,0,-0.20128373356209708,-0.19317429560123292,-1.757890593904122,1.371542002701656
Summer,29.725,29.475,29.656427028705643,70.075,0.7,0.6600000000000001,1.2,1,0,0,0,-0.026340901971325048,-0.018231464010460885,-1.5829477623133499,1.5464848342924282
Summer,29.95,29.85,29.915166852264527,71.475,0.35,0.3999999999999999,1.0,1,1,1,-1,0.05296268392614921,0.06107212188701337,-1.5036441764158757,1.6257884201899024
Summer,30.075,30.05,30.0625,71.3,0.15,0.3999999999999999,1.0,1,1,1,1,0.058062316914345075,0.06617175487520924,-1.4985445434276798,1.6308880531780983
Summer,29.975,29.875,29.938397459621555,67.2,0.3,0.3799999999999999,1.0,1,0,1,0,0.08830204713652678,0.09641148509739095,-1.468304813205498,1.66112778340028
Summer,29.925,29.95,29.932725424859374,67.775,0.5,0.49,1.0,1,0,0,0,0.061852890891146,0.06996232885201016,-1.494753969450879,1.6346786271548992
Summer,29.85,29.75,29.821010205144336,68.875,0.6,0.3799999999999999,1.0,1,1,1,-1,0.13073899206893236,0.13884843002979652,-1.4258678682730925,1.7035647283326856
Summer,30.4,29.925,30.241666666666664,66.85,0.4,0.6300000000000001,1.2,1,0,0,0,0.03832117073174814,0.046430608692612306,-1.5182856896102768,1.6111469069955013
Summer,29.15,29.0,29.075,76.85,0.15,0.3799999999999999,1.0,1,1,1,-1,-0.17484586880773367,-0.1667364308468695,-1.7314527291497586,1.3979798674560195
Summer,29.775,29.7,29.745943058495786,67.8,0.25,0.3799999999999999,1.0,1,0,0,3,-0.13192211395430453,-0.12381267599344037,-1.6885289742963294,1.4409036223094487
Summer,29.875,29.9,29.881857297129436,66.7,0.7,0.6000000000000001,1.0,1,1,1,1,0.10116210274925812,0.10927154071012228,-1.4554447575927667,1.6739878390130114
Summer,29.4,29.2,29.32864216553493,71.5,0.325,0.3999999999999999,1.0,0,0,1,-1,-0.07647519015688677,-0.0683657521960226,-1.6330820504989116,1.4963505461068665
Summer,30.025,29.925,29.975,70.55,0.15,0.3799999999999999,1.0,1,1,0,-1,-0.02686880598097717,-0.018759368020113007,-1.583475666323002,1.545956930282776
Summer,29.325,29.3125,29.321571351435285,72.725,0.7,0.62,1.0,1,0,0,0,-0.14955224724522403,-0.14144280928435987,-1.7061591075872489,1.4232734890185292
Summer,30.1,29.925,30.055786195997264,68.075,0.875,0.8200000000000001,1.2,1,0,1,1,0.1794896552220535,0.18759909318291768,-1.3771172051199714,1.7523153914858067
Summer,30.45,30.0,30.264950525859582,67.15,0.205,0.38,1.2,1,0,1,0,0.038505279876803106,0.04661471783766727,-1.5181015804652218,1.6113310161405563
Summer,29.4,29.55,29.432817628267294,70.85,1.275,0.37,1.0,1,1,1,1,0.006647344231186517,0.014756782192050682,-1.5499595161108384,1.5794730804949397
Summer,29.75,29.475,29.643457881151228,72.05,0.25,0.37,1.0,1,1,1,1,-0.07312339786649398,-0.06501395990562982,-1.629730258208519,1.4997023383972592
Summer,29.5,29.6,29.531451985913876,70.5,0.475,0.48,1.0,1,0,0,-1,-0.12556331408010996,-0.11745387611924579,-1.682170174422135,1.4472624221836432
Summer,30.15,29.975,30.104289321881343,72.15,0.8,0.3799999999999999,1.0,0,1,0,0,0.04641586846309598,0.05452530642396014,-1.510190991878929,1.6192416047268492
Summer,29.925,30.1,30.012500000000003,72.7,0.175,0.3799999999999999,1.0,1,0,1,0,0.07754719712677303,0.0856566350876372,-1.479059663215252,1.6503729333905262
Summer,29.925,29.925,29.925,73.5,0.7,0.3799999999999999,1.0,1,1,1,1,0.09931926216910049,0.10742870012996465,-1.4572875981729243,1.6721449984328538
Summer,30.2,29.925,30.120278064146923,71.5,0.6,0.65,1.0,1,1,1,1,0.08891272763633472,0.09702216559719888,-1.4676941327056903,1.6617384639000878
Summer,29.675,29.6,29.65357142857143,74.825,0.625,0.3999999999999999,1.0,1,1,1,0,0.015925386082620764,0.024034824043484927,-1.5406814742594042,1.588751122346374
Summer,29.775,29.775,29.775000000000002,74.975,1.375,0.3799999999999999,1.0,1,1,0,0,0.006305663962641952,0.014415101923506117,-1.550301196379383,1.5791314002263952
Summer,29.8,29.875,29.81707974993973,74.825,1.15,0.65,1.0,0,0,1,0,0.11240528877204722,0.12051472673291139,-1.4442015715699776,1.6852310250358005
Summer,31.175,30.625,30.9,63.625,0.1,0.3799999999999999,1.0,1,1,1,1,0.32752332624170377,0.33563276420256793,-1.229083534100321,1.900349062505457
Summer,29.85,29.625,29.75680194846606,73.1,0.2,0.6000000000000001,1.0,0,1,0,-1,0.023569403285396147,0.03167884124626031,-1.5330374570566287,1.5963951395491494
Summer,29.8,29.725,29.77721256739745,74.5,0.525,0.5800000000000001,1.0,0,0,1,-1,0.009214675691892646,0.01732411365275681,-1.5473921846501322,1.582040411955646
Summer,30,29.75,29.919905689745743,70.625,0.45,0.49,1.0,1,1,1,0,0.11316914294571166,0.12127858090657583,-1.4434377173963133,1.6859948792094648
Summer,31.425,30.625,31.025,71.2,0.1,0.3999999999999999,1.2,1,0,0,0,0.28409777290287047,0.29220721086373463,-1.2725090874391545,1.8569235091666236
Summer,30.15,30.15,30.15,80.975,0.875,0.67,1.2,1,0,0,0,0.034726651557165644,0.04283608951802981,-1.5218802087848593,1.6075523878209188
Summer,30.15,30.175,30.15530999851676,80.7,1.375,0.3999999999999999,1.2,1,0,1,-1,0.14864976391791368,0.15675920187877784,-1.4079570964241113,1.7214755001816668
Summer,30.2,30.2,30.2,79.825,1.3,0.67,1.2,1,1,1,1,0.1290635304819566,0.13717296844282076,-1.4275433298600684,1.7018892667457097
Summer,30.225,30.175,30.20866841826448,79.25,0.425,0.6000000000000001,1.2,1,0,1,0,0.14395713447237335,0.1520665724332375,-1.4126497258696515,1.7167828707361266
Summer,30.275,30.225,30.261459340771463,78.875,0.725,0.6000000000000001,1.2,1,0,0,1,0.12257248485654539,0.13068192281740956,-1.4340343754854794,1.6953982211202987
Summer,29.975,29.75,29.8625,80.25,0.15,0.5700000000000001,1.2,0,0,1,0,-0.03992064745514648,-0.031811209494282316,-1.5965275077971715,1.5329050888086067
Summer,29.9,29.775,29.86263311444689,79.925,0.55,0.3999999999999999,1.2,0,0,1,0,0.04809722688260793,0.056206664843472094,-1.508509633459417,1.620922963146361
Summer,30.65,30.45,30.574764297693978,72.25,0.275,0.5900000000000001,1.0,1,0,0,1,0.010249700898197819,0.018359138859061985,-1.546357159443827,1.583075437161951
Summer,30.725,30.65,30.6875,69.75,0.175,0.5900000000000001,1.2,1,0,0,-1,0.1712272758248483,0.17933671378571248,-1.3853795845171766,1.7440530120886015
Summer,30.725,30.625,30.69016685226452,70.475,0.35,0.5900000000000001,1.2,1,0,0,1,0.1699252166709351,0.17803465463179927,-1.3866816436710898,1.7427509529346883
Summer,30.65,30.625,30.64213700352153,69.45,0.475,0.4099999999999999,1.0,1,0,1,1,0.17821361067073538,0.18632304863159954,-1.3783932496712894,1.7510393469344887
Summer,32.175,30.1,31.48333333333333,72.85,0.4,0.65,1.0,1,1,1,1,0.7264611609100448,0.7345705988709089,-0.8301456994319801,2.299286897173798
Summer,30.225,30.75,30.344558249578125,73.175,1.15,0.79,1.2,1,1,1,1,0.19264228235590866,0.20075172031677282,-1.3639645779861163,1.7654680186196618
Summer,30.275,30.325,30.294371294336138,73.5,0.25,0.3799999999999999,1.2,1,1,1,1,0.0958258928944459,0.10393533085531007,-1.460780967447579,1.6686516291581992
Summer,30.75,30.95,30.79444444444444,67.875,1.225,0.3799999999999999,1.2,1,0,1,2,0.29084871387642297,0.29895815183728713,-1.2657581464656018,1.8636744501401763
Summer,31.075,31.025,31.060053245778757,65.9,0.55,0.5900000000000001,1.0,1,1,1,1,0.3644763417053713,0.37258577966623546,-1.1921305186366535,1.9373020779691246
Summer,31.2,31.15,31.183668418264478,66.525,0.425,0.5700000000000001,1.0,1,0,1,0,0.47905632786340335,0.4871657658242675,-1.0775505324786216,2.0518820641271565
Summer,31.375,31.225,31.3,63.75,0.1,0.3999999999999999,1.2,1,1,0,0,0.4154217304588521,0.4235311684197163,-1.1411851298831728,1.9882474667226053
Summer,31.575,31.45,31.5125,64.725,0.175,0.49,1.0,1,1,0,-1,0.38416570320128096,0.3922751411621451,-1.172441157140744,1.956991439465034
Summer,31.65,31.625,31.639644660940675,63.675,0.2,0.3799999999999999,1.0,1,0,0,1,0.5368076979112456,0.5449171358721098,-1.0197991624307794,2.1096334341749987
Summer,31.65,31.65,31.649999999999995,64.875,0.675,0.5900000000000001,1.2,1,1,0,0,0.6906811041304133,0.6987905420912774,-0.8659257562116116,2.2635068403941663
Summer,30.8,30.875,30.820844472322,67.175,0.675,0.3799999999999999,1.0,1,0,0,1,0.18644666837416088,0.19455610633502504,-1.370160191967864,1.759272404637914
Summer,30.675,30.6,30.637500000000003,67.4,0.15,0.6100000000000001,1.0,1,0,0,-1,0.1855393871147824,0.19364882507564657,-1.3710674732272425,1.7583651233785356
Summer,31.1,31.1,31.100000000000005,60.775,0.825,0.3799999999999999,1.0,1,1,1,0,0.37542499792273054,0.3835344358835947,-1.1811818624192942,1.9482507341864839
Summer,31.15,31.1,31.136626055480573,61.35,0.75,0.3799999999999999,1.0,1,1,1,0,0.43652687270779555,0.4446363106686597,-1.1200799876342293,2.0093526089715485
