Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2364,Hostel,Autumn,28.425,28.7,28.486602540378446,46.2,1.2,-1,-0.7595813055583224,-0.7641796797481387,-2.2595435486479682,0.7311841891516907
2365,Hostel,Autumn,31.2,31.2,31.2,37.225,0.675,0,-0.0733243645509302,-0.07792273874074658,-1.573286607640576,1.4174411301590828
2366,Hostel,Autumn,31.6,31.325,31.538397459621557,36.45,1.2,-1,0.1642686539223336,0.1596702797325172,-1.335693589167312,1.6550341486323468
2367,Hostel,Autumn,30.5,30.3,30.451949385329588,34.625,1.0,0,0.48402561116717946,0.47942723697736306,-1.0159366319224663,1.9747911058771925
2368,Hostel,Autumn,30.425,30.475,30.434938127456228,34.35,1.625,1,0.10213029834266696,0.09753192415285057,-1.3978319447469787,1.5928957930526801
2369,Hostel,Autumn,30.8,30.8,30.799999999999997,33.1,1.3,0,0.24831692759473367,0.24371855340491727,-1.251645315494912,1.7390824223047467
2370,Hostel,Autumn,31.15,30.875,31.088397459621557,37.675,1.2,0,-0.007193836435200931,-0.01179221062501732,-1.5071560795248466,1.4835716582748122
2371,Hostel,Autumn,31.325,31.15,31.288093073639583,31.65,1.4,0,0.05457955123657463,0.049981177046758245,-1.4453826918530712,1.5453450459465876
2372,Hostel,Autumn,30.85,30.8,30.83841687604823,32.2,1.1,0,0.15777206799448104,0.15317369380466464,-1.3421901750951648,1.648537562704494
2373,Hostel,Autumn,31.525,31.375,31.488255170562045,31.475,0.95,1,0.06968538147577741,0.06508700728596102,-1.4302768616138684,1.5604508761857905
2374,Hostel,Autumn,30.425,30.65,30.48184631943209,35.95,0.875,1,0.1517194552232602,0.1471210810334438,-1.3482427878663856,1.6424849499332732
2375,Hostel,Autumn,30.275,30.175,30.23357864376269,38.2,0.2,0,0.06457316140187129,0.0599747872120549,-1.4353890816877746,1.5553386561118843
2376,Hostel,Autumn,32.925,33.5,33.102684771765595,29.225,0.5,0,0.4343273034650635,0.4297289292752471,-1.0656349396245823,1.9250927981750765
2377,Hostel,Autumn,31.6,31.7,31.63761785115301,31.025,0.275,1,0.27257460213167733,0.26797622794186093,-1.2273876409579685,1.7633400968416904
2378,Hostel,Autumn,33.275,33.15,33.24114835192866,28.125,0.725,1,0.5370614097759463,0.53246303558613,-0.9629008333136995,2.027826904485959
2379,Hostel,Autumn,33.35,33.225,33.32560073729986,28.375,1.7,1,0.5551048222134464,0.55050644802363,-0.9448574208761994,2.0458703169234593
2380,Hostel,Autumn,33.675,33.4,33.60476588192783,27.6,0.85,1,0.6867845006156562,0.6821861264258399,-0.8131777424739896,2.177549995325669
2381,Hostel,Autumn,33.4,33.5,33.424496552958644,28.675,0.95,1,0.5628483789572173,0.5582500047674009,-0.9371138641324285,2.05361387366723
2382,Hostel,Autumn,33.8,33.7,33.776833752096444,27.625,1.1,0,0.5557106282936183,0.5511122541038019,-0.9442516147960275,2.046476123003631
2383,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,0,0.962555444220024,0.9579570700302077,-0.5374067988696217,2.453320938930037
2384,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.4932143650849884,0.488615990895172,-1.0067478780046575,1.9839798597950014
2385,Hostel,Autumn,33.75,33.775,33.75523569286346,27.55,1.425,1,0.6663693114034805,0.6617709372136642,-0.8335929316861652,2.1571348061134934
2386,Hostel,Autumn,32.15,32.15,32.15,31.25,0.625,0,0.19029140365212338,0.18569302946230698,-1.3096708394375225,1.6810568983621363
2387,Hostel,Autumn,32.05,31.725,31.8875,35.675,0.175,0,-0.09233920524363298,-0.09693757943344937,-1.5923014483332787,1.3984262894663801
2388,Hostel,Autumn,31.8,31.75,31.78505324577876,30.65,0.55,1,0.3202783856338308,0.3156800114440144,-1.1796838574558148,1.811043880343844
2389,Hostel,Autumn,30.835,30.85,30.839114378277664,36.7,0.7,0,0.20651251604697188,0.20191414185715548,-1.293449727042674,1.697278010756985
2390,Hostel,Autumn,30.9,30.65,30.816666666666663,36.35,0.4,0,0.2976394200833436,0.2930410458935272,-1.202322823006302,1.7884049147933567
2391,Hostel,Autumn,31.55,31.3,31.471370035215312,43.375,0.475,-1,0.7196281576982855,0.7150297835084691,-0.7803340853913603,2.2103936524082983
2392,Hostel,Autumn,31.55,31.35,31.467157287525385,44.0,0.2,1,-0.21201383298796495,-0.21661220717778135,-1.7119760760776106,1.2787516617220482
2393,Hostel,Autumn,31.625,31.35,31.540020326546887,43.25,0.5,-1,0.7060381046017556,0.7014397304119393,-0.7939241384878901,2.1968035993117683
2394,Hostel,Autumn,30.475,30.875,30.572986211834568,40.85,0.95,-1,0.3344686518413098,0.3298702776514934,-1.165493591248336,1.8252341465513229
2395,Hostel,Autumn,30.6,30.525,30.5625,41.45,0.15,1,-0.040442142152147996,-0.04504051634196438,-1.5404043852417937,1.4503233525578652
2396,Hostel,Autumn,30.925,30.675,30.833493649053892,39.525,0.3,0,0.26766861419670407,0.26307024000688767,-1.2322936288929418,1.758434108906717
2397,Hostel,Autumn,31.55,31.2,31.405025253169416,40.25,0.2,1,0.006650271878927723,0.0020518976891113353,-1.4933119712107181,1.4974157665889407
2398,Hostel,Autumn,31.75,31.65,31.719616756529934,40.225,0.525,1,0.5583089995343354,0.5537106253445191,-0.9416532435553103,2.049074494244348
2399,Hostel,Autumn,31.7,31.65,31.674999999999997,41.1,0.175,1,0.21994892839978997,0.21535055420997357,-1.2800133146898558,1.710714423109803
2400,Hostel,Autumn,31.775,31.575,31.72600689408272,39.825,0.95,1,0.3656372386712848,0.3610388644814684,-1.134325004418361,1.8564027333812978
2401,Hostel,Autumn,31.425,31.275,31.366886116991576,37.625,0.25,0,0.15990286683672536,0.15530449264690896,-1.3400593762529205,1.6506683615467383
2402,Hostel,Autumn,31.475,31.3,31.429289321881345,35.8,0.8,0,0.002160142217417232,-0.002438231972399156,-1.4978021008722284,1.4929256369274304
2403,Hostel,Autumn,31.7,31.325,31.575,34.15,0.4,0,0.16041076766170143,0.15581239347188502,-1.3395514754279443,1.6511762623717146
2404,Hostel,Autumn,31.625,31.65,31.632862996478465,34.325,0.475,-1,0.13608633837324774,0.13148796418343134,-1.363875904716398,1.6268518330832609
2405,Hostel,Autumn,31.6,31.45,31.525,38.975,0.15,-1,0.02095198523508479,0.016353611045268404,-1.479010257854561,1.5117174799450979
2406,Hostel,Autumn,31.925,31.825,31.889321082767466,32.65,0.325,-1,0.2212435096482629,0.2166451354584465,-1.278718733441383,1.7120090043582759
2407,Hostel,Autumn,32.075,32.1,32.08204322616726,33.125,0.65,0,0.17725358106604788,0.17265520687623148,-1.322708662023598,1.668019075776061
2408,Hostel,Autumn,31.625,31.4,31.531801948466054,35.525,0.2,0,-0.1731381322642611,-0.17773650645407751,-1.6731003753539069,1.317627362445752
2409,Hostel,Autumn,31.625,31.2,31.460343998142807,36.125,0.25,1,-0.14252359890769672,-0.14712197309751313,-1.6424858419973425,1.3482418958023163
2410,Hostel,Autumn,31.675,31.3,31.52971529247895,35.725,0.25,0,-0.008086892096463875,-0.012685266286280264,-1.5080491351861096,1.4826786026135492
2411,Hostel,Autumn,31.325,31.175,31.25,37.1,0.1,0,0.11544322106166133,0.11084484687184494,-1.3845190220279844,1.6062087157716745
2412,Hostel,Autumn,31.575,31.05,31.357537879754126,36.7,0.2,1,-0.009736472287270403,-0.014334846477086792,-1.5096987153769161,1.4810290224227427
2413,Hostel,Autumn,31.325,30.975,31.189400939647022,35.35,0.25,0,0.23226207813592786,0.22766370394611146,-1.2677001649537178,1.723027572845941
2414,Hostel,Autumn,31.375,31.1,31.304765881927835,35.975,0.85,0,-0.2756074943582652,-0.2802058685480816,-1.775569737447911,1.215158000351748
2415,Hostel,Autumn,31.325,31.1,31.267535721577318,36.2,0.85,-1,0.3416785854694259,0.3370802112796095,-1.1582836576202198,1.832444080179439
2416,Hostel,Autumn,31.3,31.175,31.25424682452695,36.225,0.3,1,-0.3280430158805972,-0.3326413900704136,-1.828005258970243,1.162722478829416
2417,Hostel,Autumn,31.625,31.55,31.5875,31.75,0.1,0,0.050959201226269846,0.04636082703645346,-1.449003041863376,1.541724695936283
2418,Hostel,Autumn,34.4,34.4,34.4,42.2,0.66,0,0.023589490248279974,0.018991116058463587,-1.4763727528413657,1.5143549849582931
2419,Hostel,Autumn,34.4,34.4,34.4,42.2,0.56,0,0.030441436774874778,0.02584306258505839,-1.4695208063147709,1.521206931484888
2420,Hostel,Autumn,34.5,35.5,34.80283090387076,41.6,0.53,0,0.8552382328344607,0.8506398586446443,-0.6447240102551851,2.3460037275444736
2421,Hostel,Autumn,34.5,34.8,34.58911512477651,40.6,0.56,0,0.487325339209485,0.4827269650196686,-1.0126369038801608,1.978090833919498
2422,Hostel,Autumn,32.6,34.1,32.94749371855331,48.9,1.1,0,0.8855408577295076,0.8809424835396913,-0.6144213853601381,2.3763063524395207
2423,Hostel,Autumn,32.9,34.1,33.216384942721255,42.8,0.78,3,1.01303079088897,1.0084324166991536,-0.48693145220067585,2.503796285598983
2424,Hostel,Autumn,33.6,35.2,33.95167556825652,47.2,1.26,1,0.8286985119182118,0.8241001377283954,-0.671263731171434,2.3194640066282246
2425,Hostel,Autumn,33.1,35.8,33.6862490369794,46.7,1.3,1,0.8393957073839026,0.8347973331940862,-0.6605665357057432,2.3301612020939153
2426,Hostel,Autumn,32.8,33.8,33.03166247903554,49.2,1.1,1,0.8315436755351735,0.8269453013453572,-0.6684185675544723,2.3223091702451866
2427,Hostel,Autumn,32.8,33.7,33.00292606728862,44.1,1.18,0,1.2006615941804366,1.1960632199906203,-0.2993006489092092,2.6914270888904497
2428,Hostel,Autumn,32.8,33.75,33.02007935508376,49.2,1.1,1,0.8154169080709527,0.8108185338811363,-0.6845453350186931,2.3061824027809656
2429,Hostel,Autumn,32.6,33.8,32.86134356294591,42.8,1.29,3,0.887352419221073,0.8827540450312567,-0.6126098238685728,2.378117913931086
2430,Hostel,Autumn,32.7,33.7,32.95,45.3,0.9,0,0.7257353316609052,0.7211369574710889,-0.7742269114287406,2.2165008263709183
2431,Hostel,Autumn,32.9,33.1,32.942912920057175,44.5,1.34,1,0.5468418359295475,0.5422434617397311,-0.9531204071600983,2.0376073306395606
2432,Hostel,Autumn,32.9,33.6,33.068177151346426,48.6,1.0,0,0.7979752797787996,0.7933769055889832,-0.7019869633108462,2.2887407744888124
2433,Hostel,Autumn,34.1,35.9,34.55574509524038,47.8,0.87,2,0.7325245928316921,0.7279262186418758,-0.7674376502579536,2.223290087541705
2434,Hostel,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.5477386892619114,0.543140315072095,-0.9522235538277344,2.0385041839719245
2435,Hostel,Autumn,35.6,35.2,35.510396304904084,47.5,1.2,1,0.5477373624131666,0.5431389882233503,-0.9522248806764791,2.0385028571231794
2436,Hostel,Autumn,33.5,34.6,33.73741790716465,48.5,1.32,0,0.783778306517657,0.7791799323278407,-0.7161839365719888,2.27454380122767
2437,Hostel,Winter,20.4,19.19388399617162,19.79694199808581,56.0,0.01,-2,-1.424835443121245,-1.4294338173110614,-2.924797686210891,0.06593005158876793
2438,Hostel,Winter,20.4,19.435480300729864,19.91774015036493,56.0,0.01,-1,-1.6637804870623236,-1.66837886125214,-3.0,-0.1730149923523106
2439,Hostel,Winter,19.3,19.0,19.15,62.0,0.0,1,-1.8112265099410672,-1.8158248841308835,-3.0,-0.32046101523105414
2440,Hostel,Winter,20.2,19.399999999999864,19.799999999999933,60.0,0.0,-2,-1.6286831978955034,-1.6332815720853198,-3.0,-0.1379177031854904
2441,Hostel,Winter,20.4,18.428323379023084,19.41416168951154,57.0,0.02,-2,-1.482850296483081,-1.4874486706728973,-2.982812539572727,0.007915198226932055
2442,Hostel,Winter,20.4,18.692187181808777,19.546093590904388,57.0,0.02,-1,-1.5098292574866659,-1.5144276316764822,-3.0,-0.019063762776652823
2443,Hostel,Winter,20.5,18.792606907568313,19.646303453784157,58.0,0.02,-2,-1.620948144142804,-1.6255465183326203,-3.0,-0.13018264943279095
2444,Hostel,Winter,20.4,18.824005460283956,19.612002730141977,59.0,0.02,-1,-2.1233812760015334,-2.12797965019135,-3.0,-0.6326157812915203
2445,Hostel,Winter,20.5,18.9243922212924,19.712196110646204,59.0,0.02,-3,-1.4220697620039318,-1.426668136193748,-2.9220320050935777,0.06869573270608127
2446,Hostel,Winter,21.8,18.91467758685502,20.35733879342751,45.0,0.06,-1,-1.212568819100722,-1.2171671932905384,-2.7125310621903678,0.278196675609291
2447,Hostel,Winter,21.9,19.935543667669947,20.917771833834973,46.0,0.02,-1,-1.4909636783820517,-1.495562052571868,-2.990925921471698,-0.00019818367203865237
2448,Hostel,Winter,22,19.76758610605492,20.88379305302746,44.0,0.03,-3,-1.1490109202071188,-1.1536092943969352,-2.648973163296765,0.3417545745028942
2449,Hostel,Winter,21.9,19.399138554742137,20.649569277371068,44.0,0.04,0,-1.5565007976063419,-1.5610991717961582,-3.0,-0.06573530289632883
2450,Hostel,Winter,21.9,19.973039982852583,20.93651999142629,44.0,0.01,-2,-1.4381872168300922,-1.4427855910199086,-2.938149459919738,0.05257827787992082
2451,Hostel,Winter,22,19.76758610605492,20.88379305302746,42.0,0.03,-1,-1.2030863462680446,-1.207684720457861,-2.7030485893576905,0.28767914844196846
2452,Hostel,Winter,21.9,19.94742947904632,20.92371473952316,43.0,0.03,0,-1.5922516119880585,-1.5968499861778749,-3.0,-0.1014861172780455
2453,Hostel,Winter,21.9,20.399999999999864,21.14999999999993,44.0,0.0,-1,-1.5917026934176588,-1.5963010676074751,-3.0,-0.10093719870764577
2454,Hostel,Winter,22.6,20.313201860201957,21.45660093010098,43.0,0.01,-2,-1.3197934134524605,-1.3243917876422768,-2.8197556565421067,0.17097208125755253
2455,Hostel,Winter,22.7,20.476677685094273,21.588338842547138,42.0,0.02,-2,-1.4812012192647337,-1.48579959345455,-2.9811634623543797,0.009564275445279338
2456,Hostel,Winter,21.3,20.46404991872788,20.88202495936394,51.0,0.03,-1,-1.4971765131781463,-1.5017748873679626,-2.997138756267792,-0.006411018468133232
2457,Hostel,Winter,21.2,20.642923848226815,20.92146192411341,48.0,0.03,-1,-1.1753301834808054,-1.1799285576706218,-2.6752924265704516,0.3154353112292076
2458,Hostel,Winter,21.2,20.477893545870586,20.838946772935294,48.0,0.01,-1,-1.2879097999122366,-1.292508174102053,-2.7878720430018826,0.20285569479777638
2459,Hostel,Winter,21.4,20.48419202803848,20.94209601401924,48.0,0.02,-1,-1.3614729306262916,-1.366071304816108,-2.861435173715938,0.12929256408372142
2460,Hostel,Winter,21.6,20.516970436862835,21.058485218431418,48.0,0.01,-2,-1.2848425531546686,-1.289440927344485,-2.7848047962443143,0.20592294155534446
2461,Hostel,Winter,22.1,20.77693595620383,21.438467978101915,47.0,0.01,-2,-1.4233839549360792,-1.4279823291258955,-2.923346198025725,0.06738153977393387
2462,Hostel,Winter,22.3,21.09785580478922,21.69892790239461,46.0,0.01,-2,-1.5040059652303723,-1.5086043394201887,-3.0,-0.013240470520359301
2463,Hostel,Winter,22.3,20.615721492504008,21.457860746252003,48.0,0.01,-3,-1.417155918529161,-1.4217542927189772,-2.9171181616188067,0.07360957618085213
2464,Hostel,Winter,22.3,20.977391259362435,21.638695629681216,47.0,0.01,-1,-1.6703336767697825,-1.6749320509595989,-3.0,-0.1795681820597695
2465,Hostel,Winter,22.6,21.278071891035154,21.939035945517578,45.0,0.01,-1,-1.4823234034895276,-1.486921777679344,-2.9822856465791734,0.008442091220485406
2466,Hostel,Winter,16.7,13.920583286484487,15.310291643242243,65.0,0.06,-1,-1.708912202965776,-1.7135105771555923,-3.0,-0.21814670825576293
2467,Hostel,Winter,16.4,14.941183667631151,15.670591833815575,66.0,0.02,1,-2.0021269401220683,-2.006725314311885,-3.0,-0.5113614454120552
2468,Hostel,Winter,16.9,15.202467957856186,16.051233978928092,66.0,0.03,-2,-1.7084566673173602,-1.7130550415071766,-3.0,-0.21769117260734722
2469,Hostel,Winter,17,15.67622825801385,16.338114129006925,66.0,0.02,-3,-1.4433940150912705,-1.4479923892810869,-2.9433562581809163,0.04737147961874251
2470,Hostel,Winter,18.4,14.804400825354094,16.602200412677046,59.0,0.05,-3,-2.0969201626002616,-2.101518536790078,-3.0,-0.6061546678902485
2471,Hostel,Winter,18,15.31592285383715,16.657961426918575,60.0,0.04,-2,-1.8183852621720105,-1.8229836363618268,-3.0,-0.32761976746199745
2472,Hostel,Winter,18.1,15.052129897040516,16.57606494852026,61.0,0.02,-3,-1.9644471187576553,-1.9690454929474717,-3.0,-0.4736816240476423
2473,Hostel,Winter,17.6,15.348363542122343,16.474181771061172,62.0,0.02,-2,-2.4129688157550397,-2.4175671899448563,-3.0,-0.9222033210450267
2474,Hostel,Winter,17.5,16.1779066727305,16.83895333636525,62.0,0.02,-3,-2.3040467635650983,-2.308645137754915,-3.0,-0.8132812688550852
2475,Hostel,Winter,18,17.379385357826152,17.689692678913076,66.0,0.05,-2,-1.6905600606423132,-1.6951584348321296,-3.0,-0.19979456593230022
2476,Hostel,Winter,18.3,17.990323037347423,18.14516151867371,64.0,0.05,-2,-1.5877199843563257,-1.592318358546142,-3.0,-0.09695448964631263
2477,Hostel,Winter,18.2,18.19999999999999,18.199999999999996,62.0,0.05,-2,-1.4957695553642787,-1.500367929554095,-2.9957317984539245,-0.005004060654265661
2478,Hostel,Winter,19,17.964534822521557,18.48226741126078,61.0,0.04,-1,-1.4715507070428075,-1.476149081232624,-2.9715129501324533,0.019214787667205482
2479,Hostel,Winter,18.8,17.87834881342428,18.33917440671214,61.0,0.02,-1,-1.305248738817181,-1.3098471130069973,-2.8052109819068267,0.18551675589283206
2480,Hostel,Winter,19.2,17.71991226093462,18.45995613046731,60.0,0.04,-1,-1.3526296163402214,-1.3572279905300377,-2.852591859429867,0.13813587836979163
2481,Hostel,Winter,19.3,17.36349022150341,18.331745110751704,60.0,0.06,-3,-1.1588829613088725,-1.1634813354986888,-2.6588452043985185,0.33188253340114054
2482,Hostel,Winter,19.3,17.455270942752406,18.377635471376202,60.0,0.02,-1,-1.9265835966864269,-1.9311819708762432,-3.0,-0.43581810197641385
2483,Hostel,Winter,18.6,17.80984814473277,18.204924072366385,66.0,0.02,-3,-1.622225312833896,-1.6268236870237123,-3.0,-0.1314598181238829
2484,Hostel,Winter,18.9,17.447571909457565,18.173785954728782,66.0,0.06,-1,-1.8971637210231624,-1.9017620952129788,-3.0,-0.4063982263131494
2485,Hostel,Winter,18.9,18.110435797823186,18.505217898911592,65.0,0.02,-2,-1.7817766477898784,-1.7863750219796948,-3.0,-0.2910111530798654
2486,Hostel,Winter,19.3,18.57548988924276,18.93774494462138,64.0,0.01,-2,-1.6902348010396626,-1.694833175229479,-3.0,-0.1994693063296496
2487,Hostel,Winter,19.4,19.881987746491347,19.640993873245673,63.0,0.01,-3,-1.2941877873773875,-1.2987861615672038,-2.7941500304670335,0.19657770733262553
2488,Hostel,Winter,19.4,18.611409845054595,19.005704922527297,65.0,0.02,-3,-1.4625903833013223,-1.4671887574911386,-2.962552626390968,0.028175111408690737
2489,Hostel,Winter,20.1,19.444153659205597,19.7720768296028,61.0,0.02,-2,-1.4590782260088466,-1.463676600198663,-2.9590404690984924,0.03168726870116641
2490,Hostel,Winter,19.9,18.61465202421664,19.25732601210832,60.0,0.06,-2,-1.2722850325549921,-1.2768834067448085,-2.772247275644638,0.21848046215502087
2491,Hostel,Winter,19.9,18.920399371629458,19.410199685814728,61.0,0.03,-1,-1.9108833177344913,-1.9154816919243076,-3.0,-0.42011782302447825
2492,Hostel,Winter,15.6,15.799999999999898,15.69999999999995,57.0,0.0,-3,-2.288071770203805,-2.2926701443936217,-3.0,-0.7973062754937921
2493,Hostel,Winter,15.3,15.199999999999875,15.249999999999938,61.0,0.0,-1,-2.134243615274062,-2.1388419894638786,-3.0,-0.643478120564049
2494,Hostel,Winter,16.7,15.485845357267976,16.09292267863399,52.0,0.01,-3,-1.6732909477748836,-1.6778893219647,-3.0,-0.1825254530648706
2495,Hostel,Winter,15.5,14.039174283994498,14.769587141997249,58.0,0.01,-2,-2.310948209238694,-2.3155465834285107,-3.0,-0.8201827145286811
2496,Hostel,Winter,15.8,13.136252234948074,14.468126117474037,59.0,0.02,-3,-2.017182628666299,-2.0217810028561156,-3.0,-0.526417133956286
2497,Hostel,Winter,15.6,12.79417593547953,14.197087967739765,57.0,0.01,-1,-2.403668380721974,-2.4082667549117907,-3.0,-0.912902886011961
2498,Hostel,Winter,14.9,13.803832663853711,14.351916331926855,59.0,0.01,-3,-2.2186229396992774,-2.223221313889094,-3.0,-0.7278574449892643
2499,Hostel,Winter,15.3,14.44895157953323,14.874475789766615,64.0,0.03,-3,-2.1055039471816537,-2.1101023213714702,-3.0,-0.6147384524716406
2500,Hostel,Winter,15,14.20260279457807,14.601301397289035,64.0,0.02,-2,-2.0471134138328257,-2.0517117880226423,-3.0,-0.5563479191228127
2501,Hostel,Winter,15.1,14.435873873873845,14.767936936936923,64.0,0.02,-3,-2.1890707443674025,-2.193669118557219,-3.0,-0.6983052496573894
2502,Hostel,Winter,15.6,14.749736653646664,15.174868326823333,63.0,0.03,-1,-2.1379494914327917,-2.1425478656226082,-3.0,-0.6471839967227786
2503,Hostel,Winter,15.9,15.274525056375182,15.58726252818759,62.0,0.05,-3,-2.0637271862355027,-2.0683255604253192,-3.0,-0.5729616915254896
2504,Hostel,Winter,15.4,13.938901242642316,14.669450621321158,62.0,0.01,-2,-2.0674199749536246,-2.072018349143441,-3.0,-0.5766544802436115
