Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1977,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.7133333333333334,0.70685329438494,-0.86629341123012,2.2800000000000002
1978,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.02,0.013519961051606622,-1.5596267445634535,1.5866666666666667
1979,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.9866666666666667,0.9801866277182734,-0.5929600778967867,2.5533333333333337
1980,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.9966666666666667,0.9901866277182734,-0.5829600778967867,2.5633333333333335
1981,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0033333333333334,0.9968532943849401,-0.57629341123012,2.5700000000000003
1982,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.0166666666666666,1.0101866277182732,-0.5629600778967868,2.5833333333333335
1983,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.06,1.0535199610516066,-0.5196267445634534,2.626666666666667
1984,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,1.18,1.1735199610516065,-0.39962674456345354,2.7466666666666666
1985,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.24333333333333335,0.23685329438493996,-1.3362934112301201,1.81
1986,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,1.3266666666666667,1.3201866277182732,-0.2529600778967868,2.8933333333333335
1987,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,-0.02,-0.02648003894839338,-1.5996267445634536,1.5466666666666666
1988,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.016666666666666666,0.010186627718273288,-1.562960077896787,1.5833333333333333
1989,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,-0.19333333333333333,-0.19981337228172671,-1.772960077896787,1.3733333333333333
1990,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,-0.21666666666666667,-0.22314670561506006,-1.7962934112301203,1.3499999999999999
1991,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.8466666666666667,0.8401866277182733,-0.7329600778967867,2.4133333333333336
1992,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.8666666666666667,0.8601866277182734,-0.7129600778967867,2.4333333333333336
1993,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.33666666666666667,0.3301866277182733,-1.2429600778967869,1.9033333333333333
1994,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.6566666666666666,0.6501866277182733,-0.9229600778967868,2.2233333333333336
1995,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.08,0.07351996105160662,-1.4996267445634535,1.6466666666666667
1996,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.08333333333333333,0.07685329438493994,-1.4962934112301203,1.65
1997,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.3166666666666667,1.3101866277182732,-0.2629600778967868,2.8833333333333333
1998,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.013333333333333334,0.006853294384939955,-1.5662934112301201,1.58
1999,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.3166666666666667,1.3101866277182732,-0.2629600778967868,2.8833333333333333
2000,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.6333333333333333,-0.6398133722817266,-2.2129600778967866,0.9333333333333335
2001,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.6466666666666666,-0.6531467056150599,-2.22629341123012,0.9200000000000002
2002,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.6266666666666667,-0.63314670561506,-2.2062934112301202,0.9400000000000001
2003,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.11666666666666667,-0.12314670561506005,-1.6962934112301202,1.45
2004,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.10666666666666667,-0.11314670561506006,-1.6862934112301202,1.46
2005,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.31666666666666665,-0.32314670561506004,-1.8962934112301202,1.25
2006,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.7566666666666667,-0.76314670561506,-2.33629341123012,0.81
2007,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.09,-0.09648003894839338,-1.6696267445634536,1.4766666666666666
2008,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.5,-0.5064800389483933,-2.0796267445634533,1.0666666666666667
2009,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.2066666666666668,-1.2131467056150602,-2.7862934112301203,0.35999999999999993
2010,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.12333333333333334,-0.1298133722817267,-1.7029600778967868,1.4433333333333334
2011,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.12333333333333334,-0.1298133722817267,-1.7029600778967868,1.4433333333333334
2012,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.13,-1.1364800389483933,-2.709626744563453,0.4366666666666668
2013,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.86,-0.8664800389483933,-2.439626744563453,0.7066666666666668
2014,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.28,-0.2864800389483934,-1.8596267445634536,1.2866666666666666
2015,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.38,-0.3864800389483934,-1.9596267445634534,1.1866666666666668
2016,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.8133333333333334,-0.8198133722817267,-2.3929600778967868,0.7533333333333334
2017,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-1.8766666666666667,-1.8831467056150601,-3.0,-0.31
2018,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-1.95,-1.9564800389483934,-3.0,-0.38333333333333325
2019,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0033333333333334,-1.0098133722817269,-2.5829600778967867,0.5633333333333334
2020,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-1.0066666666666666,-1.01314670561506,-2.58629341123012,0.5600000000000002
2021,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.98,-0.9864800389483933,-2.5596267445634533,0.5866666666666668
2022,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.9633333333333334,-0.9698133722817267,-2.5429600778967867,0.6033333333333334
2023,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.9566666666666667,-0.96314670561506,-2.53629341123012,0.6100000000000001
2024,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.95,-0.9564800389483933,-2.5296267445634535,0.6166666666666668
2025,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.9033333333333333,-0.9098133722817267,-2.4829600778967866,0.6633333333333334
2026,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-1.01,-1.0164800389483934,-2.589626744563453,0.5566666666666668
2027,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.82,-0.8264800389483933,-2.399626744563453,0.7466666666666668
2028,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.09666666666666666,-0.10314670561506005,-1.6762934112301202,1.47
2029,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.6,0.5935199610516066,-0.9796267445634534,2.166666666666667
2030,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.056666666666666664,0.050186627718273286,-1.522960077896787,1.6233333333333333
2031,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.02,0.013519961051606622,-1.5596267445634535,1.5866666666666667
2032,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.06,0.05351996105160662,-1.5196267445634535,1.6266666666666667
2033,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.21666666666666667,-0.22314670561506006,-1.7962934112301203,1.3499999999999999
2034,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.016666666666666666,-0.023146705615060045,-1.5962934112301201,1.55
2035,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,0.04666666666666667,0.04018662771827329,-1.532960077896787,1.6133333333333333
2036,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.24333333333333335,0.23685329438493996,-1.3362934112301201,1.81
2037,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.39666666666666667,0.3901866277182733,-1.1829600778967868,1.9633333333333334
2038,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.17,-0.1764800389483934,-1.7496267445634535,1.3966666666666667
2039,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,0.65,0.6435199610516067,-0.9296267445634534,2.216666666666667
2040,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,0.056666666666666664,0.050186627718273286,-1.522960077896787,1.6233333333333333
2041,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,0.25666666666666665,0.25018662771827327,-1.322960077896787,1.8233333333333333
2042,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.64,-0.6464800389483933,-2.2196267445634534,0.9266666666666667
2043,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.47,0.4635199610516066,-1.1096267445634536,2.0366666666666666
2044,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.43,-0.4364800389483934,-2.0096267445634535,1.1366666666666667
2045,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.16,-0.1664800389483934,-1.7396267445634535,1.4066666666666667
2046,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.3466666666666667,-0.35314670561506006,-1.9262934112301202,1.22
2047,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.38333333333333336,0.37685329438494,-1.1962934112301202,1.95
2048,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.44666666666666666,0.44018662771827327,-1.1329600778967868,2.0133333333333336
2049,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.26666666666666666,0.2601866277182733,-1.312960077896787,1.8333333333333333
2050,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.64,-0.6464800389483933,-2.2196267445634534,0.9266666666666667
2051,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.31666666666666665,-0.32314670561506004,-1.8962934112301202,1.25
2052,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.056666666666666664,0.050186627718273286,-1.522960077896787,1.6233333333333333
2053,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.06333333333333334,0.05685329438493996,-1.5162934112301203,1.63
2054,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,0.24,0.2335199610516066,-1.3396267445634535,1.8066666666666666
2055,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.14333333333333334,0.13685329438493996,-1.4362934112301202,1.71
2056,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.25333333333333335,0.24685329438493997,-1.3262934112301201,1.82
2057,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.04,-0.04648003894839338,-1.6196267445634536,1.5266666666666666
2058,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,1.93,1.9235199610516065,0.35037325543654646,3.0
2059,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.22333333333333333,0.21685329438493994,-1.3562934112301201,1.79
2060,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.0,-0.006480038948393379,-1.5796267445634535,1.5666666666666667
2061,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.08666666666666667,-0.09314670561506005,-1.6662934112301202,1.48
2062,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.06,-0.06648003894839338,-1.6396267445634536,1.5066666666666666
2063,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.7033333333333334,-0.7098133722817267,-2.2829600778967865,0.8633333333333334
2064,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.8633333333333333,-0.8698133722817266,-2.4429600778967866,0.7033333333333335
2065,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.8466666666666667,-0.85314670561506,-2.42629341123012,0.7200000000000001
2066,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.9966666666666667,-1.00314670561506,-2.57629341123012,0.5700000000000001
2067,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.37333333333333335,-0.37981337228172674,-1.9529600778967868,1.1933333333333334
2068,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8833333333333333,-0.8898133722817266,-2.4629600778967866,0.6833333333333335
2069,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.9966666666666667,-1.00314670561506,-2.57629341123012,0.5700000000000001
2070,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8133333333333334,-0.8198133722817267,-2.3929600778967868,0.7533333333333334
2071,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8766666666666667,-0.88314670561506,-2.4562934112301202,0.6900000000000001
2072,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.36,-0.36648003894839337,-1.9396267445634534,1.2066666666666668
2073,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.72,-0.7264800389483933,-2.299626744563453,0.8466666666666668
2074,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-1.1366666666666667,-1.1431467056150602,-2.71629341123012,0.43
2075,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.15,-0.15648003894839338,-1.7296267445634534,1.4166666666666667
2076,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-1.3833333333333333,-1.3898133722817267,-2.9629600778967866,0.1833333333333334
2077,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.6466666666666666,-0.6531467056150599,-2.22629341123012,0.9200000000000002
2078,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.02666666666666667,-0.03314670561506005,-1.6062934112301201,1.54
2079,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.023333333333333334,-0.029813372281726713,-1.602960077896787,1.5433333333333332
2080,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.07333333333333333,-0.07981337228172672,-1.6529600778967868,1.4933333333333334
2081,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.07666666666666666,-0.08314670561506005,-1.6562934112301202,1.49
2082,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,0.056666666666666664,0.050186627718273286,-1.522960077896787,1.6233333333333333
2083,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-1.03,-1.0364800389483935,-2.6096267445634536,0.5366666666666667
2084,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.2366666666666666,-1.24314670561506,-2.8162934112301197,0.3300000000000001
2085,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.7466666666666667,-0.75314670561506,-2.32629341123012,0.8200000000000001
2086,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.3633333333333333,-1.3698133722817267,-2.9429600778967866,0.20333333333333342
2087,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-1.02,-1.0264800389483935,-2.5996267445634533,0.5466666666666667
2088,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.37333333333333335,-0.37981337228172674,-1.9529600778967868,1.1933333333333334
2089,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9066666666666666,-0.91314670561506,-2.48629341123012,0.6600000000000001
2090,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9466666666666667,-0.95314670561506,-2.52629341123012,0.6200000000000001
2091,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6,-0.6064800389483933,-2.1796267445634534,0.9666666666666668
2092,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.7933333333333333,-0.7998133722817267,-2.3729600778967868,0.7733333333333334
2093,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.4066666666666667,-0.41314670561506006,-1.9862934112301203,1.16
2094,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.9466666666666667,-0.95314670561506,-2.52629341123012,0.6200000000000001
2095,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.39,-0.3964800389483934,-1.9696267445634537,1.1766666666666665
2096,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.34,-1.3464800389483935,-2.919626744563453,0.22666666666666663
2097,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-1.1433333333333333,-1.1498133722817268,-2.722960077896787,0.4233333333333334
2098,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-2.283333333333333,-2.2898133722817264,-3.0,-0.7166666666666665
2099,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.8266666666666667,-0.83314670561506,-2.40629341123012,0.7400000000000001
2100,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.9066666666666666,-0.91314670561506,-2.48629341123012,0.6600000000000001
2101,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-1.0733333333333333,-1.0798133722817267,-2.6529600778967866,0.49333333333333346
2102,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.42,-0.42648003894839337,-1.9996267445634535,1.1466666666666667
2103,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.72,-0.7264800389483933,-2.299626744563453,0.8466666666666668
2104,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.9466666666666667,-0.95314670561506,-2.52629341123012,0.6200000000000001
2105,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.6533333333333333,-1.6598133722817268,-3.0,-0.08666666666666661
2106,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.2233333333333334,-1.2298133722817268,-2.802960077896787,0.3433333333333333
2107,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.15,-1.1564800389483934,-2.7296267445634532,0.4166666666666668
2108,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.9066666666666666,-0.91314670561506,-2.48629341123012,0.6600000000000001
2109,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.22333333333333333,-0.2298133722817267,-1.802960077896787,1.3433333333333333
2110,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.5933333333333334,-0.5998133722817267,-2.1729600778967866,0.9733333333333334
2111,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.3433333333333333,-0.3498133722817267,-1.9229600778967868,1.2233333333333334
2112,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.3,-0.3064800389483934,-1.8796267445634536,1.2666666666666666
2113,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.44666666666666666,0.44018662771827327,-1.1329600778967868,2.0133333333333336
2114,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.7233333333333334,-0.7298133722817267,-2.302960077896787,0.8433333333333334
2115,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.7466666666666667,-0.75314670561506,-2.32629341123012,0.8200000000000001
