Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-1.0458321442859633,-1.0469033889559705,-2.637765935818034,0.5439591579060928
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-1.1160943363879612,-1.1171655810579684,-2.708028127920032,0.4736969658040949
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-1.3734260052925433,-1.3744972499625505,-2.965359796824614,0.2163652968995128
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-1.3932716832192258,-1.394342927889233,-2.9852054747512966,0.19651961897283035
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.5275024021106406,-0.5285736467806479,-2.1194361936427115,1.0622889000814155
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.6232518284168711,-0.6243230730868784,-2.215185619948942,0.966539473775185
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.6522811932998347,-0.653352437969842,-2.2442149848319053,0.9375101088922214
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.6408093356776385,-0.6418805803476458,-2.2327431272097096,0.9489819665144176
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.6285275948720237,-0.629598839542031,-2.2204613864040947,0.9612637073200324
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.455060020375892,-0.4561312650458993,-2.0469938119079627,1.1347312818161643
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.801468008957821,-0.8025392536278283,-2.393401800489892,0.7883232932342351
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.6369275905015821,-0.6379988351715894,-2.228861382033653,0.952863711690474
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.8166533568351038,-0.8177246015051111,-2.4085871483671744,0.7731379453569523
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.33822553648807496,-0.33929678115808226,-1.9301593280201457,1.2515657657039811
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.2762342008611588,-0.2773054455311661,-1.8681679923932293,1.3135571013308975
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.257566855426918,-0.2586381000969253,-1.8495006469589885,1.3322244467651383
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.10714373681039727,-0.10821498148040455,-1.699077528342468,1.4826475653816589
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.01931112724235315,-0.020382371912360434,-1.6112449187744238,1.570480174949703
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.013250025085774442,-0.014321269755781725,-1.605183816617845,1.576541277106282
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,0.02597110457899235,0.024899859908985064,-1.5659626869530783,1.6157624067710485
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-0.10253018378938855,-0.10360142845939584,-1.6944639753214592,1.4872611184026676
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,-0.18634678151211537,-0.18741802618212264,-1.778280573044186,1.4034445206799409
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.27398607618213267,-0.27505732085213996,-1.8659198677142033,1.3158052260099236
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.3990090264002077,-0.400080271070215,-1.9909428179322783,1.1907822757918485
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.4019936420598573,-0.4030648867298646,-1.993927433591928,1.187797660132199
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-1.3403822163601278,-1.341453461030135,-2.9323160078921986,0.24940908583192836
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.1260872559508068,-1.127158500620814,-2.7180210474828774,0.4637040462412493
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.1741580112465146,-1.1752292559165218,-2.7660918027785852,0.41563329094554147
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-0.9326694444966108,-0.9337406891666181,-2.524603236028682,0.6571218576954453
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-0.9871915314341093,-0.9882627761041166,-2.5791253229661804,0.6025997707579468
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-1.029447518680261,-1.0305187633502682,-2.621381310212332,0.5603437835117951
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-0.8903705327329827,-0.89144177740299,-2.4823043242650535,0.6994207694590734
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.9350816853783275,-0.9361529300483348,-2.5270154769103983,0.6547096168137286
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.7348965367479523,-0.7359677814179596,-2.326830328280023,0.8548947654441038
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.8433227022102321,-0.8443939468802394,-2.435256493742303,0.746468599981824
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-0.7441018075032753,-0.7451730521732826,-2.336035599035346,0.8456894946887809
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.5917443927981858,-0.5928156374681931,-2.1836781843302564,0.9980469093938703
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.7341354303243278,-0.7352066749943351,-2.3260692218563985,0.8556558718677283
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.4074630237936726,-0.4085342684636799,-1.999396815325743,1.1823282783983837
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.37546260563662104,-0.37653385030662834,-1.9673963971686916,1.2143286965554352
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.2717281467973076,-0.2727993914673149,-1.8636619383293782,1.3180631553947486
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.32701807300039,-0.3280893176703973,-1.9189518645324606,1.2627732291916662
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.28054411772554677,-0.28161536239555407,-1.8724779092576174,1.3092471844665095
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.3228236569269745,-0.3238949015969818,-1.914757448459045,1.2669676452650818
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.21899061118520963,-0.2200618558552169,-1.8109244027172802,1.3708006910068466
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.20773853356453853,-0.2088097782345458,-1.7996723250966091,1.3820527686275177
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.228755317851034,-0.22982656252104128,-1.8206891093831046,1.3610359843410222
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.41914089394904297,-0.42021213861905027,-2.011074685481114,1.1706504082430131
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.2186749831762467,-0.21974622784625397,-1.8106087747083173,1.3711163190158095
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.2702433446932802,-0.2713145893632875,-1.8621771362253507,1.319547957498776
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.2528050443918076,-0.2538762890618149,-1.8447388359238783,1.3369862578002485
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.35089556762984175,-0.35196681229984905,-1.9428293591619124,1.2388957345622145
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,0.04626963786439994,0.04519839319439266,-1.5456641536676707,1.636060940056456
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.15741005015302978,-0.15848129482303705,-1.7493438416851004,1.4323812520390264
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,-0.016184553025527237,-0.017255797695534522,-1.608118344557598,1.5736067491665289
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,-0.007472549212151569,-0.008543793882158852,-1.599406340744222,1.5823187529799048
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-1.3768052445367787,-1.3778764892067858,-2.9687390360688495,0.21298605765527748
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.580516432446669,-1.5815876771166761,-3.0,0.009274869745387175
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.6019788443357719,-1.603050089005779,-3.0,-0.012187542143715742
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.4346080940266974,-1.4356793386967046,-3.0,0.15518320816535872
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.39965199169958,-1.4007232363695872,-2.991585783231651,0.19013931049247615
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.4622059091393458,-1.463277153809353,-3.0,0.12758539305271036
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.10859323084461275,-0.10966447551462004,-1.7005270223766833,1.4811980713474435
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-0.9559952458034167,-0.957066490473424,-2.5479290373354875,0.6337960563886395
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-0.9257571644597384,-0.9268284091297457,-2.5176909559918093,0.6640341377323177
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-0.8969503120543965,-0.8980215567244038,-2.488884103586467,0.6928409901376597
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.7657701397435904,-0.7668413844135977,-2.3577039312756614,0.8240211624484657
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-0.9958177771047445,-0.9968890217747518,-2.5877515686368153,0.5939735250873116
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-0.9104640682985263,-0.9115353129685336,-2.502397859830597,0.6793272338935298
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-0.9496530147941058,-0.9507242594641131,-2.5415868063261766,0.6401382873979503
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.8126506103588893,-0.8137218550288966,-2.4045844018909603,0.7771406918331668
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-0.7903344723343174,-0.7914057170043247,-2.382268263866388,0.7994568298577387
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.8675917536542321,-0.8686629983242394,-2.459525545186303,0.722199548537824
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-1.0465108647236283,-1.0475821093936355,-2.6384446562556993,0.5432804374684278
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-0.9765743476609337,-0.977645592330941,-2.5685081391930042,0.6132169545311225
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-0.8793979070310622,-0.8804691517010695,-2.471331698563133,0.7103933951609939
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.6736801866430894,-0.6747514313130967,-2.26561397817516,0.9161111155489667
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.7577149069236999,-0.7587861515937072,-2.3496486984557707,0.8320763952683562
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.6148009862850755,-0.6158722309550828,-2.206734777817146,0.9749903159069806
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.7484904904144484,-0.7495617350844557,-2.340424281946519,0.8413008117776077
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-0.9759320261503706,-0.9770032708203779,-2.567865817682441,0.6138592760416856
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.9324706138244139,-0.9335418584944212,-2.524404405356485,0.6573206883676422
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.854551435942938,-0.8556226806129453,-2.4464852274750086,0.7352398662491181
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.6897933559519368,-0.6908646006219441,-2.2817271474840077,0.8999979462401193
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.6639057626371059,-1.664977007307113,-3.0,-0.07411446044504975
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.6697773175556214,-1.6708485622256286,-3.0,-0.0799860153635653
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.5556684581930056,-1.5567397028630128,-3.0,0.03412284399905054
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.577564453852468,-1.5786356985224752,-3.0,0.012226848339588108
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.57104345483462,-1.5721146995046271,-3.0,0.01874784735743619
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-1.1925758979735142,-1.1936471426435213,-2.784509689505585,0.39721540421854196
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.6281433121265227,-1.62921455679653,-3.0,-0.03835200993446662
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.6142178649396697,-1.6152891096096769,-3.0,-0.024426562747613553
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.6696088942726999,-1.670680138942707,-3.0,-0.07981759208064375
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.6895172205698683,-1.6905884652398755,-3.0,-0.09972591837781218
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.7156191068395412,-1.7166903515095484,-3.0,-0.12582780464748508
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.8016782729608266,-0.8027495176308339,-2.3936120644928973,0.7881130292312295
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-0.9452968393342052,-0.9463680840042125,-2.5372306308662758,0.644494462857851
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-1.1106822636175564,-1.1117535082875636,-2.702616055149627,0.4791090385744997
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.3207990941154286,-1.3218703387854358,-2.9127328856474994,0.2689922080766275
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.1455227843620577,-1.1465940290320649,-2.7374565758941287,0.44426851782999843
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.9989546417710102,-1.0000258864410174,-2.590888433303081,0.5908366604210459
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.1190927500393448,-1.120163994709352,-2.7110265415714156,0.4706985521527113
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-0.9407738278531166,-0.9418450725231239,-2.5327076193851874,0.6490174743389395
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.9699416623291677,-0.971012906999175,-2.5618754538612385,0.6198496398628884
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-1.0841450521406275,-1.0852162968106347,-2.6760788436726983,0.5056462500514286
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-0.8683567067222417,-0.869427951392249,-2.4602904982543126,0.7214345954698144
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.8685637634420085,-0.8696350081120158,-2.4604975549740793,0.7212275387500476
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-0.9738397797501457,-0.974911024420153,-2.5657735712822163,0.6159515224419104
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.8150456778435256,-0.8161169225135328,-2.4069794693755964,0.7747456243485306
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.91142725261759,-0.9124984972875972,-2.5033610441496608,0.6783640495744662
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.8569663065726072,-0.8580375512426145,-2.4489000981046782,0.7328249956194489
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.538301940232897,-0.5393731849029043,-2.1302357317649676,1.0514893619591592
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.8082439614844417,-0.809315206154449,-2.4001777530165125,0.7815473407076144
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.7739893114971086,-0.7750605561671159,-2.3659231030291794,0.8158019906949475
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.7508970356577269,-0.7519682803277342,-2.3428308271897977,0.8388942665343292
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.7737951736274784,-0.7748664182974857,-2.3657289651595494,0.8159961285645777
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-0.803693787301774,-0.8047650319717813,-2.395627578833845,0.7860975148902821
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.6648177904099819,-0.6658890350799892,-2.2567515819420527,0.9249735117820742
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.6464793846473555,-0.6475506293173628,-2.238413176179426,0.9433119175447006
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.7047389825053545,-0.7058102271753618,-2.2966727740374253,0.8850523196867016
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.3239267087195327,-0.32499795338954,-1.9158605002516034,1.2658645934725234
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.3815806081828012,-0.3826518528528085,-1.9735143997148719,1.208210694009255
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.278165535214141,-0.2792367798841483,-1.8700993267462116,1.3116257669779152
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.33900199601937353,-0.34007324068938083,-1.9309357875514441,1.2507893061726827
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,-0.38310464967425456,-0.38417589434426186,-1.975038441206325,1.2066866525178017
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.5466335501900531,-0.5477047948600604,-2.138567341722124,1.043157752002003
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.5313958741422635,-0.5324671188122708,-2.1233296656743343,1.0583954280497927
