Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2714,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.5253602054232765,-0.5322304109434509,-2.046281268125257,0.9818204462383554
2715,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.8123601372487684,-0.8192303427689428,-2.3332811999507492,0.6948205144128635
2716,Workshop or laboratory,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.8123601372487684,-0.8192303427689428,-2.3332811999507492,0.6948205144128635
2717,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5070985216022769,-0.5139687271224512,-2.0280195843042574,1.0000821300593552
2718,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5275956216799971,-0.5344658272001714,-2.048516684381978,0.9795850299816349
2719,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5007003622083286,-0.507570567728503,-2.0216214249103093,1.0064802894533034
2720,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5070985216022769,-0.5139687271224512,-2.0280195843042574,1.0000821300593552
2721,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5007003622083286,-0.507570567728503,-2.0216214249103093,1.0064802894533034
2722,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5007003622083286,-0.507570567728503,-2.0216214249103093,1.0064802894533034
2723,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5007003622083286,-0.507570567728503,-2.0216214249103093,1.0064802894533034
2724,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5070985216022769,-0.5139687271224512,-2.0280195843042574,1.0000821300593552
2725,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.5070985216022769,-0.5139687271224512,-2.0280195843042574,1.0000821300593552
2726,Workshop or laboratory,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.3911023315222507,-0.39797253704242513,-1.9120233942242315,1.1160783201393811
2727,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.37980350240618904,-0.38667370792636346,-1.9007245651081697,1.127377149255443
2728,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.37980350240618904,-0.38667370792636346,-1.9007245651081697,1.127377149255443
2729,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.4457368239799302,-0.4526070295001046,-1.9666578866819109,1.0614438276817018
2730,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5330185204334854,-0.5398887259536598,-2.053939583135466,0.9741621312281465
2731,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.4173653223282363,-0.42423552784841073,-1.938286385030217,1.0898153293333956
2732,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5330185204334854,-0.5398887259536598,-2.053939583135466,0.9741621312281465
2733,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.4173653223282363,-0.42423552784841073,-1.938286385030217,1.0898153293333956
2734,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5330185204334854,-0.5398887259536598,-2.053939583135466,0.9741621312281465
2735,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5330185204334854,-0.5398887259536598,-2.053939583135466,0.9741621312281465
2736,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5330185204334854,-0.5398887259536598,-2.053939583135466,0.9741621312281465
2737,Workshop or laboratory,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.4457368239799302,-0.4526070295001046,-1.9666578866819109,1.0614438276817018
2738,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.2065947677879643,-0.21346497330813868,-1.727515830489945,1.3005858838736677
2739,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.2065947677879643,-0.21346497330813868,-1.727515830489945,1.3005858838736677
2740,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.22777063507138187,-0.23464084059155627,-1.7486916977733626,1.27941001659025
2741,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.143721641223243,-0.15059184674341738,-1.6646427039252236,1.363459010438389
2742,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.1823088570701869,-0.1891790625903613,-1.7032299197721676,1.324871794591445
2743,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.22777063507138187,-0.23464084059155627,-1.7486916977733626,1.27941001659025
2744,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.2624258326799837,-0.2692960382001581,-1.7833468953819644,1.2447548189816482
2745,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.2065947677879643,-0.21346497330813868,-1.727515830489945,1.3005858838736677
2746,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.22777063507138187,-0.23464084059155627,-1.7486916977733626,1.27941001659025
2747,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.22777063507138187,-0.23464084059155627,-1.7486916977733626,1.27941001659025
2748,Workshop or laboratory,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.2065947677879643,-0.21346497330813868,-1.727515830489945,1.3005858838736677
2749,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.693631884007983,-0.7005020895281574,-2.2145529467099636,0.8135487676536489
2750,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.5430903867878624,-0.5499605923080367,-2.064011449489843,0.9640902648737696
2751,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9826802187281581,-0.9895504242483325,-2.503601281430139,0.5245004329334738
2752,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.9826802187281581,-0.9895504242483325,-2.503601281430139,0.5245004329334738
2753,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.5430903867878624,-0.5499605923080367,-2.064011449489843,0.9640902648737696
2754,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.5430903867878624,-0.5499605923080367,-2.064011449489843,0.9640902648737696
2755,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.5430903867878624,-0.5499605923080367,-2.064011449489843,0.9640902648737696
2756,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9826802187281581,-0.9895504242483325,-2.503601281430139,0.5245004329334738
2757,Workshop or laboratory,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.9741780352183969,-0.9810482407385712,-2.4950990979203773,0.5330026164432351
2758,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.80708068959388,-0.8139508951140544,-2.3280017522958607,0.7000999620677519
2759,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.80708068959388,-0.8139508951140544,-2.3280017522958607,0.7000999620677519
2760,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.9600321439957828,-0.9669023495159572,-2.4809532066977633,0.5471485076658491
2761,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.051543813125205,-1.0584140186453794,-2.572464875827186,0.45563683853642684
2762,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.80708068959388,-0.8139508951140544,-2.3280017522958607,0.7000999620677519
2763,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.830017727959863,-0.8368879334800373,-2.3509387906618437,0.677162923701769
2764,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.051543813125205,-1.0584140186453794,-2.572464875827186,0.45563683853642684
2765,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.830017727959863,-0.8368879334800373,-2.3509387906618437,0.677162923701769
2766,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.1303556828579757,-1.13722588837815,-2.651276745559956,0.3768249688036562
2767,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.830017727959863,-0.8368879334800373,-2.3509387906618437,0.677162923701769
2768,Workshop or laboratory,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.9620904156233454,-0.9689606211435198,-2.4830114783253263,0.5450902360382865
2769,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.312250551498367,-1.3191207570185413,-2.8331716142003476,0.19493010016326504
2770,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.5498350162644574,-1.5567052217846318,-3.0,-0.0426543646028255
2771,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.1372435749118122,-1.1441137804319865,-2.658164637613793,0.36993707674981974
2772,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.1372435749118122,-1.1441137804319865,-2.658164637613793,0.36993707674981974
2773,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.5498350162644574,-1.5567052217846318,-3.0,-0.0426543646028255
2774,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.5073722884667933,-1.5142424939869676,-3.0,-0.00019163680516136143
2775,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.5073722884667933,-1.5142424939869676,-3.0,-0.00019163680516136143
2776,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-1.1372435749118122,-1.1441137804319865,-2.658164637613793,0.36993707674981974
2777,Workshop or laboratory,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.1372435749118122,-1.1441137804319865,-2.658164637613793,0.36993707674981974
2778,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.3247905864508192,-1.3316607919709935,-2.8457116491527996,0.18239006521081277
2779,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.274392531306888,-1.2812627368270624,-2.795313594008869,0.23278812035474392
2780,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.4000482881481973,-1.4069184936683716,-2.9209693508501777,0.10713236351343465
2781,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-1.4000482881481973,-1.4069184936683716,-2.9209693508501777,0.10713236351343465
2782,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.274392531306888,-1.2812627368270624,-2.795313594008869,0.23278812035474392
2783,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.2820701887925277,-1.288940394312702,-2.8029912514945083,0.22511046286910427
2784,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.4000482881481973,-1.4069184936683716,-2.9209693508501777,0.10713236351343465
2785,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.274392531306888,-1.2812627368270624,-2.795313594008869,0.23278812035474392
2786,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.3943546554739126,-1.401224860994087,-2.9152757181758933,0.11282599618771934
2787,Workshop or laboratory,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.2820701887925277,-1.288940394312702,-2.8029912514945083,0.22511046286910427
2788,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.45915359286348695,-0.46602379838366137,-1.9800746555654676,1.048027058798145
2789,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.564700770763177,-0.5715709762833514,-2.085621833465158,0.9424798808984549
2790,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.45915359286348695,-0.46602379838366137,-1.9800746555654676,1.048027058798145
2791,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.7648897793413117,-0.7717599848614861,-2.2858108420432925,0.7422908723203202
2792,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.5634359350105633,-0.5703061405307377,-2.0843569977125442,0.9437447166510686
2793,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.564700770763177,-0.5715709762833514,-2.085621833465158,0.9424798808984549
2794,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.5634359350105633,-0.5703061405307377,-2.0843569977125442,0.9437447166510686
2795,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.564700770763177,-0.5715709762833514,-2.085621833465158,0.9424798808984549
2796,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.7256009149791204,-0.7324711204992947,-2.246521977681101,0.7815797366825116
2797,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.5745077231503607,-0.5813779286705351,-2.0954287858523415,0.9326729285112713
2798,Workshop or laboratory,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.5745077231503607,-0.5813779286705351,-2.0954287858523415,0.9326729285112713
2799,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,0.1485080163222356,0.1416378108020612,-1.372413046379745,1.6556886679838676
2800,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.0404003768859585,0.033530171365784095,-1.4805206858160223,1.5475810285475904
2801,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,0.1351818502419142,0.1283116447217398,-1.3857392124600665,1.6423625019035462
2802,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,0.3594420286079395,0.3525718230877651,-1.1614790340940413,1.8666226802695713
2803,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.2196413245050206,-0.226511530025195,-1.7405623872070013,1.2875393271566113
2804,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,0.1351818502419142,0.1283116447217398,-1.3857392124600665,1.6423625019035462
2805,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.1351818502419142,0.1283116447217398,-1.3857392124600665,1.6423625019035462
2806,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.2196413245050206,-0.226511530025195,-1.7405623872070013,1.2875393271566113
2807,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,0.0404003768859585,0.033530171365784095,-1.4805206858160223,1.5475810285475904
2808,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.2196413245050206,-0.226511530025195,-1.7405623872070013,1.2875393271566113
2809,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.0404003768859585,0.033530171365784095,-1.4805206858160223,1.5475810285475904
2810,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.0404003768859585,0.033530171365784095,-1.4805206858160223,1.5475810285475904
2811,Workshop or laboratory,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,-0.33192243126050136,-0.3387926367806758,-1.852843493962482,1.1752582204011306
2812,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-1.2349059414067463,-1.2417761469269206,-2.7558270041087267,0.27227471025488564
2813,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-1.4839026311283627,-1.490772836648537,-3.0,0.023278020533269175
2814,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-1.3905877334849752,-1.3974579390051496,-2.911508796186956,0.11659291817665669
2815,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.2349059414067463,-1.2417761469269206,-2.7558270041087267,0.27227471025488564
2816,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.3905877334849752,-1.3974579390051496,-2.911508796186956,0.11659291817665669
2817,Workshop or laboratory,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.2349059414067463,-1.2417761469269206,-2.7558270041087267,0.27227471025488564
2818,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1954961722536959,-1.2023663777738702,-2.7164172349556766,0.31168447940793603
2819,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.6241581393793092,-1.6310283448994836,-3.0,-0.11697748771767728
2820,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.399164910762576,-1.4060351162827505,-2.920085973464557,0.10801574089905581
2821,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.4585330620709507,-1.465403267591125,-2.979454124772931,0.04864758959068123
2822,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.6241581393793092,-1.6310283448994836,-3.0,-0.11697748771767728
2823,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1954961722536959,-1.2023663777738702,-2.7164172349556766,0.31168447940793603
2824,Workshop or laboratory,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.4585330620709507,-1.465403267591125,-2.979454124772931,0.04864758959068123
