Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1083,Autumn,27.1,25.668913224063147,26.384456612031574,61.0,0.03,0.37,1.2,1,1,1,-2,-1.2072824153945838,-1.1923582842007658,-2.89943966695559,0.5147230985540578
1085,Autumn,26.8,23.49494568195155,25.9367070051601,71.0,0.8,0.37,1.2,0,1,0,-1,-0.8613587360381461,-0.8464346048443281,-2.553515987599152,0.8606467779104956
1086,Autumn,26.9,21.461470410398476,25.408255466274955,63.0,0.7,0.37,1.2,0,1,0,0,-0.9891196410533907,-0.9741955098595727,-2.6812768926143966,0.732885872895251
1088,Autumn,27.3,16.187993641380785,24.95651428346251,63.0,1.4,0.34,1.2,0,1,0,-1,-1.2366900040832896,-1.2217658728894716,-2.9288472556442957,0.48531550986535205
1089,Autumn,28.7,26.05139907452906,27.973510259069883,62.0,0.7,0.43,1.2,1,0,0,0,-0.22136178705129003,-0.20643765585747212,-1.9135190386122958,1.5006437268973516
1090,Autumn,28.2,26.077518161309683,27.819802407586142,63.0,2.1,0.37,1.2,1,0,0,0,-0.9507455646794862,-0.9358214334856683,-2.642902816240492,0.7712599492691554
1091,Autumn,28.1,27.506513130728138,27.80325656536407,63.0,0.06,0.37,1.2,1,0,0,-1,-0.49309852243617613,-0.4781743912423582,-2.185255773997182,1.2289069915124655
1092,Autumn,28.9,23.80697980336339,27.676386245114028,62.0,1.0,0.52,1.2,1,1,0,0,-0.34426223007116746,-0.32933809887734955,-2.0364194816321732,1.3777432838774741
1093,Autumn,28.8,26.356943971080966,28.091763069007452,61.0,0.6,0.27,1.2,0,1,0,-1,-0.6017636417590374,-0.5868395105652194,-2.2939208933200432,1.1202418721896044
1094,Autumn,28.8,25.57607529873502,28.18505709361584,60.0,1.8,0.34,1.2,1,0,0,-1,-0.5273031038984176,-0.5123789727045996,-2.2194603554594234,1.1947024100502242
1095,Autumn,28.7,26.412033979712476,28.15030913190088,60.0,1.0,0.53,1.2,1,1,1,0,-0.6668138979420148,-0.6518897667481969,-2.3589711495030206,1.0551916160066268
1096,Autumn,28.5,25.60353829232463,27.905608125065797,60.0,1.5,0.48,1.2,0,1,1,0,-0.6027206703962936,-0.5877965392024757,-2.2948779219572994,1.1192848435523481
1097,Autumn,28.9,27.884915399989097,28.392457699994548,60.0,0.1,0.47,1.2,1,0,0,0,-0.47246948512142545,-0.45754535392760753,-2.164626736682431,1.2495360288272161
1098,Autumn,29,27.017206535275932,28.629999840337724,56.0,1.9,0.24,1.2,1,0,0,1,-0.1270617916000176,-0.11213766040619969,-1.8192190431610233,1.594943722348624
1099,Autumn,29.6,29.200000000000045,29.400000000000023,57.0,0.0,0.72,1.2,0,1,1,0,-0.45774053179407187,-0.44281640060025396,-2.149897783355078,1.2642649821545697
1100,Autumn,30,27.49314229165344,29.08242639507232,57.0,0.3,0.34,1.2,0,0,0,-1,-0.3904991572154378,-0.3755750260216199,-2.082656408776444,1.3315063567332037
1101,Autumn,29.8,27.16575428342543,29.308435269198394,57.0,1.9,0.34,1.2,0,1,0,-1,-0.6464545519813479,-0.63153042078753,-2.3386118035423538,1.0755509619672938
1102,Autumn,29.7,29.293056576322215,29.49652828816111,60.0,0.04,0.52,1.2,1,0,0,0,-0.1858578835783017,-0.1709337523844838,-1.8780151351393075,1.5361476303703399
1103,Autumn,30.2,27.122566383335027,29.599303109958043,60.0,1.7,0.34,1.2,1,0,0,-1,-0.24105980593919443,-0.22613567474537652,-1.9332170575002001,1.4809457080094472
1104,Autumn,30.5,26.253778090112462,29.661160449975554,56.0,1.65,0.34,1.2,1,0,0,-1,-0.12686512667398117,-0.11194099548016326,-1.8190223782349868,1.5951403872746606
1105,Autumn,30.4,26.36588323394676,29.496320578283083,58.0,1.2,0.52,1.2,0,0,1,1,-0.3308498301459262,-0.3159256989521083,-2.023007081706932,1.3911556838027155
1107,Autumn,30.2,25.001550434977332,29.13321006954219,58.0,1.5,0.52,1.2,1,1,1,0,-0.41401565372646415,-0.39909152253264624,-2.1061729052874703,1.3079898602221776
1108,Autumn,29.7,25.824819516817797,28.882737138707796,58.0,1.4,0.34,1.2,1,1,1,-2,-0.5359758137939346,-0.5210516826001166,-2.2281330653549403,1.186029700154707
1109,Autumn,29.4,27.250773568088277,28.651356781802235,60.0,0.35,0.34,1.2,1,0,1,0,-0.30531050738222276,-0.29038637618840485,-1.9974677589432284,1.416695006566419
1110,Autumn,29.9,21.676335610720628,28.294789217665624,58.0,1.7,0.49,1.2,1,0,1,0,-0.41159031578443,-0.3966661845906121,-2.1037475673454358,1.3104151981642116
1111,Autumn,27.5,24.26006623418965,25.880033117094825,63.0,0.14,0.37,1.2,1,1,1,-1,-1.1065487637213467,-1.0916246325275287,-2.798706015282353,0.615456750227295
1112,Autumn,27.1,25.60773874950803,26.353869374754016,0.06,0.06,0.37,1.2,1,1,1,-1,-1.5233257923146508,-1.5084016611208328,-3.0,0.19867972163399078
1113,Autumn,27.2,25.806711502063138,26.50335575103157,64.0,0.07,0.37,1.2,1,1,0,-1,-1.5021019477161008,-1.4871778165222829,-3.0,0.21990356623254076
1114,Autumn,27,25.916542347698453,26.458271173849226,64.0,0.07,0.37,1.2,0,1,0,-2,-1.125169387824372,-1.110245256630554,-2.817326639385378,0.5968361261242696
1115,Autumn,27.2,26.00757095509698,26.60378547754849,64.0,0.06,0.37,1.2,1,1,0,-1,-1.3491157053268632,-1.3341915741330452,-3.0,0.3728898086217784
1116,Autumn,27.4,25.414263071308028,26.407131535654013,64.0,0.12,0.37,1.2,1,0,0,0,-0.6461930539704287,-0.6312689227766107,-2.3383503055314345,1.075812459978213
1117,Autumn,27.3,25.869578193089694,26.584789096544846,61.0,0.03,0.37,1.2,1,1,0,-2,-1.0618972354730125,-1.0469731042791945,-2.7540544870340185,0.6601082784756291
1118,Autumn,27.7,24.148366566291088,26.6024849111937,62.0,0.5,0.34,1.2,0,1,0,-1,-0.7638347033114976,-0.7489105721176796,-2.4559919548725033,0.958170810637144
1119,Autumn,28.5,26.643746869336667,27.571873434668333,59.0,0.05,0.34,1.2,0,1,1,-2,-0.6432439308540915,-0.6283197996602735,-2.3354011824150973,1.0787615830945503
1120,Autumn,28.1,21.045474704286846,26.405128616665188,1.3,1.0,0.37,1.2,1,0,0,-1,-0.4611087374497376,-0.4461846062559197,-2.1532659890107437,1.260896776498904
1121,Autumn,28.3,24.21480172573183,27.46166381371945,64.0,1.5,0.37,1.2,0,0,0,1,-1.0215945908791515,-1.0066704596853335,-2.7137518424401574,0.7004109230694902
1122,Autumn,29.2,24.631626554115826,27.875637909797568,60.0,0.6,0.34,1.2,1,0,0,0,-0.6414764316856493,-0.6265523004918313,-2.333633683246655,1.0805290822629925
1123,Autumn,28.9,23.59973548020679,27.363464188904423,60.0,0.6,0.34,1.2,1,0,1,-1,-0.5065136652827513,-0.4915895340889334,-2.1986709168437573,1.2154918486658903
1124,Autumn,29.5,28.586165261442147,29.043082630721074,43.0,0.13,0.37,1.2,1,0,1,0,-0.4098741387603705,-0.3949500075665526,-2.1020313903213763,1.3121313751882713
1126,Autumn,29.1,26.205307447596283,28.42940834726444,42.0,1.1,0.34,1.2,0,1,0,0,-0.7257874952868153,-0.7108633640929973,-2.4179447468478212,0.9962180186618264
1127,Autumn,29.7,25.662720462117647,28.87149736597714,43.0,1.5,0.34,1.2,1,1,0,0,-0.5038963589983692,-0.48897222780455124,-2.196053610559375,1.2181091549502725
1128,Autumn,29.4,28.18362970915524,28.79181485457762,43.0,0.11,0.34,1.2,0,1,0,0,-0.338913420713607,-0.3239892895197891,-2.031070672274613,1.3830920932350346
1129,Autumn,29.4,26.52524804853249,28.810063251354038,47.0,1.5,0.34,1.2,0,1,0,-1,-0.6761248040380884,-0.6612006728442704,-2.3682820555990944,1.0458807099105532
1130,Autumn,29.5,29.012579590732457,29.25628979536623,46.0,0.02,0.69,1.2,1,1,1,-1,-0.4152070262256317,-0.4002828950318138,-2.1073642777866377,1.3067984877230099
1131,Autumn,30.1,24.49807034227655,28.845116007501417,45.0,1.2,0.34,1.2,1,1,1,-1,-0.3831068016006748,-0.36818267040685687,-2.0752640531616806,1.338898712347967
1132,Autumn,30.4,28.49677683246074,29.44838841623037,0.08,0.08,0.4,1.2,0,1,0,-1,-0.2590204088273819,-0.244096277633564,-1.9511776603883877,1.4629851051212597
1133,Autumn,29.8,23.07051505555046,28.38077368406661,44.0,1.4,0.69,1.2,1,1,1,-2,-0.47146474592051935,-0.45654061472670143,-2.1636219974815254,1.2505407680281222
1134,Autumn,29.7,24.252254264500436,28.30252412991694,52.0,0.84,0.34,1.2,1,1,0,0,-0.43536034612228874,-0.42043621492847083,-2.1275175976832945,1.2866451678263529
1135,Autumn,29.7,25.162038680810042,28.838276551731127,52.0,1.82,0.34,1.2,1,1,1,0,-0.7278502930006241,-0.7129261618068061,-2.42000754456163,0.9941552209480176
1136,Autumn,29.7,27.163788005410083,28.916267392334134,52.0,0.5,0.37,1.2,0,1,0,0,-0.6921650122005221,-0.6772408810067041,-2.384322263761528,1.0298405017481196
1137,Autumn,29.9,26.12988773476667,28.865888799438594,52.0,0.7,0.34,1.2,1,1,1,-1,-0.6788164016758413,-0.6638922704820234,-2.3709736532368475,1.0431891122728003
1138,Autumn,29.9,24.81166757753175,28.760166532676195,52.0,1.2,0.37,1.2,1,0,1,0,-0.7160393034031965,-0.7011151722093786,-2.4081965549642024,1.005966210545445
1139,Autumn,30.1,26.0059975786333,29.351845631206178,52.0,2.0,0.37,1.2,0,1,0,0,-0.3288852239945865,-0.31396109280076856,-2.0210424755555922,1.3931202899540551
1140,Autumn,30.2,25.643038569586963,29.179198543563526,52.0,1.2,0.34,1.2,1,0,0,2,-0.6217318636663731,-0.6068077324725552,-2.313889115227379,1.1002736502822685
1141,Autumn,30.3,24.644373929139988,29.286914574938915,52.0,2.1,0.37,1.2,1,0,0,-1,0.14496568143558314,0.15988981262940105,-1.5471915701254226,1.8669711953842247
1142,Autumn,30.3,28.300784564850005,29.852157274294417,50.0,1.2,0.34,1.2,1,1,0,0,0.048657569563663,0.06358170075748093,-1.6434996819973426,1.7706630835123047
1144,Autumn,25.6,25.100000000000023,25.350000000000012,63.0,0.0,0.34,1.2,1,1,0,-2,-0.9832618450015059,-0.968337713807688,-2.675419096562512,0.7387436689471357
1145,Autumn,25.6,22.686863276294957,24.839077399469065,0.8,0.8,0.34,1.2,0,0,0,-2,-1.707426037229353,-1.692501906035535,-3.0,0.01457947671928856
1148,Autumn,26.1,20.41896005822906,24.580441740121856,59.0,0.75,0.34,1.2,0,0,0,-1,-1.4269731243638555,-1.4120489931700375,-3.0,0.2950323895847861
1150,Autumn,26.4,21.482455815651463,24.880395276446613,60.0,0.5,0.34,1.2,0,0,0,-2,-1.2642838964137904,-1.2493597652199724,-2.9564411479747963,0.45772161753485124
1151,Autumn,25.8,24.752187761923096,25.276093880961547,60.0,0.06,0.34,1.2,0,0,1,-2,-1.1686358464963198,-1.1537117153025018,-2.8607930980573255,0.5533696674523219
1152,Autumn,26.1,23.927008768419228,25.19991756096143,60.0,0.2,0.34,1.2,1,0,0,-2,-1.5221302403480077,-1.5072061091541897,-3.0,0.1998752736006339
1153,Autumn,27,28.3,29.92,45.0,0.1,0.4,1.2,1,0,0,-1,-0.33310199162862114,-0.31817786043480323,-2.0252592431896272,1.3889035223200206
1154,Autumn,27.2,26.516829409877232,26.858414704938617,45.0,0.04,0.34,1.2,1,1,1,-1,-0.87430263869191,-0.8593785074980921,-2.566459890252916,0.8477028752567316
1155,Autumn,27.3,25.158703585685203,26.75784147873345,41.0,0.87,0.34,1.2,1,0,0,-1,-0.8790125830986697,-0.8640884519048517,-2.5711698346596754,0.842992930849972
1156,Autumn,27.5,25.761041824216818,27.065260456054204,46.0,0.9,0.4,1.2,0,1,0,0,-1.0773960121310862,-1.0624718809372682,-2.769553263692092,0.6446095018175555
1157,Autumn,28,23.94596103499009,27.08290580973028,45.0,1.17,0.34,1.2,1,1,1,-1,-0.8378986648794258,-0.8229745336856078,-2.5300559164404315,0.8841068490692159
1158,Autumn,27.1,26.355404169057863,26.727702084528932,47.0,0.06,0.43,1.2,0,1,0,0,-0.9749717046990256,-0.9600475735052076,-2.6671289562600315,0.747033809249616
1159,Autumn,27.5,26.52084220567656,27.01042110283828,45.0,0.02,0.34,1.2,1,1,1,-1,-0.883451453593874,-0.868527322400056,-2.5756087051548797,0.8385540603547676
1160,Autumn,27.7,25.979599397518882,26.987386737737477,38.0,0.2,0.34,1.2,1,1,1,-1,-1.1448393715479634,-1.1299152403541455,-2.8369966231089694,0.5771661424006782
1161,Autumn,27.9,26.799029795351828,27.349514897675913,41.0,0.02,0.34,1.2,1,1,1,0,-0.784999275400362,-0.770075144206544,-2.477156526961368,0.9370062385482797
1162,Autumn,27.9,26.67645100123508,27.28822550061754,40.0,0.02,0.69,1.2,1,1,1,-1,-1.013507344579263,-0.9985832133854451,-2.7056645961402688,0.7084981693693786
1163,Autumn,27.6,25.956283104796853,26.96318152435468,40.0,0.25,0.34,1.2,1,0,0,-1,-0.7296654519262443,-0.7147413207324264,-2.4218227034872504,0.9923400620223973
1164,Autumn,27.7,25.979599397518882,26.987386737737477,41.0,0.2,0.47,1.2,1,0,0,-2,-0.8197517333479639,-0.804827602154146,-2.51190898490897,0.9022537806006777
1165,Autumn,27.3,24.986561808264753,26.744189364425612,44.0,1.0,0.34,1.2,1,1,0,-2,-1.2676842441888947,-1.2527601129950767,-2.9598414957499006,0.4543212697597469
1166,Autumn,27.4,26.88093171809902,27.14046585904951,43.0,0.03,0.34,1.2,1,1,1,-1,-0.8451461739265097,-0.8302220427326917,-2.5373034254875155,0.876859340022132
1168,Autumn,28.5,26.787518053031135,27.643759026515568,43.0,0.02,0.43,1.2,0,1,1,-1,-0.31106530606809907,-0.29614117487428115,-2.003222557629105,1.4109402078805426
1169,Autumn,28.2,26.485614728716712,27.342807364358357,42.0,0.05,0.34,1.2,0,0,0,-2,-0.47833967540763306,-0.46341554421381514,-2.170496926968639,1.2436658385410087
1170,Autumn,28.9,26.670295858999737,27.785147929499868,42.0,0.06,0.34,1.2,1,0,0,-1,-0.44650108991076215,-0.43157695871694424,-2.138658341471768,1.2755044240378794
1171,Autumn,28.4,20.164217861993336,26.952692371591805,43.0,2.2,0.34,1.2,0,0,0,1,-0.9260034152853525,-0.9110792840915345,-2.6181606668463586,0.7960020986632892
1172,Autumn,27.7,25.762905575585535,26.897629217810227,46.0,0.2,0.34,1.2,1,1,1,0,-1.1227817421889,-1.107857610995082,-2.8149389937499056,0.5992237717597417
1173,Autumn,27.7,21.85417925774459,26.490701133474545,43.0,1.47,0.34,1.2,0,1,0,0,-0.8827360135932732,-0.8678118823994553,-2.5748932651542793,0.8392695003553684
1174,Autumn,27.8,23.287798982807317,26.848391596200372,45.0,1.4,0.34,1.2,1,1,1,-1,-0.8591380287019468,-0.8442138975081288,-2.5512952802629525,0.8628674852466949
1175,Autumn,28.5,27.26775392785919,27.883876963929595,41.0,0.07,0.34,1.2,1,0,1,0,-0.7804106088309326,-0.7654864776371146,-2.4725678603919383,0.941594905117709
1176,Autumn,25,22.379080122536777,24.19009121696876,60.0,0.5,0.34,1.2,0,0,1,-1,-1.5720460673452903,-1.5571219361514723,-3.0,0.1499594466033513
1177,Autumn,25,23.760277976906934,24.380138988453467,60.0,0.11,0.43,1.2,0,0,0,-1,-1.528085227175725,-1.513161095981907,-3.0,0.19392028677291656
1178,Autumn,25.6,24.48284809795473,25.041424048977365,58.0,0.13,0.34,1.2,0,1,0,-1,-1.2057165385063662,-1.1907924073125482,-2.897873790067372,0.5162889754422755
1179,Autumn,25.6,23.859866549977596,24.87921312466164,57.0,0.2,0.34,1.2,0,0,0,0,-1.5655729201426722,-1.5506487889488543,-3.0,0.15643259380596936
1180,Autumn,25.7,24.1428299955287,24.92141499776435,25.5,0.07,0.34,1.2,0,1,0,-1,-1.1195438246497933,-1.1046196934559753,-2.8117010762107992,0.6024616892988484
1181,Autumn,25 .4,26.4,26.3,58.0,0.07,0.34,1.2,0,0,1,0,-0.4779919818089505,-0.46306785061513256,-2.1701492333699566,1.2440135321396912
1182,Autumn,25.7,23.111768741477533,24.405884370738768,57.0,0.08,0.34,1.2,1,0,1,-3,-1.2200568757295582,-1.2051327445357403,-2.912214127290564,0.5019486382190834
1183,Autumn,25.2,23.847037621845743,24.523518810922873,57.0,0.02,0.34,1.2,0,0,0,-2,-1.057882507076377,-1.0429583758825591,-2.750039758637383,0.6641230068722646
1184,Autumn,25.3,24.070525394582774,24.685262697291385,58.0,0.02,0.34,1.2,0,0,0,-1,-1.3829884513081414,-1.3680643201143234,-3.0,0.3390170626405002
1185,Autumn,25.2,24.28795364274123,24.743976821370616,56.0,0.01,0.34,1.2,1,0,0,-1,-1.3656675482858216,-1.3507434170920036,-3.0,0.35633796566282
1186,Autumn,25.1,23.949652665224107,24.524826332612054,526.0,0.011,0.34,1.2,1,1,0,-1,-1.3370319481601394,-1.3221078169663214,-3.0,0.3849735657885022
1187,Autumn,27.8,26.20088545542535,27.30584642977428,42.0,0.5,0.24,1.2,1,0,0,-1,-0.8093401906191473,-0.7944160594253293,-2.501497442180153,0.9126653233294943
1188,Autumn,27.4,26.109803267772918,26.865583015382093,45.0,0.2,0.22,1.2,0,1,0,-1,-1.004298710942444,-0.989374579748626,-2.69645596250345,0.7177068030061977
1189,Autumn,26.7,25.675662378816412,26.187831189408207,48.0,0.1,0.37,1.2,1,0,1,-2,-0.7074811006913061,-0.6925569694974881,-2.399638352252312,1.0145244132573354
1190,Autumn,26.5,24.19629959136995,25.868113672032845,49.0,0.7,0.4,1.2,1,0,1,-2,-1.1747403909565959,-1.159816259762778,-2.866897642517602,0.5472651229920458
1191,Autumn,26.2,25.833077088036703,26.096627157803766,45.0,0.65,0.34,1.2,0,0,0,-1,-1.063242328799293,-1.048318197605475,-2.7553995803602986,0.6587631851493487
1192,Autumn,27.4,25.969910008795125,26.684955004397562,42.0,0.03,0.34,1.2,1,1,1,-1,-0.8795319299714602,-0.8646077987776423,-2.571689181532466,0.8424735839771814
1193,Autumn,27.2,25.769245931762384,26.484622965881194,43.0,0.03,0.34,1.2,0,1,1,0,-1.0158690100806633,-1.0009448788868454,-2.708026261641669,0.7061365038679783
1194,Autumn,27.4,23.471689601356275,26.65070005116024,47.0,1.8,0.34,1.2,1,1,1,1,-1.1296546116460047,-1.1147304804521867,-2.8218118632070106,0.592350902302637
1195,Autumn,27.4,22.68164589039742,26.431731944400173,47.0,1.5,0.34,1.2,0,1,1,-2,-0.6202836806883786,-0.6053595494945606,-2.3124409322493844,1.1017218332602632
1196,Autumn,26.7,25.964850985975943,26.332425492987973,45.0,0.02,0.34,1.2,1,0,1,-1,-0.9722599134768944,-0.9573357822830765,-2.6644171650379005,0.7497456004717472
1198,Autumn,27.4,25.088397381585196,26.84463036655721,41.0,1.0,0.34,1.2,1,1,1,-2,-1.102338094909087,-1.087413963715269,-2.794495346470093,0.6196674190395546
1199,Autumn,27.1,23.16145068385282,26.348747043484433,41.0,1.8,0.37,1.2,0,0,0,0,-0.7154257497353316,-0.7005016185415136,-2.4075830012963375,1.00657976421331
1200,Autumn,27.3,26.225168066671472,26.854790035943633,39.0,0.2,0.37,1.2,1,0,0,-1,-0.7673518962067523,-0.7524277650129343,-2.459509147767758,0.9546536177418894
1201,Autumn,27.5,26.27555277060469,26.887776385302345,45.0,0.02,0.37,1.2,0,1,0,-1,-0.9633055869423571,-0.9483814557485392,-2.655462838503363,0.7586999270062845
1202,Autumn,27.7,25.453148700147324,27.005684764512083,44.0,0.5,0.34,1.2,1,0,0,-1,-0.8468319903916284,-0.8319078591978104,-2.5389892419526343,0.8751735235570133
1203,Autumn,27.7,25.946769313901655,27.191742020753548,0.6,0.6,0.34,1.2,0,1,0,-2,-0.9467186485063858,-0.9317945173125678,-2.638875900067392,0.7752868654422559
1204,Autumn,28.1,27.606667944344963,27.853333972172482,44.0,0.09,0.37,1.2,0,1,0,-1,-0.7694353884925478,-0.7545112572987298,-2.4615926400535537,0.9525701254560939
1205,Autumn,28.1,26.740599442648886,27.420299721324444,44.0,0.1,0.49,1.2,0,0,0,-1,-0.667701527897538,-0.65277739670372,-2.359858779458544,1.0543039860511036
1206,Autumn,28.2,23.56762442205752,27.16230507786066,44.0,1.2,0.34,1.2,0,0,0,0,-0.834400625342884,-0.819476494149066,-2.52655787690389,0.8876048886057577
1207,Autumn,28.3,24.179008341816257,27.30230081622863,48.0,0.98,0.34,1.2,0,0,0,-1,-0.5266642211872804,-0.5117400899934624,-2.2188214727482864,1.1953412927613611
1208,Autumn,28.1,27.299999999999955,27.699999999999978,0.02,0.0,0.34,1.2,0,0,0,-1,-0.8184624144778979,-0.80353828328408,-2.5106196660389037,0.9035430994707437
1209,Autumn,28.3,25.089522859798308,27.307908003625396,0.5,0.5,0.34,1.2,0,0,0,0,-0.895929065279259,-0.881004934085441,-2.588086316840265,0.8260764486693827
1210,Autumn,29.1,26.53043923067986,27.81521961533993,43.0,0.02,0.34,1.2,0,1,0,-1,-0.5440608115510901,-0.5291366803572721,-2.236218063112096,1.1779447023975516
1211,Autumn,29,26.798460389360685,27.899230194680342,43.0,0.02,0.34,1.2,0,0,0,-1,-0.7639875724507604,-0.7490634412569425,-2.4561448240117665,0.9580179414978812
1212,Autumn,28.4,26.687204814050745,27.54360240702537,44.0,0.02,0.34,1.2,1,0,1,-1,-0.46136261649746785,-0.44643848530364993,-2.1535198680584737,1.2606428974511739
1213,Summer,28.65,28.215,28.544481478325526,83.475,0.975,0.5700000000000001,1.0,1,0,0,-1,-0.18602947670522327,-0.17110534551140535,-1.878186728266229,1.5359760372434184
1214,Summer,28.65,28.125,28.45783666301317,83.475,0.3,0.4099999999999999,1.0,1,1,1,-1,-0.48576513557985007,-0.47084100438603216,-2.177922387140856,1.2362403783687916
1215,Summer,28.65,28.2175,28.535699400968593,83.475,0.775,0.3899999999999999,1.2,1,1,1,-1,-0.2076573884247614,-0.19273325723094348,-1.8998146399857672,1.5143481255238802
1216,Summer,28.625,28.55,28.596786611635242,78.55,0.275,0.45999999999999996,1.0,1,0,0,0,-0.5212404715971113,-0.5063163404032933,-2.2133977231581174,1.2007650423515304
1217,Summer,28.575,28.475,28.548252110961144,82.15,0.75,0.45999999999999996,1.0,1,0,1,-1,0.06283216085536798,0.07775629204918591,-1.6293250907056378,1.7848376748040096
1218,Summer,28.2,27.9,28.124042484126605,86.375,0.87,0.38,1.2,1,0,1,0,-0.21064232952010292,-0.195718198326285,-1.9027995810811087,1.5113631844285387
1219,Summer,27.812,27.7,27.78044634677069,90.1,0.65,0.38,1.0,0,0,1,0,-0.33199048094092287,-0.31706634974710496,-2.024147732501929,1.3900150330077188
1220,Summer,27.375,27.9,27.486509968851973,88.325,1.375,0.2899999999999999,1.0,0,0,1,0,-0.8661230148024179,-0.8511988836086,-2.558280266363424,0.8558824991462237
