Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2218,Autumn,19.2,17.871908018047122,18.535954009023563,63.0,0.04,0,-0.34247158271901357,-0.2690452767073002,-1.7227145416868983,1.184623988272298
2219,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.0878320454844026,-0.014405739472689263,-1.4680750044522874,1.4392635255069088
2220,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.084057531970908,-0.010631225959194662,-1.4643004909387929,1.4430380390204034
2221,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,1,-0.08428694478114158,-0.010860638769428249,-1.4645299037490265,1.4428086262101698
2222,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.09469775705940313,0.16812406307111646,-1.2855452019084816,1.6217933280507146
2223,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.09448419943308332,0.16791050544479666,-1.2857587595348015,1.6215797704243948
2224,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,-0.03852836220558353,0.0348979438061298,-1.4187713211734683,1.488567208785728
2225,Autumn,22.7,21.506628948852494,22.10331447442625,47.0,0.02,0,0.09979751884342135,0.17322382485513468,-1.2804454401244636,1.6268930898347327
2226,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,-1,-0.03974567843068273,0.0336806275810306,-1.4199886373985675,1.4873498925606288
2227,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.03977623177205698,0.03365007423965635,-1.4200191907399418,1.4873193392192545
2228,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.039807463006079916,0.03361884300563342,-1.4200504219739647,1.4872881079852316
2229,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.03983937220624208,0.03358693380547126,-1.4200823311741269,1.4872561987850694
2230,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,1,-0.050110874560662544,0.02331543145105079,-1.4303538335285473,1.476984696430649
2231,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,0.016038436069989448,0.08946474208170278,-1.3642045228978954,1.5431340070613009
2232,Autumn,19.5,19.500000000000057,19.50000000000003,59.0,0.04,0,-0.03980244447879695,0.03362386153291638,-1.4200454034466818,1.4872931265125144
2233,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,0.18184261488996384,0.2552689209016772,-1.198400344077921,1.7089381858812753
2234,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,0.12219941806865764,0.195625724080371,-1.2580435408992272,1.649294989059969
2235,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,1,0.12211952037989748,0.19554582639161083,-1.2581234385879874,1.649215091371209
2236,Autumn,19.9,20.0196543113438,19.9598271556719,53.0,0.02,0,0.3937468743076785,0.46717318031939187,-0.9864960846602062,1.92084244529899
2237,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,-0.08398329361470624,-0.01055698760299291,-1.464226252582591,1.4431122773766052
2238,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,0,0.10294348250487594,0.17636978851658927,-1.277299476463009,1.6300390534961873
2239,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,-0.08430096592755953,-0.0108746599158462,-1.4645439248954444,1.442794605063752
2240,Autumn,22.7,21.387053866369115,22.04352693318456,47.0,0.02,-1,0.10267524086683776,0.1761015468785511,-1.2775677181010472,1.629770811858149
2241,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,0.0807859217574322,0.15421222776914553,-1.2994570372104526,1.6078814927487437
2242,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.10012134732100453,-0.026695041309291193,-1.4803643062888894,1.426974223670307
2243,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.05186672400680459,0.021559582004908748,-1.4321096829746893,1.475228846984507
2244,Autumn,22.6,21.593893252394878,22.09694662619744,47.0,0.03,0,-0.10090362408454574,-0.027477318072832407,-1.4811465830524306,1.4261919469067657
2245,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,0,-0.22693766989039366,-0.1535113638786803,-1.6071806288582784,1.300157901100918
2246,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,1,-0.22719074290647645,-0.1537644368947631,-1.6074337018743612,1.299904828084835
2247,Autumn,23.4,22.6123252838305,23.00616264191525,44.0,0.04,-1,-0.2472782209456712,-0.17385191493395785,-1.627521179913556,1.2798173500456402
2248,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.10319824399358353,-0.029771937981870195,-1.4834412029614683,1.423897326997728
2249,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.2369851278117922,-0.16355882180007886,-1.617228086779677,1.2901104431795192
2250,Autumn,23.3,23.174623610390768,23.237311805195382,45.0,0.03,0,-0.25563523073676464,-0.1822089247250513,-1.6358781897046495,1.2714603402545468
2251,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,1.0062117327831048,1.0796380387948181,-0.37403122618477996,2.533307303774416
2252,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,1,1.006756597127595,1.0801829031393082,-0.3734863618402899,2.5338521681189063
2253,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,0,0.9005746851563307,0.974000991168044,-0.47966827381155414,2.427670256147642
2254,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.9640887941723383,1.0375151001840517,-0.4161541647955465,2.4911843651636496
2255,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,3,0.901618938213178,0.9750452442248912,-0.47862402075470684,2.4287145092044895
2256,Summer,29,28.623166676306653,28.772907220655558,46.0,0.23,2,0.9652671527094226,1.038693458721136,-0.41497580625846214,2.492362723700734
2257,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,1.0060425990109483,1.0794689050226616,-0.3742003599569365,2.5331381700022595
2258,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,1,1.0259306146952503,1.0993569207069636,-0.3543123442726345,2.5530261856865617
2259,Summer,29,30.089533730099674,29.656590665955008,46.0,0.23,2,1.007252687736895,1.0806789937486083,-0.37299027123098977,2.5343482587282065
2260,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.7599761390468888,0.8334024450586021,-0.6202668199209961,2.2870717100382003
2261,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.7604824390242283,0.8339087450359416,-0.6197605199436566,2.28757801001554
2262,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,0,0.7483932803711033,0.8218195863828166,-0.6318496785967815,2.2754888513624145
2263,Summer,29,29.059362786635177,29.02968139331759,47.0,0.4,1,0.7488731271080322,0.8222994331197455,-0.6313698318598526,2.2759686980993434
2264,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,0.7468432996315937,0.820269605643307,-0.6333996593362912,2.273938870622905
2265,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,1,0.8226491204871466,0.8960754264988599,-0.5575938384807383,2.349744691478458
2266,Summer,29,28.801581783005986,28.900790891502993,47.0,0.4,0,0.8232272751039916,0.8966535811157049,-0.5570156838638932,2.350322846095303
2267,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.8281793920522408,0.9016056980639541,-0.5520635669156441,2.355274963043552
2268,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.8222294896543404,0.8956557956660537,-0.5580134693135445,2.349325060645652
2269,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,0,0.8292346072107278,0.9026609132224411,-0.551008351757157,2.356330178202039
2270,Summer,28.9,29.544400729604376,29.34245058931384,46.0,0.48,2,0.7528604918279352,0.8262867978396485,-0.6273824671399496,2.2799560628192466
2271,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,2,1.0598166795805253,1.1332429855922386,-0.3204262793873595,2.586912250571837
2272,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,0,1.0205765395979125,1.0940028456096258,-0.3596664193699723,2.547672110589224
2273,Summer,28.9,35.08022046353091,33.14338778737493,46.0,0.48,1,1.0212274903694232,1.0946537963811365,-0.3590154685984616,2.5483230613607346
2274,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,2,0.2342437308287897,0.30767003684050304,-1.1459992281390952,1.7613393018201011
2275,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,3,0.2345795891070357,0.30800589511874904,-1.1456633698608492,1.7616751600983471
2276,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.11162316807382204,0.18504947408553538,-1.2686197908940628,1.6387187390651334
2277,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.35376486774111665,0.42719117375283,-1.0264780912267681,1.8808604387324281
2278,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.46648483045941413,0.5399111364711274,-0.9137581285084707,1.9935804014507257
2279,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.4669146493868138,0.5403409553985271,-0.913328309581071,1.9940102203781254
2280,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,0,0.35468177845701504,0.4281080844687284,-1.0255611805108698,1.8817773494483265
2281,Summer,26,25.86166997234085,25.930834986170424,52.0,0.75,1,0.11304798742443616,0.1864742934361495,-1.2671949715434487,1.6401435584157475
2282,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,-1,0.11901077222447631,0.19243707823618966,-1.2612321867434084,1.6461063432157879
2283,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,0.27203128460345694,0.3454575906151703,-1.108211674364428,1.7991268555947684
2284,Summer,26,26.47392109704549,26.236960548522745,52.0,0.75,0,0.27238900393176,0.34581530994347337,-1.1078539550361248,1.7994845749230715
2285,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,0.588393762962245,0.6618200689739583,-0.7918491960056399,2.1154893339535565
2286,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.5886218870129617,0.662048193024675,-0.7916210719549232,2.1157174580042732
2287,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,1,0.6353088280257635,0.7087351340374768,-0.7449341309421214,2.162404399017075
2288,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,0.8492743262441449,0.9227006322558582,-0.53096863272374,2.376369897235456
2289,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.5893034890561758,0.6627297950678891,-0.790939469911709,2.1163990600474873
2290,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,0,0.589529764819461,0.6629560708311742,-0.7907131941484239,2.1166253358107725
2291,Summer,26,25.375308317051463,25.68765415852573,53.0,0.3,2,0.5897555773503275,0.6631818833620408,-0.7904873816175574,2.116851148341639
2292,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,0.6281462828851219,0.7015725888968352,-0.752096676082763,2.1552418538764333
2293,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,0,0.5861632157351694,0.6595895217468827,-0.7940797432327155,2.113258786726481
2294,Summer,26,25.56243260966579,25.781216304832896,53.0,0.3,1,0.5863925472825701,0.6598188532942834,-0.7938504116853148,2.1134881182738816
2295,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.7869324543716015,0.8603587603833148,-0.5933105045962833,2.314028025362913
2296,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,0.6608630173687415,0.7342893233804548,-0.7193799415991433,2.187958588360053
2297,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,2,0.4692458054413214,0.5426721114530347,-0.9109971535265635,1.9963413764326328
2298,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,1,0.6616005694432436,0.7350268754549569,-0.7186423895246412,2.188696140434555
2299,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.6619686883764673,0.7353949943881806,-0.7182742705914176,2.189064259367779
2300,Summer,26,25.763379734488637,25.88168986724432,51.0,0.5,0,0.6623363684548482,0.7357626744665615,-0.7179065905130366,2.18943193944616
2301,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,0.8434526124816571,0.9168789184933704,-0.5367903464862277,2.3705481834729687
2302,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,0,0.8438577475736336,0.9172840535853469,-0.5363852113942512,2.370953318564945
2303,Summer,26,23.921311971892464,24.960655985946232,51.0,0.5,1,0.7408960847794791,0.8143223907911924,-0.6393468741884057,2.2679916557707904
2304,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,1.0977955337557053,1.1712218397674186,-0.2824474252121795,2.6248911047470167
2305,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,1,0.9001218787395203,0.9735481847512336,-0.48012108022836447,2.427217449730832
2306,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,1.063658406863478,1.1370847128751913,-0.3165845521044068,2.5907539778547894
2307,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,2,0.9230619824231205,0.9964882884348338,-0.45718097654476425,2.450157553414432
2308,Summer,27.5,26.713100399418693,27.106550199709346,46.0,0.25,3,0.901378680722427,0.9748049867341403,-0.4788642782454578,2.4284742517137383
2309,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,0.9196442270434648,0.9930705330551781,-0.46059873192441997,2.446739798034776
2310,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,1.0656310538653848,1.139057359877098,-0.3146119051025,2.592726624856696
2311,Summer,27.5,26.849209583509037,27.17460479175452,46.0,0.25,1,0.9007636788851093,0.9741899848968226,-0.47947928008277546,2.4278592498764207
2312,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,0,0.8988930382338424,0.9723193442455557,-0.4813499207340424,2.4259886092251537
2313,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.8306764516260712,0.9041027576377845,-0.5495665073418137,2.3577720226173824
2314,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,-1,0.8311289479190649,0.9045552539307782,-0.54911401104882,2.3582245189103763
2315,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.7428936762679818,0.816319982279695,-0.6373492826999031,2.2699892472592933
2316,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.7358817021123514,0.8093080081240647,-0.6443612568555335,2.2629772731036626
2317,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,2,0.9002731198918071,0.9736994259035204,-0.47996983907607765,2.4273686908831187
2318,Summer,27.86,26.73386939895437,27.296934699477184,45.0,0.47,1,0.9022560230582425,0.9756823290699558,-0.4779869359096423,2.429351594049554
2319,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.7434989308741541,0.8169252368858674,-0.6367440280937308,2.2705945018654656
2320,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.7439461003378592,0.8173724063495725,-0.6362968586300256,2.271041671329171
2321,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0,0.8944117143427192,0.9678380203544324,-0.48583124462516564,2.4215072853340307
2322,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,1,1.139485337763752,1.2129116437754652,-0.24075762120413285,2.6665809087550634
2323,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,2,0.9511107420908469,1.0245370481025602,-0.4291322168770379,2.4782063130821586
2324,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,1.1013080383309712,1.1747343443426845,-0.27893492063691355,2.628403609322283
2325,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,1.1016512561844238,1.1750775621961371,-0.27859170278346096,2.6287468271757355
2326,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,-0.4024293352626618,-0.32900302925094843,-1.7826722942305466,1.1246662357286497
2327,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,0.9003115105861369,0.9737378165978502,-0.4799314483817479,2.4274070815774484
2328,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,-1,0.9005885513676551,0.9740148573793684,-0.47965440760022965,2.4276841223589667
2329,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,1.1530648259472032,1.2264911319589165,-0.22717813302068163,2.680160396938515
2330,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,1.0699463936901212,1.1433726997018345,-0.31029656527776356,2.5970419646814324
2331,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,1,1.2035780312752582,1.2770043372869715,-0.1766649276926266,2.7306736022665694
2332,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,1.1320999224482025,1.2055262284599157,-0.24814303651968234,2.6591954934395137
2333,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,0,1.100561760512489,1.1739880665242024,-0.2796811984553957,2.6276573315038005
2334,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,1.2250431492223706,1.2984694552340839,-0.15519980974551423,2.752138720213682
2335,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,2.0995181277982553,2.1729444338099686,0.7192751688303705,3.0
2336,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,1.9012883526347073,1.9747146586464206,0.5210453936668225,3.0
2337,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.246528746141744,2.3199550521534573,0.8662857871738592,3.0
2338,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.1018447758645444,2.1752710818762577,0.7216018168966596,3.0
2339,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.102619416261447,2.17604572227316,0.722376457293562,3.0
2340,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.9047561229443866,1.9781824289560999,0.5245131639765017,3.0
2341,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.106820456808273,2.180246762819986,0.726577497840388,3.0
2342,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.9064879745078627,1.979914280519576,0.5262450155399778,3.0
2343,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,1.8887440986676594,1.9621704046793726,0.5085011396997745,3.0
2344,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,1.9163529624966023,1.9897792685083155,0.5361100035287174,3.0
2345,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.7956502631911042,1.8690765692028175,0.4154073042232194,3.0
2346,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.796517910394968,1.8699442164066813,0.4162749514270832,3.0
2347,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.7973849934877717,1.870811299499485,0.4171420345198869,3.0
2348,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,1.1076740617986154,1.1811003678103287,-0.2725688971692694,2.6347696327899266
2349,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,1.1083531660794588,1.181779472091172,-0.271889792888426,2.63544873707077
2350,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,3,1.0908075227551195,1.1642338287668328,-0.2894354362127653,2.617903093746431
