Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.1401869158878504,1.1171744725326471,-0.3444845932663294,2.5788335383316237
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,1.3146067415730338,1.2915942982178306,-0.17006476758114597,2.7532533640168073
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.3146067415730338,1.2915942982178306,-0.17006476758114597,2.7532533640168073
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,1.0384615384615385,1.0154490951063353,-0.44620997069264123,2.477108160905312
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,1.1401869158878504,1.1171744725326471,-0.3444845932663294,2.5788335383316237
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,1.3146067415730338,1.2915942982178306,-0.17006476758114597,2.7532533640168073
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,0.9433962264150944,0.9203837830598911,-0.5412752827390854,2.3820428488588674
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.47619047619047616,-0.4992029195456794,-1.960861985344656,0.9624561462532971
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.4820717131474104,-0.5050841565026136,-1.9667432223015902,0.9565749092963629
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-0.4878048780487805,-0.5108173214039837,-1.9724763872029603,0.9508417443949928
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-0.6072727272727273,-0.6302851706279305,-2.091944236426907,0.831373895171046
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,-0.6046511627906976,-0.6276636061459009,-2.089322671944877,0.8339954596530756
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,-0.6046511627906976,-0.6276636061459009,-2.089322671944877,0.8339954596530756
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-0.47619047619047616,-0.4992029195456794,-1.960861985344656,0.9624561462532971
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.47619047619047616,-0.4992029195456794,-1.960861985344656,0.9624561462532971
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.47619047619047616,-0.4992029195456794,-1.960861985344656,0.9624561462532971
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,-0.6046511627906976,-0.6276636061459009,-2.089322671944877,0.8339954596530756
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,-0.4887323943661972,-0.5117448377214004,-1.973403903520377,0.9499142280775761
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-0.6046511627906976,-0.6276636061459009,-2.089322671944877,0.8339954596530756
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.5041322314049587,-0.5271446747601619,-1.9888037405591383,0.9345143910388146
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.49411764705882355,-0.5171300904140268,-1.9787891562130033,0.9445289753849497
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.4820717131474104,-0.5050841565026136,-1.9667432223015902,0.9565749092963629
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-0.4820717131474104,-0.5050841565026136,-1.9667432223015902,0.9565749092963629
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-0.6046511627906976,-0.6276636061459009,-2.089322671944877,0.8339954596530756
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
933,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,0,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
934,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,-1,-0.5041322314049587,-0.5271446747601619,-1.9888037405591383,0.9345143910388146
935,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,0,-0.5041322314049587,-0.5271446747601619,-1.9888037405591383,0.9345143910388146
936,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.84,1.8,1,0,1,-1,-0.4878048780487805,-0.5108173214039837,-1.9724763872029603,0.9508417443949928
937,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,1.24,1.8,1,1,0,0,-0.25,-0.27301244335520325,-1.7346715091541798,1.1886466224437733
938,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.84,1.8,1,1,0,1,-0.5752808988764045,-0.5982933422316078,-2.0599524080305844,0.8633657235673687
939,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.44126074498567336,-0.4642731883408766,-1.9259322541398531,0.9973858774580999
940,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.60056258790436,-0.6235750312595633,-2.0852340970585397,0.8380840345394133
941,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.74,1.8,1,1,0,0,-0.25,-0.27301244335520325,-1.7346715091541798,1.1886466224437733
942,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.8999999999999999,1.8,1,1,0,0,-0.44126074498567336,-0.4642731883408766,-1.9259322541398531,0.9973858774580999
943,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.4642375168690958,-0.48724996022429906,-1.9489090260232755,0.9744091055746775
944,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.25,-0.27301244335520325,-1.7346715091541798,1.1886466224437733
945,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.44126074498567336,-0.4642731883408766,-1.9259322541398531,0.9973858774580999
946,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,-1,-0.44126074498567336,-0.4642731883408766,-1.9259322541398531,0.9973858774580999
947,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,0,-0.60056258790436,-0.6235750312595633,-2.0852340970585397,0.8380840345394133
948,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,-1,-0.3128205128205128,-0.33583295617571607,-1.7974920219746926,1.1258261096232605
949,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,1,-0.60056258790436,-0.6235750312595633,-2.0852340970585397,0.8380840345394133
950,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.44126074498567336,-0.4642731883408766,-1.9259322541398531,0.9973858774580999
951,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.43478260869565216,-0.4577950520508554,-1.9194541178498319,1.0038640137481212
952,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,-0.48006644518272423,-0.5030788885379275,-1.9647379543369041,0.958580177261049
953,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,-1,-0.5913978494623656,-0.6144102928175689,-2.0760693586165453,0.8472487729814077
954,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,-1,-0.4735249621785174,-0.49653740553372067,-1.9581964713326971,0.9651216602652559
955,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,1,-0.48006644518272423,-0.5030788885379275,-1.9647379543369041,0.958580177261049
956,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,0,-0.48006644518272423,-0.5030788885379275,-1.9647379543369041,0.958580177261049
957,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,1,-0.48006644518272423,-0.5030788885379275,-1.9647379543369041,0.958580177261049
958,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.4831858407079646,-0.5061982840631679,-1.9678573498621443,0.9554607817358087
959,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.5913978494623656,-0.6144102928175689,-2.0760693586165453,0.8472487729814077
960,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.4831858407079646,-0.5061982840631679,-1.9678573498621443,0.9554607817358087
961,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.32345013477088946,-0.3464625781260927,-1.8081216439250691,1.115196487672884
962,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.84,1.8,1,0,0,0,-0.3333333333333333,-0.35634577668853656,-1.818004842487513,1.10531328911044
963,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.33687943262411346,-0.3598918759793167,-1.8215509417782934,1.1017671898196597
964,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,1,-0.3339041095890411,-0.35691655294424435,-1.818575618743221,1.1047425128547321
965,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.4140625,-0.43707494335520325,-1.8987340091541798,1.0245841224437733
966,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.3339041095890411,-0.35691655294424435,-1.818575618743221,1.1047425128547321
967,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,0,-0.41214057507987223,-0.4351530184350755,-1.896812084234052,1.0265060473639012
968,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,0,-0.3339041095890411,-0.35691655294424435,-1.818575618743221,1.1047425128547321
969,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.96,1.8,1,0,0,0,-0.3343949044585987,-0.35740734781380196,-1.8190664136127785,1.1042517179851745
970,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-0.32558139534883723,-0.3485938387040405,-1.8102529045030171,1.113065227094936
971,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.42461964038727523,-0.4476320837424785,-1.909291149541455,1.014026982056498
972,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.32558139534883723,-0.3485938387040405,-1.8102529045030171,1.113065227094936
973,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.32345013477088946,-0.3464625781260927,-1.8081216439250691,1.115196487672884
974,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.3333333333333333,-0.35634577668853656,-1.818004842487513,1.10531328911044
975,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,1,-0.42461964038727523,-0.4476320837424785,-1.909291149541455,1.014026982056498
976,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.32345013477088946,-0.3464625781260927,-1.8081216439250691,1.115196487672884
977,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,1.3,1.8,1,1,1,0,-0.42461964038727523,-0.4476320837424785,-1.909291149541455,1.014026982056498
978,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.32558139534883723,-0.3485938387040405,-1.8102529045030171,1.113065227094936
979,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,-0.32558139534883723,-0.3485938387040405,-1.8102529045030171,1.113065227094936
980,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,-1,-0.4445983379501385,-0.4676107813053417,-1.9292698471043184,0.9940482844936347
981,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,-1,0.8458781362007168,0.8228656928455136,-0.638793372953463,2.28452475864449
982,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.6666666666666666,0.6436542233114634,-0.8180048424875132,2.10531328911044
983,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.6190476190476191,0.5960351756924158,-0.8656238901065607,2.0576942414913924
984,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.6190476190476191,0.5960351756924158,-0.8656238901065607,2.0576942414913924
985,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.6788990825688074,0.6558866392136041,-0.8057724265853724,2.1175457050125805
986,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,0,0.6190476190476191,0.5960351756924158,-0.8656238901065607,2.0576942414913924
987,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,2,0.6190476190476191,0.5960351756924158,-0.8656238901065607,2.0576942414913924
988,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,2,0.6190476190476191,0.5960351756924158,-0.8656238901065607,2.0576942414913924
989,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,-1,0.7241379310344828,0.7011254876792795,-0.760533578119697,2.162784553478256
990,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.6434108527131783,0.6203984093579751,-0.8412606564410015,2.0820574751569514
991,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.6434108527131783,0.6203984093579751,-0.8412606564410015,2.0820574751569514
992,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,-0.1827956989247312,-0.20580814227993444,-1.667467208078911,1.255850923519042
993,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,-0.1827956989247312,-0.20580814227993444,-1.667467208078911,1.255850923519042
994,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,1.24,1.8,1,1,1,0,0.2,0.17698755664479676,-1.2846715091541798,1.6386466224437732
995,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.3858267716535433,0.36281432829834004,-1.0988447375006365,1.8244733940973166
996,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.14814814814814814,0.1251357047929449,-1.3365233610060316,1.5867947705919214
997,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,-0.1827956989247312,-0.20580814227993444,-1.667467208078911,1.255850923519042
998,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.89,1.8,1,1,1,-1,0.2,0.17698755664479676,-1.2846715091541798,1.6386466224437732
999,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,1,0.3858267716535433,0.36281432829834004,-1.0988447375006365,1.8244733940973166
1000,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.21428571428571427,0.19127327093051102,-1.2703857948684656,1.6529323367294875
1001,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.21428571428571427,0.19127327093051102,-1.2703857948684656,1.6529323367294875
1002,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.96,1.8,1,1,1,-1,0.3727422003284072,0.34972975697320396,-1.1119293088257725,1.8113888227721806
1003,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.96,1.8,1,1,1,2,-0.19519519519519518,-0.21820763855039843,-1.679866704349375,1.2434514272485782
1004,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.96,1.8,1,0,1,0,0.008450704225352112,-0.014561739129851141,-1.4762208049288277,1.4470973266691254
1005,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,0.36306729264475746,0.3400548492895542,-1.1216042165094224,1.8017139150885306
1006,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,0.36306729264475746,0.3400548492895542,-1.1216042165094224,1.8017139150885306
1007,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,0.40625,0.38323755664479675,-1.0784215091541798,1.8448966224437733
1008,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.5900000000000001,1.8,1,0,1,1,0.27044025157232704,0.2474278082171238,-1.2142312575818528,1.7090868740161003
1009,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.96,1.8,1,0,1,-1,0.008450704225352112,-0.014561739129851141,-1.4762208049288277,1.4470973266691254
1010,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,1,0.40625,0.38323755664479675,-1.0784215091541798,1.8448966224437733
1011,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,-1,0.36306729264475746,0.3400548492895542,-1.1216042165094224,1.8017139150885306
1012,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.96,1.8,1,0,1,1,0.008450704225352112,-0.014561739129851141,-1.4762208049288277,1.4470973266691254
1013,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.9,1.8,1,0,1,2,0.15,0.12698755664479675,-1.3346715091541799,1.5886466224437732
1014,Autumn,28.6,28.894043610649476,28.686803380396665,0.57,50.6,0.96,1.8,1,0,1,1,0.36306729264475746,0.3400548492895542,-1.1216042165094224,1.8017139150885306
1015,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.65,1.8,1,0,1,1,-0.0625,-0.08551244335520325,-1.5471715091541798,1.3761466224437733
1016,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.96,1.8,1,0,1,0,-0.23273657289002558,-0.25574901624522883,-1.7174080820442055,1.2059100495537476
1017,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.96,1.8,1,0,1,-2,-0.06432748538011696,-0.0873399287353202,-1.5489989945342968,1.3743191370636563
1018,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.9,1.8,1,0,1,-1,-0.06432748538011696,-0.0873399287353202,-1.5489989945342968,1.3743191370636563
1019,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.96,1.8,1,0,1,0,-0.2642857142857143,-0.28729815764091754,-1.748957223439894,1.174360908158059
1020,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.96,1.8,1,0,1,0,-0.06432748538011696,-0.0873399287353202,-1.5489989945342968,1.3743191370636563
1021,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.65,1.8,1,0,1,-1,-0.06432748538011696,-0.0873399287353202,-1.5489989945342968,1.3743191370636563
1022,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.65,1.8,1,0,1,-1,-0.06432748538011696,-0.0873399287353202,-1.5489989945342968,1.3743191370636563
1023,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.59,1.8,1,0,1,0,-0.3748378728923476,-0.39785031624755085,-1.8595093820465274,1.0638087495514257
1024,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.65,1.8,1,0,1,1,-0.07407407407407407,-0.09708651742927732,-1.5587455832282537,1.3645725483696993
1025,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,0.59,1.8,1,0,1,0,-0.2642857142857143,-0.28729815764091754,-1.748957223439894,1.174360908158059
1026,Autumn,28.8,27.069241150481332,28.412294029407917,1.2,48.3,1.24,1.8,1,0,1,-1,-0.06432748538011696,-0.0873399287353202,-1.5489989945342968,1.3743191370636563
1027,Autumn,30.8,29.01745589535369,30.082169938528722,0.22,44.3,0.96,1.8,1,0,1,-1,0.6296296296296297,0.6066171862744264,-0.8550418795245501,2.068276252073403
1028,Autumn,30.8,29.01745589535369,30.082169938528722,0.22,44.3,0.96,1.8,1,0,1,0,0.6288659793814433,0.60585353602624,-0.8558055297727365,2.0675126018252166
1029,Autumn,30.8,29.01745589535369,30.082169938528722,0.22,44.3,0.96,1.8,1,0,1,1,0.6186440677966102,0.5956316244414069,-0.8660274413575696,2.0572906902403836
1030,Autumn,30.8,29.01745589535369,30.082169938528722,0.22,44.3,0.9,1.8,1,0,1,0,0.7918552036199095,0.7688427602647062,-0.6928163055342703,2.2305018260636826
