Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2082,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6751874089241028,-0.6739094375476047,-2.0969687998294835,0.7491499247342739
2083,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.6580410003662109,-0.6567630289897128,-2.0798223912715916,0.7662963332921657
2084,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7396321892738342,-0.7383542178973361,-2.161413580179215,0.6847051443845424
2085,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.5340486764907837,-0.5327707051142856,-1.9558300673961642,0.890288657167593
2086,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6580410003662109,-0.6567630289897128,-2.0798223912715916,0.7662963332921657
2087,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.7153097987174988,-0.7140318273410007,-2.1370911896228795,0.7090275349408779
2088,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.5340486764907837,-0.5327707051142856,-1.9558300673961642,0.890288657167593
2089,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6580410003662109,-0.6567630289897128,-2.0798223912715916,0.7662963332921657
2090,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7051668763160706,-0.7038889049395725,-2.1269482672214512,0.7191704573423061
2091,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8647820949554443,-0.8635041235789462,-2.286563485860825,0.5595552387029323
2092,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.7396321892738342,-0.7383542178973361,-2.161413580179215,0.6847051443845424
2093,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7396321892738342,-0.7383542178973361,-2.161413580179215,0.6847051443845424
2094,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8647820949554443,-0.8635041235789462,-2.286563485860825,0.5595552387029323
2095,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7051668763160706,-0.7038889049395725,-2.1269482672214512,0.7191704573423061
2096,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8647820949554443,-0.8635041235789462,-2.286563485860825,0.5595552387029323
2097,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.7396321892738342,-0.7383542178973361,-2.161413580179215,0.6847051443845424
2098,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.7396321892738342,-0.7383542178973361,-2.161413580179215,0.6847051443845424
2099,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.5340486764907837,-0.5327707051142856,-1.9558300673961642,0.890288657167593
2100,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.7902837991714478,-0.7890058277949497,-2.2120651900768284,0.6340535344869289
2101,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-0.7559763789176941,-0.754698407541196,-2.177757769823075,0.6683609547406826
2102,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.6942868232727051,-0.693008851896207,-2.1160682141780858,0.7300505103856716
2103,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.5504747629165649,-0.5491967915400668,-1.9722561538219454,0.8738625707418117
2104,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.5504747629165649,-0.5491967915400668,-1.9722561538219454,0.8738625707418117
2105,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.7902837991714478,-0.7890058277949497,-2.2120651900768284,0.6340535344869289
2106,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.7559763789176941,-0.754698407541196,-2.177757769823075,0.6683609547406826
2107,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.7559763789176941,-0.754698407541196,-2.177757769823075,0.6683609547406826
2108,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.6384077072143555,-0.6371297358378574,-2.060189098119736,0.7859296264440212
2109,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.12931551039218903,-0.12803753901569095,-1.5510969012975695,1.2950218232661876
2110,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.3086985945701599,-0.3074206231936618,-1.7304799854755404,1.1156387390882168
2111,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.6384077072143555,-0.6371297358378574,-2.060189098119736,0.7859296264440212
2112,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.24607659876346588,-0.2447986273869678,-1.6678579896688464,1.1782607348949108
2113,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.12931551039218903,-0.12803753901569095,-1.5510969012975695,1.2950218232661876
2114,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.6384077072143555,-0.6371297358378574,-2.060189098119736,0.7859296264440212
2115,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.6384077072143555,-0.6371297358378574,-2.060189098119736,0.7859296264440212
2116,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.6384077072143555,-0.6371297358378574,-2.060189098119736,0.7859296264440212
2117,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.4052010476589203,-0.4039230762824222,-1.8269824385643008,1.0191362859994564
2118,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.4729180634021759,-0.4716400920256778,-1.8946994543075564,0.9514192702562008
2119,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.4729180634021759,-0.4716400920256778,-1.8946994543075564,0.9514192702562008
2120,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.4729180634021759,-0.4716400920256778,-1.8946994543075564,0.9514192702562008
2121,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.36274662613868713,-0.36146865476218903,-1.7845280170440676,1.0615907075196895
2122,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.3266749382019043,-0.3253969668254062,-1.7484563291072848,1.0976623954564724
2123,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.36274662613868713,-0.36146865476218903,-1.7845280170440676,1.0615907075196895
2124,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.41655784845352173,-0.41527987707702363,-1.8383392393589022,1.007779485204855
2125,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.34507596492767334,-0.34379799355117524,-1.7668573558330538,1.0792613687307033
2126,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.36274662613868713,-0.36146865476218903,-1.7845280170440676,1.0615907075196895
2127,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.34507596492767334,-0.34379799355117524,-1.7668573558330538,1.0792613687307033
2128,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.3266749382019043,-0.3253969668254062,-1.7484563291072848,1.0976623954564724
2129,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.26789671182632446,-0.26661874044982636,-1.689678102731705,1.1564406218320522
2130,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.3613792955875397,-0.3601013242110416,-1.7831606864929201,1.062958038070837
2131,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.3870978057384491,-0.385819834361951,-1.8088791966438296,1.0372395279199276
2132,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.3613792955875397,-0.3601013242110416,-1.7831606864929201,1.062958038070837
2133,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.36343055963516235,-0.36215258825866425,-1.7852119505405428,1.0609067740232143
2134,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.26789671182632446,-0.26661874044982636,-1.689678102731705,1.1564406218320522
2135,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.26789671182632446,-0.26661874044982636,-1.689678102731705,1.1564406218320522
2136,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.3613792955875397,-0.3601013242110416,-1.7831606864929201,1.062958038070837
2137,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.26789671182632446,-0.26661874044982636,-1.689678102731705,1.1564406218320522
2138,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.26789671182632446,-0.26661874044982636,-1.689678102731705,1.1564406218320522
2139,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.3613792955875397,-0.3601013242110416,-1.7831606864929201,1.062958038070837
2140,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.3298529386520386,-0.3285749672755405,-1.751634329557419,1.094484395006338
2141,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.42239317297935486,-0.42111520160285676,-1.8441745638847353,1.0019441606790218
2142,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.3298529386520386,-0.3285749672755405,-1.751634329557419,1.094484395006338
2143,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.46310165524482727,-0.46182368386832917,-1.8848830461502077,0.9612356784135494
2144,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.3298529386520386,-0.3285749672755405,-1.751634329557419,1.094484395006338
2145,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.47491931915283203,-0.47364134777633393,-1.8967007100582125,0.9494180145055446
2146,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.46310165524482727,-0.46182368386832917,-1.8848830461502077,0.9612356784135494
2147,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.3298529386520386,-0.3285749672755405,-1.751634329557419,1.094484395006338
2148,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.2581837773323059,-0.2569058059558078,-1.6799651682376864,1.1661535563260708
2149,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.4370540678501129,-0.4357760964736148,-1.8588354587554934,0.9872832658082638
2150,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.187977597117424,-0.18669962574092594,-1.6097589880228045,1.2363597365409527
2151,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.18893249332904816,-0.18765452195255009,-1.6107138842344286,1.2354048403293285
2152,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.18893249332904816,-0.18765452195255009,-1.6107138842344286,1.2354048403293285
2153,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.18893249332904816,-0.18765452195255009,-1.6107138842344286,1.2354048403293285
2154,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.2548527121543884,-0.25357474077789033,-1.676634103059769,1.1694846215039882
2155,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.2548527121543884,-0.25357474077789033,-1.676634103059769,1.1694846215039882
2156,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.3729489743709564,-0.3716710029944583,-1.794730365276337,1.0513883592874202
2157,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.3017464876174927,-0.3004685162409946,-1.7235278785228731,1.122590846040884
2158,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,1,-0.45395034551620483,-0.45267237413970673,-1.8757317364215853,0.9703869881421718
2159,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.21516112983226776,-0.2138831584557697,-1.6369425207376482,1.209176203826109
2160,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.3729489743709564,-0.3716710029944583,-1.794730365276337,1.0513883592874202
2161,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,0,-0.3017464876174927,-0.3004685162409946,-1.7235278785228731,1.122590846040884
2162,Autumn,18.6,18.01826196396945,18.309130981984726,65.0,0.015,-1,-0.21516112983226776,-0.2138831584557697,-1.6369425207376482,1.209176203826109
2163,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.30762502551078796,-0.30634705413428986,-1.7294064164161684,1.1167123081475887
2164,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.30762502551078796,-0.30634705413428986,-1.7294064164161684,1.1167123081475887
2165,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.259124755859375,-0.2578467844828769,-1.6809061467647555,1.1652125777990017
2166,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.2559473216533661,-0.254669350276868,-1.6777287125587466,1.1683900120050106
2167,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.30762502551078796,-0.30634705413428986,-1.7294064164161684,1.1167123081475887
2168,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.30762502551078796,-0.30634705413428986,-1.7294064164161684,1.1167123081475887
2169,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3880998194217682,-0.3868218480452701,-1.8098812103271487,1.0362375142366085
2170,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.30762502551078796,-0.30634705413428986,-1.7294064164161684,1.1167123081475887
2171,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,1,-0.3880998194217682,-0.3868218480452701,-1.8098812103271487,1.0362375142366085
2172,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3880998194217682,-0.3868218480452701,-1.8098812103271487,1.0362375142366085
2173,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.30762502551078796,-0.30634705413428986,-1.7294064164161684,1.1167123081475887
2174,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.2559473216533661,-0.254669350276868,-1.6777287125587466,1.1683900120050106
2175,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.3880998194217682,-0.3868218480452701,-1.8098812103271487,1.0362375142366085
2176,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.2559473216533661,-0.254669350276868,-1.6777287125587466,1.1683900120050106
2177,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,-1,-0.3880998194217682,-0.3868218480452701,-1.8098812103271487,1.0362375142366085
2178,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.30762502551078796,-0.30634705413428986,-1.7294064164161684,1.1167123081475887
2179,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3880998194217682,-0.3868218480452701,-1.8098812103271487,1.0362375142366085
2180,Autumn,17.6,16.7005988548633,17.15029942743165,68.0,0.01,0,-0.3547711670398712,-0.3534931956633731,-1.7765525579452517,1.0695661666185055
2181,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.31290653347969055,-0.31162856210319245,-1.734687924385071,1.1114308001786861
2182,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.31909945607185364,-0.31782148469535554,-1.740880846977234,1.105237877586523
2183,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.33966243267059326,-0.33838446129409516,-1.7614438235759737,1.0846749009877834
2184,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.31909945607185364,-0.31782148469535554,-1.740880846977234,1.105237877586523
2185,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.3443223237991333,-0.3430443524226352,-1.7661037147045138,1.0800150098592434
2186,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.30973634123802185,-0.30845836986152375,-1.7315177321434023,1.1146009924203548
2187,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.3638635277748108,-0.3625855563983127,-1.7856449186801913,1.0604738058835659
2188,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,0,-0.31290653347969055,-0.31162856210319245,-1.734687924385071,1.1114308001786861
2189,Autumn,19.8,17.27373110364789,18.536865551823944,61.0,0.04,-1,-0.31290653347969055,-0.31162856210319245,-1.734687924385071,1.1114308001786861
2190,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.30592355132102966,-0.30464557994453156,-1.7277049422264101,1.118413782337347
2191,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,-1,-0.4362773001194,-0.4349993287429019,-1.8580586910247805,0.9880600335389766
2192,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.35828492045402527,-0.35700694907752717,-1.7800663113594057,1.0660524132043514
2193,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.4362773001194,-0.4349993287429019,-1.8580586910247805,0.9880600335389766
2194,Autumn,19.9,18.05824033033167,18.979120165165835,60.0,0.08,0,-0.4362773001194,-0.4349993287429019,-1.8580586910247805,0.9880600335389766
2195,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.3590717613697052,-0.3577937899932071,-1.7808531522750857,1.0652655722886715
2196,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.3338702321052551,-0.332592260728757,-1.7556516230106356,1.0904671015531215
2197,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,-1,-0.3338702321052551,-0.332592260728757,-1.7556516230106356,1.0904671015531215
2198,Autumn,18.8,18.546799529359816,18.673399764679907,64.0,0.03,0,-0.3424438238143921,-0.341165852437894,-1.7642252147197726,1.0818935098439846
2199,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.3011622130870819,-0.2998842417105838,-1.7229436039924624,1.1231751205712948
2200,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.3011622130870819,-0.2998842417105838,-1.7229436039924624,1.1231751205712948
2201,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,-1,-0.3011622130870819,-0.2998842417105838,-1.7229436039924624,1.1231751205712948
2202,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.3650602102279663,-0.3637822388514682,-1.7868416011333468,1.0592771234304104
2203,Autumn,19.4,18.20567963074626,18.80283981537313,63.0,0.04,0,-0.3488914966583252,-0.3476135252818271,-1.7706728875637057,1.0754458370000515
2204,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.34413519501686096,-0.34285722364036286,-1.7659165859222414,1.0802021386415157
2205,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.34413519501686096,-0.34285722364036286,-1.7659165859222414,1.0802021386415157
2206,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,0,-0.3605518341064453,-0.3592738627299472,-1.7823332250118258,1.0637854995519314
2207,Autumn,20,17.742158436663203,18.8710792183316,62.0,0.04,-1,-0.31093645095825195,-0.30965847958175385,-1.7327178418636324,1.1134008827001247
2208,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.2548816502094269,-0.2536036788329288,-1.6766630411148074,1.1694556834489498
2209,Autumn,20.4,17.61075463847959,19.005377319239795,58.0,0.03,0,-0.1661401093006134,-0.16486213792411533,-1.5879215002059939,1.2581972243577633
