Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
878,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.43,1.8,1,0,1,1,0.9823153562558018,0.9836926081461882,-0.5335838823287636,2.50096909862114
879,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,1,0.36195115481397866,0.36332840670436506,-1.1539480837705867,1.880604897179317
880,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9,1.8,1,0,1,0,0.683928625298147,0.6853058771885334,-0.8319706132864184,2.2025823676634855
881,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.96,1.8,1,0,1,1,0.6671571730780106,0.668534424968397,-0.8487420655065548,2.1858109154433487
882,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,0,0.5590434702013226,0.560420722091709,-0.9568557683832428,2.077697212566661
883,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.49,1.8,1,0,1,1,0.29855508712309453,0.29993233901348093,-1.2173441514614707,1.817208829488433
884,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.65,1.8,1,0,1,1,0.5754448500836911,0.5768221019740775,-0.9404543885008744,2.094098592449029
885,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.9299999999999999,1.8,1,0,1,1,1.97155400007343,1.9729312519638165,0.4556547614888645,3.0
886,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.4280958944507459,0.4294731463411323,-1.0878033441338193,1.9467496368160844
887,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.59,1.8,1,0,1,0,0.42902281088528904,0.43040006277567544,-1.0868764276992762,1.9476765532506275
888,Autumn,32.0,30.76273876115249,31.58757958705083,0.4,36.7,0.78,1.8,1,0,1,0,0.4641714334281998,0.4655486853185862,-1.0517278051563657,1.982825175793538
889,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.8770535507264366,0.878430802616823,-0.6388456878581288,2.395707293091775
890,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.93,1.8,1,0,1,1,0.812641961745367,0.8140192136357534,-0.7032572768391985,2.331295704110705
891,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,0,0.5283353106269607,0.5297125625173471,-0.9875639279576047,2.046989052992299
892,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.7074544381240031,0.7088316900143895,-0.8084448004605623,2.2261081804893417
893,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.7787448903860575,0.7801221422764439,-0.7371543481985079,2.297398632751396
894,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.5420541570925256,0.543431408982912,-0.9738450814920399,2.060707899457864
895,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.59,1.8,1,0,1,1,0.77252793364204,0.7739051855324264,-0.7433713049425255,2.2911816760073784
896,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.65,1.8,1,0,1,1,0.7434463698481867,0.7448236217385731,-0.7724528687363788,2.262100112213525
897,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.8056749073177039,0.8070521592080903,-0.7102243312668616,2.324328649683042
898,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.9,1.8,1,0,1,1,0.7512597350085854,0.7526369868989718,-0.76463950357598,2.269913477373924
899,Autumn,32.4,31.91297609695755,32.236285778746506,0.39,32.3,0.96,1.8,1,0,1,1,0.7848168336135467,0.7861940855039331,-0.7310824049710187,2.303470575978885
900,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.7,1.8,1,1,1,0,0.5108223605316745,0.5121996124220609,-1.0050768780528907,2.029476102897013
901,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.6975045192912067,0.6988817711815931,-0.8183947192933587,2.216158261656545
902,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,1,0.6982990068244673,0.6996762587148537,-0.8176002317600981,2.216952749189806
903,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.76,1.8,1,1,1,3,0.5749763529997108,0.5763536048900972,-0.9409228855848546,2.0936300953650493
904,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7002852685948356,0.701662520485222,-0.8156139699897298,2.218939010960174
905,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7018876835309916,0.703264935421378,-0.8140115550535738,2.22054142589633
906,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7026520412344165,0.7040292931248029,-0.8132471973501489,2.221305783599755
907,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,1,0.7451418496807011,0.7465191015710875,-0.7707573889038644,2.2637955920460393
908,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,0.6676615797836488,0.6690388316740352,-0.8482376588009166,2.186315322148987
909,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,2,0.7049198507675504,0.7062971026579368,-0.8109793878170151,2.2235735931328886
910,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.96,1.8,1,1,1,2,0.616895669760194,0.6182729216505805,-0.8990035688243714,2.1355494121255325
911,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.9,1.8,1,1,1,0,0.7491898118323604,0.7505670637227468,-0.766709426752205,2.267843554197699
912,Autumn,31.8,31.342504129829194,31.703515620625204,1.4,37.7,0.42000000000000004,1.8,1,1,1,1,0.8674103059044388,0.8687875577948252,-0.6484889326801266,2.3860640482697772
913,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.16520531820176054,-0.16382806631137414,-1.6811045567863259,1.3534484241635778
914,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.6,1.8,1,1,1,-1,-0.1309384445123023,-0.1295611926219159,-1.6468376830968676,1.387715297853036
915,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-1,-0.5967112973766175,-0.5953340454862311,-2.112610535961183,0.9219424449887207
916,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.59,1.8,1,1,1,-2,-0.29299406275665296,-0.29161681086626656,-1.8088933013412183,1.2256596796086854
917,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,0,0.028307144002262974,0.02968439589264938,-1.4875920945823022,1.5469608863676014
918,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.8999999999999999,1.8,1,1,1,1,0.02931913454017787,0.030696386430564278,-1.4865801040443873,1.5479728769055163
919,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,0,-0.26253536658092125,-0.26115811469053485,-1.7784346051654865,1.2561183757844172
920,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9,1.8,1,1,1,1,-0.27861997886767464,-0.27724272697728825,-1.79451921745224,1.2400337634976637
921,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.96,1.8,1,1,1,0,-0.3530044756876407,-0.3516272237972543,-1.868903714272206,1.1656492666776976
922,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.9099999999999999,1.8,1,1,1,-1,-0.15614412769156372,-0.15476687580117732,-1.672043366276129,1.3625096146737747
923,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.43,1.8,1,1,1,-1,0.15713007608361906,0.15850732797400546,-1.3587691625009461,1.6757838184489575
924,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.65,1.8,1,1,1,-1,-0.32202692715919,-0.3206496752688036,-1.8379261657437553,1.1966268152061483
925,Autumn,25.7,23.762004492029575,25.088249017765545,0.47,62.7,0.74,1.8,1,1,1,-1,-0.45334554900728763,-0.45196829711690123,-1.9692447875918528,1.0653081933580508
926,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.24,1.8,1,0,1,0,-0.35073520417286824,-0.34935795228248184,-1.8666344427574335,1.1679185381924702
927,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.4195280620677146,-0.4181508101773282,-1.93542730065228,1.0991256802976237
928,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.6042014490773447,-0.6028241971869583,-2.12010068766191,0.9144522932879935
929,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8899999999999999,1.8,1,0,1,-1,-0.5776862934025183,-0.5763090415121319,-2.0935855319870837,0.9409674489628199
930,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,1.08,1.8,1,0,1,-2,-0.33981109899779255,-0.33843384710740615,-1.8557103375823578,1.1788426433675459
931,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.8999999999999999,1.8,1,0,1,-2,-0.01709527834629543,-0.015718026455909022,-1.5329945169308608,1.501558464019043
932,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,-1,-0.33525216994555324,-0.33387491805516684,-1.8511514085301186,1.183401572419785
933,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.96,1.8,1,0,1,0,-0.3343252535110103,-0.3329480016206239,-1.8502244920955757,1.184328488854328
934,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,-1,-0.32536375585582,-0.3239865039654336,-1.8412629944403853,1.1932899865095183
935,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.9,1.8,1,0,1,0,-0.32459939815239525,-0.32322214626200885,-1.8404986367369607,1.194054344212943
936,Autumn,25.8,22.794834174071923,25.18000449708557,1.48,63.0,0.84,1.8,1,0,1,-1,-0.20693480749529425,-0.20555755560490785,-1.7228340460798597,1.311718934870044
937,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,1.24,1.8,1,1,0,0,-0.29672808573092946,-0.29535083384054306,-1.812627324315495,1.2219256566344088
938,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.84,1.8,1,1,0,1,-0.04971790264091658,-0.04834065075053017,-1.565617141225482,1.4689358397244217
939,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.19819874421790873,-0.19682149232752233,-1.714097982802474,1.3204549981474296
940,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9,1.8,1,1,0,1,-0.13615778983553528,-0.13478053794514888,-1.6520570284201006,1.382495952529803
941,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.74,1.8,1,1,0,0,-0.3706919305650069,-0.3693146786746205,-1.8865911691495723,1.1479618118003314
942,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.8999999999999999,1.8,1,1,0,0,-0.05391271755600047,-0.05253546566561406,-1.569811956140566,1.4647410248093378
943,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.5163136647724638,-0.5149364128820774,-2.032212903357029,1.0023400775928746
944,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.59,1.8,1,1,0,0,-0.41289712906685583,-0.41151987717646943,-1.928796367651421,1.1057566132984826
945,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.2824264002852816,-0.2810491483948952,-1.798325638869847,1.2362273420800567
946,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,-1,-0.023352826663346815,-0.02197557477296041,-1.5392520652479122,1.4953009157019914
947,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.9500000000000001,1.8,1,1,0,0,-0.5805028260028136,-0.5791255741124272,-2.096402064587379,0.9381509163625247
948,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,-1,-0.25571896657903437,-0.25434171468864797,-1.7716182051635996,1.262934775786304
949,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,1,-0.2055421354292688,-0.2041648835388824,-1.7214413740138341,1.3131116069360695
950,Autumn,25.6,25.117116618161162,25.358558309080582,0.04,64.3,0.96,1.8,1,1,0,0,-0.2786046117681579,-0.2772273598777715,-1.794503850352723,1.2400491305971806
951,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,0.11889839328715601,0.12027564517754241,-1.3970008452974092,1.6375521356524945
952,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,0,0.04449540906003224,0.04587266095041865,-1.471403829524533,1.5631491514253706
953,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.8999999999999999,1.8,1,1,0,-1,0.13637828368763416,0.13775553557802056,-1.3795209548969312,1.6550320260529725
954,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,-1,-0.16557224186854025,-0.16419498997815385,-1.6814714804531055,1.3530815004967982
955,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.9,1.8,1,1,0,1,-0.21724441897627067,-0.21586716708588427,-1.733143657560836,1.3014093233890676
956,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,0,-0.16120221011730684,-0.15982495822692044,-1.677101448701872,1.3574515322480316
957,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.96,1.8,1,1,0,1,-0.16038869184238413,-0.15901143995199774,-1.6762879304269496,1.358265050522954
958,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.46315415528164816,-0.46177690339126176,-1.9790533938662134,1.0554995870836903
959,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.17783898930587783,-0.17646173741549143,-1.6937382278904431,1.3408147530594605
960,Autumn,25.9,24.986263958596908,25.443131979298453,0.04,63.0,0.59,1.8,1,1,0,-1,-0.46152711873180274,-0.46014986684141634,-1.977426357316368,1.0571266236335357
961,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.30336523697703494,-0.30198798508664854,-1.8192644755616003,1.2152885053883034
962,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.84,1.8,1,0,0,0,0.045435425074580094,0.0468126769649665,-1.4704638135099852,1.5640891674399184
963,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,1,-0.38910031752481494,-0.38772306563442854,-1.9049995561093802,1.1295534248405235
964,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,1,-0.31391336955997273,-0.31253611766958633,-1.829812608144538,1.2047403728053656
965,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.4053712337212263,-0.4039939818308399,-1.9212704723057916,1.113282508644112
966,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,-1,-0.2744223023302135,-0.2730450504398271,-1.7903215409147788,1.2442314400351249
967,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.65,1.8,1,0,0,0,-0.09908672663446072,-0.09770947474407432,-1.614985965219026,1.4195670157308777
968,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.59,1.8,1,0,0,0,-0.27256846946112745,-0.27119121757074105,-1.7884677080456928,1.246085272904211
969,Autumn,28.8,24.35962462152014,26.57981231076007,0.04,61.0,0.96,1.8,1,0,0,0,-0.14539349583583805,-0.14401624394545165,-1.6612927344204034,1.3732602465295003
970,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,0.03261434708378297,0.033991598974169375,-1.4832848915007824,1.5512680894491213
971,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.05334323672393759,-0.051965984833551186,-1.5692424753085028,1.4653105056414009
972,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,-0.04076335079060567,-0.03938609890021926,-1.556662589375171,1.4778903915747326
973,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,0.08752451880327816,0.08890177069366456,-1.4283747197812873,1.6061782611686164
974,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,-1,0.04789905492269253,0.049276306813078936,-1.4680001836618728,1.5665527972880309
975,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,1,-0.05028580591023857,-0.04890855401985216,-1.5661850444948038,1.4683679364550999
976,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,0.08996507362804618,0.09134232551843258,-1.4259341649565191,1.6086188159933845
977,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,1.3,1.8,1,1,1,0,0.18696365645519986,0.18834090834558626,-1.3289355821293656,1.705617398820538
978,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.96,1.8,1,1,1,0,-0.03472255711714112,-0.03334530522675471,-1.5506217957017063,1.4839311852481973
979,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,0,0.041675537593979795,0.0430527894843662,-1.4742237009905854,1.5603292799593182
980,Autumn,27.8,24.902105066960814,26.79057197675551,0.35,53.33,0.9,1.8,1,1,1,-1,0.12951069098159362,0.13088794287198002,-1.3863885476029716,1.648164433346932
981,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,-1,0.5019232063876932,0.5033004582780796,-1.0139760321968723,2.0205769487530314
982,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.41143139568408205,0.41280864757446845,-1.1044678429004833,1.9300851380494204
983,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.46912012765973865,0.47049737955012505,-1.0467791109248266,1.987773870025077
984,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.4698844853631635,0.4712617372535499,-1.0460147532214017,1.988538227728502
985,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,1,0.545768707854719,0.5471459597451054,-0.9701305307298465,2.064422450220057
986,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,0,0.4714132007700128,0.4727904526603992,-1.0444860378145524,1.9900669431353513
987,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,2,0.38336375618551644,0.38474100807590284,-1.132535482399049,1.9020174985508547
988,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.9,1.8,1,0,1,2,0.4729419161768623,0.4743191680672487,-1.0429573224077031,1.9915956585422006
989,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,-1,0.4987878929514068,0.5001651448417932,-1.0171113456331584,2.0174416353167453
990,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.4723364001093261,0.4737136519997125,-1.0435628384752391,1.9909901424746645
991,Autumn,30.16,29.16164764659794,29.66082382329897,0.16,46.0,0.96,1.8,1,0,1,0,0.473348390647241,0.4747256425376274,-1.0425508479373242,1.9920021330125794
992,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.35572297981093304,0.35710023170131944,-1.1601762587736322,1.8743767221762715
993,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.35672977875651035,0.35810703064689675,-1.159169459828055,1.8753835211218486
994,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,1.24,1.8,1,1,1,0,0.4295154219737617,0.4308926738641481,-1.0863838166108035,1.9481691643391001
995,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.392612970108999,0.3939902219993854,-1.1232862684755665,1.9112667124743372
996,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.25927492443296474,0.26065217632335114,-1.2566243141516007,1.777928666798303
997,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.36075697453882005,0.36213422642920645,-1.1551422640457454,1.8794107169041583
998,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.89,1.8,1,1,1,-1,0.7276194780031874,0.7289967298935738,-0.788279760581378,2.2462732203685256
999,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,1,0.39666093226065835,0.39803818415104475,-1.1192383063239069,1.9153146746259968
1000,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.3325915205960347,0.3339687724864211,-1.1833077179885305,1.8512452629613732
1001,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.9,1.8,1,1,1,0,0.33335587829945956,0.33473313018984596,-1.1825433602851056,1.852009620664798
1002,Autumn,28.6,28.24887901215135,28.424439506075675,0.15,49.66,0.96,1.8,1,1,1,-1,0.32120464343943567,0.32258189532982207,-1.1946945951451298,1.839858385804774
