Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2203,Hostel,Summer,28.25,28.35,28.3,84.575,0.15,-1,-0.7813890281131416,-0.7068009146095922,-2.1541250826009786,0.7405232533817943
2204,Hostel,Summer,28.35,27.725,28.12123412263473,83.425,0.3,-1,-0.6697755729011516,-0.5951874593976022,-2.0425116273889885,0.8521367085937842
2205,Hostel,Summer,28.55,27.925,28.307858820798256,83.1,0.25,-1,-0.6595390079522441,-0.5849508944486946,-2.032275062440081,0.8623732735426918
2206,Hostel,Summer,27.925,27.85,27.887500000000003,84.775,0.15,-1,-0.8764478140086068,-0.8018597005050574,-2.2491838684964436,0.645464467486329
2207,Hostel,Summer,27.775,27.6,27.6875,84.225,0.15,-1,-0.9484560143416173,-0.8738679008380679,-2.321192068829454,0.5734562671533185
2208,Hostel,Summer,27.85,27.8,27.825000000000003,84.025,0.15,-1,-0.8922014751829813,-0.8176133616794319,-2.264937529670818,0.6297108063119545
2209,Hostel,Summer,27.825,28.075,27.95,84.95,0.15,0,-0.9040041028098803,-0.8294159893063309,-2.2767401572977173,0.6179081786850555
2210,Hostel,Summer,28.2,28.1,28.15,83.2,0.15,-2,-0.783019073871878,-0.7084309603683285,-2.155755128359715,0.7388932076230579
2211,Hostel,Summer,28.2,28.0,28.1,83.9,0.1,0,-0.8004540397133615,-0.725865926209812,-2.1731900942011984,0.7214582417815744
2212,Hostel,Summer,28.2,28.0,28.1,83.5,0.1,-1,-0.8632331883917078,-0.7886450748881584,-2.235969242879545,0.658679093103228
2213,Hostel,Summer,29.85,29.85,29.85,72.05,0.575,0,-0.007447133756539923,0.06714097974700951,-1.3801831882443767,1.5144651477383961
2214,Hostel,Summer,29.875,30.35,30.021783072328102,73.225,0.5,1,0.021820766735389255,0.09640888023893869,-1.3509152877524477,1.543733048230325
2215,Hostel,Summer,29.725,30.375,29.92249108255545,73.75,0.525,1,-0.018423585799362513,0.05616452770418692,-1.3911596402871993,1.5034886956955735
2216,Hostel,Summer,29,28.825,28.94515637098589,75.525,0.48,0,-0.3623102256687306,-0.2877221121651812,-1.7350462801565674,1.1596020558262055
2217,Hostel,Summer,28.75,28.85,28.77380067155369,77.525,1.025,0,-0.3997716108109983,-0.3251834973074489,-1.7725076652988352,1.1221406706839376
2218,Hostel,Summer,28.675,28.7,28.68185729712944,78.225,0.7,-1,-0.34167077245970334,-0.2670826589561539,-1.71440682694754,1.1802415090352327
2219,Hostel,Summer,29.325,29.6,29.395234118072164,74.325,0.85,-1,-0.053470959302932775,0.02111715420061666,-1.4262070137907696,1.4684413221920032
2220,Hostel,Summer,29.075,28.625,28.93594235253127,80.075,0.5,-1,-0.3584804142994331,-0.2838923007958837,-1.7312164687872702,1.1634318671955026
2221,Hostel,Summer,28.925,29.075,28.969840262663723,79.2,0.55,1,-0.3254096328426771,-0.25082151933912766,-1.698145687330514,1.1965026486522587
2222,Hostel,Summer,29.475,30.05,29.636994201846893,71.525,0.65,0,-0.16670769309915248,-0.09211957959560305,-1.5394437475869895,1.3552045883957833
2223,Hostel,Summer,29.225,29.4,29.257832238214725,71.45,1.875,0,-0.04515298912741353,0.029435124376135907,-1.4178890436152507,1.4767592923675221
2224,Hostel,Summer,28.8,29.05,28.8506379989139,80.35,1.55,-2,-0.10059061965016668,-0.02600250614661724,-1.4733266741380038,1.421321661844769
2225,Hostel,Summer,29.125,29.2,29.156066017177988,81.525,0.2,0,-0.5186966631899586,-0.4441085496864091,-1.8914327176777954,1.0032156183049774
2226,Hostel,Summer,29.275,29.225,29.261459340771463,82.7,0.725,-1,-0.2828856461542806,-0.20829753265073114,-1.6556217006421177,1.2390266353406552
2227,Hostel,Summer,29.675,29.05,29.446234122634728,73.7,0.3,-1,-0.2877993129616434,-0.21321119945809397,-1.6605353674494805,1.2341129685332923
2228,Hostel,Summer,28.45,28.3,28.40194341384744,79.275,0.45,0,-0.6270882970120617,-0.5525001835085123,-1.9998243514998983,0.8948239844828741
2229,Hostel,Summer,28.525,28.6,28.54207974993973,79.475,1.15,-1,-0.457493760287337,-0.3829056467837876,-1.830229814775174,1.0644185212075987
2230,Hostel,Summer,29.925,29.275,29.724138953656286,74.625,0.5,-1,-0.0809102812145329,-0.00632216771098347,-1.45364633570237,1.441002000280403
2231,Hostel,Summer,28.925,28.875,28.90833333333333,78.15,0.4,-1,-0.42289934118633843,-0.348311227682789,-1.7956353956741755,1.0990129403085973
2232,Hostel,Summer,28.475,28.4,28.45357142857143,75.5,0.625,-1,-0.4469523673101581,-0.37236425380660865,-1.819688421797995,1.0749599141847779
2233,Hostel,Summer,29.15,29.15,29.15,77.525,0.2,-1,-0.45715565114362633,-0.3825675376400769,-1.8298917056314634,1.0647566303513094
2234,Hostel,Summer,29.2,29.175,29.19031435283193,77.525,0.25,1,-0.40605589302863,-0.33146777952508055,-1.778791947516467,1.1158563884663057
2235,Hostel,Summer,29.125,29.075,29.109808378264965,78.3,0.525,1,-0.28818698199551884,-0.2135988684919694,-1.6609230364833558,1.233725299499417
2236,Hostel,Summer,29.05,29.075,29.055512030230286,78.4,1.25,-1,-0.1959512855884704,-0.12136317208492095,-1.5686873400763073,1.3259609959064655
2237,Hostel,Summer,30.475,30.975,30.668712943361395,60.075,0.25,-1,0.19976163505614974,0.2743497485596992,-1.1729744194316871,1.7216739165510857
2238,Hostel,Summer,30.25,30.1,30.19621447395456,61.0625,0.32,0,-0.05415219818343195,0.020435915320117487,-1.4268882526712687,1.467760083311504
2239,Hostel,Summer,29.725,29.625,29.6929622758983,64.35,0.45,-1,-0.08822769743724312,-0.013639583933693689,-1.46096375192508,1.4336845840576928
2240,Hostel,Summer,29.65,29.625,29.64444444444444,65.525,1.225,-1,0.013802075531572783,0.08839018903512222,-1.358933978956264,1.5357143570265088
2241,Hostel,Summer,29.65,29.625,29.641990568974578,68.75,0.45,0,-0.21077881152880054,-0.1361906980252511,-1.5835148660166376,1.3111334699661352
2242,Hostel,Summer,29.7,29.625,29.679428108611692,66.125,0.7,0,0.010592059386903774,0.08518017289045321,-1.3621439951009333,1.5325043408818395
2243,Hostel,Summer,29.8,29.2,29.671636738519613,66.625,1.35,1,0.0686368415317994,0.14322495503534882,-1.3040992129560376,1.5905491230267352
2244,Hostel,Summer,29.7,29.55,29.661690481051547,67.575,0.85,1,0.004204467599620454,0.07879258110316989,-1.3685315868882166,1.5261167490945562
2245,Hostel,Summer,29.675,29.6,29.645000000000003,68.05,0.225,1,-0.26829721322512035,-0.1937090997215709,-1.6410332677129573,1.2536150682698155
2246,Hostel,Summer,31.15,30.85,31.0,67.4,0.15,0,0.2635293315310715,0.33811744503462093,-1.1092067229567655,1.7854416130260073
2247,Hostel,Summer,31.125,30.475,30.855761184457492,65.95,0.2,0,0.30603508054068196,0.3806231940442314,-1.066700973947155,1.827947362035618
2248,Hostel,Summer,30.8,30.45,30.66440093964702,68.5,0.25,-1,0.11969632208231704,0.19428443558586647,-1.25303973240552,1.6416086035772528
2249,Hostel,Summer,30.475,29.925,30.273686027918558,69.75,0.3,1,-0.05553374587751697,0.019054367626032465,-1.4282698003653538,1.466378535617419
2250,Hostel,Summer,30.325,29.975,30.19407665634786,73.375,0.28,-1,0.03366243293705051,0.10825054644059995,-1.3390736215507864,1.5555747144319865
2251,Hostel,Summer,30.225,29.95,30.149569731576207,71.325,0.7,0,0.03485065202497936,0.1094387655285288,-1.3378854024628577,1.5567629335199151
2252,Hostel,Summer,30.5,30.325,30.442611475997317,66.85,0.42,0,0.07598268382198145,0.1505707973255309,-1.2967533706658556,1.5978949653169172
2253,Hostel,Summer,30.15,30.4,30.211860038337857,68.975,0.925,-1,0.2204146628181859,0.2950027763217353,-1.152321391669651,1.7423269443131217
2254,Hostel,Summer,29.7,29.725,29.706006326833794,76.425,1.0,0,0.05703643655319715,0.1316245500567466,-1.3156996179346399,1.578948718048133
2255,Hostel,Summer,29.95,29.55,29.75,76.4,0.15,-1,-0.2525612938158176,-0.17797318031226816,-1.6252973483036546,1.2693509876791182
2256,Hostel,Summer,29.85,29.7,29.801943413847443,76.55,0.45,0,-0.12436709539061605,-0.049778981887066615,-1.4971031498784528,1.39754518610432
2257,Hostel,Summer,30.7,30.225,30.547820810516907,69.9,0.45,0,0.13180784485017957,0.206395958353729,-1.2409282096376573,1.6537201263451156
2258,Hostel,Summer,30.725,30.375,30.596891108675443,69.425,0.3,1,0.22556408798504934,0.3001522014885988,-1.1471719665027877,1.747476369479985
2259,Hostel,Summer,31.7,31.8,31.74142135623731,57.525,0.2,1,0.4741982391576973,0.5487863526612468,-0.8985378153301397,1.9961105206526333
2260,Hostel,Summer,30.925,30.775,30.892182371732705,64.575,1.275,0,0.49010854169013107,0.5646966551936805,-0.8826275127977059,2.012020823185067
2261,Hostel,Summer,30.775,30.8,30.7799387406489,63.575,1.65,-1,0.3878248547172053,0.4624129682207547,-0.9849111997706316,1.9097371362121414
2262,Hostel,Summer,31.1,30.825,31.04073346042645,63.55,1.325,-1,0.5888989000839144,0.6634870135874639,-0.7838371544039225,2.11081118157885
2263,Hostel,Summer,30.825,30.825,30.825,63.25,0.725,-1,0.41458419409743613,0.48917230760098557,-0.9581518603904008,1.9364964755923721
2264,Hostel,Summer,30.125,30.025,30.095570194491444,65.3,0.575,1,0.0505178155037766,0.12510592900732603,-1.3222182389840604,1.5724300969987124
2265,Hostel,Summer,30.2,30.125,30.18359118586635,66.325,1.275,1,0.2064499095417295,0.2810380230452789,-1.1662861449461075,1.7283621910366653
2266,Hostel,Autumn,36.1,35.8,36.007294901687516,23.5,0.5,3,1.2219435430699226,1.296531656573472,-0.1507925114179144,2.7438558245648585
2267,Hostel,Autumn,36.1,36.1,36.1,21.9,0.4,2,1.6023342192565302,1.6769223327600797,0.2295981647686932,3.0
2268,Hostel,Autumn,36,35.9,35.97101020514434,22.7,0.6,1,1.2027159743137654,1.2773040878173147,-0.17002008017407155,2.7246282558087014
2269,Hostel,Autumn,34,32.4,33.65259316327147,38.4,1.3,2,0.8937827610682245,0.968370874571774,-0.47895329341961246,2.4156950425631605
2270,Hostel,Autumn,31.6,32.7,31.838842200250863,41.8,1.3,2,0.5667194752822812,0.6413075887858306,-0.8060165792055558,2.0886317567772172
2271,Hostel,Autumn,35.3,34.6,35.09707143601035,23.5,0.6,1,1.2829741319443217,1.357562245447871,-0.08976192254351523,2.8048864134392577
2272,Hostel,Autumn,36.2,35.9,36.11303061543301,21.9,0.6,2,1.1596320008949297,1.2342201143984792,-0.2131040535929073,2.6815442823898654
2273,Hostel,Autumn,35.9,35.8,35.87759907622602,22.9,1.2,1,1.0502052199169758,1.1247933334205253,-0.3225308345708612,2.572117501411912
2274,Hostel,Autumn,35.9,35.7,35.82679491924311,15.7,0.3,2,1.336603224910934,1.4111913384144836,-0.03613282957690289,2.8585155064058703
2275,Hostel,Autumn,36.3,35.9,36.184040820577344,23.7,0.6,1,1.1520285390214249,1.2266166525249744,-0.2207075154664121,2.673940820516361
2276,Hostel,Autumn,35.8,35.4,35.699999999999996,27.3,0.9,0,1.142497480769907,1.2170855942734566,-0.23023857371792988,2.664409762264843
2277,Hostel,Autumn,35.7,35.6,35.6585786437627,28.1,0.2,0,1.7534982309251061,1.8280863444286557,0.3807621764372692,3.0
2278,Hostel,Autumn,35.7,35.4,35.61771243444677,26.4,0.7,0,1.1809881069084054,1.255576220411955,-0.1917479475794316,2.7029003884033416
2279,Hostel,Autumn,35.7,35.6,35.675000000000004,27.4,0.9,0,1.1904453937290016,1.265033507232551,-0.18229066075883538,2.7123576752239376
2280,Hostel,Autumn,36.8,35.9,36.55926899865027,19.5,0.75,2,1.1621687981223836,1.2367569116259332,-0.21056725636545337,2.6840810796173193
2281,Hostel,Autumn,36.1,35.9,36.042857142857144,27.5,0.625,3,1.1893074070341723,1.2638955205377216,-0.18342864745366472,2.711219688529108
2282,Hostel,Autumn,37.8,37.7,37.774460320701024,19.7,0.85,0,1.938109073599958,2.0126971871035075,0.565373019112121,3.0
2283,Hostel,Autumn,37.2,36.9,37.132797228678065,20.3,1.2,2,0.9298423719749327,1.004430485478482,-0.4428936825129043,2.4517546534698687
2284,Hostel,Autumn,36.7,35.9,36.48601688768913,27.2,0.75,0,1.0444809677383358,1.1190690812418853,-0.3282550867495012,2.5663932492332715
2285,Hostel,Autumn,36.9,36.2,36.71276477672799,20.1,0.75,2,1.8424448727971998,1.9170329863007494,0.46970881830936284,3.0
2286,Hostel,Autumn,37.1,36.5,36.93096257198585,19.5,0.65,1,1.9261455639690754,2.000733677472625,0.5534095094812385,3.0
2287,Hostel,Autumn,36.9,35.8,36.54758503488125,21.2,0.45,2,1.1881466406517904,1.26273475415534,-0.18458941383604655,2.7100589221467266
2288,Hostel,Autumn,36.4,35.9,36.24549150281253,27.2,0.5,2,1.1961495241556261,1.2707376376591757,-0.17658653033221083,2.7180618056505623
2289,Hostel,Autumn,35.9,35.7,35.835924551796595,27.6,0.45,1,1.826181735034863,1.9007698485384124,0.45344568054702605,3.0
2290,Hostel,Autumn,36.5,36.4,36.47101020514434,19.8,0.6,1,1.8847777883768115,1.959365901880361,0.5120417338889746,3.0
2291,Hostel,Autumn,36.8,35.9,36.542857142857144,19.7,0.625,1,1.867457445667216,1.9420455591707655,0.49472139117937897,3.0
2292,Hostel,Autumn,36.3,35.9,36.18571428571429,27.3,0.625,2,1.169054520729283,1.2436426342328324,-0.2036815337585539,2.690966802224219
2293,Hostel,Autumn,36.8,35.7,36.52781583131346,19.8,0.925,1,1.7267620758173172,1.8013501893208668,0.35402602132948024,3.0
2294,Hostel,Autumn,36.8,35.7,36.49827892630482,19.7,0.7,0,1.8139627942308998,1.8885509077344493,0.4412267397430628,3.0
2295,Hostel,Autumn,36,36.1,36.036602540378446,22.0,0.3,2,1.2893557595824847,1.363943873086034,-0.08338029490535226,2.8112680410774207
2296,Hostel,Autumn,35.9,35.8,35.869098300562506,23.2,0.5,2,1.2060446982574216,1.280632811760971,-0.16669135623041542,2.7279569797523577
2297,Hostel,Autumn,32,32.4,32.06357781662414,70.5,2.8,2,0.009349594792547433,0.08393770829609687,-1.3633864596952896,1.5312618762874832
2298,Hostel,Autumn,32.5,32.8,32.56239747895404,64.9,1.45,1,0.7373636037879141,0.8119517172914635,-0.6353724506999229,2.25927588528285
2299,Hostel,Autumn,32.1,32.6,32.233739445194296,68.8,0.75,1,0.6033907509108392,0.6779788644143886,-0.7693453035769978,2.125303032405775
2300,Hostel,Autumn,31.9,32.3,31.984838597631295,70.2,1.38,1,0.5856695564821937,0.6602576699857431,-0.7870664980056433,2.1075818379771296
2301,Hostel,Autumn,30.5,30.9,30.595026292781768,74.7,1.03,1,0.0990541384528987,0.17364225195644814,-1.2736819160349384,1.6209664199478344
2302,Hostel,Autumn,31.4,31.7,31.473783640833968,72.1,0.94,1,0.3954001324505848,0.46998824595413424,-0.9773359220372521,1.9173124139455209
2303,Hostel,Autumn,32,32.0,32.0,68.7,1.25,0,0.6640237298596563,0.7386118433632057,-0.7087123246281807,2.1859360113545923
2304,Hostel,Autumn,32.5,32.5,32.5,65.0,1.65,2,0.7340225054346006,0.80861061893815,-0.6387135490532364,2.2559347869295365
2305,Hostel,Autumn,32.3,32.7,32.38557550765359,66.5,1.35,2,0.6968269243225623,0.7714150378261118,-0.6759091301652747,2.2187392058174984
2306,Hostel,Autumn,32.4,32.7,32.453120097312365,65.8,2.16,0,1.0071587182790176,1.0817468317825671,-0.3655773362088194,2.5290709997739538
2307,Hostel,Autumn,32.3,32.6,32.36309152681917,67.7,1.41,2,0.7486630095576507,0.8232511230612002,-0.6240730449301862,2.270575291052587
2308,Hostel,Autumn,32.3,31.9,32.213666215576495,65.5,1.32,0,0.5958450604928326,0.670433173996382,-0.7768909939950044,2.1177573419877684
2309,Hostel,Autumn,32.5,32.7,32.53797843955279,65.9,1.82,1,0.5265885492960956,0.601176662799645,-0.8461475051917414,2.0485008307910313
2310,Hostel,Autumn,32.6,32.8,32.65298171298813,65.0,0.77,1,0.7687401957405409,0.8433283092440903,-0.6039958587472961,2.290652477235477
2311,Hostel,Autumn,32.6,32.9,32.66831899975893,66.2,1.15,-1,0.7571566229544618,0.8317447364580113,-0.6155794315333751,2.2790689044493977
2312,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.7603343451135002,0.8349224586170496,-0.6124017093743368,2.282246626608436
2313,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.7615223600929768,0.8361104735965262,-0.6112136943948602,2.2834346415879128
2314,Hostel,Autumn,32.8,33.0,32.86056618077415,65.8,0.53,1,0.7606501818018159,0.8352382953053653,-0.6120858726860211,2.282562463296752
2315,Hostel,Autumn,32.9,32.2,32.754006475034224,64.9,1.44,1,0.7709880631290019,0.8455761766325514,-0.601747991358835,2.2929003446239378
2316,Hostel,Autumn,33.3,33.7,33.38040328061812,61.0,1.58,2,0.8448707683639971,0.9194588818675465,-0.5278652861238399,2.3667830498589333
2317,Hostel,Autumn,33.1,33.4,33.17263051710795,62.6,0.98,0,0.884534163068718,0.9591222765722675,-0.48820189141911896,2.4064464445636538
2318,Hostel,Autumn,33,33.4,33.085575507653594,53.5,1.35,1,0.9640549432855768,1.0386430567891263,-0.40868111120226014,2.485967224780513
2319,Hostel,Autumn,31.3,32.4,31.565288674040623,70.5,0.99,1,0.4010603405952934,0.4756484540988428,-0.9716757138925437,1.9229726220902292
2320,Hostel,Autumn,32.8,32.4,32.72059278829707,63.2,1.63,0,0.8066757458577033,0.8812638593612527,-0.5660603086301337,2.328588027352639
2321,Hostel,Autumn,33.8,33.8,33.800000000000004,58.1,1.09,2,0.9575779676760237,1.032166081179573,-0.4151580868118133,2.4794902491709596
2322,Hostel,Autumn,33.1,33.6,33.23574851395159,63.3,0.72,1,0.8406934316063581,0.9152815451099076,-0.5320426228814789,2.3626057131012943
2323,Hostel,Autumn,33.6,33.6,33.6,62.1,0.77,0,0.9484725232610669,1.0230606367646162,-0.4242635312267701,2.470384804756003
2324,Hostel,Autumn,34.1,34.1,34.1,61.4,0.63,1,1.2554538363805532,1.3300419498841025,-0.11728221810728379,2.777366117875489
2325,Hostel,Autumn,26.4,26.9,26.57102563077169,79.7,0.37,-1,-1.155591664482248,-1.0810035509786986,-2.528327718970085,0.3663206170126879
2326,Hostel,Autumn,26.6,27.0,26.733333333333334,77.6,0.4,0,-1.1482629507613233,-1.0736748372577738,-2.5209990052491604,0.3736493307336125
2327,Hostel,Autumn,26.8,27.0,26.85,78.7,0.9,-1,-1.1410819715167646,-1.066493858013215,-2.5138180260046012,0.38083030997817124
2328,Hostel,Autumn,26.8,27.1,26.882287565553234,80.0,0.7,-1,-1.1126089773005357,-1.0380208637969863,-2.4853450317883725,0.4093033041944002
2329,Hostel,Autumn,27.5,26.8,27.31715728752538,78.6,0.8,1,-1.0360284542195712,-0.9614403407160218,-2.408764508707408,0.4858838272753646
2330,Hostel,Autumn,27.8,26.7,27.520285101882195,76.8,0.86,0,-0.9401785237704526,-0.8655904102669032,-2.3129145782582894,0.5817337577244832
2331,Hostel,Autumn,28.2,28.1,28.175103449064203,76.7,0.91,-1,-0.6815392802640716,-0.6069511667605222,-2.0542753347519085,0.8403730012308642
2332,Hostel,Autumn,28.3,28.6,28.378361162489128,78.6,0.8,-1,-0.7272240937361375,-0.6526359802325881,-2.0999601482239743,0.7946881877587983
2333,Hostel,Autumn,29.5,29.4,29.47029495840783,69.9,0.56,-1,-0.3928471318417103,-0.31825901833816084,-1.7655831863295472,1.1290651496532256
2334,Hostel,Autumn,29.1,29.5,29.192664991614215,73.0,1.1,0,-0.23255278315008046,-0.15796466964653103,-1.6052888376379175,1.2893594983448553
2335,Hostel,Autumn,28.3,28.6,28.376285881304856,72.6,0.86,-1,-0.6784554600674979,-0.6038673465639485,-2.051191514555335,0.8434568214274379
2336,Hostel,Autumn,28.3,28.1,28.253667504192894,72.6,1.1,-1,-0.5825910431971658,-0.5080029296936164,-1.9553270976850028,0.93932123829777
2337,Hostel,Autumn,29.5,29.6,29.526120387496377,70.9,0.8,-1,-0.35901844563163565,-0.2844303321280862,-1.7317545001194725,1.1628938358633003
2338,Hostel,Autumn,29.4,29.8,29.504481549985496,71.1,0.8,-1,-0.32242906382320946,-0.24784095031966002,-1.6951651183110465,1.1994832176717263
2339,Hostel,Autumn,29.2,29.7,29.347602901836456,71.5,0.57,-1,-0.3929158721672418,-0.31832775866369234,-1.7656519266550785,1.1289964093276943
2340,Hostel,Autumn,30.1,30.2,30.127013511384465,68.4,0.73,-1,-0.09532209298186126,-0.02073397947831182,-1.4680581474696983,1.4265901885130745
2341,Hostel,Autumn,27.7,29.1,28.045713998910063,74.3,0.93,0,-0.7981364046690119,-0.7235482911654625,-2.1708724591568487,0.7237758768259239
2342,Hostel,Autumn,27.9,28.5,28.088035299476946,73.9,0.48,-1,-0.8254285284827148,-0.7508404149791653,-2.1981645829705516,0.6964837530122211
2343,Hostel,Autumn,28.8,29.1,28.881040534153396,72.1,0.73,-1,-0.5091851716610989,-0.43459705815754945,-1.8819212261489358,1.012727109833837
