Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2508,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,-1,0.12579043030007472,0.13060943739714578,-1.337152762196497,1.5983716369907885
2509,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,1,0.16805173170578458,0.17287073880285564,-1.294891460790787,1.6406329383964984
2510,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,-1,0.15163375966684944,0.1564527667639205,-1.3113094328297221,1.6242149663575634
2511,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,-1,0.12876214108601802,0.13358114818308908,-1.3341810514105537,1.6013433477767318
2512,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,1,0.19660654111024276,0.20142554820731381,-1.266336651386329,1.6691877478009565
2513,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,1,-0.04032059675430062,-0.03550158965722957,-1.5032637892508722,1.4322606099364132
2514,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0,0.05813168027160269,0.06295068736867374,-1.404811512224969,1.5307128869623166
2515,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,1,1.0970721668159515,1.1018911739130226,-0.36587102568062013,2.5696533735066653
2516,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0,0.28697142473354387,0.2917904318306149,-1.1759717677630277,1.7595526314242578
2517,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,2,0.5541998755492976,0.5590188826463687,-0.9087433169472741,2.026781082240011
2518,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,2,1.0906592064593643,1.0954782135564354,-0.37228398603720736,2.563240413150078
2519,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,-1,0.8059507867206032,0.8107697938176742,-0.6569924057759685,2.278531993411317
2520,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,1,0.8826089860136953,0.8874279931107664,-0.5803342064828764,2.3551901927044088
2521,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0,1.0967935343128032,1.1016125414098743,-0.36614965818376843,2.569374741003517
2522,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,1,0.9912560981865021,0.9960751052835731,-0.4716870943100696,2.4638373048772158
2523,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,-1,1.417181901379117,1.422000908476188,-0.04576129111745476,2.8897631080698307
2524,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,3,0.5718253141342101,0.5766443212312812,-0.8911178783623616,2.0444065208249236
2525,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,1,0.672873454356701,0.677692461453772,-0.7900697381398707,2.1454546610474146
2526,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,1,0.6821413126831817,0.6869603197802527,-0.78080187981339,2.1547225193738955
2527,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,1,0.6581494351488824,0.6629684422459534,-0.8047937573476893,2.130730641839596
2528,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,2,1.235347384779208,1.240166391876279,-0.22759580771736365,2.707928591469922
2529,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,1,0.7554646278325572,0.7602836349296282,-0.7074785646640145,2.2280458345232708
2530,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,-1,0.5133782418844495,0.5181972489815205,-0.9495649506121222,1.9859594485751633
2531,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,1,0.3098946613927689,0.31471366848983995,-1.1530485311038028,1.7824758680834827
2532,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,2,-0.22336912076517046,-0.2185501136680994,-1.6863123132617421,1.2492120859255433
2533,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0,0.4516273324646896,0.45644633956176067,-1.0113158600318821,1.9242085391554034
2534,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,1,0.014104832780904231,0.018923839877975284,-1.4488383597156675,1.486686039471618
2535,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0,-0.0971783310701017,-0.09235932397303065,-1.5601215235666734,1.375402875620612
2536,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,-1,-0.2228932793402375,-0.21807427224316644,-1.685836471836809,1.2496879273504764
2537,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0,-0.03977229960298651,-0.03495329250591546,-1.5027154920995582,1.4328089070877272
2538,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0,0.5563230564979474,0.5611420635950185,-0.9066201359986242,2.028904263188661
2539,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,-1,0.19942416645010244,0.2042431735471735,-1.2635190260464693,1.6720053731408162
2540,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,1,-0.5558373006353072,-0.5510182935382362,-2.018780493131879,0.9167439060554066
2541,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0,0.1611621519657563,0.16598115906282737,-1.3017810405308154,1.63374335865647
2542,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.267428603788086,0.27224761088515703,-1.1955145887084857,1.7400098104787998
2543,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.32866832298010457,0.3334873300771756,-1.134274869516467,1.8012495296708184
2544,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,2,0.2283662445145965,0.23318525161166756,-1.2345769479819753,1.7009474512053102
2545,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,-1,1.6382768547592956,1.6430958618563667,0.17533366226272395,3.0
2546,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,2,0.43543005181277433,0.4402490589098454,-1.0275131406837974,1.908011258503488
2547,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,1,0.8255859356751977,0.8304049427722687,-0.637357256821374,2.2981671423659114
2548,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,1,0.3922662099955783,0.3970852170926494,-1.0706769825009934,1.864847416686292
2549,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0,0.5596925982651596,0.5645116053622307,-0.9032505942314121,2.032273804955873
2550,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,-1,0.4652729276736404,0.4700919347707115,-0.9976702648229312,1.9378541343643543
2551,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0,-0.12831079874661155,-0.12349179164954051,-1.5912539912431833,1.3442704079441021
2552,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0,0.35951864445695675,0.3643376515540278,-1.103424548039615,1.8320998511476705
2553,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,-3,0.07137646092979237,0.07619546802686342,-1.3915667315667792,1.5439576676205062
2554,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,1,-0.6073639879973585,-0.6025449809002874,-2.0703071804939306,0.8652172186933553
2555,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,-1,-0.8476986479920186,-0.8428796408949475,-2.3106418404885902,0.6248825586986952
2556,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,1,-0.20187539889974235,-0.1970563918026713,-1.664818591396314,1.2707058077909714
2557,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.12326042060245085,0.1280794276995219,-1.3396827718941209,1.5958416272931646
2558,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.12326042060245085,0.1280794276995219,-1.3396827718941209,1.5958416272931646
2559,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,-1,0.460459830292483,0.46527883738955406,-1.0024833622040887,1.9330410369831967
2560,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,-1,0.24878421661477676,0.2536032237118478,-1.214158975881795,1.7213654233054905
2561,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,1,-0.6810820154275701,-0.676263008330499,-2.144025207924142,0.7914991912631437
2562,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,1,-0.6008579176341886,-0.5960389105371175,-2.0638011101307603,0.8717232890565252
2563,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,-1,0.4055502486121841,0.41036925570925514,-1.0573929438843876,1.8781314553028978
2564,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,-1,-0.2150765248434274,-0.21025751774635634,-1.678019717339999,1.2575046818472864
2565,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,1,-0.4667128139756977,-0.46189380687862663,-1.9296560064722694,1.005868392715016
2566,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,-1,0.2856668970459803,0.29048590414305137,-1.1772762954505913,1.7582481037366942
2567,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0,-0.5026995801694619,-0.49788057307239086,-1.9656427726660335,0.9698816265212519
2568,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0,0.9419323627087298,0.9467513698058009,-0.5210108297878419,2.4145135693994435
2569,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,1,0.7300129756683904,0.7348319827654615,-0.7329302168281813,2.202594182359104
2570,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,1,1.4038121091874338,1.4086311162845049,-0.05913108330913786,2.8763933158781474
2571,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,2,0.879625086709415,0.884444093806486,-0.5833181057871567,2.3522062934001284
2572,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,1,0.9115025558417318,0.9163215629388028,-0.5514406366548399,2.3840837625324456
2573,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,2,0.712027173967571,0.716846181064642,-0.7509160185290007,2.1846083806582843
2574,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,2,1.537718251108818,1.5425372582058892,0.07477505861224641,3.0
2575,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,2,1.2754452979962945,1.2802643050933655,-0.1874978945002772,2.748026504687008
2576,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,1,1.5413637798761468,1.5461827869732179,0.07842058737957512,3.0
2577,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,1,1.484024865362486,1.488843872459557,0.021081672865914218,2.9566060720531997
2578,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,2,1.3372584815644568,1.3420774886615279,-0.12568471093211486,2.8098396882551704
2579,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,1,0.6324573111244368,0.6372763182215079,-0.8304858813721349,2.1050385178151503
2580,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,2,0.5787003334207556,0.5835193405178266,-0.8842428590758161,2.0512815401114692
2581,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,2,0.7913119395550051,0.7961309466520762,-0.6716312529415666,2.2638931462457186
2582,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,1,1.4553540199671622,1.4601730270642332,-0.007589172529409501,2.9279352266578758
2583,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,2,1.19309269638851,1.197911703485581,-0.26985049610806167,2.665673903079224
2584,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,1,0.8269339993943415,0.8317530064914126,-0.6360091931022301,2.299515206085055
2585,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,2,1.2885881402734116,1.2934071473704827,-0.17435505222316006,2.761169346964125
2586,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,1,1.154229015445957,1.159048022543028,-0.30871417705061477,2.6268102221366707
2587,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,1,1.2080688170308966,1.2128878241279677,-0.25487437546567504,2.6806500237216104
2588,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,2,0.7323277728617544,0.7371467799588255,-0.7306154196348172,2.204908979552468
2589,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0,1.0345219983958511,1.0393410054929222,-0.42842119410072055,2.5071032050865645
2590,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0,1.290464345380617,1.295283352477688,-0.17247884711595463,2.763045552071331
2591,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0,1.323653129052178,1.328472136149249,-0.13929006344439365,2.7962343357428914
2592,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,3,1.249923198429682,1.254742205526753,-0.21301999406688976,2.7225044051203957
2593,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,1,1.6622166755261605,1.6670356826232315,0.1992734830295888,3.0
2594,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,2,1.1906866250520982,1.1955056321491693,-0.27225656744447346,2.663267831742812
2595,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,2,1.0948878379941347,1.0997068450912058,-0.368055354502437,2.5674690446848483
2596,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,2,0.896298579227746,0.9011175863248171,-0.5666446132688256,2.36887978591846
2597,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,3,1.9920034512596576,1.9968224583567287,0.5290602587630859,3.0
2598,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,1,1.1296924524595922,1.1345114595566632,-0.3332507400369795,2.6022736591503057
2599,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,2,1.667604750396306,1.6724237574933771,0.2046615578997344,3.0
2600,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0,0.5950661133050961,0.5998851204021671,-0.8678770791914756,2.0676473199958094
2601,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,2,0.9898715042133086,0.9946905113103797,-0.47307168828326307,2.462452710904022
2602,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,3,0.7463568310309272,0.7511758381279983,-0.7165863614656445,2.2189380377216406
2603,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,1,1.040254262696618,1.045073269793689,-0.42268892979995365,2.5128354693873316
2604,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,2,0.621530221202014,0.626349228299085,-0.8414129712945577,2.0941114278927273
2605,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,-1,0.8864211882092483,0.8912401953063194,-0.5765220042873234,2.359002394899962
2606,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,1,1.255416732755002,1.2602357398520732,-0.20752645974156958,2.7279979394457157
2607,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,2,0.7468153148202079,0.751634321917279,-0.7161278776763638,2.2193965215109213
2608,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,2,0.8179039246265507,0.8227229317236218,-0.645039267870021,2.290485131317264
2609,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,1,1.2954571371849535,1.3002761442820245,-0.1674860553116182,2.7680383438756673
2610,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0,1.5170344531064646,1.5218534602035356,0.05409126060989288,2.9896156597971784
2611,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0,1.0284874842854232,1.0333064913824943,-0.43445570821114843,2.501068690976137
2612,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,1,1.0623279943674186,1.0671470014644897,-0.400615198129153,2.5349092010581322
2613,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,1,1.4808829904365568,1.4857019975336279,0.017939797939985118,2.9534641971272704
2614,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0,0.7827495169278155,0.7875685240248865,-0.6801936755687562,2.255330723618529
2615,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0,1.1898354423251443,1.1946544494222153,-0.2731077501714274,2.662416649015858
2616,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,3,1.2958550603612815,1.3006740674583526,-0.16708813213529017,2.768436267051995
2617,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,2,1.6645002744496222,1.6693192815466933,0.20155708195305055,3.0
2618,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,1,1.3814354189220337,1.3862544260191048,-0.08150777357453799,2.854016625612747
2619,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,2,1.2262909714145813,1.2311099785116524,-0.23665222108199035,2.6988721781052947
2620,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,1,1.198757341864123,1.2035763489611941,-0.2641858506324486,2.6713385485548367
2621,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,1,0.8142546943874274,0.8190737014844984,-0.6486884981091443,2.286835901078141
2622,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0,1.7384886974682063,1.7433077045652774,0.27554550497163466,3.0
2623,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,2,1.2040227853959957,1.2088417924930668,-0.25892040710057596,2.6766039920867093
2624,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,2,1.5331260863269167,1.5379450934239878,0.07018289383034503,3.0
2625,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0,1.1727213421199718,1.1775403492170429,-0.29022185037659987,2.6453025488106854
2626,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,1,1.56858594128178,1.573404948378851,0.10564274878520828,3.0
2627,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,2,1.8028888465947719,1.807707853691843,0.3399456540982002,3.0
2628,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,2,1.4778450151215359,1.482664022218607,0.014901822624964194,2.9504262218122497
2629,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,1,1.3257611015274118,1.3305801086244828,-0.1371820909691599,2.7983423082181256
2630,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,3,1.0675396200837428,1.0723586271808139,-0.39540357241282886,2.5401208267744564
2631,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,2,1.0675396200837428,1.0723586271808139,-0.39540357241282886,2.5401208267744564
2632,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0,0.7724393056075496,0.7772583127046206,-0.6905038868890221,2.245020512298263
2633,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,3,1.7359309038039366,1.7407499109010076,0.2729877113073649,3.0
2634,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,2,1.1678552518268641,1.1726742589239352,-0.29508794066970756,2.640436458517578
2635,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,3,1.1933226922001692,1.1981416992972402,-0.2696205002964025,2.6659038988908828
2636,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,1,2.1314393455853518,2.1362583526824226,0.6684961530887801,3.0
2637,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,1.4151096931642018,1.4199287002612728,-0.04783349933236992,2.887690899854915
