Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2011,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.5110552215032663,-0.510090926845643,-2.0392637949128596,1.019081941221574
2012,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.2281976535583234,-1.2272333589007,-2.7564062269679166,0.3019395091665167
2013,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-1.158854787916729,-1.1578904932591056,-2.6870633613263224,0.3712823748081111
2014,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.9611980244863614,-0.960233729828738,-2.4894065978959548,0.5689391382384787
2015,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.7758128179661141,-0.7748485233084907,-2.3040213913757075,0.754324344758726
2016,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.1095395047181253,-1.108575210060502,-2.6377480781277187,0.4205976580067148
2017,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-1.6187995073955694,-1.617835212737946,-3.0,-0.08866234467072934
2018,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,-1.261719354636459,-1.2607550599788355,-2.789927928046052,0.2684178080883812
2019,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.993080173699274,-0.9921158790416507,-2.5212887471088674,0.5370569890255661
2020,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.9157221237092862,-0.9147578290516628,-2.4439306971188794,0.6144150390155539
2021,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.8966271377156989,-0.8956628430580755,-2.4248357111252923,0.6335100250091412
2022,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.8479395510831071,-0.8469752564254838,-2.3761481244927003,0.682197611641733
2023,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,-0.9930917040210002,-0.9921274093633768,-2.5213002774305937,0.5370454587038399
2024,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,-0.988408950248712,-0.9874446555910886,-2.5166175236583053,0.5417282124761281
2025,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.9895083134748482,-0.9885440188172249,-2.5177168868844415,0.5406288492499919
2026,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.9869280004361126,-0.9859637057784892,-2.515136573845706,0.5432091622887275
2027,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,-0.988754606487544,-0.9877903118299206,-2.5169631798971372,0.5413825562372961
2028,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.002288480983768405,-0.0013241863261450558,-1.5304970543933618,1.5278486817410717
2029,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.3502548109166581,0.3512191055742815,-1.1779537624929353,1.8803919736414982
2030,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.1960031746360483,0.19696746929367165,-1.3322053987735452,1.7261403373608883
2031,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.11580013801567307,0.11676443267329642,-1.4124084353939204,1.6459373007405131
2032,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.15211159458509274,0.1530758892427161,-1.3760969788245005,1.682248757309933
2033,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.3409678188587499,-0.3400035242011265,-1.8691763922683433,1.1891693438660902
2034,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.019360310196117957,-0.018396015538494608,-1.5475688836057113,1.5107768525287222
2035,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,-0.03760100417442759,-0.03663670951680424,-1.565809577584021,1.4925361585504124
2036,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.14699663169007987,0.14796092634770322,-1.3812119417195134,1.67713379441492
2037,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.2971003254442343,0.2980646201018577,-1.231108247965359,1.8272374881690745
2038,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,-0.21080248255964393,-0.20983818790202058,-1.7390110559692373,1.3193346801651962
2039,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,0.6766128924141885,0.6775771870718119,-0.8515956809954048,2.206750055139029
2040,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,-0.07188379390837916,-0.07091949925075582,-1.6000923673179726,1.458253368816461
2041,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,0.061375068179013295,0.062339362836636644,-1.46683350523058,1.5915122309038534
2042,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,-0.41609955221487005,-0.4151352575572467,-1.9443081256244634,1.11403761050997
2043,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.047321996749523115,-0.046357702091899766,-1.5755305701591165,1.482815165975317
2044,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,-0.2616153771198331,-0.26065108246220975,-1.7898239505294264,1.268521785605007
2045,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.14515086735012445,-0.1441865726925011,-1.6733594407597179,1.3849862953747156
2046,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,-0.29703230708490097,-0.2960680124272776,-1.8252408804944944,1.233104855639939
2047,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.04541971068463591,0.04638400534225926,-1.4827888627249575,1.575556873409476
2048,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.11770742984297768,-0.11674313518535433,-1.645916003252571,1.4124297328818625
2049,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.39615215922731817,0.39711645388494154,-1.132056414182275,1.9262893219521584
2050,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.32334396599487414,-0.32237967133725076,-1.8515525394044676,1.2067931967299659
2051,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.28496883729429334,-0.28400454263666997,-1.8131774107038867,1.2451683254305468
2052,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.11464420380203005,0.1156084984596534,-1.4135643696075633,1.6447813665268702
2053,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,0.09128897639868863,0.09225327105631198,-1.4369195970109048,1.6214261391235287
2054,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.2372133872605305,-0.23624909260290716,-1.7654219606701238,1.2929237754643097
2055,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.06085072888293516,0.06181502354055851,-1.4673578445266582,1.5909878916077753
2056,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,0.06276941364505921,0.06373370830268256,-1.4654391597645342,1.5929065763698993
2057,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.12657086480732385,-0.1256065701497005,-1.6547794382169172,1.4035662979175163
2058,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.746023344333311,0.7469876389909343,-0.7821852290762824,2.276160507058151
2059,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.2416320127407763,0.24259630739839966,-1.286576560668817,1.7717691754656164
2060,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,0.044594145235283066,0.045558439892906415,-1.4836144281743102,1.5747313079601233
2061,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.0998130474703229,-0.09884875281269954,-1.6280216208799163,1.4303241152545172
2062,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.2907148564642581,-0.2897505618066347,-1.8189234298738515,1.239422306260582
2063,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.5392021986365407,-0.5382379039789174,-2.0674107720461343,0.9909349640882994
2064,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.4355391498928772,-0.4345748552352538,-1.9637477233024705,1.094598012831963
2065,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.4334592401879434,-0.43249494553032003,-1.9616678135975367,1.0966779225368968
2066,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.9516826315483384,-0.950718336890715,-2.479891204957932,0.5784545311765017
2067,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.6462766065862663,-0.6453123119286429,-2.1744851799958598,0.8838605561385738
2068,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.7673912997190778,-0.7664270050614544,-2.2955998731286713,0.7627458630057623
2069,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.964573899425423,-0.9636096047677997,-2.4927824728350165,0.5655632632994171
2070,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.7872602225029007,-0.7862959278452774,-2.315468795912494,0.7428769402219394
2071,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.6353205996719556,-0.6343563050143323,-2.163529173081549,0.8948165630528845
2072,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.48586852434632377,-0.4849042296887004,-2.014077097755917,1.0442686383785165
2073,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.5550636123674152,-0.5540993177097918,-2.0832721857770085,0.9750735503574249
2074,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8320266262093553,-0.8310623315517319,-2.360235199618949,0.6981105365154848
2075,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.31478276808853906,-0.3138184734309157,-1.8429913414981325,1.215354394636301
2076,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.6569404923897112,-0.6559761977320878,-2.1851490657993047,0.8731966703351289
2077,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.3777428059711678,-0.37677851131354445,-1.9059513793807612,1.1523943567536723
2078,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.3037717710026111,-0.3028074763449877,-1.8319803444122045,1.226365391722229
2079,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.2562843151131228,-0.2553200204554994,-1.784492888522716,1.2738528476117175
2080,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.2813296257218612,-0.28036533106423783,-1.8095381991314545,1.248807537002979
2081,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.2843352853040535,-0.2833709906464301,-1.8125438587136469,1.2458018774207866
2082,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.3941494415188296,-0.3931851468612062,-1.922358014928423,1.1359877212060105
2083,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-1.0355755744088406,-1.0346112797512172,-2.563784147818434,0.4945615883159995
2084,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.709390872094336,-0.7084265774367127,-2.237599445503929,0.8207462906305041
2085,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.6138824440434905,-0.6129181493858671,-2.142091017453084,0.9162547186813497
2086,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9551857135181764,-0.954221418860553,-2.4833942869277696,0.5749514492066637
2087,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.9746516797831785,-0.9736873851255551,-2.5028602531927717,0.5554854829416617
2088,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6146283916633898,-0.6136640970057664,-2.1428369650729833,0.9155087710614503
2089,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8451205057289604,-0.844156211071337,-2.3733290791385535,0.6850166569958798
2090,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7537046888061408,-0.7527403941485175,-2.2819132622157343,0.7764324739186993
2091,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.6564361620209852,-0.6554718673633618,-2.1846447354305787,0.8737010007038549
2092,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.87863953294047,-0.8776752382828467,-2.4068481063500635,0.6514976297843701
2093,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.7698061288149667,-0.7688418341573433,-2.29801470222456,0.7603310339098734
2094,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.9426319171813373,-0.9416676225237139,-2.4708404905909305,0.5875052455435028
2095,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8612933797304441,-0.8603290850728207,-2.389501953140037,0.6688437829943961
2096,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-1.3737083656849005,-1.3727440710272771,-2.9019169390944937,0.1564287970399396
2097,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-1.152421312311023,-1.1514570176533996,-2.6806298857206166,0.37771585041381717
2098,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-1.538128120618832,-1.5371638259612086,-3.0,-0.007990957893991874
2099,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.7882202880700262,-0.7872559934124028,-2.3164288614796193,0.7419168746548139
2100,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.6966279099641567,-0.6956636153065333,-2.22483648337375,0.8335092527606834
2101,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-1.1058750845724734,-1.10491078991485,-2.6340836579820666,0.4242620781523667
2102,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8696289760677084,-0.868664681410085,-2.397837549477302,0.6605081866571317
2103,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8276032540249331,-0.8266389593673097,-2.3558118274345263,0.7025339086999071
2104,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.8836533654661377,-0.8826890708085143,-2.411861938875731,0.6464837972587024
2105,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.2077527662787322,-1.2067884716211088,-2.7359613396883256,0.32238439644610795
2106,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.215990743064017,-1.2150264484063937,-2.7441993164736105,0.314146419660823
2107,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-1.2235550430098112,-1.2225907483521878,-2.751763616419405,0.3065821197150289
2108,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8499616732110388,-0.8489973785534154,-2.3781702466206323,0.6801754895138014
2109,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.14393239859128956,-0.1429681039336662,-1.6721409720008829,1.3862047641335506
2110,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.17059958820966734,-0.169635293552044,-1.6988081616192607,1.3595375745151728
2111,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.6580735436064924,-0.657109248948869,-2.186282117016086,0.8720636191183477
2112,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.14212283877053528,-0.14115854411291193,-1.6703314121801287,1.3880143239543048
2113,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,0.5001808045452343,0.5011450992028577,-1.028027768864359,2.0303179672700744
2114,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.7270956985942082,-0.7261314039365848,-2.2553042720038015,0.8030414641306319
2115,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.6975770500430012,-0.6966127553853778,-2.2257856234525946,0.8325601126818389
2116,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.6877952618804816,-0.6868309672228582,-2.216003835290075,0.8423419008443586
2117,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.6566448673886695,-0.6556805727310461,-2.1848534407982627,0.8734922953361707
2118,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.47023322674150325,-0.4692689320838799,-1.9984418001510966,1.0599039359833369
2119,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.25349469823796866,-0.2525304035803453,-1.781703271647562,1.2766424644868715
2120,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.12372364423382831,-0.12275934957620496,-1.6519322176434217,1.4064135184910118
2121,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.508712462180968,-0.5077481675233446,-2.036921035590561,1.0214247005438721
2122,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.015801378208718447,-0.014837083551095098,-1.544009951618312,1.5143357845161216
2123,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.4875681477513468,-0.48660385309372345,-2.01577672116094,1.0425690149734934
2124,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.5353037488955422,-0.5343394542379188,-2.0635123223051357,0.9948334138292979
2125,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.06173285667034711,-0.06076856201272376,-1.5899414300799404,1.4684043060544931
2126,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.43612697556914704,-0.43516268091152366,-1.9643355489787404,1.094010187155693
2127,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.36942626604241285,-0.3684619713847895,-1.8976348394520062,1.1607108966824273
2128,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.0768291997525027,-0.07586490509487935,-1.6050377731620962,1.4533079629723373
2129,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.09427424382429143,-0.09330994916666809,-1.6224828172338848,1.4358629189005487
2130,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.20688490843209484,-0.2059206137744715,-1.7350934818416883,1.3232522542927452
2131,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.37208502305186675,-0.37112072839424337,-1.9002935964614602,1.1580521396729733
2132,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.3014945442602003,-0.3005302496025769,-1.8297031176697938,1.2286426184646397
2133,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.5317915722355132,-0.5308272775778898,-2.0600001456451067,0.9983455904893269
2134,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.013047752633464757,-0.012083457975841408,-1.541256326043058,1.5170894100913754
2135,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,0.24037736513717617,0.24134165979479952,-1.2878312082724173,1.7705145278620162
2136,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.6814219639987911,-0.6804576693411677,-2.209630537408384,0.8487151987260491
2137,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,0.32513992046406637,0.32610421512168974,-1.203068652945527,1.8552770831889065
