Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2529,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,1,0.4937950425745369,0.49375359591803214,-1.0043325879209273,1.991839779756992
2530,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,-1,0.5060841048162121,0.5060426581597074,-0.9920435256792522,2.0041288419986674
2531,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,1,0.3882497548264658,0.38820830816996105,-1.1098778756689984,1.8862944920089209
2532,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,2,0.37508064196095114,0.3750391953044464,-1.1230469885345131,1.8731253791434062
2533,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0,0.42347551833537267,0.42343407167886793,-1.0746521121600916,1.9215202555178277
2534,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,1,0.4471722184813438,0.44713077182483907,-1.0509554120141205,1.9452169556637988
2535,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0,0.4570819805173469,0.45704053386084215,-1.0410456499781173,1.955126717699802
2536,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,-1,0.42186066606899064,0.4218192194124859,-1.0762669644264737,1.9199054032514455
2537,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0,0.44546995462850103,0.4454285079719963,-1.0526576758669632,1.943514691810956
2538,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0,0.515739168136977,0.5156977214804722,-0.9823884623584874,2.013783905319432
2539,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,-1,0.48212821299670433,0.4820867663401996,-1.0159994174987599,1.9801729501791594
2540,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,1,0.5058573439446162,0.5058158972881115,-0.9922702865508481,2.0039020811270714
2541,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0,0.47057502226293757,0.47053357560643283,-1.0275526082325266,1.9686197594453927
2542,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.4347810148150648,0.4347395681585601,-1.0633466156803995,1.9328257519975198
2543,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.43412503916382217,0.43408359250731743,-1.0640025913316422,1.932169776346277
2544,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,2,0.39025788786108506,0.3902164412045803,-1.1078697426343793,1.88830262504354
2545,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,-1,0.4432418216302421,0.4432003749737374,-1.0548858088652222,1.941286558812697
2546,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,2,0.4073900689830541,0.40734862232654934,-1.0907375615124102,1.905434806165509
2547,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,1,0.3814239282959864,0.3813824816394817,-1.116703702199478,1.8794686654784414
2548,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,1,0.4418785119808997,0.441837065324395,-1.0562491185145646,1.9399232491633547
2549,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0,0.4690328303035651,0.46899138364706033,-1.0290948001918991,1.9670775674860201
2550,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,-1,0.3936028522377945,0.39356140558128977,-1.1045247782576697,1.8916475894202496
2551,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0,0.40535075087576733,0.4053093042192626,-1.0927768796196968,1.9033954880582225
2552,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0,0.31706350424957075,0.317022057593066,-1.1810641262458934,1.8151082414320259
2553,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,-3,0.2650323701343506,0.26499092347784586,-1.2330952603611136,1.7630771073168057
2554,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,1,0.30183680701446036,0.3017953603579556,-1.196290823481004,1.7998815441969154
2555,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,-1,0.3611664056761366,0.3611249590196319,-1.1369612248193277,1.8592111428585916
2556,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,1,0.37414238429640573,0.374100937639901,-1.1239852461990585,1.8721871214788608
2557,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.4271944417355821,0.42715299507907734,-1.070933188759882,1.9252391789180372
2558,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.42709306455435114,0.4270516178978464,-1.0710345659411131,1.9251378017368062
2559,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,-1,0.38457534757597955,0.3845339009194748,-1.1135522829194846,1.8826200847584347
2560,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,-1,0.37573771495084285,0.3756962682943381,-1.1223899155446215,1.8737824521332977
2561,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,1,0.3396983977024345,0.33965695104592974,-1.1584292327930297,1.8377431348848896
2562,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,1,0.3265693579304075,0.32652791127390274,-1.1715582725650568,1.8246140951128624
2563,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,-1,0.30290200856149946,0.3028605619049947,-1.1952256219339648,1.8009467457439545
2564,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,-1,0.36628867555573974,0.366247228899235,-1.1318389549397245,1.8643334127381948
2565,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,1,0.30618913766208355,0.3061476910055788,-1.1919384928333807,1.8042338748445386
2566,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,-1,0.3505923918332746,0.3505509451767699,-1.1475352386621895,1.8486371290157297
2567,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0,0.2644716643788762,0.26443021772237146,-1.233655966116588,1.7625164015613313
2568,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0,0.541506781683317,0.5414653350268123,-0.9566208488121474,2.039551518865772
2569,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,1,0.6284098671788191,0.6283684205223143,-0.8697177633166453,2.126454604361274
2570,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,1,0.5536071032314442,0.5535656565749395,-0.9445205272640201,2.0516518404138995
2571,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,2,0.47043155125664127,0.4703901046001365,-1.027696079238823,1.9684762884390963
2572,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,1,0.5026417106815563,0.5026002640250515,-0.9954859198139081,2.000686447864011
2573,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,2,0.558364155423525,0.5583227087670203,-0.9397634750719394,2.05640889260598
2574,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,2,0.7036830175458855,0.7036415708893807,-0.7944446129495789,2.2017277547283407
2575,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,2,0.4070994377141296,0.40705799105762486,-1.0910281927813346,1.9051441748965847
2576,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,1,0.7857292823548166,0.7856878356983119,-0.7123983481406477,2.2837740195372715
2577,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,1,0.8619335224168575,0.8618920757603528,-0.6361941080786069,2.3599782595993126
2578,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,2,0.8644011169187125,0.8643596702622077,-0.6337265135767519,2.3624458541011673
2579,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,1,0.577610278364366,0.5775688317078612,-0.9205173521310984,2.075655015546821
2580,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,2,0.6220712145838696,0.6220297679273649,-0.8760564159115948,2.1201159517663246
2581,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,2,0.6180702520580164,0.6180288054015116,-0.880057378437448,2.1161149892404714
2582,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,1,0.6017185538912444,0.6016771072347397,-0.89640907660422,2.099763291073699
2583,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,2,0.6095485568679073,0.6095071102114026,-0.8885790736275571,2.1075932940503623
2584,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,1,0.5679138112547435,0.5678723645982388,-0.9302138192407209,2.0659585484371985
2585,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,2,0.6031706444199744,0.6031291977634696,-0.89495698607549,2.1012153816024295
2586,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,1,0.6160142571608531,0.6159728105043484,-0.8821133733346113,2.114058994343308
2587,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,1,0.5781302047425654,0.5780887580860606,-0.919997425752899,2.07617494192502
2588,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,2,0.5745265257346377,0.574485079078133,-0.9236011047608267,2.072571262917093
2589,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0,0.542188516834976,0.5421470701784713,-0.9559391136604883,2.0402332540174313
2590,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0,0.5559714315909335,0.5559299849344288,-0.9421561989045308,2.0540161687733884
2591,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0,0.565663678147202,0.5656222314906972,-0.9324639523482624,2.063708415329657
2592,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,3,0.674967055900089,0.6749256092435842,-0.8231605745953754,2.173011793082544
2593,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,1,0.6571243544026297,0.657082907746125,-0.8410032760928347,2.1551690915850847
2594,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,2,0.572211504115938,0.5721700574594333,-0.9259161263795264,2.070256241298393
2595,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,2,0.6134723100518686,0.6134308633953639,-0.8846553204435957,2.1115170472343237
2596,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,2,0.48519089581419733,0.4851494491576926,-1.012936734681267,1.9832356329966523
2597,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,3,0.6793497353044261,0.6793082886479214,-0.8187778951910383,2.1773944724868812
2598,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,1,0.48158982732065486,0.4815483806641501,-1.0165378031748094,1.97963456450311
2599,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,2,0.61948431784023,0.6194428711837252,-0.8786433126552344,2.117529055022685
2600,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0,0.5667838619902696,0.5667424153337649,-0.9313437685051947,2.0648285991727247
2601,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,2,0.5501472932220404,0.5501058465655356,-0.947980337273424,2.0481920304044956
2602,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,3,0.4243411012552574,0.4242996545987527,-1.073786529240207,1.9223858384377124
2603,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,1,0.6034404820533399,0.6033990353968351,-0.8946871484421245,2.1014852192357947
2604,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,2,0.5583348583531071,0.5582934116966024,-0.9397927721423572,2.0563795955355624
2605,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,-1,0.6354451666590074,0.6354037200025027,-0.862682463836457,2.1334899038414625
2606,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,1,0.6613051057404621,0.6612636590839573,-0.8368225247550023,2.159349842922917
2607,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,2,0.8076808112342748,0.8076393645777701,-0.6904468192611896,2.30572554841673
2608,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,2,0.5523082386899724,0.5522667920334676,-0.945819391805492,2.0503529758724275
2609,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,1,0.6998006805980297,0.699759233941525,-0.7983269498974347,2.1978454177804845
2610,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0,0.6882407633003196,0.6881993166438148,-0.8098868671951448,2.1862855004827746
2611,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0,0.5901359706569025,0.5900945240003977,-0.9079916598385619,2.0881807078393577
2612,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,1,0.6562760445943984,0.6562345979378936,-0.841851585901066,2.1543207817768533
2613,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,1,0.7350118910770247,0.73497044442052,-0.7631157394184397,2.23305662825948
2614,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0,0.671016352631198,0.6709749059746932,-0.8271112778642664,2.169061089813653
2615,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0,0.6229609752161303,0.6229195285596255,-0.8751666552793341,2.1210057123985853
2616,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,3,0.6331798196380409,0.6331383729815362,-0.8649478108574234,2.131224556820496
2617,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,2,0.6725010146265934,0.6724595679700887,-0.825626615868871,2.1705457518090485
2618,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,1,0.6573069792424444,0.6572655325859397,-0.84082065125302,2.1553517164248994
2619,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,2,0.5864558676040592,0.5864144209475545,-0.9116717628914052,2.084500604786514
2620,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,1,0.6703547098817901,0.6703132632252854,-0.8277729206136742,2.168399447064245
2621,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,1,0.6260733751148726,0.6260319284583679,-0.8720542553805918,2.1241181122973276
2622,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0,0.6548467616195601,0.6548053149630554,-0.8432808688759043,2.152891498802015
2623,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,2,0.6536124451947147,0.65357099853821,-0.8445151853007496,2.15165718237717
2624,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,2,0.6347628005708319,0.6347213539143272,-0.8633648299246325,2.132807537753287
2625,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0,0.6955096512837499,0.6954682046272451,-0.8026179792117145,2.1935543884662048
2626,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,1,0.7490502240374605,0.7490087773809557,-0.7490774064580039,2.2470949612199154
2627,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,2,0.6636900042779368,0.663648557621432,-0.8344376262175276,2.161734741460392
2628,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,2,0.6342895041822743,0.6342480575257695,-0.8638381263131901,2.1323342413647293
2629,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,1,0.6174913311852197,0.617449884528715,-0.8806362993102447,2.1155360683676747
2630,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,3,0.6211915789565106,0.6211501323000058,-0.8769360515389538,2.1192363161389656
2631,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,2,0.6210794335210826,0.6210379868645779,-0.8770481969743817,2.1191241707035378
2632,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0,0.6240069282619829,0.6239654816054782,-0.8741207022334815,2.1220516654444377
2633,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,3,0.6150212148922083,0.6149797682357035,-0.8831064156032561,2.1130659520746633
2634,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,2,0.6776893787903777,0.677647932133873,-0.8204382517050867,2.175734115972833
2635,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,3,0.6708707314584519,0.6708292848019471,-0.8272568990370125,2.168915468640907
2636,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,1,0.7324055327955317,0.7323640861390269,-0.7657220976999327,2.2304502699779865
2637,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,0.7777346285672428,0.7776931819107381,-0.7203930019282215,2.2757793657496976
2638,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,0.7602223998463451,0.7601809531898404,-0.7379052306491193,2.2582671370288003
2639,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,2,0.6922781142796459,0.6922366676231412,-0.8058495162158185,2.190322851462101
2640,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,2,0.6778533250162507,0.677811878359746,-0.8202743054792137,2.175898062198706
2641,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,1,0.7297337891223064,0.7296923424658016,-0.768393841373158,2.2277785263047614
2642,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,2,0.6560983024193061,0.6560568557628014,-0.8420293280761583,2.154143039601761
2643,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,1,0.674019624766883,0.6739781781103783,-0.8241080057285813,2.1720643619493383
2644,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0,0.6239315348586009,0.6238900882020961,-0.8741960956368635,2.121976272041056
2645,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.44674397363261287,0.4467025269761081,-1.0513836568628514,1.9447887108150679
2646,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.46085026861869804,0.4608088219621933,-1.0372773618767663,1.958895005801153
2647,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0,0.3861726702074486,0.38613122355094387,-1.1119549602880157,1.8842174073899036
2648,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,1,0.40779603312787577,0.407754586471371,-1.0903315973675884,1.9058407703103308
2649,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0,0.3137014003742912,0.31365995371778643,-1.184426230121173,1.8117461375567463
2650,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,-1,0.34375458822742316,0.3437131415709184,-1.1543730422680412,1.8417993254098781
2651,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.3182515939897003,0.3182101473331956,-1.179876036505764,1.8162963311721554
2652,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.31854313375709664,0.3185016871005919,-1.1795844967383675,1.8165878709395518
2653,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,1,0.36208703971959916,0.3620455930630944,-1.136040590775865,1.8601317769020542
2654,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0,0.4398620490284282,0.43982060237192344,-1.058265581467036,1.9379067862108832
2655,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,3,0.4520897983359625,0.4520483516794578,-1.0460378321595019,1.9501345355184174
2656,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,1,0.27078462765388756,0.2707431809973828,-1.2273430028415766,1.7688293648363427
