RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.5,30.325,30.442611475997317,0.42,66.85,Summer,0.5900000000000001,1.2,0,0.28081514868469293,0.28081514868469293,,
30.15,30.4,30.211860038337857,0.925,68.975,Summer,0.4099999999999999,1.0,-1,0.15856655584750337,0.15856655584750337,,
29.7,29.725,29.706006326833794,1.0,76.425,Summer,0.6400000000000001,1.2,0,-0.016660071548279087,-0.016660071548279087,,
29.95,29.55,29.75,0.15,76.4,Summer,0.47,1.0,-1,-0.014051042380220036,-0.014051042380220036,,
29.85,29.7,29.801943413847443,0.45,76.55,Summer,0.6600000000000001,1.0,0,-0.047333807910820924,-0.047333807910820924,,
30.7,30.225,30.547820810516907,0.45,69.9,Summer,0.65,1.0,0,0.2832289438708771,0.2832289438708771,,
30.725,30.375,30.596891108675443,0.3,69.425,Summer,0.62,1.0,1,0.12538815179453272,0.12538815179453272,,
31.7,31.8,31.74142135623731,0.2,57.525,Summer,0.6400000000000001,1.2,1,0.7637135505564057,0.7637135505564057,,
30.925,30.775,30.892182371732705,1.275,64.575,Summer,0.6600000000000001,1.2,0,0.337700033743672,0.337700033743672,,
30.775,30.8,30.7799387406489,1.65,63.575,Summer,0.4099999999999999,1.2,-1,0.42485513419055865,0.42485513419055865,,
31.1,30.825,31.04073346042645,1.325,63.55,Summer,0.47,1.2,-1,0.32596866395313573,0.32596866395313573,,
30.825,30.825,30.825,0.725,63.25,Summer,0.45999999999999996,1.2,-1,0.12440832535898297,0.12440832535898297,,
30.125,30.025,30.095570194491444,0.575,65.3,Summer,0.47,1.0,1,0.17097187943548983,0.17097187943548983,,
30.2,30.125,30.18359118586635,1.275,66.325,Summer,0.3799999999999999,1.0,1,0.25092770767008443,0.25092770767008443,,
36.1,35.8,36.007294901687516,0.5,23.5,Autumn,0.62,1.0,3,0.9635090118460273,0.9635090118460273,,
36.1,36.1,36.1,0.4,21.9,Autumn,0.47,1.6,2,1.1218083808883172,1.1218083808883172,,
36,35.9,35.97101020514434,0.6,22.7,Autumn,0.62,1.0,1,1.25314153138667,1.25314153138667,,
34,32.4,33.65259316327147,1.3,38.4,Autumn,0.62,1.0,2,0.8670191586486611,0.8670191586486611,,
31.6,32.7,31.838842200250863,1.3,41.8,Autumn,0.62,1.0,2,0.6016147770089169,0.6016147770089169,,
35.3,34.6,35.09707143601035,0.6,23.5,Autumn,0.73,1.0,1,1.043535248603003,1.043535248603003,,
36.2,35.9,36.11303061543301,0.6,21.9,Autumn,0.73,1.0,2,1.1707205456530936,1.1707205456530936,,
35.9,35.8,35.87759907622602,1.2,22.9,Autumn,0.3999999999999999,1.0,1,1.1044441275424095,1.1044441275424095,,
35.9,35.7,35.82679491924311,0.3,15.7,Autumn,0.49,1.2,2,1.0114866916906868,1.0114866916906868,,
36.3,35.9,36.184040820577344,0.6,23.7,Autumn,0.47,1.0,1,1.171144088401755,1.171144088401755,,
35.8,35.4,35.699999999999996,0.9,27.3,Autumn,0.54,1.0,0,1.0713433884082717,1.0713433884082717,,
35.7,35.6,35.6585786437627,0.2,28.1,Autumn,0.62,1.0,0,1.1381684951252546,1.1381684951252546,,
35.7,35.4,35.61771243444677,0.7,26.4,Autumn,0.47,1.0,0,1.0599262770123203,1.0599262770123203,,
35.7,35.6,35.675000000000004,0.9,27.4,Autumn,0.73,1.2,0,0.9507738869401213,0.9507738869401213,,
36.8,35.9,36.55926899865027,0.75,19.5,Autumn,0.45999999999999996,1.0,2,1.1276426773234562,1.1276426773234562,,
36.1,35.9,36.042857142857144,0.625,27.5,Autumn,0.5900000000000001,1.0,3,1.0653600432637338,1.0653600432637338,,
37.8,37.7,37.774460320701024,0.85,19.7,Autumn,0.65,1.6,0,1.0007298287970525,1.0007298287970525,,
37.2,36.9,37.132797228678065,1.2,20.3,Autumn,0.3899999999999999,1.0,2,1.062643064456568,1.062643064456568,,
36.7,35.9,36.48601688768913,0.75,27.2,Autumn,0.47,1.0,0,0.9441374732007449,0.9441374732007449,,
36.9,36.2,36.71276477672799,0.75,20.1,Autumn,0.47,1.0,2,1.055146075960733,1.055146075960733,,
37.1,36.5,36.93096257198585,0.65,19.5,Autumn,0.5800000000000001,1.6,1,1.0566260897207997,1.0566260897207997,,
36.9,35.8,36.54758503488125,0.45,21.2,Autumn,0.47,1.2,2,1.1421294214428757,1.1421294214428757,,
36.4,35.9,36.24549150281253,0.5,27.2,Autumn,0.51,1.2,2,1.0744380955034045,1.0744380955034045,,
35.9,35.7,35.835924551796595,0.45,27.6,Autumn,0.6400000000000001,1.2,1,1.073970149681655,1.073970149681655,,
36.5,36.4,36.47101020514434,0.6,19.8,Autumn,0.62,1.0,1,0.962963710383292,0.962963710383292,,
36.8,35.9,36.542857142857144,0.625,19.7,Autumn,0.3799999999999999,1.2,1,1.0075850747813369,1.0075850747813369,,
36.3,35.9,36.18571428571429,0.625,27.3,Autumn,0.62,1.0,2,1.1028335022457048,1.1028335022457048,,
36.8,35.7,36.52781583131346,0.925,19.8,Autumn,0.55,1.0,1,0.9085351890558403,0.9085351890558403,,
36.8,35.7,36.49827892630482,0.7,19.7,Autumn,0.37,1.0,0,1.0742646311189685,1.0742646311189685,,
36,36.1,36.036602540378446,0.3,22.0,Autumn,0.62,1.0,2,1.156946019071059,1.156946019071059,,
35.9,35.8,35.869098300562506,0.5,23.2,Autumn,0.3799999999999999,1.0,2,1.1823745800391903,1.1823745800391903,,
32,32.4,32.06357781662414,2.8,70.5,Autumn,0.76,1.0,2,0.7058494170411811,0.7058494170411811,,
32.5,32.8,32.56239747895404,1.45,64.9,Autumn,0.49,1.0,1,1.1308363818699427,1.1308363818699427,,
32.1,32.6,32.233739445194296,0.75,68.8,Autumn,0.49,1.0,1,0.7805959132255664,0.7805959132255664,,
31.9,32.3,31.984838597631295,1.38,70.2,Autumn,0.47,1.2,1,0.7345471690927067,0.7345471690927067,,
30.5,30.9,30.595026292781768,1.03,74.7,Autumn,0.29999999999999993,1.0,1,0.1501178520780876,0.1501178520780876,,
31.4,31.7,31.473783640833968,0.94,72.1,Autumn,0.65,1.6,1,0.4733109431824494,0.4733109431824494,,
32,32.0,32.0,1.25,68.7,Autumn,0.56,1.0,0,0.7950568344565796,0.7950568344565796,,
32.5,32.5,32.5,1.65,65.0,Autumn,0.37,1.0,2,1.1579463328091704,1.1579463328091704,,
32.3,32.7,32.38557550765359,1.35,66.5,Autumn,0.64,1.0,2,0.949491552376122,0.949491552376122,,
32.4,32.7,32.453120097312365,2.16,65.8,Autumn,0.65,1.0,0,1.1577059468263906,1.1577059468263906,,
32.3,32.6,32.36309152681917,1.41,67.7,Autumn,0.51,1.0,2,0.9021311438702826,0.9021311438702826,,
32.3,31.9,32.213666215576495,1.32,65.5,Autumn,0.5900000000000001,1.0,0,0.8287872903858475,0.8287872903858475,,
32.5,32.7,32.53797843955279,1.82,65.9,Autumn,0.51,1.0,1,1.0234637144595977,1.0234637144595977,,
32.6,32.8,32.65298171298813,0.77,65.0,Autumn,0.3799999999999999,1.0,1,0.9300785717859499,0.9300785717859499,,
32.6,32.9,32.66831899975893,1.15,66.2,Autumn,0.52,1.0,-1,0.8797226212109521,0.8797226212109521,,
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.65,1.0,1,0.9559517111156881,0.9559517111156881,,
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.49,1.0,1,1.017654048805398,1.017654048805398,,
32.8,33.0,32.86056618077415,0.53,65.8,Autumn,0.67,1.0,1,0.9672141962260048,0.9672141962260048,,
32.9,32.2,32.754006475034224,1.44,64.9,Autumn,0.3799999999999999,1.0,1,1.0130373994278048,1.0130373994278048,,
33.3,33.7,33.38040328061812,1.58,61.0,Autumn,0.37,1.0,2,0.8330110096505375,0.8330110096505375,,
33.1,33.4,33.17263051710795,0.98,62.6,Autumn,0.37,1.0,0,1.0470798303898878,1.0470798303898878,,
33,33.4,33.085575507653594,1.35,53.5,Autumn,0.88,1.0,1,1.0752827549078683,1.0752827549078683,,
31.3,32.4,31.565288674040623,0.99,70.5,Autumn,0.45999999999999996,1.0,1,0.6052177346606922,0.6052177346606922,,
32.8,32.4,32.72059278829707,1.63,63.2,Autumn,0.37,1.0,0,1.0804438323664585,1.0804438323664585,,
33.8,33.8,33.800000000000004,1.09,58.1,Autumn,0.75,1.0,2,0.8991450836759032,0.8991450836759032,,
33.1,33.6,33.23574851395159,0.72,63.3,Autumn,0.37,1.0,1,0.9635044526806624,0.9635044526806624,,
33.6,33.6,33.6,0.77,62.1,Autumn,0.47,1.0,0,0.9026658181195738,0.9026658181195738,,
34.1,34.1,34.1,0.63,61.4,Autumn,0.65,1.0,1,1.1015838815076289,1.1015838815076289,,
26.4,26.9,26.57102563077169,0.37,79.7,Autumn,0.54,1.0,-1,-0.4273600567139504,-0.4273600567139504,,
26.6,27.0,26.733333333333334,0.4,77.6,Autumn,0.54,1.0,0,-0.4617603903776849,-0.4617603903776849,,
26.8,27.0,26.85,0.9,78.7,Autumn,0.54,1.0,-1,-0.606053389682562,-0.606053389682562,,
26.8,27.1,26.882287565553234,0.7,80.0,Autumn,0.54,1.0,-1,-0.5523571373339395,-0.5523571373339395,,
27.5,26.8,27.31715728752538,0.8,78.6,Autumn,0.54,1.0,1,-0.6209969887737387,-0.6209969887737387,,
27.8,26.7,27.520285101882195,0.86,76.8,Autumn,0.54,1.0,0,-0.4905895168236768,-0.4905895168236768,,
28.2,28.1,28.175103449064203,0.91,76.7,Autumn,0.3899999999999999,1.0,-1,-0.5518352901071499,-0.5518352901071499,,
28.3,28.6,28.378361162489128,0.8,78.6,Autumn,0.36,1.0,-1,-0.5070625716947047,-0.5070625716947047,,
29.5,29.4,29.47029495840783,0.56,69.9,Autumn,0.5700000000000001,1.0,-1,-0.17354305546365462,-0.17354305546365462,,
29.1,29.5,29.192664991614215,1.1,73.0,Autumn,0.6600000000000001,1.0,0,-0.31585976461097887,-0.31585976461097887,,
28.3,28.6,28.376285881304856,0.86,72.6,Autumn,0.54,1.0,-1,-0.485095964305581,-0.485095964305581,,
28.3,28.1,28.253667504192894,1.1,72.6,Autumn,0.43999999999999995,1.0,-1,-0.433135960009321,-0.433135960009321,,
29.5,29.6,29.526120387496377,0.8,70.9,Autumn,0.54,1.0,-1,-0.11780762175891263,-0.11780762175891263,,
29.4,29.8,29.504481549985496,0.8,71.1,Autumn,0.54,1.0,-1,-0.0962296556704374,-0.0962296556704374,,
29.2,29.7,29.347602901836456,0.57,71.5,Autumn,0.54,1.0,-1,-0.4203735708875185,-0.4203735708875185,,
30.1,30.2,30.127013511384465,0.73,68.4,Autumn,0.54,1.0,-1,0.08550183101780454,0.08550183101780454,,
27.7,29.1,28.045713998910063,0.93,74.3,Autumn,0.54,1.0,0,-0.5488708323079338,-0.5488708323079338,,
27.9,28.5,28.088035299476946,0.48,73.9,Autumn,0.54,1.0,-1,-0.5604483402890702,-0.5604483402890702,,
28.8,29.1,28.881040534153396,0.73,72.1,Autumn,0.36,1.0,-1,-0.436308651322067,-0.436308651322067,,
31.8,33.1,32.16624776069733,0.65,61.1,Autumn,0.4,1.0,0,0.7490392772157664,0.7490392772157664,,
31.8,33.5,32.278939379373426,0.65,60.5,Autumn,0.4,1.0,1,0.7927672893953295,0.7927672893953295,,
32.1,33.9,32.60711228404246,0.65,60.6,Autumn,0.3899999999999999,1.0,2,0.9093247561560777,0.9093247561560777,,
32.1,29.1,31.28959465846607,0.73,61.1,Autumn,0.68,1.0,1,0.37934082600053876,0.37934082600053876,,
32.1,33.1,32.37013511384465,0.73,61.1,Autumn,0.5700000000000001,1.0,1,0.8562023333861819,0.8562023333861819,,
31.3,31.4,31.326879595339797,0.74,63.5,Autumn,0.6000000000000001,1.0,1,0.25110942218343557,0.25110942218343557,,
31.1,34.7,32.06766543223274,0.74,65.1,Autumn,0.29999999999999993,1.0,2,0.39195080232046037,0.39195080232046037,,
31.4,34.9,32.43967645572597,0.56,63.4,Autumn,0.5700000000000001,1.0,2,0.7154172958095864,0.7154172958095864,,
31.8,34.8,32.68561741101872,0.57,60.6,Autumn,0.5700000000000001,1.0,1,0.8564071390801453,0.8564071390801453,,
31.4,35.3,32.294178089795906,1.13,64.1,Autumn,0.5700000000000001,1.0,1,0.768962620651197,0.768962620651197,,
32.2,34.6,32.73762217057551,1.2,47.2,Autumn,0.47,1.0,1,0.8807018346706152,0.8807018346706152,,
33.2,35.2,33.7,0.9,45.3,Autumn,0.5800000000000001,1.0,1,0.9541745676692287,0.9541745676692287,,
30.35,30.35,30.35,0.825,42.675,Autumn,0.3799999999999999,1.2,1,-0.04168269043905343,-0.04168269043905343,,
30.1,30.125,30.106316257714678,0.875,43.6,Autumn,0.51,1.0,-1,0.03162619082839241,0.03162619082839241,,
30.225,30.125,30.190945757341684,0.375,43.55,Autumn,0.49,1.0,1,-0.10564198088745047,-0.10564198088745047,,
30.1,30.3,30.13712309253366,1.925,42.625,Autumn,0.3999999999999999,1.0,0,0.00723709476131057,0.00723709476131057,,
31.475,31.175,31.385319474672553,0.55,31.15,Autumn,0.65,1.0,1,0.19629003219131463,0.19629003219131463,,
30.275,30.3,30.282142857142855,0.625,38.6,Autumn,0.3799999999999999,1.0,0,0.07326567131812967,0.07326567131812967,,
30.15,30.2,30.166331581735516,0.425,38.95,Autumn,0.2899999999999999,1.0,0,-0.05195874794691552,-0.05195874794691552,,
28.425,28.7,28.486602540378446,1.2,45.375,Autumn,0.52,1.0,-1,-0.36522181396341613,-0.36522181396341613,,
28.425,28.7,28.486602540378446,1.2,46.2,Autumn,0.49,1.0,-1,-0.4215260494265335,-0.4215260494265335,,
31.2,31.2,31.2,0.675,37.225,Autumn,0.65,1.0,0,0.08237004011248167,0.08237004011248167,,
31.6,31.325,31.538397459621557,1.2,36.45,Autumn,0.65,1.0,-1,0.46801030084937423,0.46801030084937423,,
30.5,30.3,30.451949385329588,1.0,34.625,Autumn,0.62,1.0,0,-0.11783405413311104,-0.11783405413311104,,
30.425,30.475,30.434938127456228,1.625,34.35,Autumn,0.3799999999999999,1.0,1,0.13677724131653785,0.13677724131653785,,
30.8,30.8,30.799999999999997,1.3,33.1,Autumn,0.3799999999999999,1.0,0,0.10084686724037908,0.10084686724037908,,
31.15,30.875,31.088397459621557,1.2,37.675,Autumn,0.3799999999999999,1.0,0,0.18822667973513615,0.18822667973513615,,
31.325,31.15,31.288093073639583,1.4,31.65,Autumn,0.49,1.0,0,0.2811660618203867,0.2811660618203867,,
30.85,30.8,30.83841687604823,1.1,32.2,Autumn,0.65,1.0,0,0.03150914244133729,0.03150914244133729,,
31.525,31.375,31.488255170562045,0.95,31.475,Autumn,0.8400000000000001,1.0,1,0.3951980653427122,0.3951980653427122,,
30.425,30.65,30.48184631943209,0.875,35.95,Autumn,0.3999999999999999,1.0,1,-0.11704550365140864,-0.11704550365140864,,
30.275,30.175,30.23357864376269,0.2,38.2,Autumn,0.3799999999999999,1.0,0,0.0995924725226826,0.0995924725226826,,
32.925,33.5,33.102684771765595,0.5,29.225,Autumn,0.5800000000000001,1.0,0,1.0609680065141378,1.0609680065141378,,
31.6,31.7,31.63761785115301,0.275,31.025,Autumn,0.3799999999999999,1.0,1,0.22164771334169933,0.22164771334169933,,
33.275,33.15,33.24114835192866,0.725,28.125,Autumn,0.3999999999999999,1.0,1,0.9673581551436328,0.9673581551436328,,
33.35,33.225,33.32560073729986,1.7,28.375,Autumn,0.65,1.0,1,0.9568837568012594,0.9568837568012594,,
33.675,33.4,33.60476588192783,0.85,27.6,Autumn,0.5700000000000001,1.0,1,0.9600141339463694,0.9600141339463694,,
33.4,33.5,33.424496552958644,0.95,28.675,Autumn,0.67,1.0,1,1.0291159382797201,1.0291159382797201,,
33.8,33.7,33.776833752096444,1.1,27.625,Autumn,0.29999999999999993,1.0,0,0.9409278491392159,0.9409278491392159,,
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.2,0,1.003117312947526,1.003117312947526,,
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.8463155901590772,0.8463155901590772,,
33.75,33.775,33.75523569286346,1.425,27.55,Autumn,0.45999999999999996,1.0,1,0.8463155901590772,0.8463155901590772,,
32.15,32.15,32.15,0.625,31.25,Autumn,0.8400000000000001,1.0,0,0.8638959207374015,0.8638959207374015,,
32.05,31.725,31.8875,0.175,35.675,Autumn,0.55,1.0,0,0.6018950087993696,0.6018950087993696,,
31.8,31.75,31.78505324577876,0.55,30.65,Autumn,0.3799999999999999,1.2,1,0.581539023843225,0.581539023843225,,
30.835,30.85,30.839114378277664,0.7,36.7,Autumn,0.49,1.0,0,0.055895363759869754,0.055895363759869754,,
30.9,30.65,30.816666666666663,0.4,36.35,Autumn,0.51,1.0,0,0.048071897043101997,0.048071897043101997,,
31.55,31.3,31.471370035215312,0.475,43.375,Autumn,0.31999999999999995,1.0,-1,0.19151052129810833,0.19151052129810833,,
31.55,31.35,31.467157287525385,0.2,44.0,Autumn,0.8200000000000001,1.0,1,0.0606475338856704,0.0606475338856704,,
31.625,31.35,31.540020326546887,0.5,43.25,Autumn,0.64,1.0,-1,0.3396667303020977,0.3396667303020977,,
30.475,30.875,30.572986211834568,0.95,40.85,Autumn,0.37,1.0,-1,-0.02283748852591322,-0.02283748852591322,,
30.6,30.525,30.5625,0.15,41.45,Autumn,0.37,1.0,1,-0.023830318348003088,-0.023830318348003088,,
30.925,30.675,30.833493649053892,0.3,39.525,Autumn,0.65,1.0,0,0.22555496244842094,0.22555496244842094,,
31.55,31.2,31.405025253169416,0.2,40.25,Autumn,0.3799999999999999,1.0,1,0.1904075386054455,0.1904075386054455,,
31.75,31.65,31.719616756529934,0.525,40.225,Autumn,0.31999999999999995,1.0,1,0.3867732599383948,0.3867732599383948,,
31.7,31.65,31.674999999999997,0.175,41.1,Autumn,0.45999999999999996,1.2,1,0.4204551523298288,0.4204551523298288,,
31.775,31.575,31.72600689408272,0.95,39.825,Autumn,0.6300000000000001,1.2,1,0.7169657636028752,0.7169657636028752,,
31.425,31.275,31.366886116991576,0.25,37.625,Autumn,0.3999999999999999,1.0,0,0.19270388925858611,0.19270388925858611,,
31.475,31.3,31.429289321881345,0.8,35.8,Autumn,0.38,1.0,0,0.2279835351805941,0.2279835351805941,,
31.7,31.325,31.575,0.4,34.15,Autumn,0.3999999999999999,1.0,0,0.49363180078682484,0.49363180078682484,,
31.625,31.65,31.632862996478465,0.475,34.325,Autumn,0.3799999999999999,1.0,-1,0.2664633442623307,0.2664633442623307,,
31.6,31.45,31.525,0.15,38.975,Autumn,0.76,1.0,-1,0.4327442549541522,0.4327442549541522,,
31.925,31.825,31.889321082767466,0.325,32.65,Autumn,0.3799999999999999,1.0,-1,0.7176886122809205,0.7176886122809205,,
32.075,32.1,32.08204322616726,0.65,33.125,Autumn,0.3899999999999999,1.0,0,0.8051298093677436,0.8051298093677436,,
31.625,31.4,31.531801948466054,0.2,35.525,Autumn,0.45999999999999996,1.0,0,0.4228956585767557,0.4228956585767557,,
31.625,31.2,31.460343998142807,0.25,36.125,Autumn,0.64,1.0,1,0.18372116486055476,0.18372116486055476,,
31.675,31.3,31.52971529247895,0.25,35.725,Autumn,0.3799999999999999,1.0,0,0.4171869336813865,0.4171869336813865,,
31.325,31.175,31.25,0.1,37.1,Autumn,0.3999999999999999,1.0,0,0.14893679498268908,0.14893679498268908,,
31.575,31.05,31.357537879754126,0.2,36.7,Autumn,0.3799999999999999,1.0,1,0.14506890511416456,0.14506890511416456,,
31.325,30.975,31.189400939647022,0.25,35.35,Autumn,0.67,1.0,0,0.17917453038375783,0.17917453038375783,,
31.375,31.1,31.304765881927835,0.85,35.975,Autumn,0.65,1.0,0,0.19712982664834655,0.19712982664834655,,
31.325,31.1,31.267535721577318,0.85,36.2,Autumn,0.65,1.0,-1,0.19838990839701418,0.19838990839701418,,
31.3,31.175,31.25424682452695,0.3,36.225,Autumn,0.2899999999999999,1.0,1,0.2529949323279373,0.2529949323279373,,
31.625,31.55,31.5875,0.1,31.75,Autumn,0.45999999999999996,1.2,0,0.49865284452447356,0.49865284452447356,,
34.4,34.4,34.4,0.66,42.2,Autumn,0.47,1.2,0,0.9150920733527685,0.9150920733527685,,
34.4,34.4,34.4,0.56,42.2,Autumn,0.36,1.2,0,0.9502728397402127,0.9502728397402127,,
34.5,35.5,34.80283090387076,0.53,41.6,Autumn,0.47,1.0,0,0.9280688443539561,0.9280688443539561,,
34.5,34.8,34.58911512477651,0.56,40.6,Autumn,0.4099999999999999,1.0,0,1.0825956315978176,1.0825956315978176,,
32.6,34.1,32.94749371855331,1.1,48.9,Autumn,0.45999999999999996,1.0,0,1.0106268842241084,1.0106268842241084,,
32.9,34.1,33.216384942721255,0.78,42.8,Autumn,0.4999999999999999,1.0,3,0.9488841555912327,0.9488841555912327,,
33.6,35.2,33.95167556825652,1.26,47.2,Autumn,0.47,1.0,1,0.8702736571287761,0.8702736571287761,,
33.1,35.8,33.6862490369794,1.3,46.7,Autumn,0.36,1.0,1,1.0757663841476486,1.0757663841476486,,
32.8,33.8,33.03166247903554,1.1,49.2,Autumn,0.6600000000000001,1.0,1,0.972012673499583,0.972012673499583,,
32.8,33.7,33.00292606728862,1.18,44.1,Autumn,0.43999999999999995,1.0,0,0.9543295048284998,0.9543295048284998,,
32.8,33.75,33.02007935508376,1.1,49.2,Autumn,0.3899999999999999,1.0,1,0.9830892006657128,0.9830892006657128,,
32.6,33.8,32.86134356294591,1.29,42.8,Autumn,0.4099999999999999,1.0,3,0.8945427743736883,0.8945427743736883,,
32.7,33.7,32.95,0.9,45.3,Autumn,0.6100000000000001,1.0,0,0.9397545926202816,0.9397545926202816,,
32.9,33.1,32.942912920057175,1.34,44.5,Autumn,0.52,1.0,1,0.8240502948812056,0.8240502948812056,,
32.9,33.6,33.068177151346426,1.0,48.6,Autumn,0.55,1.0,0,0.9696242598365891,0.9696242598365891,,
34.1,35.9,34.55574509524038,0.87,47.8,Autumn,0.4999999999999999,1.0,2,1.0628331458210125,1.0628331458210125,,
35.6,35.2,35.510396304904084,1.2,47.5,Autumn,0.47,1.0,1,1.0109901233567191,1.0109901233567191,,
35.6,35.2,35.510396304904084,1.2,47.5,Autumn,0.47,1.0,1,1.0109901233567191,1.0109901233567191,,
33.5,34.6,33.73741790716465,1.32,48.5,Autumn,0.7300000000000001,1.2,0,0.9774798556315913,0.9774798556315913,,
