RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.393851613169381,1.4084722613728107,-0.06597939300734357,2.882923915752965
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.3989436621723825,1.4135643103758122,-0.06088734400434204,2.8880159647559664
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.3250853672544722,1.339706015457902,-0.13474563892225233,2.814157669838056
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.7824717333641625,0.7970923815675922,-0.677359272812562,2.2715440359477466
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.6883189484582978,0.7029395966617275,-0.7715120577184268,2.1773912510418816
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.43,1.8,1,0.7139384685473973,0.728559116750827,-0.7458925376293273,2.203010771130981
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,1,0.5718715441508676,0.5864921923542973,-0.887959462025857,2.0609438467344514
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9,1.8,0,0.6736178121315037,0.6882384603349334,-0.7862131940452208,2.1626901147150877
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.7156241411451811,0.7302447893486108,-0.7442068650315434,2.204696443728765
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,0,0.701085756317064,0.7157064045204937,-0.7587452498596605,2.190158058900648
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.49,1.8,1,0.4215772977326127,0.4361979459360424,-1.038253708444112,1.9106496003161966
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.76112157640282,0.7757422246062496,-0.6987094297739046,2.250193878986404
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9299999999999999,1.8,1,1.2083684477747463,1.222989095978176,-0.2514625584019783,2.6974407503583304
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.841238588754147,0.8558592369575767,-0.6185924174225775,2.330310891337731
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.841238588754147,0.8558592369575767,-0.6185924174225775,2.330310891337731
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.78,1.8,0,0.701085756317064,0.7157064045204937,-0.7587452498596605,2.190158058900648
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.6797107098025778,0.6943313580060074,-0.7801202963741468,2.168783012386162
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.76240331711088,0.7770239653143097,-0.6974276890658445,2.251475619694464
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,0,0.7019265367343531,0.7165471849377828,-0.7579044694423714,2.190998839317937
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.6926831755373096,0.7073038237407393,-0.7671478306394149,2.1817554781208934
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.7379798203241785,0.7526004685276082,-0.721851185852546,2.2270521229077627
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.8201949014554012,0.8348155496588309,-0.6396361047213234,2.309267204038985
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,1,0.8187613620815005,0.8333820102849302,-0.641069644095224,2.3078336646650843
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.6927918464222343,0.707412494625664,-0.7670391597544902,2.1818641490058184
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.6926831755373096,0.7073038237407393,-0.7671478306394149,2.1817554781208934
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.9,1.8,1,0.6433707463480374,0.657991394551467,-0.8164602598286872,2.1324430489316213
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.7379798203241785,0.7526004685276082,-0.721851185852546,2.2270521229077627
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.7,1.8,0,1.080323124427196,1.0949437726306257,-0.37950788174952854,2.5693954270107797
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,0.9248650835479837,0.9394857317514134,-0.5349659226287409,2.4139373861315674
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,1,1.0782800234507843,1.092900671654214,-0.38155098272594024,2.567352326034368
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.76,1.8,3,0.900767734530603,0.9153883827340327,-0.5590632716461216,2.389840037114187
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,0.9248650835479837,0.9394857317514134,-0.5349659226287409,2.4139373861315674
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.1383135876895398,1.1529342358929695,-0.32151741848718474,2.627385890273124
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.1383135876895398,1.1529342358929695,-0.32151741848718474,2.627385890273124
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.353658857668904,1.3682795058723336,-0.10617214850782064,2.842731160252488
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.353658857668904,1.3682795058723336,-0.10617214850782064,2.842731160252488
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,0.9248650835479837,0.9394857317514134,-0.5349659226287409,2.4139373861315674
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.080323124427196,1.0949437726306257,-0.37950788174952854,2.5693954270107797
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,0,1.353658857668904,1.3682795058723336,-0.10617214850782064,2.842731160252488
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.42000000000000004,1.8,1,0.900767734530603,0.9153883827340327,-0.5590632716461216,2.389840037114187
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.2891450514979801,-0.2745244032945504,-1.7489760576747047,1.1999272510856038
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.6,1.8,-1,-0.22590659152036272,-0.21128594331693307,-1.6857375976970874,1.263165711063221
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-1,-0.09060487749423438,-0.07598422929080471,-1.5504358836709589,1.3984674250893496
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-2,-0.6153883653404888,-0.6007677171370591,-2.075219371517213,0.8736839372430951
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,0,-0.6446134779268362,-0.6299928297234065,-2.1044444841035608,0.8444588246567477
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,1,-0.6446134779268362,-0.6299928297234065,-2.1044444841035608,0.8444588246567477
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,0,-0.32551708281117175,-0.3108964346077421,-1.7853480889878963,1.1635552197724122
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,1,-0.6576794013976855,-0.6430587531942559,-2.11751040757441,0.8313929011858984
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.96,1.8,0,-0.7384115338268277,-0.723790885623398,-2.198242540003552,0.7506607687567562
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.2891450514979801,-0.2745244032945504,-1.7489760576747047,1.1999272510856038
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.43,1.8,-1,-0.7088581911367942,-0.6942375429333645,-2.168689197313519,0.7802141114467898
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.65,1.8,-1,-0.6128527789024149,-0.5982321306989852,-2.0726837850791395,0.8762195236811691
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.74,1.8,-1,-0.5989504749972526,-0.584329826793823,-2.0587814811739773,0.8901218275863313
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.24,1.8,0,-0.8838775370626856,-0.8692568888592559,-2.3437085432394102,0.6051947655208983
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.5716712886974155,-0.5570506404939858,-2.03150229487414,0.9174010138861685
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.3904817050984342,-0.37586105689500454,-1.8503127112751587,1.0985905974851498
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.48654629510370545,-0.4719256469002758,-1.94637730128043,1.0025260074798785
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.08,1.8,-2,-0.49930761347149427,-0.4846869652680646,-1.9591386196482188,0.9897646891120897
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8999999999999999,1.8,-2,-0.8838775370626856,-0.8692568888592559,-2.3437085432394102,0.6051947655208983
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.6765605345636106,-0.661939886360181,-2.1363915407403353,0.8125117680199733
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,0,-0.6765605345636106,-0.661939886360181,-2.1363915407403353,0.8125117680199733
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,-1,-0.08613960533576938,-0.07151895713233972,-1.545970611512494,1.4029326972478144
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,0,-0.08613960533576938,-0.07151895713233972,-1.545970611512494,1.4029326972478144
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.84,1.8,-1,-0.3904817050984342,-0.37586105689500454,-1.8503127112751587,1.0985905974851498
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,1.24,1.8,0,0.11105200202535027,0.12567265022877994,-1.3487790041513743,1.6001243046089342
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.84,1.8,1,0.10733139912587837,0.12195204732930803,-1.3524996070508462,1.5964037017094623
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.15647651787053013,-0.14185586966710048,-1.6163075240472546,1.3325957847130538
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.23600023775859338,-0.22137958955516374,-1.695831243935318,1.2530720648249905
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.74,1.8,0,0.11105200202535027,0.12567265022877994,-1.3487790041513743,1.6001243046089342
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.8999999999999999,1.8,0,0.16700930976141418,0.18162995796484382,-1.2928216964153103,1.6560816123449982
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,-0.2819421576384372,-0.26732150943500754,-1.7417731638151617,1.2071301449451468
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,0.343999155459015,0.35861980366244467,-1.1158318507177096,1.8330714580425989
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.18624030294739788,-0.17161965474396823,-1.6460713091241224,1.3028319996361861
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,-1,-0.10759997361507831,-0.09297932541164865,-1.567430979791803,1.3814723289685056
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,0,0.014471281355438426,0.029091929558868086,-1.4453597248212862,1.5035435839390223
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,-1,0.0507468812890049,0.06536752949243456,-1.4090841248877197,1.5398191838725888
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,1,-0.005565097077143056,0.009055551126286603,-1.4653961032538676,1.4835072055064409
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.18624030294739788,-0.17161965474396823,-1.6460713091241224,1.3028319996361861
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.24721366533300165,-0.232593017129572,-1.7070446715097263,1.2418586372505822
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.0025242843243561556,0.012096363879073504,-1.4623552905010808,1.4865480182592277
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,-1,0.023653681813554105,0.038274330016983764,-1.4361773243631706,1.512725984397138
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,-1,-0.223067599086256,-0.20844695088282636,-1.6828986052629806,1.2660047034973279
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,1,-0.013094042727821926,0.0015266054756077323,-1.4729250489045465,1.475978259855762
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,0,-0.13608521874397864,-0.12146457054054897,-1.5959162249207033,1.3529870838396052
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,1,-0.13608521874397864,-0.12146457054054897,-1.5959162249207033,1.3529870838396052
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.1327435215620095,-0.11812287335857984,-1.592574527738734,1.3563287810215745
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,0.019024798292874897,0.033645446496304555,-1.4408062078838497,1.5080971008764588
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.1327435215620095,-0.11812287335857984,-1.592574527738734,1.3563287810215745
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.17373358342047324,-0.1591129352170436,-1.6335645895971977,1.3153387191631107
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.84,1.8,0,-0.013588051521922061,0.001032596681507597,-1.4734190576986466,1.475484251061662
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.5632877620580024,-0.5486671138545727,-2.0231187682347267,0.9257845405255816
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,1,-0.3702079394925627,-0.355587291289133,-1.8300389456692874,1.118864363091021
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.04324880480273214,-0.02862815659930248,-1.5030798109794568,1.4458234977808517
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.2550136595946064,-0.24039301139117678,-1.714844665771331,1.2340586429889775
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,0,0.4231619398747466,0.43778258807817627,-1.036669066301978,1.9122342424583305
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,0,-0.2550136595946064,-0.24039301139117678,-1.714844665771331,1.2340586429889775
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.96,1.8,0,-0.016558767240034532,-0.001938119036604874,-1.476389773416759,1.4725135353435495
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.5657902136357292,-0.5511695654322996,-2.0256212198124537,0.9232820889478547
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.38870658304413713,-0.37408593484070746,-1.8485375892208618,1.1003657195394467
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.6107209867605051,-0.5961003385570754,-2.07055199293723,0.8783513158230788
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.4022029907413553,-0.3875823425379256,-1.86203399691808,1.0868693118422286
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.3223858730269273,-0.3077652248234976,-1.782216879203652,1.1666864295566566
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,1,-0.38870658304413713,-0.37408593484070746,-1.8485375892208618,1.1003657195394467
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.4022029907413553,-0.3875823425379256,-1.86203399691808,1.0868693118422286
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,1.3,1.8,0,-0.2864255293513815,-0.2718048811479518,-1.7462565355281061,1.2026467732322024
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.6107209867605051,-0.5961003385570754,-2.07055199293723,0.8783513158230788
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.5657902136357292,-0.5511695654322996,-2.0256212198124537,0.9232820889478547
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,-1,-0.08185492338807854,-0.06723427518464888,-1.541685929564803,1.4072173791955054
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,-1,0.4829600621221465,0.49758071032557616,-0.9768709440545781,1.9720323647057305
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.5778248198387449,0.5924454680421746,-0.8820061863379797,2.0668971224223287
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.3056361589656494,0.32025680716907906,-1.1541948472110752,1.7947084615492332
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.3056361589656494,0.32025680716907906,-1.1541948472110752,1.7947084615492332
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4030346199810661,0.4176552681844958,-1.0567963861956584,1.89210692256465
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,0,0.3056361589656494,0.32025680716907906,-1.1541948472110752,1.7947084615492332
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,2,0.2982442524845219,0.3128649006879516,-1.1615867536922027,1.7873165550681058
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,2,0.3056361589656494,0.32025680716907906,-1.1541948472110752,1.7947084615492332
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,-1,0.4705940779968418,0.48521472620027145,-0.9892369281798827,1.9596663805804257
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.2022267645729182,0.21684741277634784,-1.2576042416038065,1.691299067156502
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.2022267645729182,0.21684741277634784,-1.2576042416038065,1.691299067156502
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.19533649204690084,-0.1807158438434712,-1.6551674982236255,1.293735810536683
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.19533649204690084,-0.1807158438434712,-1.6551674982236255,1.293735810536683
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,1.24,1.8,0,0.059123258965155,0.07374390716858466,-1.4007077472115697,1.5481955615487388
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.02886026676977015,-0.014239618566340491,-1.4886912729464947,1.4602120358138138
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.0031089600378811193,0.01151168816554854,-1.4629399662146056,1.4859633425457028
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.19533649204690084,-0.1807158438434712,-1.6551674982236255,1.293735810536683
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.89,1.8,-1,0.059123258965155,0.07374390716858466,-1.4007077472115697,1.5481955615487388
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,1,-0.02886026676977015,-0.014239618566340491,-1.4886912729464947,1.4602120358138138
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.23455723998952205,0.2491778881929517,-1.2252737661872026,1.7236295425731059
