RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.63,1.8,0,-0.4118047286472415,-0.4118047286472415,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.72,1.8,-1,-0.25308046427429365,-0.25308046427429365,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.84,1.8,-1,-0.13618790371159722,-0.13618790371159722,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.12,1.8,-1,-0.3455478533215802,-0.3455478533215802,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.44007088378284465,-0.44007088378284465,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.5407430318317858,-0.5407430318317858,,
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.16,1.8,0,-0.4988249598721445,-0.4988249598721445,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.7,1.8,-1,-0.3391905871770436,-0.3391905871770436,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.72,1.8,-1,-0.3415097280442009,-0.3415097280442009,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.97,1.8,-1,-0.3672006907385473,-0.3672006907385473,,
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.53,1.8,0,-0.39239388686417115,-0.39239388686417115,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.72,1.8,0,-0.26241402955745696,-0.26241402955745696,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.82,1.8,-1,-0.2356195262749261,-0.2356195262749261,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,-1,-0.288098277835126,-0.288098277835126,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,0.87,1.8,0,-0.288098277835126,-0.288098277835126,,
19.4,18.20567963074626,18.80283981537313,0.04,63.0,Autumn,1.24,1.8,0,-0.3139929811521376,-0.3139929811521376,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.78,1.8,0,-0.34710141766046354,-0.34710141766046354,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.72,1.8,-1,-0.26422704131470387,-0.26422704131470387,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,0.81,1.8,0,-0.308055883226794,-0.308055883226794,,
20.0,17.742158436663203,18.8710792183316,0.04,62.0,Autumn,1.18,1.8,-1,-0.2362685230754829,-0.2362685230754829,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.18,1.8,0,-0.31987239445099697,-0.31987239445099697,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.3188890884289006,-0.3188890884289006,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,1.13,1.8,0,-0.24095513153746734,-0.24095513153746734,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.17717280304644306,-0.17717280304644306,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.63,1.8,0,-0.2764532804711869,-0.2764532804711869,,
20.4,17.61075463847959,19.005377319239795,0.03,58.0,Autumn,0.82,1.8,0,-0.27979127754515026,-0.27979127754515026,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.72,1.8,-1,-0.22600280687763435,-0.22600280687763435,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.21289272649850255,-0.21289272649850255,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,-1,-0.21289272649850255,-0.21289272649850255,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.84,1.8,-1,-0.18789465722386628,-0.18789465722386628,,
19.2,17.871908018047122,18.535954009023563,0.04,63.0,Autumn,0.82,1.8,0,-0.21652209125037308,-0.21652209125037308,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,1,-0.30236636839190434,-0.30236636839190434,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.96,1.8,0,-0.2380988695645799,-0.2380988695645799,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.92,1.8,1,-0.30205382579695395,-0.30205382579695395,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.2380988695645799,-0.2380988695645799,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,1.07,1.8,0,-0.30714776859866616,-0.30714776859866616,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,-0.19653576576366655,-0.19653576576366655,,
22.7,21.506628948852494,22.10331447442625,0.02,47.0,Autumn,0.72,1.8,0,0.009967540381721485,0.009967540381721485,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,-1,-0.22346967644776689,-0.22346967644776689,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,-0.2654615302793917,-0.2654615302793917,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,0,-0.22346967644776689,-0.22346967644776689,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,-0.3154919844460725,-0.3154919844460725,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.72,1.8,1,-0.3154919844460725,-0.3154919844460725,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,1.03,1.8,0,0.0034882973644499438,0.0034882973644499438,,
19.5,19.500000000000057,19.50000000000003,0.04,59.0,Autumn,0.82,1.8,0,-0.3154919844460725,-0.3154919844460725,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.28026214018805073,-0.28026214018805073,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,-0.2937263256183668,-0.2937263256183668,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.82,1.8,1,-0.26600997242264657,-0.26600997242264657,,
19.9,20.0196543113438,19.9598271556719,0.02,53.0,Autumn,0.72,1.8,0,-0.10397743007614879,-0.10397743007614879,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,0,-0.162587973407949,-0.162587973407949,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,0,-0.22576525336411574,-0.22576525336411574,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,0.72,1.8,-1,-0.031358620268075954,-0.031358620268075954,,
22.7,21.387053866369115,22.04352693318456,0.02,47.0,Autumn,1.06,1.8,-1,-0.15975863912470678,-0.15975863912470678,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.06,1.8,0,-0.21092801849299525,-0.21092801849299525,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,-0.19246425232332548,-0.19246425232332548,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,1.03,1.8,0,0.2879575321977148,0.2879575321977148,,
22.6,21.593893252394878,22.09694662619744,0.03,47.0,Autumn,0.72,1.8,0,-0.15558817239716133,-0.15558817239716133,,
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,0,0.03158989413936242,0.03158989413936242,,
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.82,1.8,1,-0.09421754657867065,-0.09421754657867065,,
23.4,22.6123252838305,23.00616264191525,0.04,44.0,Autumn,0.72,1.8,-1,0.23797712341071908,0.23797712341071908,,
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,0.06574558585448731,0.06574558585448731,,
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,0.72,1.8,0,-0.07819122875366946,-0.07819122875366946,,
23.3,23.174623610390768,23.237311805195382,0.03,45.0,Autumn,1.03,1.8,0,0.13951927864891722,0.13951927864891722,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45,1.8,2,0.7452150237489619,0.7452150237489619,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,1,1.5427792708711383,1.5427792708711383,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,0,1.4476935191135598,1.4476935191135598,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.46,2.0,2,1.1993299474607384,1.1993299474607384,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.87,2.0,3,1.212351702462669,1.212351702462669,,
29.0,28.623166676306653,28.772907220655558,0.23,46.0,Summer,0.45999999999999996,2.0,2,1.1121315010916726,1.1121315010916726,,
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.46,2.0,2,1.1165503309417586,1.1165503309417586,,
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,1,1.2752039318603705,1.2752039318603705,,
29.0,30.089533730099674,29.656590665955008,0.23,46.0,Summer,0.81,2.0,2,1.4109457872457367,1.4109457872457367,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,1,0.7792105152299569,0.7792105152299569,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.52,2.0,0,0.8192158373321861,0.8192158373321861,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.46,2.0,0,0.7792105152299569,0.7792105152299569,,
29.0,29.059362786635177,29.02968139331759,0.4,47.0,Summer,0.81,2.0,1,0.7823191179291162,0.7823191179291162,,
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.81,2.0,1,0.8369835009659226,0.8369835009659226,,
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.87,2.0,1,0.8162942534981801,0.8162942534981801,,
29.0,28.801581783005986,28.900790891502993,0.4,47.0,Summer,0.46,2.0,0,0.7596352756422304,0.7596352756422304,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,0.9537101865888435,0.9537101865888435,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,0,1.0398334940749028,1.0398334940749028,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.61,2.0,0,1.0964264131209343,1.0964264131209343,,
28.9,29.544400729604376,29.34245058931384,0.48,46.0,Summer,0.46,2.0,2,0.9537101865888435,0.9537101865888435,,
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.46,2.0,2,1.2185169288155653,1.2185169288155653,,
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.52,2.0,0,1.0777702454527598,1.0777702454527598,,
28.9,35.08022046353091,33.14338778737493,0.48,46.0,Summer,0.81,2.0,1,1.2185169288155653,1.2185169288155653,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.52,2.0,2,0.4420802000910691,0.4420802000910691,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,3,0.5576687167566265,0.5576687167566265,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5853951258615795,0.5853951258615795,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5576687167566265,0.5576687167566265,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.5545401257060649,0.5545401257060649,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5622235307151913,0.5622235307151913,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.46,2.0,0,0.5576687167566265,0.5576687167566265,,
26.0,25.86166997234085,25.930834986170424,0.75,52.0,Summer,0.81,2.0,1,0.5406533326796512,0.5406533326796512,,
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.52,2.0,-1,0.6155579915510769,0.6155579915510769,,
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.567232585810626,0.567232585810626,,
26.0,26.47392109704549,26.236960548522745,0.75,52.0,Summer,0.46,2.0,0,0.5227159166596407,0.5227159166596407,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,1,0.5824022163974483,0.5824022163974483,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.5809774932562408,0.5809774932562408,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,1,0.8035411491948583,0.8035411491948583,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.722797267144222,0.722797267144222,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,2,0.5809774932562408,0.5809774932562408,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.46,2.0,0,0.5809774932562408,0.5809774932562408,,
26.0,25.375308317051463,25.68765415852573,0.3,53.0,Summer,0.81,2.0,2,0.7335768523216861,0.7335768523216861,,
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.7481250592777888,0.7481250592777888,,
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.81,2.0,0,0.7481250592777888,0.7481250592777888,,
26.0,25.56243260966579,25.781216304832896,0.3,53.0,Summer,0.46,2.0,1,0.6300030265308934,0.6300030265308934,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,0,0.5793386812557282,0.5793386812557282,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,1,0.6190460104718838,0.6190460104718838,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,2,0.6190460104718838,0.6190460104718838,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,1,0.6042063441813901,0.6042063441813901,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.46,2.0,0,0.6190460104718838,0.6190460104718838,,
26.0,25.763379734488637,25.88168986724432,0.5,51.0,Summer,0.81,2.0,0,0.6298255956493479,0.6298255956493479,,
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,0,0.25244369697591784,0.25244369697591784,,
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,0,0.35492627974893387,0.35492627974893387,,
26.0,23.921311971892464,24.960655985946232,0.5,51.0,Summer,0.46,2.0,1,0.25244369697591784,0.25244369697591784,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,2,1.1203445964395105,1.1203445964395105,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,1,1.1927330425958855,1.1927330425958855,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,2,0.9542150784950225,0.9542150784950225,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.81,2.0,2,0.9135689084306433,0.9135689084306433,,
27.5,26.713100399418693,27.106550199709346,0.25,46.0,Summer,0.46,2.0,3,0.9542150784950225,0.9542150784950225,,
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,1.2012371450589343,1.2012371450589343,,
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,0.9800586488737508,0.9800586488737508,,
27.5,26.849209583509037,27.17460479175452,0.25,46.0,Summer,0.46,2.0,1,1.3352852206005767,1.3352852206005767,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,0,1.035295201370798,1.035295201370798,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.9029459510435371,0.9029459510435371,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.81,2.0,-1,1.0627869017415077,1.0627869017415077,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,1.035295201370798,1.035295201370798,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,0.9029459510435371,0.9029459510435371,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.43000000000000005,2.0,2,0.8201948414762392,0.8201948414762392,,
27.86,26.73386939895437,27.296934699477184,0.47,45.0,Summer,0.46,2.0,1,1.0604841282217634,1.0604841282217634,,
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,2,0.9278601029207214,0.9278601029207214,,
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,2,0.9404979424576398,0.9404979424576398,,
27.86,27.36079624072454,27.61039812036227,0.47,45.0,Summer,0.46,2.0,0,0.9404979424576398,0.9404979424576398,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,1,0.8535982082885909,0.8535982082885909,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,2,0.7137405050170267,0.7137405050170267,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,0,0.9662318245590629,0.9662318245590629,,
28.26,35.53402504984564,33.578796551531575,0.74,48.0,Summer,0.46,2.0,0,0.960289347168167,0.960289347168167,,
28.26,17.367719043277475,20.295520087718398,0.74,48.0,Summer,0.46,2.0,1,0.3625214037005816,0.3625214037005816,,
28.26,17.367719043277475,20.295520087718398,0.74,48.0,Summer,0.46,2.0,1,0.08147884161857666,0.08147884161857666,,
28.26,17.367719043277475,20.295520087718398,0.74,48.0,Summer,0.46,2.0,-1,0.3625214037005816,0.3625214037005816,,
30.0,27.91704629843275,28.66393136888007,0.32,42.0,Summer,0.46,2.0,2,1.3596439492224612,1.3596439492224612,,
30.0,27.91704629843275,28.66393136888007,0.32,42.0,Summer,0.81,2.0,2,1.3687982938898062,1.3687982938898062,,
30.0,27.91704629843275,28.66393136888007,0.32,42.0,Summer,0.81,2.0,1,1.3687982938898062,1.3687982938898062,,
30.0,25.932892645776633,27.391236035977933,0.32,42.0,Summer,0.46,2.0,1,1.0407545544625951,1.0407545544625951,,
30.0,25.932892645776633,27.391236035977933,0.32,42.0,Summer,0.46,2.0,0,1.1636002948850437,1.1636002948850437,,
30.0,25.932892645776633,27.391236035977933,0.32,42.0,Summer,0.46,2.0,1,1.0407545544625951,1.0407545544625951,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,2,2.1110137559911064,2.1110137559911064,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,2,2.4884606083658087,2.4884606083658087,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,2.2924114382815572,2.2924114382815572,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,2.1110137559911064,2.1110137559911064,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,2.4478910530846436,2.4478910530846436,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,2.500967269161056,2.500967269161056,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,2.1110137559911064,2.1110137559911064,,
33.76,33.7000000000001,33.73000000000005,0.5,32.0,Summer,0.46,2.0,3,2.1110137559911064,2.1110137559911064,,
32.5,33.22529962940098,32.86264981470049,0.14,34.0,Summer,0.46,2.0,2,1.9816384705194716,1.9816384705194716,,
32.5,33.22529962940098,32.86264981470049,0.14,34.0,Summer,0.46,2.0,2,1.9625089238136915,1.9625089238136915,,
32.5,34.44059477246856,33.47029738623428,0.14,34.0,Summer,0.81,2.0,2,2.0383647139554433,2.0383647139554433,,
32.5,34.44059477246856,33.47029738623428,0.14,34.0,Summer,0.46,2.0,2,2.0655562052741887,2.0655562052741887,,
32.5,34.44059477246856,33.47029738623428,0.14,34.0,Summer,0.46,2.0,2,2.0655562052741887,2.0655562052741887,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.46,2.0,1,1.5695604057026507,1.5695604057026507,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.46,2.0,2,1.703182861284394,1.703182861284394,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.46,2.0,3,1.5283400288806925,1.5283400288806925,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.81,2.0,1,1.6317690117774046,1.6317690117774046,,
29.3,31.553894250671988,30.633613502868506,0.21,44.0,Summer,0.36,2.0,2,1.3883086282051003,1.3883086282051003,,
29.3,40.54510604489792,35.953650790489846,0.21,44.0,Summer,0.46,2.0,2,1.3563402826994617,1.3563402826994617,,
29.3,40.54510604489792,35.953650790489846,0.21,44.0,Summer,0.46,2.0,2,1.3322137400865528,1.3322137400865528,,
29.3,40.54510604489792,35.953650790489846,0.21,44.0,Summer,0.46,2.0,0,1.6896871076668787,1.6896871076668787,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.52,2.0,0,0.7394340539732411,0.7394340539732411,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,0,1.0058294209439975,1.0058294209439975,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,2,0.7270831664930708,0.7270831664930708,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,3,0.7270831664930708,0.7270831664930708,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,3,0.8048584022111462,0.8048584022111462,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,1,1.0058294209439975,1.0058294209439975,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.52,2.0,1,0.5424101015753948,0.5424101015753948,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.81,2.0,1,0.7094518478424972,0.7094518478424972,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,-1,1.0058294209439975,1.0058294209439975,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.46,2.0,0,0.8048584022111462,0.8048584022111462,,
27.7,30.819025863494744,29.259512931747373,0.42,47.0,Summer,0.52,2.0,0,0.6023771605586816,0.6023771605586816,,
27.7,28.040261663494164,27.870130831747083,0.42,47.0,Summer,0.46,2.0,-1,0.7505756896004301,0.7505756896004301,,
27.7,28.040261663494164,27.870130831747083,0.42,47.0,Summer,0.46,2.0,0,0.49419521661868215,0.49419521661868215,,
27.7,28.040261663494164,27.870130831747083,0.42,47.0,Summer,0.52,2.0,-1,0.3430483303260532,0.3430483303260532,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.52,2.0,1,1.5057472885606127,1.5057472885606127,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.81,2.0,3,1.3048686958210207,1.3048686958210207,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.87,2.0,1,1.807341357981099,1.807341357981099,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.46,2.0,1,1.3048686958210207,1.3048686958210207,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.46,2.0,0,1.8535691806338903,1.8535691806338903,,
31.8,37.132070771473764,35.52785667880182,0.54,37.0,Summer,0.46,2.0,3,1.3048686958210207,1.3048686958210207,,
31.8,81.35350305140184,66.44476846340439,0.54,37.0,Summer,0.46,2.0,2,1.398761219688368,1.398761219688368,,
31.8,81.35350305140184,66.44476846340439,0.54,37.0,Summer,0.81,2.0,1,1.8390630786602205,1.8390630786602205,,
31.8,81.35350305140184,66.44476846340439,0.54,37.0,Summer,0.46,2.0,0,1.8101332073309124,1.8101332073309124,,
